TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
LAC,1/10/14,LAC vs. LAL,W,241,123,45,92,48.9,7,23,30.4,26,35,74.3,13,43,56,24,16,13,8,23,36
SAC,1/10/14,SAC vs. ORL,W,238,103,41,80,51.3,3,14,21.4,18,19,94.7,11,43,54,23,7,3,14,22,20
BKN,1/10/14,BKN vs. MIA,W,289,104,40,86,46.5,7,20,35,17,21,81,13,36,49,21,7,4,13,22,9
DET,1/10/14,DET @ PHI,W,239,114,40,94,42.6,11,30,36.7,23,33,69.7,25,37,62,24,12,14,18,19,10
GSW,1/10/14,GSW vs. BOS,W,240,99,38,92,41.3,8,26,30.8,15,21,71.4,14,32,46,23,7,1,11,18,2
NOP,1/10/14,NOP vs. DAL,L,240,90,36,80,45,3,7,42.9,15,19,78.9,15,23,38,15,6,8,18,17,-17
IND,1/10/14,IND vs. WAS,W,239,93,37,83,44.6,6,13,46.2,13,22,59.1,11,50,61,25,6,1,15,22,27
MIA,1/10/14,MIA @ BKN,L,290,95,34,80,42.5,6,23,26.1,21,27,77.8,11,28,39,19,5,2,14,24,-9
LAL,1/10/14,LAL @ LAC,L,239,87,29,84,34.5,4,16,25,25,28,89.3,11,36,47,18,2,1,21,26,-36
HOU,1/10/14,HOU @ ATL,L,239,80,29,70,41.4,6,19,31.6,16,22,72.7,10,34,44,15,3,2,16,18,-3
CLE,1/10/14,CLE @ UTA,W,241,113,45,83,54.2,7,14,50,16,20,80,8,37,45,19,9,1,8,20,11
ATL,1/10/14,ATL vs. HOU,W,240,83,32,86,37.2,9,32,28.1,10,11,90.9,13,27,40,25,9,5,12,17,3
MIL,1/10/14,MIL vs. CHI,L,240,72,28,88,31.8,7,21,33.3,9,12,75,16,32,48,15,6,4,12,29,-9
CHI,1/10/14,CHI @ MIL,W,240,81,24,62,38.7,6,16,37.5,27,39,69.2,8,36,44,18,5,5,11,19,9
WAS,1/10/14,WAS @ IND,L,240,66,26,81,32.1,5,14,35.7,9,23,39.1,8,33,41,13,8,7,14,25,-27
MEM,1/10/14,MEM vs. PHX,W,241,104,42,86,48.8,6,15,40,14,23,60.9,14,39,53,24,1,9,8,11,5
BOS,1/10/14,BOS @ GSW,L,241,97,38,85,44.7,7,19,36.8,14,16,87.5,12,37,49,19,7,8,17,25,-2
PHX,1/10/14,PHX @ MEM,L,240,99,38,92,41.3,11,30,36.7,12,16,75,14,30,44,19,4,6,6,23,-5
DAL,1/10/14,DAL @ NOP,W,240,107,41,78,52.6,14,28,50,11,16,68.8,11,28,39,32,9,7,12,17,17
ORL,1/10/14,ORL @ SAC,L,240,83,26,78,33.3,8,27,29.6,23,29,79.3,11,26,37,15,9,2,13,19,-20
CHA,1/10/14,CHA @ MIN,L,243,92,37,84,44,8,19,42.1,10,14,71.4,4,29,33,23,10,7,10,17,-27
UTA,1/10/14,UTA vs. CLE,L,239,102,39,81,48.1,9,20,45,15,27,55.6,8,26,34,22,4,3,11,17,-11
PHI,1/10/14,PHI vs. DET,L,241,104,41,95,43.2,8,24,33.3,14,20,70,13,29,42,23,12,3,16,19,-10
OKC,1/9/14,OKC @ DEN,L,240,88,30,85,35.3,6,24,25,22,27,81.5,8,38,46,11,8,10,12,20,-13
MIA,1/9/14,MIA @ NYK,L,239,92,37,68,54.4,7,21,33.3,11,21,52.4,4,28,32,20,7,4,15,13,-10
DEN,1/9/14,DEN vs. OKC,W,240,101,37,90,41.1,14,31,45.2,13,18,72.2,12,41,53,24,7,4,12,26,13
NYK,1/9/14,NYK vs. MIA,W,241,102,44,82,53.7,9,24,37.5,5,10,50,10,33,43,25,8,1,10,19,10
TOR,1/8/14,TOR vs. DET,W,240,112,35,86,40.7,11,31,35.5,31,34,91.2,12,43,55,25,5,10,12,30,21
MIN,1/8/14,MIN vs. PHX,L,240,103,34,86,39.5,6,16,37.5,29,35,82.9,12,39,51,19,3,5,11,18,-1
DAL,1/8/14,DAL @ SAS,L,240,90,39,93,41.9,7,19,36.8,5,8,62.5,9,23,32,20,10,3,7,19,-22
PHX,1/8/14,PHX @ MIN,W,240,104,38,92,41.3,11,29,37.9,17,23,73.9,15,35,50,19,6,3,10,30,1
WAS,1/8/14,WAS @ NOP,W,241,102,38,80,47.5,10,21,47.6,16,26,61.5,13,33,46,24,6,5,12,23,6
NOP,1/8/14,NOP vs. WAS,L,241,96,35,78,44.9,4,13,30.8,22,27,81.5,8,29,37,23,8,9,10,24,-6
POR,1/8/14,POR vs. ORL,W,240,110,45,95,47.4,9,30,30,11,13,84.6,11,36,47,27,6,9,7,16,16
BOS,1/8/14,BOS @ LAC,L,240,105,39,83,47,5,17,29.4,22,30,73.3,10,35,45,25,7,1,18,30,-6
BKN,1/8/14,BKN vs. GSW,W,240,102,34,77,44.2,5,19,26.3,29,35,82.9,10,31,41,13,12,2,15,20,4
LAC,1/8/14,LAC vs. BOS,W,238,111,36,79,45.6,11,30,36.7,28,39,71.8,7,30,37,26,11,4,13,23,6
DET,1/8/14,DET @ TOR,L,240,91,34,86,39.5,4,16,25,19,35,54.3,11,36,47,20,7,5,15,26,-21
ATL,1/8/14,ATL vs. IND,W,242,97,34,75,45.3,10,23,43.5,19,22,86.4,6,28,34,27,8,3,10,14,10
ORL,1/8/14,ORL @ POR,L,239,94,33,83,39.8,7,20,35,21,27,77.8,10,32,42,21,5,2,9,12,-16
SAS,1/8/14,SAS vs. DAL,W,239,112,40,76,52.6,9,20,45,23,26,88.5,12,43,55,25,6,3,16,10,22
IND,1/8/14,IND @ ATL,L,239,87,35,87,40.2,9,27,33.3,8,9,88.9,14,32,46,19,7,4,16,21,-10
LAL,1/8/14,LAL @ HOU,L,241,99,36,88,40.9,7,24,29.2,20,25,80,14,33,47,20,7,7,18,32,-14
HOU,1/8/14,HOU vs. LAL,W,239,113,39,86,45.3,7,28,25,28,50,56,16,36,52,18,12,3,9,19,14
GSW,1/8/14,GSW @ BKN,L,239,98,36,78,46.2,9,26,34.6,17,23,73.9,6,34,40,19,7,5,18,27,-4
IND,1/7/14,IND vs. TOR,W,240,86,32,75,42.7,1,11,9.1,21,26,80.8,11,42,53,17,5,8,15,19,7
OKC,1/7/14,OKC @ UTA,L,239,101,35,89,39.3,6,34,17.6,25,31,80.6,15,25,40,18,13,2,10,27,-11
WAS,1/7/14,WAS @ CHA,W,241,97,40,85,47.1,5,17,29.4,12,15,80,8,38,46,20,7,8,7,20,14
CHA,1/7/14,CHA vs. WAS,L,240,83,31,72,43.1,6,16,37.5,15,24,62.5,3,35,38,19,3,1,13,13,-14
POR,1/7/14,POR @ SAC,L,241,119,39,90,43.3,10,27,37,31,36,86.1,14,37,51,24,3,6,16,37,-4
MEM,1/7/14,MEM vs. SAS,L,265,108,46,99,46.5,6,17,35.3,10,15,66.7,12,28,40,22,7,5,11,24,-2
DEN,1/7/14,DEN vs. BOS,W,242,129,43,83,51.8,14,31,45.2,29,38,76.3,14,42,56,30,5,10,21,28,31
PHI,1/7/14,PHI @ CLE,L,241,93,34,86,39.5,4,19,21.1,21,27,77.8,8,30,38,21,9,6,10,18,-18
CHI,1/7/14,CHI vs. PHX,W,240,92,36,82,43.9,6,14,42.9,14,23,60.9,14,36,50,26,6,5,14,18,5
SAC,1/7/14,SAC vs. POR,W,242,123,40,85,47.1,7,15,46.7,36,50,72,12,36,48,20,9,3,8,25,4
NOP,1/7/14,NOP @ MIA,L,241,88,36,77,46.8,3,9,33.3,13,17,76.5,12,29,41,18,9,4,16,22,-19
LAL,1/7/14,LAL @ DAL,L,240,97,34,81,42,11,31,35.5,18,26,69.2,11,35,46,21,6,3,19,16,-13
DET,1/7/14,DET @ NYK,L,240,85,32,86,37.2,3,19,15.8,18,23,78.3,16,38,54,19,8,4,16,20,-4
CLE,1/7/14,CLE vs. PHI,W,240,111,44,89,49.4,13,28,46.4,10,18,55.6,14,44,58,29,5,9,18,27,18
MIL,1/7/14,MIL vs. GSW,L,240,80,31,80,38.8,5,15,33.3,13,18,72.2,10,26,36,20,8,3,11,19,-21
MIA,1/7/14,MIA vs. NOP,W,238,107,40,78,51.3,9,27,33.3,18,23,78.3,9,30,39,24,6,2,12,18,19
UTA,1/7/14,UTA vs. OKC,W,240,112,40,68,58.8,8,18,44.4,24,31,77.4,3,37,40,22,6,6,17,20,11
NYK,1/7/14,NYK vs. DET,W,240,89,33,81,40.7,9,26,34.6,14,20,70,9,29,38,24,10,4,13,22,4
PHX,1/7/14,PHX @ CHI,L,240,87,33,82,40.2,6,23,26.1,15,19,78.9,9,32,41,12,7,8,12,21,-5
DAL,1/7/14,DAL vs. LAL,W,241,110,48,90,53.3,5,17,29.4,9,15,60,6,34,40,32,17,3,12,17,13
BOS,1/7/14,BOS @ DEN,L,239,98,35,91,38.5,4,18,22.2,24,32,75,10,25,35,22,8,2,14,28,-31
TOR,1/7/14,TOR @ IND,L,241,79,30,81,37,5,19,26.3,14,18,77.8,5,31,36,18,7,4,9,25,-7
SAS,1/7/14,SAS @ MEM,W,265,110,43,83,51.8,7,24,29.2,17,25,68,9,35,44,24,9,5,17,16,2
GSW,1/7/14,GSW @ MIL,W,239,101,39,85,45.9,10,32,31.3,13,20,65,16,40,56,21,5,4,17,22,21
ORL,1/6/14,ORL @ LAC,L,240,81,30,84,35.7,7,19,36.8,14,21,66.7,15,35,50,15,8,1,17,20,-20
PHI,1/6/14,PHI vs. MIN,L,241,95,38,80,47.5,8,18,44.4,11,16,68.8,4,36,40,26,9,6,22,22,-31
LAC,1/6/14,LAC vs. ORL,W,240,101,35,83,42.2,11,31,35.5,20,24,83.3,13,38,51,30,9,10,14,17,20
BKN,1/6/14,BKN vs. ATL,W,240,91,33,80,41.3,8,27,29.6,17,26,65.4,15,28,43,17,10,5,11,25,5
ATL,1/6/14,ATL @ BKN,L,240,86,27,70,38.6,8,24,33.3,24,26,92.3,10,29,39,21,5,4,18,23,-5
MIN,1/6/14,MIN @ PHI,W,240,126,46,100,46,16,26,61.5,18,23,78.3,14,39,53,28,13,6,13,14,31
DET,1/5/14,DET vs. MEM,L,240,84,35,86,40.7,4,17,23.5,10,20,50,12,31,43,23,4,5,11,20,-28
CLE,1/5/14,CLE vs. IND,L,240,78,27,79,34.2,6,20,30,18,20,90,16,33,49,14,7,2,18,25,-4
DAL,1/5/14,DAL vs. NYK,L,240,80,32,78,41,6,26,23.1,10,18,55.6,7,27,34,13,6,1,10,17,-12
BOS,1/5/14,BOS @ OKC,L,240,96,35,80,43.8,11,23,47.8,15,24,62.5,12,25,37,23,5,6,15,26,-23
DEN,1/5/14,DEN @ LAL,W,241,137,53,99,53.5,12,29,41.4,19,24,79.2,17,41,58,32,12,8,15,25,22
TOR,1/5/14,TOR @ MIA,L,241,97,39,77,50.6,7,22,31.8,12,21,57.1,7,27,34,24,5,7,13,23,-5
WAS,1/5/14,WAS vs. GSW,L,240,96,37,86,43,6,20,30,16,16,100,9,33,42,23,8,5,13,17,-16
OKC,1/5/14,OKC vs. BOS,W,241,119,43,83,51.8,9,19,47.4,24,31,77.4,12,31,43,28,10,5,9,16,23
IND,1/5/14,IND @ CLE,W,240,82,28,77,36.4,8,24,33.3,18,22,81.8,10,32,42,17,8,4,13,19,4
LAL,1/5/14,LAL vs. DEN,L,240,115,42,89,47.2,3,21,14.3,28,36,77.8,9,29,38,26,8,5,15,18,-22
MEM,1/5/14,MEM @ DET,W,240,112,43,92,46.7,8,15,53.3,18,22,81.8,19,40,59,31,4,4,10,15,28
NYK,1/5/14,NYK @ DAL,W,240,92,37,76,48.7,5,13,38.5,13,16,81.3,9,38,47,20,8,3,14,18,12
MIA,1/5/14,MIA vs. TOR,W,240,102,38,81,46.9,3,11,27.3,23,27,85.2,14,28,42,17,8,2,10,24,5
GSW,1/5/14,GSW @ WAS,W,241,112,43,85,50.6,9,22,40.9,17,20,85,8,37,45,24,8,7,12,15,16
MIN,1/4/14,MIN vs. OKC,L,240,111,43,94,45.7,7,20,35,18,29,62.1,9,31,40,25,12,1,15,24,-4
SAC,1/4/14,SAC vs. CHA,L,240,103,42,92,45.7,6,17,35.3,13,19,68.4,17,35,52,17,8,5,14,23,-10
NOP,1/4/14,NOP @ IND,L,241,82,31,68,45.6,3,9,33.3,17,26,65.4,5,28,33,15,9,6,17,18,-17
MIL,1/4/14,MIL @ PHX,L,240,100,37,68,54.4,10,21,47.6,16,20,80,5,31,36,18,3,4,25,20,-16
PHX,1/4/14,PHX vs. MIL,W,240,116,41,85,48.2,12,27,44.4,22,25,88,9,27,36,20,13,2,11,21,16
BKN,1/4/14,BKN vs. CLE,W,239,89,31,71,43.7,8,24,33.3,19,22,86.4,6,27,33,24,4,4,9,18,7
CHA,1/4/14,CHA @ SAC,W,240,113,45,83,54.2,9,15,60,14,23,60.9,6,32,38,22,5,4,11,19,10
SAS,1/4/14,SAS vs. LAC,W,242,116,50,90,55.6,4,18,22.2,12,16,75,11,31,42,34,5,4,12,20,24
LAC,1/4/14,LAC @ SAS,L,241,92,37,79,46.8,3,15,20,15,21,71.4,7,26,33,21,6,3,15,24,-24
POR,1/4/14,POR vs. PHI,L,240,99,36,99,36.4,3,22,13.6,24,30,80,19,40,59,26,7,9,18,20,-2
PHI,1/4/14,PHI @ POR,W,239,101,40,88,45.5,4,14,28.6,17,24,70.8,6,37,43,18,12,3,14,25,2
ORL,1/4/14,ORL vs. MIA,L,240,94,33,80,41.3,8,26,30.8,20,24,83.3,12,29,41,16,6,3,15,24,-16
CHI,1/4/14,CHI vs. ATL,W,241,91,33,81,40.7,6,17,35.3,19,24,79.2,20,32,52,19,12,12,13,15,7
ATL,1/4/14,ATL @ CHI,L,240,84,32,86,37.2,8,28,28.6,12,14,85.7,17,26,43,21,9,8,15,20,-7
CLE,1/4/14,CLE @ BKN,L,239,82,29,79,36.7,10,22,45.5,14,20,70,14,31,45,14,4,3,11,22,-7
IND,1/4/14,IND vs. NOP,W,239,99,39,83,47,7,22,31.8,14,19,73.7,14,31,45,20,5,9,15,23,17
MIA,1/4/14,MIA @ ORL,W,239,110,40,74,54.1,6,16,37.5,24,31,77.4,7,33,40,23,9,2,15,16,16
OKC,1/4/14,OKC @ MIN,W,241,115,40,83,48.2,8,24,33.3,27,28,96.4,10,35,45,22,7,8,22,29,4
GSW,1/3/14,GSW @ ATL,W,242,101,39,87,44.8,6,27,22.2,17,25,68,13,34,47,30,15,7,21,17,1
LAL,1/3/14,LAL vs. UTA,W,240,110,42,81,51.9,10,24,41.7,16,21,76.2,10,36,46,33,4,6,10,25,11
LAC,1/3/14,LAC @ DAL,W,239,119,40,82,48.8,9,23,39.1,30,38,78.9,13,33,46,21,5,4,10,16,7
ATL,1/3/14,ATL vs. GSW,L,240,100,37,80,46.3,10,31,32.3,16,19,84.2,7,34,41,23,15,4,19,19,-1
HOU,1/3/14,HOU vs. NYK,W,239,102,34,74,45.9,10,26,38.5,24,28,85.7,10,34,44,16,4,4,15,19,2
DEN,1/3/14,DEN vs. MEM,W,242,111,43,80,53.8,9,22,40.9,16,21,76.2,11,30,41,27,7,5,16,28,3
UTA,1/3/14,UTA @ LAL,L,239,99,38,86,44.2,8,26,30.8,15,23,65.2,12,29,41,28,5,3,10,20,-11
NOP,1/3/14,NOP @ BOS,W,240,95,38,77,49.4,2,6,33.3,17,22,77.3,12,33,45,23,3,4,15,19,3
TOR,1/3/14,TOR @ WAS,W,240,101,40,79,50.6,11,22,50,10,13,76.9,10,23,33,29,8,4,12,20,13
DAL,1/3/14,DAL vs. LAC,L,241,112,45,88,51.1,12,28,42.9,10,14,71.4,11,28,39,29,8,1,11,25,-7
MEM,1/3/14,MEM @ DEN,L,241,108,37,76,48.7,5,12,41.7,29,38,76.3,10,25,35,23,11,3,13,21,-3
NYK,1/3/14,NYK @ HOU,L,240,100,37,89,41.6,9,24,37.5,17,24,70.8,17,27,44,20,9,3,8,22,-2
WAS,1/3/14,WAS vs. TOR,L,239,88,34,82,41.5,4,12,33.3,16,17,94.1,16,26,42,19,7,2,17,14,-13
BOS,1/3/14,BOS vs. NOP,L,241,92,31,89,34.8,7,29,24.1,23,28,82.1,22,27,49,22,5,5,9,21,-3
MIL,1/2/14,MIL @ UTA,L,241,87,36,76,47.4,4,22,18.2,11,14,78.6,6,28,34,21,8,4,13,19,-9
POR,1/2/14,POR vs. CHA,W,240,134,54,93,58.1,21,33,63.6,5,7,71.4,12,40,52,34,8,2,15,25,30
OKC,1/2/14,OKC vs. BKN,L,239,93,34,68,50,9,22,40.9,16,19,84.2,6,27,33,20,9,6,21,23,-2
SAS,1/2/14,SAS vs. NYK,L,241,101,37,77,48.1,14,32,43.8,13,19,68.4,9,25,34,29,5,4,12,16,-4
CLE,1/2/14,CLE vs. ORL,W,264,87,33,96,34.4,4,19,21.1,17,24,70.8,17,42,59,22,6,5,12,21,6
MIA,1/2/14,MIA vs. GSW,L,240,114,40,78,51.3,8,18,44.4,26,31,83.9,5,26,31,20,10,2,15,19,-9
UTA,1/2/14,UTA vs. MIL,W,240,96,36,81,44.4,7,16,43.8,17,17,100,9,34,43,15,10,6,11,15,9
BOS,1/2/14,BOS @ CHI,L,241,82,32,81,39.5,2,12,16.7,16,23,69.6,13,35,48,15,7,8,19,26,-12
MEM,1/2/14,MEM @ PHX,W,240,99,44,92,47.8,3,14,21.4,8,14,57.1,19,40,59,20,6,4,15,16,8
ORL,1/2/14,ORL @ CLE,L,266,81,32,84,38.1,7,25,28,10,18,55.6,8,41,49,21,5,12,14,20,-6
PHX,1/2/14,PHX vs. MEM,L,241,91,37,90,41.1,8,30,26.7,9,16,56.3,13,27,40,18,11,5,12,14,-8
GSW,1/2/14,GSW @ MIA,W,240,123,46,82,56.1,15,29,51.7,16,19,84.2,6,34,40,29,9,1,18,24,9
CHA,1/2/14,CHA @ POR,L,240,104,34,79,43,7,16,43.8,29,36,80.6,6,24,30,15,10,2,9,10,-30
BKN,1/2/14,BKN @ OKC,W,238,95,31,70,44.3,9,24,37.5,24,31,77.4,9,25,34,16,13,2,19,20,2
SAC,1/2/14,SAC vs. PHI,L,240,104,35,83,42.2,7,23,30.4,27,37,73,16,35,51,14,4,7,22,27,-9
PHI,1/2/14,PHI @ SAC,W,238,113,42,90,46.7,5,19,26.3,24,31,77.4,13,34,47,23,12,11,12,31,9
NYK,1/2/14,NYK @ SAS,W,240,105,39,76,51.3,9,17,52.9,18,20,90,9,31,40,19,7,5,13,23,4
CHI,1/2/14,CHI vs. BOS,W,240,94,35,84,41.7,2,15,13.3,22,28,78.6,12,29,41,26,7,6,13,19,12
WAS,1/1/14,WAS vs. DAL,L,241,78,33,88,37.5,5,24,20.8,7,10,70,15,31,46,17,9,6,18,21,-9
IND,1/1/14,IND @ TOR,L,239,82,32,74,43.2,5,14,35.7,13,20,65,7,29,36,16,8,3,22,27,-13
NOP,1/1/14,NOP @ MIN,L,240,112,45,87,51.7,6,20,30,16,22,72.7,13,24,37,20,10,5,17,25,-12
DAL,1/1/14,DAL @ WAS,W,240,87,30,78,38.5,6,24,25,21,23,91.3,12,32,44,18,12,3,15,12,9
CHA,1/1/14,CHA @ LAC,L,240,85,29,76,38.2,6,21,28.6,21,22,95.5,7,31,38,19,7,1,16,13,-27
PHI,1/1/14,PHI @ DEN,W,241,114,43,92,46.7,9,23,39.1,19,28,67.9,14,39,53,23,10,5,17,25,12
TOR,1/1/14,TOR vs. IND,W,239,95,34,78,43.6,7,19,36.8,20,23,87,9,30,39,27,12,4,17,18,13
MIN,1/1/14,MIN vs. NOP,W,239,124,44,79,55.7,8,22,36.4,28,35,80,10,27,37,26,10,6,15,20,12
DEN,1/1/14,DEN vs. PHI,L,240,102,36,91,39.6,5,25,20,25,35,71.4,15,33,48,23,7,8,14,28,-12
LAC,1/1/14,LAC vs. CHA,W,240,112,47,85,55.3,11,34,32.4,7,10,70,8,36,44,36,9,3,13,20,27
ATL,12/31/13,ATL @ BOS,W,240,92,33,91,36.3,5,29,17.2,21,25,84,15,36,51,21,7,4,14,15,1
MIL,12/31/13,MIL @ LAL,W,241,94,40,91,44,6,23,26.1,8,14,57.1,16,35,51,17,10,4,7,16,15
CLE,12/31/13,CLE @ IND,L,239,76,29,80,36.3,1,12,8.3,17,23,73.9,12,36,48,15,5,3,13,22,-15
CHI,12/31/13,CHI vs. TOR,L,241,79,30,82,36.6,2,9,22.2,17,21,81,9,36,45,17,5,4,15,21,-6
SAC,12/31/13,SAC @ HOU,W,239,110,42,85,49.4,7,22,31.8,19,23,82.6,9,30,39,22,9,2,13,26,4
ORL,12/31/13,ORL vs. GSW,L,240,81,34,89,38.2,5,19,26.3,8,13,61.5,9,28,37,19,7,3,9,13,-13
POR,12/31/13,POR @ OKC,W,242,98,36,91,39.6,8,33,24.2,18,21,85.7,10,33,43,26,5,3,6,22,4
TOR,12/31/13,TOR @ CHI,W,240,85,29,69,42,4,14,28.6,23,31,74.2,7,37,44,16,5,6,15,22,6
GSW,12/31/13,GSW @ ORL,W,240,94,41,85,48.2,6,27,22.2,6,10,60,12,44,56,21,3,11,17,13,13
IND,12/31/13,IND vs. CLE,W,238,91,34,77,44.2,5,25,20,18,22,81.8,8,33,41,22,7,9,11,16,15
BKN,12/31/13,BKN @ SAS,L,241,92,37,84,44,5,15,33.3,13,15,86.7,11,23,34,24,8,2,15,24,-21
OKC,12/31/13,OKC vs. POR,L,241,94,36,82,43.9,3,14,21.4,19,26,73.1,10,42,52,15,3,4,10,20,-4
HOU,12/31/13,HOU vs. SAC,L,241,106,39,81,48.1,7,28,25,21,33,63.6,14,29,43,16,10,7,16,23,-4
SAS,12/31/13,SAS vs. BKN,W,239,113,40,78,51.3,9,20,45,24,28,85.7,14,33,47,27,8,6,15,17,21
BOS,12/31/13,BOS vs. ATL,L,239,91,35,84,41.7,5,20,25,16,17,94.1,8,39,47,28,6,7,15,22,-1
LAL,12/31/13,LAL vs. MIL,L,240,79,29,81,35.8,7,24,29.2,14,18,77.8,9,30,39,18,2,10,13,20,-15
MIA,12/30/13,MIA @ DEN,W,241,97,34,67,50.7,11,23,47.8,18,28,64.3,5,26,31,23,7,4,13,13,3
NOP,12/30/13,NOP vs. POR,W,241,110,48,89,53.9,2,11,18.2,12,15,80,9,38,47,19,5,10,9,19,2
DEN,12/30/13,DEN vs. MIA,L,241,94,38,81,46.9,8,20,40,10,11,90.9,8,29,37,23,6,2,13,21,-3
MIN,12/30/13,MIN vs. DAL,L,241,98,36,79,45.6,6,23,26.1,20,23,87,12,34,46,22,6,4,17,15,-2
POR,12/30/13,POR @ NOP,L,239,108,39,88,44.3,12,32,37.5,18,24,75,10,28,38,25,5,9,9,13,-2
UTA,12/30/13,UTA vs. CHA,W,239,83,34,80,42.5,8,21,38.1,7,9,77.8,10,36,46,17,6,9,13,17,3
DET,12/30/13,DET vs. WAS,L,240,99,36,82,43.9,6,20,30,21,35,60,18,25,43,26,9,2,16,24,-7
CHI,12/30/13,CHI @ MEM,W,240,95,28,65,43.1,6,15,40,33,42,78.6,9,28,37,16,13,10,20,21,4
PHX,12/30/13,PHX @ LAC,W,243,107,41,85,48.2,12,31,38.7,13,22,59.1,10,35,45,26,17,9,16,20,19
WAS,12/30/13,WAS @ DET,W,240,106,39,78,50,7,19,36.8,21,27,77.8,9,33,42,25,11,2,15,27,7
DAL,12/30/13,DAL @ MIN,W,240,100,41,86,47.7,6,24,25,12,14,85.7,9,30,39,33,12,5,11,20,2
LAC,12/30/13,LAC vs. PHX,L,239,88,31,85,36.5,7,20,35,19,26,73.1,14,34,48,17,8,4,20,23,-19
CHA,12/30/13,CHA @ UTA,L,239,80,31,84,36.9,7,14,50,11,15,73.3,12,33,45,13,6,3,11,12,-3
MEM,12/30/13,MEM vs. CHI,L,240,91,35,78,44.9,0,5,0,21,28,75,12,25,37,19,13,6,20,27,-4
ATL,12/29/13,ATL @ ORL,L,239,102,36,81,44.4,15,39,38.5,15,21,71.4,7,29,36,20,9,3,13,23,-7
SAS,12/29/13,SAS vs. SAC,W,240,112,44,94,46.8,8,24,33.3,16,19,84.2,10,34,44,29,5,4,4,17,8
GSW,12/29/13,GSW @ CLE,W,264,108,42,95,44.2,10,33,30.3,14,19,73.7,12,40,52,30,8,10,17,28,4
OKC,12/29/13,OKC vs. HOU,W,238,117,47,82,57.3,10,22,45.5,13,16,81.3,4,45,49,28,6,5,10,24,31
PHI,12/29/13,PHI @ LAL,W,238,111,39,95,41.1,6,24,25,27,33,81.8,17,32,49,24,13,6,10,24,7
ORL,12/29/13,ORL vs. ATL,W,239,109,41,74,55.4,8,21,38.1,19,24,79.2,4,36,40,30,10,3,17,20,7
SAC,12/29/13,SAC @ SAS,L,239,104,41,91,45.1,7,14,50,15,20,75,16,35,51,20,3,6,7,18,-8
LAL,12/29/13,LAL vs. PHI,L,241,104,31,84,36.9,12,37,32.4,30,34,88.2,18,37,55,20,4,8,20,20,-7
CLE,12/29/13,CLE vs. GSW,L,264,104,38,92,41.3,10,16,62.5,18,21,85.7,7,37,44,21,8,7,15,18,-4
HOU,12/29/13,HOU @ OKC,L,238,86,31,85,36.5,7,28,25,17,31,54.8,11,27,38,8,4,4,9,14,-31
BOS,12/28/13,BOS vs. CLE,W,240,103,38,83,45.8,9,25,36,18,25,72,13,30,43,22,9,5,15,18,3
DAL,12/28/13,DAL @ CHI,W,241,105,41,78,52.6,13,26,50,10,11,90.9,7,32,39,26,8,7,16,20,22
PHI,12/28/13,PHI @ PHX,L,239,101,37,95,38.9,11,29,37.9,16,22,72.7,15,34,49,19,12,3,20,24,-14
NYK,12/28/13,NYK @ TOR,L,241,100,39,80,48.8,7,21,33.3,15,20,75,7,30,37,23,11,4,14,26,-13
UTA,12/28/13,UTA @ LAC,L,241,90,32,76,42.1,7,19,36.8,19,21,90.5,8,37,45,24,9,4,19,27,-8
CLE,12/28/13,CLE @ BOS,L,240,100,37,79,46.8,9,18,50,17,24,70.8,10,30,40,17,5,4,15,21,-3
BKN,12/28/13,BKN @ IND,L,241,91,36,77,46.8,8,21,38.1,11,16,68.8,5,23,28,13,9,4,13,22,-14
DEN,12/28/13,DEN @ MEM,L,240,99,33,70,47.1,10,22,45.5,23,28,82.1,6,19,25,17,5,7,14,18,-21
CHI,12/28/13,CHI vs. DAL,L,240,83,32,74,43.2,3,17,17.6,16,19,84.2,7,27,34,22,9,3,15,17,-22
ATL,12/28/13,ATL vs. CHA,W,264,118,37,91,40.7,16,39,41,28,34,82.4,6,46,52,29,8,6,12,16,2
WAS,12/28/13,WAS vs. DET,W,239,106,43,86,50,9,19,47.4,11,17,64.7,16,30,46,34,10,5,17,20,24
IND,12/28/13,IND vs. BKN,W,241,105,38,71,53.5,8,19,42.1,21,25,84,5,36,41,28,8,2,17,18,14
CHA,12/28/13,CHA @ ATL,L,265,116,45,104,43.3,10,26,38.5,16,22,72.7,12,43,55,26,6,4,10,27,-2
TOR,12/28/13,TOR vs. NYK,W,240,115,36,80,45,15,32,46.9,28,34,82.4,13,32,45,23,8,4,14,22,13
MEM,12/28/13,MEM vs. DEN,W,242,120,47,91,51.6,8,19,42.1,18,25,72,19,27,46,26,12,3,7,22,21
MIN,12/28/13,MIN @ MIL,W,241,117,43,90,47.8,11,24,45.8,20,29,69,19,33,52,33,14,2,18,15,22
MIL,12/28/13,MIL vs. MIN,L,241,95,40,89,44.9,5,22,22.7,10,17,58.8,16,27,43,25,12,6,20,20,-22
HOU,12/28/13,HOU vs. NOP,W,239,107,38,77,49.4,6,26,23.1,25,32,78.1,12,35,47,19,6,5,14,11,9
LAC,12/28/13,LAC vs. UTA,W,240,98,35,77,45.5,3,14,21.4,25,32,78.1,7,34,41,20,14,4,13,16,8
