,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1787,MIN vs. DEN,-24.0,-17.300000000000004,-10.2,-19.400000000000006,3.0,3.0,8.0,-1.0,0.0,-2.0,1.0
1788,DEN @ MIN,4.0,-2.6000000000000014,12.7,-4.400000000000006,5.0,1.0,-2.0,-2.0,2.0,2.0,0.0
1789,MIN vs. DEN,-4.0,2.6000000000000014,-12.7,4.400000000000006,-5.0,-1.0,2.0,2.0,-2.0,-2.0,0.0
1790,TOR @ BKN,17.0,4.099999999999994,-13.100000000000001,36.10000000000001,6.0,4.0,-2.0,4.0,3.0,-1.0,-3.0
1791,BKN vs. TOR,-17.0,-4.099999999999994,13.100000000000001,-36.10000000000001,-6.0,-4.0,2.0,-4.0,-3.0,1.0,3.0
1792,DET @ BOS,5.0,7.200000000000003,15.600000000000001,-10.199999999999996,-2.0,10.0,-5.0,-1.0,0.0,8.0,-1.0
1793,BOS vs. DET,-5.0,-7.200000000000003,-15.600000000000001,10.199999999999996,2.0,-10.0,5.0,1.0,0.0,-8.0,1.0
1794,MIL @ CHI,-11.0,-10.299999999999997,11.2,-42.9,10.0,-12.0,1.0,4.0,-7.0,-5.0,8.0
1795,CHI vs. MIL,11.0,10.299999999999997,-11.2,42.9,-10.0,12.0,-1.0,-4.0,7.0,5.0,-8.0
1796,SAC @ DAL,-1.0,1.6000000000000014,-3.8999999999999986,6.200000000000003,-4.0,-2.0,5.0,3.0,-1.0,2.0,3.0
1797,DAL vs. SAC,1.0,-1.6000000000000014,3.8999999999999986,-6.200000000000003,4.0,2.0,-5.0,-3.0,1.0,-2.0,-3.0
1798,NYK @ ATL,6.0,5.100000000000001,-10.7,28.5,-3.0,8.0,-2.0,4.0,2.0,-4.0,-4.0
1799,ATL vs. NYK,-6.0,-5.100000000000001,10.7,-28.5,3.0,-8.0,2.0,-4.0,-2.0,4.0,4.0
1800,GSW @ LAL,21.0,14.600000000000001,18.099999999999998,-7.099999999999994,-5.0,7.0,11.0,2.0,5.0,-2.0,1.0
1801,LAL vs. GSW,-21.0,-14.600000000000001,-18.099999999999998,7.099999999999994,5.0,-7.0,-11.0,-2.0,-5.0,2.0,-1.0
1802,ORL @ DET,-26.0,-4.5,-16.700000000000003,28.599999999999994,-13.0,-11.0,-8.0,0.0,1.0,-2.0,-2.0
1803,DET vs. ORL,26.0,4.5,16.700000000000003,-28.599999999999994,13.0,11.0,8.0,0.0,-1.0,2.0,2.0
1804,HOU @ UTA,2.0,8.5,0.8999999999999986,0.20000000000000284,-9.0,-1.0,0.0,-1.0,-2.0,1.0,-4.0
1805,UTA vs. HOU,-2.0,-8.5,-0.8999999999999986,-0.20000000000000284,9.0,1.0,0.0,1.0,2.0,-1.0,4.0
1806,TOR @ CLE,-22.0,-6.100000000000001,-9.399999999999999,-19.5,-3.0,-11.0,-1.0,3.0,1.0,-4.0,-3.0
1807,CLE vs. TOR,22.0,6.100000000000001,9.399999999999999,19.5,3.0,11.0,1.0,-3.0,-1.0,4.0,3.0
1808,SAS @ MIL,24.0,1.0,5.0,0.7999999999999972,7.0,10.0,6.0,0.0,1.0,-3.0,2.0
1809,MIN @ PHI,-24.0,-1.0,-5.0,-0.7999999999999972,-7.0,-10.0,-6.0,0.0,-1.0,3.0,-2.0
1810,IND @ MIA,1.0,-14.0,-11.399999999999999,-7.200000000000003,8.0,20.0,-8.0,-7.0,-1.0,-6.0,8.0
1811,MIN @ PHI,-1.0,14.0,11.399999999999999,7.200000000000003,-8.0,-20.0,8.0,7.0,1.0,6.0,-8.0
1812,SAC @ OKC,12.0,1.1000000000000014,6.700000000000003,4.800000000000011,2.0,7.0,3.0,0.0,-1.0,0.0,-13.0
1813,OKC vs. SAC,-12.0,-1.1000000000000014,-6.700000000000003,-4.800000000000011,-2.0,-7.0,-3.0,0.0,1.0,0.0,13.0
1814,BOS @ BKN,9.0,7.0,7.200000000000003,-10.0,-4.0,-1.0,6.0,6.0,-1.0,-7.0,3.0
1815,BKN vs. BOS,-9.0,-7.0,-7.200000000000003,10.0,4.0,1.0,-6.0,-6.0,1.0,7.0,-3.0
1816,SAS @ MIL,20.0,16.6,22.3,3.0999999999999943,-2.0,-6.0,18.0,6.0,-1.0,6.0,-3.0
1817,MIA vs. IND,-20.0,-16.6,-22.3,-3.0999999999999943,2.0,6.0,-18.0,-6.0,1.0,-6.0,3.0
1818,IND @ MIA,-3.0,1.6000000000000014,5.900000000000002,-4.900000000000006,-1.0,4.0,4.0,-1.0,-3.0,3.0,3.0
1819,MIA vs. IND,3.0,-1.6000000000000014,-5.900000000000002,4.900000000000006,1.0,-4.0,-4.0,1.0,3.0,-3.0,-3.0
1820,MIN @ PHI,-10.0,-1.8000000000000043,20.0,14.900000000000006,-6.0,-4.0,-5.0,0.0,-6.0,0.0,-6.0
1821,PHI vs. MIN,10.0,1.8000000000000043,-20.0,-14.900000000000006,6.0,4.0,5.0,0.0,6.0,0.0,6.0
1822,MEM @ POR,13.0,-0.3999999999999986,-5.0,6.700000000000003,10.0,0.0,7.0,3.0,-1.0,-10.0,0.0
1823,POR vs. MEM,-13.0,0.3999999999999986,5.0,-6.700000000000003,-10.0,0.0,-7.0,-3.0,1.0,10.0,0.0
1824,SAS @ MIL,25.0,6.299999999999997,20.0,10.0,3.0,6.0,9.0,5.0,0.0,-2.0,2.0
1825,MIL vs. SAS,-25.0,-6.299999999999997,-20.0,-10.0,-3.0,-6.0,-9.0,-5.0,0.0,2.0,-2.0
1826,IND @ MIA,2.0,-8.700000000000003,3.6000000000000014,2.0,4.0,16.0,-5.0,-2.0,-2.0,-5.0,8.0
1827,MIL vs. SAS,-2.0,8.700000000000003,-3.6000000000000014,-2.0,-4.0,-16.0,5.0,2.0,2.0,5.0,-8.0
1828,CHA @ GSW,-10.0,-7.5,-10.800000000000004,-5.299999999999997,5.0,-1.0,-17.0,3.0,-8.0,0.0,-7.0
1829,GSW vs. CHA,10.0,7.5,10.800000000000004,5.299999999999997,-5.0,1.0,17.0,-3.0,8.0,0.0,7.0
1830,POR @ DEN,6.0,8.799999999999997,11.7,4.200000000000003,-8.0,8.0,3.0,-3.0,-3.0,2.0,9.0
1831,DEN vs. POR,-6.0,-8.799999999999997,-11.7,-4.200000000000003,8.0,-8.0,-3.0,3.0,3.0,-2.0,-9.0
1832,MIA @ WAS,22.0,11.199999999999996,25.8,14.099999999999994,-2.0,11.0,8.0,3.0,9.0,2.0,3.0
1833,WAS vs. MIA,-22.0,-11.199999999999996,-25.8,-14.099999999999994,2.0,-11.0,-8.0,-3.0,-9.0,-2.0,-3.0
1834,ATL @ NYK,-14.0,-6.0,-11.499999999999996,-10.700000000000003,-4.0,-10.0,-1.0,3.0,-2.0,-1.0,-5.0
1835,NYK vs. ATL,14.0,6.0,11.499999999999996,10.700000000000003,4.0,10.0,1.0,-3.0,2.0,1.0,5.0
1836,PHX @ LAL,-20.0,-9.200000000000003,-14.2,1.2999999999999972,0.0,-9.0,-10.0,0.0,-3.0,-1.0,4.0
1837,LAL vs. PHX,20.0,9.200000000000003,14.2,-1.2999999999999972,0.0,9.0,10.0,0.0,3.0,1.0,-4.0
1838,CHI @ TOR,2.0,5.5,1.0,3.799999999999997,-5.0,10.0,2.0,-2.0,0.0,3.0,-1.0
1839,TOR vs. CHI,-2.0,-5.5,-1.0,-3.799999999999997,5.0,-10.0,-2.0,2.0,0.0,-3.0,1.0
1840,BKN @ BOS,3.0,2.299999999999997,-5.199999999999999,16.900000000000006,-2.0,1.0,6.0,-3.0,-2.0,0.0,-3.0
1841,BOS vs. BKN,-3.0,-2.299999999999997,5.199999999999999,-16.900000000000006,2.0,-1.0,-6.0,3.0,2.0,0.0,3.0
1842,DEN @ GSW,-3.0,-8.100000000000001,-19.000000000000004,0.0,15.0,-10.0,-7.0,-2.0,-5.0,0.0,1.0
1843,GSW vs. DEN,3.0,8.100000000000001,19.000000000000004,0.0,-15.0,10.0,7.0,2.0,5.0,0.0,-1.0
1844,HOU @ SAS,-18.0,-2.299999999999997,-13.300000000000004,-34.1,0.0,-2.0,-5.0,-2.0,2.0,4.0,-2.0
1845,SAS vs. HOU,18.0,2.299999999999997,13.300000000000004,34.1,0.0,2.0,5.0,2.0,-2.0,-4.0,2.0
1846,PHX @ SAC,-2.0,-0.5,-19.700000000000003,-12.600000000000009,-4.0,-10.0,-4.0,0.0,5.0,5.0,6.0
1847,SAS vs. HOU,2.0,0.5,19.700000000000003,12.600000000000009,4.0,10.0,4.0,0.0,-5.0,-5.0,-6.0
1848,DET @ IND,-12.0,-9.700000000000003,-23.9,-15.900000000000006,6.0,-5.0,6.0,-2.0,-7.0,-3.0,-4.0
1849,IND vs. DET,12.0,9.700000000000003,23.9,15.900000000000006,-6.0,5.0,-6.0,2.0,7.0,3.0,4.0
1850,OKC @ CHA,19.0,9.799999999999997,11.8,4.599999999999994,3.0,16.0,2.0,-5.0,8.0,8.0,0.0
1851,CHA vs. OKC,-19.0,-9.799999999999997,-11.8,-4.599999999999994,-3.0,-16.0,-2.0,5.0,-8.0,-8.0,0.0
1852,MEM @ UTA,-5.0,-0.5999999999999943,5.600000000000001,-21.200000000000003,-1.0,-7.0,0.0,4.0,-3.0,-5.0,0.0
1853,UTA vs. MEM,5.0,0.5999999999999943,-5.600000000000001,21.200000000000003,1.0,7.0,0.0,-4.0,3.0,5.0,0.0
1854,ORL @ CLE,-25.0,-3.299999999999997,-8.399999999999999,26.700000000000003,-7.0,-1.0,-8.0,-5.0,1.0,10.0,12.0
1855,CLE vs. ORL,25.0,3.299999999999997,8.399999999999999,-26.700000000000003,7.0,1.0,8.0,5.0,-1.0,-10.0,-12.0
1856,NOP @ DAL,7.0,4.800000000000004,-8.5,-5.0,6.0,14.0,-1.0,-2.0,0.0,6.0,2.0
1857,DAL vs. NOP,-7.0,-4.800000000000004,8.5,5.0,-6.0,-14.0,1.0,2.0,0.0,-6.0,-2.0
1858,PHI @ LAC,-31.0,-14.399999999999999,-13.100000000000001,-32.9,3.0,-17.0,2.0,1.0,-2.0,-2.0,4.0
1859,LAC vs. PHI,31.0,14.399999999999999,13.100000000000001,32.9,-3.0,17.0,-2.0,-1.0,2.0,2.0,-4.0
1860,MIL @ MIN,10.0,3.4000000000000057,28.6,15.399999999999991,-5.0,6.0,1.0,-3.0,-1.0,-3.0,0.0
1861,MIN vs. MIL,-10.0,-3.4000000000000057,-28.6,-15.399999999999991,5.0,-6.0,-1.0,3.0,1.0,3.0,0.0
1862,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1863,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1864,HOU @ SAS,-39.0,-10.899999999999999,1.7999999999999972,-18.800000000000004,-2.0,-7.0,-4.0,-2.0,2.0,1.0,-3.0
1865,SAC vs. PHX,39.0,10.899999999999999,-1.7999999999999972,18.800000000000004,2.0,7.0,4.0,2.0,-2.0,-1.0,3.0
1866,PHX @ SAC,-23.0,-9.100000000000001,-4.600000000000001,2.6999999999999886,-6.0,-15.0,-3.0,0.0,5.0,2.0,5.0
1867,SAC vs. PHX,23.0,9.100000000000001,4.600000000000001,-2.6999999999999886,6.0,15.0,3.0,0.0,-5.0,-2.0,-5.0
1868,PHI @ LAL,-9.0,-1.0,-14.600000000000001,-3.9000000000000057,0.0,0.0,4.0,-5.0,4.0,6.0,4.0
1869,LAL vs. PHI,9.0,1.0,14.600000000000001,3.9000000000000057,0.0,0.0,-4.0,5.0,-4.0,-6.0,-4.0
1870,ORL @ WAS,-12.0,0.3999999999999986,-5.800000000000001,-15.0,-5.0,-2.0,4.0,-5.0,-1.0,6.0,2.0
1871,WAS vs. ORL,12.0,-0.3999999999999986,5.800000000000001,15.0,5.0,2.0,-4.0,5.0,1.0,-6.0,-2.0
1872,DAL @ MIA,-24.0,-19.700000000000003,-21.799999999999997,11.899999999999991,5.0,-15.0,-2.0,2.0,2.0,-3.0,-5.0
1873,MIA vs. DAL,24.0,19.700000000000003,21.799999999999997,-11.899999999999991,-5.0,15.0,2.0,-2.0,-2.0,3.0,5.0
1874,CHA @ TOR,-10.0,0.3999999999999986,-14.2,-5.5,-6.0,-5.0,-6.0,1.0,3.0,-3.0,-3.0
1875,TOR vs. CHA,10.0,-0.3999999999999986,14.2,5.5,6.0,5.0,6.0,-1.0,-3.0,3.0,3.0
1876,NYK @ CHI,-27.0,-9.0,-30.9,-3.5,-3.0,-9.0,-11.0,-1.0,-2.0,4.0,6.0
1877,CHI vs. NYK,27.0,9.0,30.9,3.5,3.0,9.0,11.0,1.0,2.0,-4.0,-6.0
1878,NYK @ CHI,-13.0,-3.1000000000000014,0.3000000000000007,-12.400000000000006,-3.0,2.0,1.0,-4.0,0.0,1.0,9.0
1879,CHA @ TOR,13.0,3.1000000000000014,-0.3000000000000007,12.400000000000006,3.0,-2.0,-1.0,4.0,0.0,-1.0,-9.0
1880,POR @ UTA,-13.0,-5.100000000000001,-1.1000000000000014,-1.2999999999999972,-4.0,1.0,0.0,-6.0,-5.0,5.0,-2.0
1881,UTA vs. POR,13.0,5.100000000000001,1.1000000000000014,1.2999999999999972,4.0,-1.0,0.0,6.0,5.0,-5.0,2.0
1882,PHX @ OKC,-4.0,-0.10000000000000142,6.700000000000003,13.099999999999994,-1.0,1.0,-5.0,-2.0,-2.0,3.0,10.0
1883,OKC vs. PHX,4.0,0.10000000000000142,-6.700000000000003,-13.099999999999994,1.0,-1.0,5.0,2.0,2.0,-3.0,-10.0
1884,MIL @ IND,4.0,8.399999999999999,-0.3999999999999986,-12.200000000000003,-1.0,0.0,-9.0,3.0,4.0,-3.0,0.0
1885,IND vs. MIL,-4.0,-8.399999999999999,0.3999999999999986,12.200000000000003,1.0,0.0,9.0,-3.0,-4.0,3.0,0.0
1886,LAC @ NOP,6.0,-5.0,1.3999999999999986,12.200000000000003,8.0,-3.0,3.0,2.0,3.0,-3.0,-8.0
1887,NOP vs. LAC,-6.0,5.0,-1.3999999999999986,-12.200000000000003,-8.0,3.0,-3.0,-2.0,-3.0,3.0,8.0
1888,GSW @ HOU,4.0,5.0,7.799999999999997,-26.700000000000003,8.0,2.0,14.0,-5.0,0.0,3.0,-2.0
1889,HOU vs. GSW,-4.0,-5.0,-7.799999999999997,26.700000000000003,-8.0,-2.0,-14.0,5.0,0.0,-3.0,2.0
1890,MIN @ DET,-25.0,-7.0,-4.299999999999997,11.0,-6.0,-10.0,-2.0,2.0,0.0,-1.0,8.0
1891,DET vs. MIN,25.0,7.0,4.299999999999997,-11.0,6.0,10.0,2.0,-2.0,0.0,1.0,-8.0
1892,UTA @ MIN,-14.0,-11.799999999999997,-24.4,7.0,2.0,-5.0,-12.0,-5.0,5.0,9.0,8.0
1893,MIN vs. UTA,14.0,11.799999999999997,24.4,-7.0,-2.0,5.0,12.0,5.0,-5.0,-9.0,-8.0
1894,WAS @ TOR,-3.0,6.100000000000001,11.399999999999999,-5.599999999999994,-7.0,-4.0,10.0,3.0,-2.0,-6.0,11.0
1895,TOR vs. WAS,3.0,-6.100000000000001,-11.399999999999999,5.599999999999994,7.0,4.0,-10.0,-3.0,2.0,6.0,-11.0
1896,BKN @ ORL,-7.0,-1.6999999999999957,-19.6,0.4000000000000057,-6.0,-7.0,2.0,6.0,2.0,-4.0,0.0
1897,ORL vs. BKN,7.0,1.6999999999999957,19.6,-0.4000000000000057,6.0,7.0,-2.0,-6.0,-2.0,4.0,0.0
1898,DEN @ POR,-7.0,-4.600000000000001,6.899999999999999,9.5,0.0,-3.0,-2.0,1.0,-1.0,0.0,-2.0
1899,POR vs. DEN,7.0,4.600000000000001,-6.899999999999999,-9.5,0.0,3.0,2.0,-1.0,1.0,0.0,2.0
1900,LAL @ BOS,8.0,2.5,21.5,-10.099999999999994,4.0,3.0,-1.0,-2.0,-3.0,0.0,2.0
1901,BOS vs. LAL,-8.0,-2.5,-21.5,10.099999999999994,-4.0,-3.0,1.0,2.0,3.0,0.0,-2.0
1902,PHX @ SAS,-26.0,-9.100000000000001,-4.199999999999999,-5.399999999999999,1.0,-11.0,-5.0,1.0,-2.0,-7.0,-3.0
1903,SAC vs. PHI,26.0,9.100000000000001,4.199999999999999,5.399999999999999,-1.0,11.0,5.0,-1.0,2.0,7.0,3.0
1904,PHI @ SAC,5.0,-6.0,-3.0,0.7999999999999972,9.0,-2.0,0.0,5.0,4.0,-9.0,2.0
1905,SAC vs. PHI,-5.0,6.0,3.0,-0.7999999999999972,-9.0,2.0,0.0,-5.0,-4.0,9.0,-2.0
1906,GSW @ DAL,-23.0,-10.5,-15.100000000000001,-5.0,-4.0,-11.0,0.0,3.0,-4.0,-3.0,-1.0
1907,DAL vs. GSW,23.0,10.5,15.100000000000001,5.0,4.0,11.0,0.0,-3.0,4.0,3.0,1.0
1908,LAC @ CHA,5.0,8.899999999999999,20.0,-8.400000000000006,-9.0,6.0,7.0,-1.0,4.0,1.0,0.0
1909,CHA vs. LAC,-5.0,-8.899999999999999,-20.0,8.400000000000006,9.0,-6.0,-7.0,1.0,-4.0,-1.0,0.0
1910,IND @ CHI,-17.0,-5.100000000000001,1.8000000000000007,-9.700000000000003,-1.0,5.0,-2.0,6.0,4.0,1.0,-5.0
1911,CHA vs. LAC,17.0,5.100000000000001,-1.8000000000000007,9.700000000000003,1.0,-5.0,2.0,-6.0,-4.0,-1.0,5.0
1912,PHX @ SAS,-33.0,-17.1,-15.099999999999998,-5.0,2.0,-12.0,-8.0,-7.0,-2.0,2.0,7.0
1913,SAS vs. PHX,33.0,17.1,15.099999999999998,5.0,-2.0,12.0,8.0,7.0,2.0,-2.0,-7.0
1914,PHI @ SAC,-2.0,-14.0,-13.899999999999999,1.1999999999999957,10.0,-3.0,-3.0,-3.0,4.0,0.0,12.0
1915,SAS vs. PHX,2.0,14.0,13.899999999999999,-1.1999999999999957,-10.0,3.0,3.0,3.0,-4.0,0.0,-12.0
1916,LAC @ CHA,20.0,9.100000000000001,16.700000000000003,-1.0,-6.0,-8.0,12.0,1.0,-3.0,-9.0,7.0
1917,CHI vs. IND,-20.0,-9.100000000000001,-16.700000000000003,1.0,6.0,8.0,-12.0,-1.0,3.0,9.0,-7.0
1918,IND @ CHI,-2.0,-4.899999999999999,-1.4999999999999964,-2.299999999999997,2.0,-9.0,3.0,8.0,-3.0,-9.0,2.0
1919,CHI vs. IND,2.0,4.899999999999999,1.4999999999999964,2.299999999999997,-2.0,9.0,-3.0,-8.0,3.0,9.0,-2.0
1920,MIL @ OKC,-8.0,-1.0,26.1,-24.299999999999997,7.0,-1.0,8.0,-6.0,-2.0,3.0,7.0
1921,OKC vs. MIL,8.0,1.0,-26.1,24.299999999999997,-7.0,1.0,-8.0,6.0,2.0,-3.0,-7.0
1922,MIA @ MEM,-9.0,0.5999999999999943,11.2,-45.0,-8.0,0.0,-2.0,1.0,0.0,6.0,4.0
1923,MEM vs. MIA,9.0,-0.5999999999999943,-11.2,45.0,8.0,0.0,2.0,-1.0,0.0,-6.0,-4.0
1924,CLE @ DEN,-3.0,2.6000000000000014,-18.8,-11.499999999999993,-6.0,11.0,-4.0,6.0,-1.0,2.0,2.0
1925,DET @ NYK,3.0,-2.6000000000000014,18.8,11.499999999999993,6.0,-11.0,4.0,-6.0,1.0,-2.0,-2.0
1926,DET @ NYK,-12.0,-12.799999999999997,-13.0,-11.800000000000011,9.0,-6.0,-2.0,1.0,-4.0,0.0,-4.0
1927,NYK vs. DET,12.0,12.799999999999997,13.0,11.800000000000011,-9.0,6.0,2.0,-1.0,4.0,0.0,4.0
1928,CLE @ DEN,6.0,2.6000000000000014,-2.6000000000000014,-13.600000000000001,-3.0,-5.0,-1.0,4.0,-3.0,-6.0,-3.0
1929,DEN vs. CLE,-6.0,-2.6000000000000014,2.6000000000000014,13.600000000000001,3.0,5.0,1.0,-4.0,3.0,6.0,3.0
1930,ATL @ HOU,6.0,-10.800000000000004,-20.9,17.299999999999997,10.0,-11.0,4.0,4.0,3.0,-7.0,3.0
1931,HOU vs. ATL,-6.0,10.800000000000004,20.9,-17.299999999999997,-10.0,11.0,-4.0,-4.0,-3.0,7.0,-3.0
1932,BKN @ MIA,16.0,-3.700000000000003,24.900000000000002,16.700000000000003,10.0,8.0,-5.0,-4.0,-1.0,-2.0,-5.0
1933,MIN @ SAS,-16.0,3.700000000000003,-24.900000000000002,-16.700000000000003,-10.0,-8.0,5.0,4.0,1.0,2.0,5.0
1934,BKN @ MIA,18.0,-4.200000000000003,23.6,-11.700000000000003,7.0,-9.0,6.0,4.0,-2.0,-4.0,2.0
1935,MIL @ DAL,-18.0,4.200000000000003,-23.6,11.700000000000003,-7.0,9.0,-6.0,-4.0,2.0,4.0,-2.0
1936,SAC @ GSW,-19.0,-9.399999999999999,-5.700000000000003,-9.600000000000001,0.0,-11.0,-10.0,-2.0,-4.0,-4.0,-4.0
1937,GSW vs. SAC,19.0,9.399999999999999,5.700000000000003,9.600000000000001,0.0,11.0,10.0,2.0,4.0,4.0,4.0
1938,PHI @ UTA,-4.0,8.600000000000001,-3.099999999999998,-15.200000000000003,-7.0,-9.0,7.0,-3.0,0.0,3.0,9.0
1939,UTA vs. PHI,4.0,-8.600000000000001,3.099999999999998,15.200000000000003,7.0,9.0,-7.0,3.0,0.0,-3.0,-9.0
1940,NOP @ ORL,-15.0,-10.299999999999997,-16.200000000000003,3.1000000000000014,6.0,-1.0,-5.0,-2.0,4.0,4.0,1.0
1941,ORL vs. NOP,15.0,10.299999999999997,16.200000000000003,-3.1000000000000014,-6.0,1.0,5.0,2.0,-4.0,-4.0,-1.0
1942,BKN @ MIA,6.0,-2.3000000000000043,10.5,-1.7000000000000028,5.0,3.0,0.0,-1.0,-5.0,-1.0,1.0
1943,MIA vs. BKN,-6.0,2.3000000000000043,-10.5,1.7000000000000028,-5.0,-3.0,0.0,1.0,5.0,1.0,-1.0
1944,CLE @ PHX,4.0,0.8999999999999986,-2.5,2.0,-4.0,-3.0,1.0,0.0,7.0,1.0,-5.0
1945,PHX vs. CLE,-4.0,-0.8999999999999986,2.5,-2.0,4.0,3.0,-1.0,0.0,-7.0,-1.0,5.0
1946,MIL @ DAL,-10.0,2.8999999999999986,-16.9,21.299999999999997,3.0,15.0,-11.0,-5.0,3.0,13.0,7.0
1947,DAL vs. MIL,10.0,-2.8999999999999986,16.9,-21.299999999999997,-3.0,-15.0,11.0,5.0,-3.0,-13.0,-7.0
1948,CLE @ PHX,10.0,4.600000000000001,17.7,-1.7000000000000028,2.0,-2.0,1.0,0.0,-1.0,-1.0,-9.0
1949,PHI @ UTA,-10.0,-4.600000000000001,-17.7,1.7000000000000028,-2.0,2.0,-1.0,0.0,1.0,1.0,9.0
1950,MIN @ SAS,-8.0,8.700000000000003,-14.599999999999998,1.1999999999999957,-7.0,-9.0,2.0,2.0,0.0,1.0,8.0
1951,SAC @ GSW,8.0,-8.700000000000003,14.599999999999998,-1.1999999999999957,7.0,9.0,-2.0,-2.0,0.0,-1.0,-8.0
1952,MIN @ SAS,-6.0,-3.799999999999997,-2.099999999999998,-20.299999999999997,1.0,-5.0,0.0,7.0,-1.0,-1.0,11.0
1953,SAS vs. MIN,6.0,3.799999999999997,2.099999999999998,20.299999999999997,-1.0,5.0,0.0,-7.0,1.0,1.0,-11.0
1954,ATL @ IND,-6.0,-1.8000000000000043,-2.8999999999999986,20.4,-3.0,7.0,7.0,-7.0,3.0,6.0,-4.0
1955,IND vs. ATL,6.0,1.8000000000000043,2.8999999999999986,-20.4,3.0,-7.0,-7.0,7.0,-3.0,-6.0,4.0
1956,TOR @ CHI,-11.0,-5.099999999999994,6.0,-10.200000000000003,4.0,-4.0,-5.0,-2.0,-1.0,-3.0,3.0
1957,CHA vs. LAL,11.0,5.099999999999994,-6.0,10.200000000000003,-4.0,4.0,5.0,2.0,1.0,3.0,-3.0
1958,LAL @ CHA,-10.0,-7.099999999999994,7.0,9.899999999999991,-1.0,-4.0,-4.0,0.0,-2.0,1.0,1.0
1959,CHA vs. LAL,10.0,7.099999999999994,-7.0,-9.899999999999991,1.0,4.0,4.0,0.0,2.0,-1.0,-1.0
1960,LAC @ WAS,17.0,13.5,1.1999999999999993,9.299999999999997,-10.0,2.0,4.0,1.0,1.0,0.0,0.0
1961,WAS vs. LAC,-17.0,-13.5,-1.1999999999999993,-9.299999999999997,10.0,-2.0,-4.0,-1.0,-1.0,0.0,0.0
1962,TOR @ CHI,-7.0,-2.799999999999997,-8.100000000000001,-4.200000000000003,0.0,-3.0,0.0,1.0,-5.0,-3.0,4.0
1963,CHI vs. TOR,7.0,2.799999999999997,8.100000000000001,4.200000000000003,0.0,3.0,0.0,-1.0,5.0,3.0,-4.0
1964,LAL @ CHA,-6.0,-4.799999999999997,-7.100000000000001,15.899999999999991,-5.0,-3.0,1.0,3.0,-6.0,1.0,2.0
1965,CHI vs. TOR,6.0,4.799999999999997,7.100000000000001,-15.899999999999991,5.0,3.0,-1.0,-3.0,6.0,-1.0,-2.0
1966,NYK @ BOS,-9.0,-5.299999999999997,-18.9,18.5,1.0,-4.0,-3.0,1.0,0.0,3.0,-1.0
1967,BOS vs. NYK,9.0,5.299999999999997,18.9,-18.5,-1.0,4.0,3.0,-1.0,0.0,-3.0,1.0
1968,DEN @ OKC,-10.0,-8.899999999999999,-17.299999999999997,-12.400000000000006,4.0,-10.0,-3.0,1.0,-3.0,-4.0,1.0
1969,OKC vs. DEN,10.0,8.899999999999999,17.299999999999997,12.400000000000006,-4.0,10.0,3.0,-1.0,3.0,4.0,-1.0
1970,POR @ SAC,4.0,1.7999999999999972,-7.199999999999999,-5.599999999999994,7.0,2.0,-3.0,3.0,0.0,-4.0,1.0
1971,SAC vs. POR,-4.0,-1.7999999999999972,7.199999999999999,5.599999999999994,-7.0,-2.0,3.0,-3.0,0.0,4.0,-1.0
1972,LAL @ MEM,-16.0,-18.199999999999996,-9.899999999999999,2.299999999999997,11.0,-6.0,-14.0,-5.0,1.0,3.0,-4.0
1973,MEM vs. LAL,16.0,18.199999999999996,9.899999999999999,-2.299999999999997,-11.0,6.0,14.0,5.0,-1.0,-3.0,4.0
1974,BOS @ DET,6.0,7.899999999999999,-6.600000000000001,5.900000000000006,-7.0,3.0,4.0,-5.0,-1.0,-1.0,0.0
1975,DET vs. BOS,-6.0,-7.899999999999999,6.600000000000001,-5.900000000000006,7.0,-3.0,-4.0,5.0,1.0,1.0,0.0
1976,WAS @ BKN,15.0,1.7000000000000028,15.0,36.900000000000006,-9.0,-2.0,8.0,2.0,0.0,-8.0,-2.0
1977,BKN vs. WAS,-15.0,-1.7000000000000028,-15.0,-36.900000000000006,9.0,2.0,-8.0,-2.0,0.0,8.0,2.0
1978,CLE @ POR,-29.0,-9.700000000000003,-5.399999999999999,-13.700000000000003,-1.0,-6.0,-7.0,-5.0,-1.0,9.0,8.0
1979,POR vs. CLE,29.0,9.700000000000003,5.399999999999999,13.700000000000003,1.0,6.0,7.0,5.0,1.0,-9.0,-8.0
1980,TOR @ MIL,21.0,9.899999999999999,1.8999999999999986,-15.200000000000003,0.0,6.0,6.0,4.0,5.0,-5.0,0.0
1981,MIL vs. TOR,-21.0,-9.899999999999999,-1.8999999999999986,15.200000000000003,0.0,-6.0,-6.0,-4.0,-5.0,5.0,0.0
1982,IND @ MIN,12.0,8.0,-8.299999999999997,4.0,1.0,0.0,0.0,7.0,-3.0,8.0,-4.0
1983,MIL vs. TOR,-12.0,-8.0,8.299999999999997,-4.0,-1.0,0.0,0.0,-7.0,3.0,-8.0,4.0
1984,PHI @ PHX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
