,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1718,DET @ POR,1.0,-0.6000000000000014,-10.899999999999999,16.700000000000003,-1.0,0.0,-17.0,9.0,-2.0,-7.0,5.0
1719,POR vs. DET,-1.0,0.6000000000000014,10.899999999999999,-16.700000000000003,1.0,0.0,17.0,-9.0,2.0,7.0,-5.0
1720,GSW @ SAC,11.0,2.0,-4.799999999999997,5.700000000000003,12.0,3.0,12.0,-2.0,1.0,-1.0,5.0
1721,SAC vs. GSW,-11.0,-2.0,4.799999999999997,-5.700000000000003,-12.0,-3.0,-12.0,2.0,-1.0,1.0,-5.0
1722,WAS @ MIL,21.0,11.899999999999999,5.400000000000002,2.299999999999997,2.0,-3.0,9.0,4.0,-1.0,4.0,1.0
1723,MIA @ LAC,-21.0,-11.899999999999999,-5.400000000000002,-2.299999999999997,-2.0,3.0,-9.0,-4.0,1.0,-4.0,-1.0
1724,WAS @ MIL,6.0,2.5,-7.800000000000001,-6.700000000000003,8.0,9.0,-2.0,-4.0,1.0,3.0,2.0
1725,MIL vs. WAS,-6.0,-2.5,7.800000000000001,6.700000000000003,-8.0,-9.0,2.0,4.0,-1.0,-3.0,-2.0
1726,PHI @ BKN,10.0,-6.800000000000004,-7.399999999999999,8.700000000000003,2.0,4.0,-2.0,5.0,-3.0,-9.0,-6.0
1727,BKN vs. PHI,-10.0,6.800000000000004,7.399999999999999,-8.700000000000003,-2.0,-4.0,2.0,-5.0,3.0,9.0,6.0
1728,ORL @ LAL,-16.0,-10.5,1.8999999999999986,-10.200000000000003,12.0,-5.0,1.0,-3.0,-2.0,5.0,-1.0
1729,LAL vs. ORL,16.0,10.5,-1.8999999999999986,10.200000000000003,-12.0,5.0,-1.0,3.0,2.0,-5.0,1.0
1730,MIA @ LAC,-25.0,-11.399999999999999,0.8999999999999986,1.7999999999999972,5.0,-2.0,-9.0,-2.0,0.0,2.0,0.0
1731,LAL vs. ORL,25.0,11.399999999999999,-0.8999999999999986,-1.7999999999999972,-5.0,2.0,9.0,2.0,0.0,-2.0,0.0
1732,CLE @ PHX,15.0,14.300000000000004,14.5,4.299999999999997,7.0,-15.0,-4.0,-3.0,0.0,7.0,-5.0
1733,PHI @ BKN,-15.0,-14.300000000000004,-14.5,-4.299999999999997,-7.0,15.0,4.0,3.0,0.0,-7.0,5.0
1734,CLE @ PHX,4.0,0.8000000000000043,10.800000000000004,10.599999999999994,0.0,2.0,-8.0,-4.0,-2.0,6.0,-7.0
1735,PHX vs. CLE,-4.0,-0.8000000000000043,-10.800000000000004,-10.599999999999994,0.0,-2.0,8.0,4.0,2.0,-6.0,7.0
1736,ATL @ DAL,15.0,1.5,25.0,-8.700000000000003,0.0,6.0,1.0,1.0,-2.0,-4.0,-10.0
1737,DAL vs. ATL,-15.0,-1.5,-25.0,8.700000000000003,0.0,-6.0,-1.0,-1.0,2.0,4.0,10.0
1738,DEN @ OKC,-15.0,-7.899999999999999,4.200000000000003,-8.5,9.0,-5.0,-5.0,-1.0,-7.0,2.0,3.0
1739,OKC vs. DEN,15.0,7.899999999999999,-4.200000000000003,8.5,-9.0,5.0,5.0,1.0,7.0,-2.0,-3.0
1740,NYK @ IND,-14.0,-4.0,-7.099999999999994,-22.10000000000001,-6.0,-15.0,0.0,-2.0,7.0,-2.0,1.0
1741,IND vs. NYK,14.0,4.0,7.099999999999994,22.10000000000001,6.0,15.0,0.0,2.0,-7.0,2.0,-1.0
1742,UTA @ MIN,2.0,-2.1999999999999957,-0.20000000000000284,7.199999999999989,-4.0,-5.0,0.0,9.0,3.0,-7.0,-2.0
1743,MIN vs. UTA,-2.0,2.1999999999999957,0.20000000000000284,-7.199999999999989,4.0,5.0,0.0,-9.0,-3.0,7.0,2.0
1744,TOR @ CHI,-5.0,4.299999999999997,-13.499999999999996,-8.599999999999994,-11.0,-8.0,-5.0,6.0,3.0,-4.0,-5.0
1745,CHI vs. TOR,5.0,-4.299999999999997,13.499999999999996,8.599999999999994,11.0,8.0,5.0,-6.0,-3.0,4.0,5.0
1746,NOP @ BOS,-9.0,4.100000000000001,-17.700000000000003,-12.200000000000003,-6.0,1.0,-4.0,1.0,2.0,1.0,-2.0
1747,BOS vs. NOP,9.0,-4.100000000000001,17.700000000000003,12.200000000000003,6.0,-1.0,4.0,-1.0,-2.0,-1.0,2.0
1748,TOR @ CHI,33.0,3.5,6.800000000000001,-0.29999999999999716,-2.0,-5.0,2.0,6.0,1.0,-5.0,8.0
1749,CHA @ SAS,-33.0,-3.5,-6.800000000000001,0.29999999999999716,2.0,5.0,-2.0,-6.0,-1.0,5.0,-8.0
1750,CHA @ SAS,-17.0,-0.3999999999999986,-19.200000000000003,-1.0,-1.0,6.0,-11.0,-4.0,-4.0,8.0,-7.0
1751,SAS vs. CHA,17.0,0.3999999999999986,19.200000000000003,1.0,1.0,-6.0,11.0,4.0,4.0,-8.0,7.0
1752,LAC @ SAC,8.0,5.0,11.899999999999999,-5.8999999999999915,-4.0,-1.0,5.0,2.0,2.0,2.0,-5.0
1753,SAC vs. LAC,-8.0,-5.0,-11.899999999999999,5.8999999999999915,4.0,1.0,-5.0,-2.0,-2.0,-2.0,5.0
1754,MIA @ LAL,-27.0,-8.700000000000003,-10.700000000000003,-13.100000000000009,-7.0,-14.0,-5.0,-1.0,5.0,-1.0,1.0
1755,LAL vs. MIA,27.0,8.700000000000003,10.700000000000003,13.100000000000009,7.0,14.0,5.0,1.0,-5.0,1.0,-1.0
1756,CLE @ BKN,8.0,-1.8999999999999986,-2.6999999999999993,-17.400000000000006,-5.0,-1.0,-2.0,8.0,2.0,-7.0,-18.0
1757,BKN vs. CLE,-8.0,1.8999999999999986,2.6999999999999993,17.400000000000006,5.0,1.0,2.0,-8.0,-2.0,7.0,18.0
1758,MIA @ LAL,-6.0,-5.100000000000001,-16.9,-12.100000000000009,3.0,-7.0,-11.0,-1.0,2.0,2.0,10.0
1759,LAC @ SAC,6.0,5.100000000000001,16.9,12.100000000000009,-3.0,7.0,11.0,1.0,-2.0,-2.0,-10.0
1760,PHI @ BOS,-4.0,6.599999999999994,-15.399999999999999,4.5,-8.0,7.0,2.0,3.0,0.0,-2.0,1.0
1761,BOS vs. PHI,4.0,-6.599999999999994,15.399999999999999,-4.5,8.0,-7.0,-2.0,-3.0,0.0,2.0,-1.0
1762,NYK @ MIL,11.0,1.6999999999999957,17.6,-4.6000000000000085,-1.0,3.0,7.0,-1.0,4.0,4.0,6.0
1763,MIN @ WAS,-11.0,-1.6999999999999957,-17.6,4.6000000000000085,1.0,-3.0,-7.0,1.0,-4.0,-4.0,-6.0
1764,NYK @ MIL,5.0,-0.6000000000000014,2.0,2.799999999999997,5.0,0.0,5.0,-4.0,-5.0,0.0,2.0
1765,MIL vs. NYK,-5.0,0.6000000000000014,-2.0,-2.799999999999997,-5.0,0.0,-5.0,4.0,5.0,0.0,-2.0
1766,HOU @ ORL,7.0,3.5,-4.199999999999996,-10.900000000000006,-7.0,3.0,8.0,4.0,-1.0,0.0,1.0
1767,ORL vs. HOU,-7.0,-3.5,4.199999999999996,10.900000000000006,7.0,-3.0,-8.0,-4.0,1.0,0.0,-1.0
1768,MEM @ GSW,9.0,-0.8999999999999986,12.7,4.5,7.0,-4.0,6.0,6.0,-5.0,-4.0,7.0
1769,GSW vs. MEM,-9.0,0.8999999999999986,-12.7,-4.5,-7.0,4.0,-6.0,-6.0,5.0,4.0,-7.0
1770,NYK @ MIL,16.0,8.100000000000001,31.5,18.5,0.0,-1.0,12.0,0.0,-1.0,4.0,-2.0
1771,MIA @ LAL,-16.0,-8.100000000000001,-31.5,-18.5,0.0,1.0,-12.0,0.0,1.0,-4.0,2.0
1772,MIN @ WAS,-7.0,-10.5,-15.600000000000001,-6.5,7.0,-2.0,-9.0,3.0,-5.0,-3.0,-3.0
1773,WAS vs. MIN,7.0,10.5,15.600000000000001,6.5,-7.0,2.0,9.0,-3.0,5.0,3.0,3.0
1774,SAS @ DEN,28.0,11.400000000000006,22.0,-5.900000000000006,-4.0,7.0,9.0,-2.0,5.0,-6.0,-2.0
1775,DEN vs. SAS,-28.0,-11.400000000000006,-22.0,5.900000000000006,4.0,-7.0,-9.0,2.0,-5.0,6.0,2.0
1776,CHA @ DET,15.0,-4.599999999999994,10.5,5.799999999999997,-3.0,14.0,-5.0,-3.0,2.0,-8.0,6.0
1777,DEN vs. SAS,-15.0,4.599999999999994,-10.5,-5.799999999999997,3.0,-14.0,5.0,3.0,-2.0,8.0,-6.0
1778,LAL @ POR,-9.0,-11.200000000000003,-4.100000000000001,15.099999999999994,2.0,-9.0,-14.0,1.0,-2.0,-2.0,4.0
1779,POR vs. LAL,9.0,11.200000000000003,4.100000000000001,-15.099999999999994,-2.0,9.0,14.0,-1.0,2.0,2.0,-4.0
1780,UTA @ TOR,-8.0,7.0,-3.1000000000000014,10.700000000000003,-9.0,10.0,2.0,-8.0,-2.0,14.0,3.0
1781,TOR vs. UTA,8.0,-7.0,3.1000000000000014,-10.700000000000003,9.0,-10.0,-2.0,8.0,2.0,-14.0,-3.0
1782,OKC @ HOU,-2.0,-2.6000000000000014,1.5,11.5,7.0,4.0,-12.0,0.0,6.0,0.0,1.0
1783,HOU vs. OKC,2.0,2.6000000000000014,-1.5,-11.5,-7.0,-4.0,12.0,0.0,-6.0,0.0,-1.0
1784,ATL @ NOP,5.0,5.600000000000001,-3.799999999999997,3.8000000000000114,-3.0,6.0,4.0,1.0,2.0,-1.0,-4.0
1785,NOP vs. ATL,-5.0,-5.600000000000001,3.799999999999997,-3.8000000000000114,3.0,-6.0,-4.0,-1.0,-2.0,1.0,4.0
1786,PHX @ DAL,7.0,-0.8999999999999986,10.200000000000003,4.0,11.0,11.0,-3.0,-2.0,-4.0,5.0,1.0
1787,DAL vs. PHX,-7.0,0.8999999999999986,-10.200000000000003,-4.0,-11.0,-11.0,3.0,2.0,4.0,-5.0,-1.0
1788,BKN @ IND,-12.0,-6.0,-0.7999999999999972,-2.0,1.0,0.0,-1.0,-2.0,-1.0,7.0,5.0
1789,IND vs. BKN,12.0,6.0,0.7999999999999972,2.0,-1.0,0.0,1.0,2.0,1.0,-7.0,-5.0
1790,SAS @ DEN,12.0,16.5,14.299999999999997,-7.900000000000006,-9.0,-6.0,10.0,3.0,2.0,0.0,-8.0
1791,DET vs. CHA,-12.0,-16.5,-14.299999999999997,7.900000000000006,9.0,6.0,-10.0,-3.0,-2.0,0.0,8.0
1792,CHA @ DET,-1.0,0.5,2.799999999999997,3.799999999999997,-8.0,1.0,-4.0,2.0,-1.0,-2.0,0.0
1793,DET vs. CHA,1.0,-0.5,-2.799999999999997,-3.799999999999997,8.0,-1.0,4.0,-2.0,1.0,2.0,0.0
1794,OKC @ CHA,6.0,-4.400000000000006,-13.299999999999997,9.299999999999997,2.0,6.0,-1.0,-2.0,0.0,2.0,13.0
1795,CHI @ CLE,-6.0,4.400000000000006,13.299999999999997,-9.299999999999997,-2.0,-6.0,1.0,2.0,0.0,-2.0,-13.0
1796,MEM @ LAC,-9.0,-7.5,0.19999999999999574,4.900000000000006,4.0,-6.0,7.0,1.0,0.0,-4.0,8.0
1797,LAC vs. MEM,9.0,7.5,-0.19999999999999574,-4.900000000000006,-4.0,6.0,-7.0,-1.0,0.0,4.0,-8.0
1798,CHI @ CLE,12.0,7.200000000000003,11.299999999999997,-1.7000000000000028,-4.0,3.0,10.0,2.0,1.0,-3.0,2.0
1799,CLE vs. CHI,-12.0,-7.200000000000003,-11.299999999999997,1.7000000000000028,4.0,-3.0,-10.0,-2.0,-1.0,3.0,-2.0
1800,OKC @ CHA,-11.0,-2.5,-7.5,1.0,4.0,4.0,-3.0,-2.0,-7.0,3.0,10.0
1801,CHA vs. OKC,11.0,2.5,7.5,-1.0,-4.0,-4.0,3.0,2.0,7.0,-3.0,-10.0
1802,MIL @ NYK,1.0,2.6999999999999957,-14.299999999999997,12.700000000000003,-8.0,4.0,-6.0,-2.0,2.0,0.0,-4.0
1803,NYK vs. MIL,-1.0,-2.6999999999999957,14.299999999999997,-12.700000000000003,8.0,-4.0,6.0,2.0,-2.0,0.0,4.0
1804,MIA @ SAC,5.0,-2.6999999999999957,2.8999999999999986,3.799999999999997,3.0,10.0,-2.0,0.0,6.0,2.0,-8.0
1805,SAC vs. MIA,-5.0,2.6999999999999957,-2.8999999999999986,-3.799999999999997,-3.0,-10.0,2.0,0.0,-6.0,-2.0,8.0
1806,POR @ GSW,-8.0,-5.700000000000003,10.100000000000001,6.5,3.0,2.0,-8.0,-6.0,-4.0,2.0,6.0
1807,GSW vs. POR,8.0,5.700000000000003,-10.100000000000001,-6.5,-3.0,-2.0,8.0,6.0,4.0,-2.0,-6.0
1808,ATL @ ORL,19.0,11.299999999999997,20.5,-17.799999999999997,-7.0,6.0,8.0,3.0,-3.0,-5.0,-5.0
1809,ORL vs. ATL,-19.0,-11.299999999999997,-20.5,17.799999999999997,7.0,-6.0,-8.0,-3.0,3.0,5.0,5.0
1810,TOR @ SAS,-28.0,-17.800000000000004,-32.0,-0.5999999999999943,8.0,-8.0,-24.0,1.0,-11.0,-3.0,-1.0
1811,SAS vs. TOR,28.0,17.800000000000004,32.0,0.5999999999999943,-8.0,8.0,24.0,-1.0,11.0,3.0,1.0
1812,MEM @ LAL,-14.0,-12.200000000000003,-19.200000000000003,37.800000000000004,-4.0,0.0,-16.0,1.0,-1.0,1.0,-7.0
1813,LAL vs. MEM,14.0,12.200000000000003,19.200000000000003,-37.800000000000004,4.0,0.0,16.0,-1.0,1.0,-1.0,7.0
1814,TOR @ SAS,-38.0,-15.0,-15.7,-21.700000000000003,9.0,1.0,-18.0,1.0,2.0,4.0,4.0
1815,SAC @ DEN,38.0,15.0,15.7,21.700000000000003,-9.0,-1.0,18.0,-1.0,-2.0,-4.0,-4.0
1816,MIA @ PHX,-9.0,-7.199999999999996,-13.0,-6.799999999999997,2.0,-8.0,-3.0,1.0,-3.0,-6.0,0.0
1817,PHX vs. MIA,9.0,7.199999999999996,13.0,6.799999999999997,-2.0,8.0,3.0,-1.0,3.0,6.0,0.0
1818,MIN @ PHI,-8.0,-6.599999999999994,-9.900000000000002,8.200000000000003,-4.0,2.0,-1.0,0.0,-1.0,-1.0,1.0
1819,PHX vs. MIA,8.0,6.599999999999994,9.900000000000002,-8.200000000000003,4.0,-2.0,1.0,0.0,1.0,1.0,-1.0
1820,MIA @ PHX,-3.0,0.8000000000000043,4.200000000000003,-5.0,3.0,-8.0,-1.0,-2.0,-3.0,-4.0,2.0
1821,PHI vs. MIN,3.0,-0.8000000000000043,-4.200000000000003,5.0,-3.0,8.0,1.0,2.0,3.0,4.0,-2.0
1822,MIN @ PHI,-2.0,1.4000000000000057,7.300000000000001,10.0,-3.0,2.0,1.0,-3.0,-1.0,1.0,3.0
1823,PHI vs. MIN,2.0,-1.4000000000000057,-7.300000000000001,-10.0,3.0,-2.0,-1.0,3.0,1.0,-1.0,-3.0
1824,WAS @ DAL,-8.0,-2.799999999999997,-16.4,-6.0,3.0,-7.0,7.0,2.0,4.0,-3.0,-2.0
1825,DAL vs. WAS,8.0,2.799999999999997,16.4,6.0,-3.0,7.0,-7.0,-2.0,-4.0,3.0,2.0
1826,SAC @ DEN,4.0,2.799999999999997,3.3999999999999986,11.100000000000009,-11.0,2.0,-5.0,2.0,-3.0,-2.0,-6.0
1827,DET vs. IND,-4.0,-2.799999999999997,-3.3999999999999986,-11.100000000000009,11.0,-2.0,5.0,-2.0,3.0,2.0,6.0
1828,IND @ DET,5.0,8.600000000000001,21.799999999999997,3.4000000000000057,-10.0,2.0,-5.0,2.0,2.0,1.0,-11.0
1829,DET vs. IND,-5.0,-8.600000000000001,-21.799999999999997,-3.4000000000000057,10.0,-2.0,5.0,-2.0,-2.0,-1.0,11.0
1830,UTA @ BOS,-11.0,-9.100000000000001,-12.5,-13.099999999999994,4.0,-1.0,-4.0,2.0,-3.0,-3.0,-5.0
1831,BOS vs. UTA,11.0,9.100000000000001,12.5,13.099999999999994,-4.0,1.0,4.0,-2.0,3.0,3.0,5.0
1832,SAC @ DEN,7.0,2.299999999999997,-9.5,-5.599999999999994,1.0,0.0,-3.0,1.0,-2.0,-6.0,-5.0
1833,DEN vs. SAC,-7.0,-2.299999999999997,9.5,5.599999999999994,-1.0,0.0,3.0,-1.0,2.0,6.0,5.0
1834,IND @ DET,8.0,8.100000000000001,8.899999999999999,-13.299999999999997,2.0,0.0,-3.0,1.0,3.0,-3.0,-10.0
1835,DEN vs. SAC,-8.0,-8.100000000000001,-8.899999999999999,13.299999999999997,-2.0,0.0,3.0,-1.0,-3.0,3.0,10.0
1836,PHX @ LAC,-11.0,-8.099999999999994,-30.499999999999996,8.099999999999994,7.0,-10.0,5.0,10.0,-7.0,-7.0,8.0
1837,LAC vs. PHX,11.0,8.099999999999994,30.499999999999996,-8.099999999999994,-7.0,10.0,-5.0,-10.0,7.0,7.0,-8.0
1838,DEN @ GSW,-8.0,-5.100000000000001,-18.3,1.5999999999999943,4.0,1.0,0.0,3.0,0.0,1.0,7.0
1839,GSW vs. DEN,8.0,5.100000000000001,18.3,-1.5999999999999943,-4.0,-1.0,0.0,-3.0,0.0,-1.0,-7.0
1840,NOP @ CLE,-8.0,-1.3999999999999986,22.9,-2.700000000000003,-3.0,-8.0,10.0,-3.0,2.0,2.0,5.0
1841,CLE vs. NOP,8.0,1.3999999999999986,-22.9,2.700000000000003,3.0,8.0,-10.0,3.0,-2.0,-2.0,-5.0
1842,OKC @ MIL,-4.0,-1.8999999999999986,-3.5,5.900000000000006,1.0,0.0,-1.0,3.0,1.0,0.0,3.0
1843,MIL vs. OKC,4.0,1.8999999999999986,3.5,-5.900000000000006,-1.0,0.0,1.0,-3.0,-1.0,0.0,-3.0
1844,WAS @ HOU,-10.0,0.7000000000000028,-7.699999999999999,3.5999999999999943,0.0,4.0,-2.0,0.0,-7.0,4.0,9.0
1845,HOU vs. WAS,10.0,-0.7000000000000028,7.699999999999999,-3.5999999999999943,0.0,-4.0,2.0,0.0,7.0,-4.0,-9.0
1846,ORL @ NYK,12.0,2.5,10.299999999999997,0.6000000000000085,-3.0,-4.0,17.0,3.0,-1.0,-6.0,3.0
1847,NYK vs. ORL,-12.0,-2.5,-10.299999999999997,-0.6000000000000085,3.0,4.0,-17.0,-3.0,1.0,6.0,-3.0
1848,UTA @ BKN,12.0,-0.3999999999999986,7.0,6.099999999999994,4.0,-2.0,-2.0,4.0,0.0,-6.0,-1.0
1849,BKN vs. UTA,-12.0,0.3999999999999986,-7.0,-6.099999999999994,-4.0,2.0,2.0,-4.0,0.0,6.0,1.0
1850,CHA @ CHI,-7.0,2.6999999999999957,17.0,-2.1999999999999886,-8.0,-3.0,1.0,-3.0,-6.0,4.0,2.0
1851,CHI vs. CHA,7.0,-2.6999999999999957,-17.0,2.1999999999999886,8.0,3.0,-1.0,3.0,6.0,-4.0,-2.0
1852,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1853,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1854,POR @ MIN,-3.0,3.799999999999997,-26.499999999999996,-17.099999999999994,1.0,6.0,-12.0,4.0,4.0,4.0,-3.0
1855,MIA vs. DET,3.0,-3.799999999999997,26.499999999999996,17.099999999999994,-1.0,-6.0,12.0,-4.0,-4.0,-4.0,3.0
1856,DET @ MIA,9.0,3.299999999999997,-12.899999999999999,-14.199999999999996,7.0,7.0,-9.0,1.0,1.0,2.0,-4.0
1857,MIA vs. DET,-9.0,-3.299999999999997,12.899999999999999,14.199999999999996,-7.0,-7.0,9.0,-1.0,-1.0,-2.0,4.0
1858,SAS @ ATL,-2.0,1.0,-16.700000000000003,27.10000000000001,-2.0,3.0,2.0,-1.0,0.0,1.0,0.0
1859,ATL vs. SAS,2.0,-1.0,16.700000000000003,-27.10000000000001,2.0,-3.0,-2.0,1.0,0.0,-1.0,0.0
1860,TOR @ LAL,9.0,15.799999999999997,11.899999999999999,10.0,-11.0,8.0,-1.0,-3.0,6.0,9.0,4.0
1861,LAL vs. TOR,-9.0,-15.799999999999997,-11.899999999999999,-10.0,11.0,-8.0,1.0,3.0,-6.0,-9.0,-4.0
1862,POR @ MIN,6.0,9.099999999999994,-3.099999999999998,-6.0,-9.0,3.0,-8.0,-1.0,3.0,-2.0,-6.0
1863,MIN vs. POR,-6.0,-9.099999999999994,3.099999999999998,6.0,9.0,-3.0,8.0,1.0,-3.0,2.0,6.0
1864,DET @ MIA,18.0,8.599999999999994,10.5,-3.1000000000000014,-3.0,4.0,-5.0,-4.0,0.0,-4.0,-7.0
1865,MIN vs. POR,-18.0,-8.599999999999994,-10.5,3.1000000000000014,3.0,-4.0,5.0,4.0,0.0,4.0,7.0
1866,ORL @ IND,-13.0,-6.700000000000003,-14.599999999999998,-0.7999999999999972,2.0,-6.0,-3.0,1.0,2.0,-1.0,6.0
1867,IND vs. ORL,13.0,6.700000000000003,14.599999999999998,0.7999999999999972,-2.0,6.0,3.0,-1.0,-2.0,1.0,-6.0
1868,LAC @ OKC,-26.0,-6.100000000000001,-7.800000000000001,0.0,-1.0,-5.0,-11.0,-5.0,-2.0,6.0,5.0
1869,OKC vs. LAC,26.0,6.100000000000001,7.800000000000001,0.0,1.0,5.0,11.0,5.0,2.0,-6.0,-5.0
1870,NYK @ HOU,-7.0,-0.9000000000000057,-6.900000000000002,-10.799999999999997,3.0,-1.0,-9.0,4.0,1.0,-6.0,0.0
1871,HOU vs. NYK,7.0,0.9000000000000057,6.900000000000002,10.799999999999997,-3.0,1.0,9.0,-4.0,-1.0,6.0,0.0
1872,MEM @ SAC,14.0,7.5,9.300000000000004,-11.5,1.0,0.0,8.0,0.0,0.0,-5.0,8.0
1873,SAC vs. MEM,-14.0,-7.5,-9.300000000000004,11.5,-1.0,0.0,-8.0,0.0,0.0,5.0,-8.0
1874,PHX @ UTA,-5.0,-6.5,1.2000000000000028,5.0,3.0,-8.0,-8.0,3.0,-2.0,-6.0,5.0
1875,UTA vs. PHX,5.0,6.5,-1.2000000000000028,-5.0,-3.0,8.0,8.0,-3.0,2.0,6.0,-5.0
1876,MIL @ CHI,7.0,5.300000000000004,22.5,-9.200000000000003,-2.0,5.0,5.0,4.0,1.0,1.0,0.0
1877,CHA vs. CLE,-7.0,-5.300000000000004,-22.5,9.200000000000003,2.0,-5.0,-5.0,-4.0,-1.0,-1.0,0.0
1878,CLE @ CHA,12.0,-0.6999999999999957,7.700000000000003,-3.0,-2.0,-2.0,-7.0,3.0,-6.0,-5.0,-2.0
1879,CHA vs. CLE,-12.0,0.6999999999999957,-7.700000000000003,3.0,2.0,2.0,7.0,-3.0,6.0,5.0,2.0
1880,MIL @ CHI,20.0,16.800000000000004,23.0,6.3999999999999915,-6.0,11.0,6.0,-2.0,3.0,1.0,-2.0
1881,CHI vs. MIL,-20.0,-16.800000000000004,-23.0,-6.3999999999999915,6.0,-11.0,-6.0,2.0,-3.0,-1.0,2.0
1882,CLE @ CHA,25.0,10.800000000000004,8.200000000000003,12.599999999999994,-6.0,4.0,-6.0,-3.0,-4.0,-5.0,-4.0
1883,CHI vs. MIL,-25.0,-10.800000000000004,-8.200000000000003,-12.599999999999994,6.0,-4.0,6.0,3.0,4.0,5.0,4.0
1884,PHI @ DEN,2.0,-2.6999999999999957,7.799999999999997,-0.5,4.0,-5.0,-4.0,0.0,4.0,1.0,7.0
1885,DEN vs. PHI,-2.0,2.6999999999999957,-7.799999999999997,0.5,-4.0,5.0,4.0,0.0,-4.0,-1.0,-7.0
1886,BKN @ WAS,-23.0,-13.399999999999999,-10.0,-8.900000000000006,-2.0,-10.0,-10.0,-3.0,-7.0,2.0,-5.0
1887,WAS vs. BKN,23.0,13.399999999999999,10.0,8.900000000000006,2.0,10.0,10.0,3.0,7.0,-2.0,5.0
1888,MIL @ MIN,-17.0,-1.6999999999999957,-7.600000000000001,-16.299999999999997,-1.0,-4.0,-8.0,-4.0,-1.0,3.0,2.0
1889,MIN vs. MIL,17.0,1.6999999999999957,7.600000000000001,16.299999999999997,1.0,4.0,8.0,4.0,1.0,-3.0,-2.0
1890,MIA @ BOS,-3.0,1.8999999999999986,-13.800000000000004,-12.799999999999997,4.0,5.0,7.0,1.0,6.0,-1.0,9.0
1891,BOS vs. MIA,3.0,-1.8999999999999986,13.800000000000004,12.799999999999997,-4.0,-5.0,-7.0,-1.0,-6.0,1.0,-9.0
1892,DET @ ATL,-7.0,-2.5999999999999943,-1.8000000000000007,14.5,2.0,-3.0,-7.0,-1.0,5.0,3.0,3.0
1893,ATL vs. DET,7.0,2.5999999999999943,1.8000000000000007,-14.5,-2.0,3.0,7.0,1.0,-5.0,-3.0,-3.0
1894,DAL @ GSW,-9.0,-8.100000000000001,-8.299999999999997,0.0,7.0,-10.0,-9.0,6.0,3.0,-3.0,0.0
1895,GSW vs. DAL,9.0,8.100000000000001,8.299999999999997,0.0,-7.0,10.0,9.0,-6.0,-3.0,3.0,0.0
1896,MIL @ MIN,-15.0,0.8000000000000043,5.100000000000001,-5.299999999999997,-2.0,-8.0,-13.0,-3.0,-4.0,2.0,-1.0
1897,MIA @ BOS,15.0,-0.8000000000000043,-5.100000000000001,5.299999999999997,2.0,8.0,13.0,3.0,4.0,-2.0,1.0
1898,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,MIL @ MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,LAC @ HOU,-24.0,-8.700000000000003,4.399999999999999,-2.4000000000000057,2.0,-9.0,-7.0,-4.0,-1.0,2.0,8.0
1901,HOU vs. LAC,24.0,8.700000000000003,-4.399999999999999,2.4000000000000057,-2.0,9.0,7.0,4.0,1.0,-2.0,-8.0
1902,NYK @ NOP,-12.0,-7.100000000000001,-11.0,-0.29999999999999716,8.0,0.0,-4.0,3.0,1.0,1.0,6.0
1903,NOP vs. NYK,12.0,7.100000000000001,11.0,0.29999999999999716,-8.0,0.0,4.0,-3.0,-1.0,-1.0,-6.0
1904,PHI @ DEN,26.0,2.0,19.5,-10.5,1.0,0.0,3.0,-4.0,-2.0,-7.0,9.0
1905,DET @ ATL,-26.0,-2.0,-19.5,10.5,-1.0,0.0,-3.0,4.0,2.0,7.0,-9.0
1906,CHI @ IND,-10.0,-6.399999999999999,-10.699999999999996,-6.1000000000000085,7.0,-2.0,-9.0,1.0,-1.0,2.0,1.0
1907,IND vs. CHI,10.0,6.399999999999999,10.699999999999996,6.1000000000000085,-7.0,2.0,9.0,-1.0,1.0,-2.0,-1.0
1908,POR @ SAS,-16.0,-4.5,-20.0,1.7000000000000028,-9.0,-14.0,-3.0,3.0,-2.0,-5.0,5.0
1909,SAS vs. POR,16.0,4.5,20.0,-1.7000000000000028,9.0,14.0,3.0,-3.0,2.0,5.0,-5.0
1910,TOR @ PHX,8.0,-0.20000000000000284,0.8999999999999986,-4.700000000000003,-4.0,6.0,-6.0,6.0,4.0,3.0,8.0
1911,PHI @ UTA,-8.0,0.20000000000000284,-0.8999999999999986,4.700000000000003,4.0,-6.0,6.0,-6.0,-4.0,-3.0,-8.0
1912,PHI @ UTA,-17.0,-7.699999999999996,-32.7,33.9,4.0,-6.0,-5.0,-3.0,-5.0,1.0,5.0
1913,UTA vs. PHI,17.0,7.699999999999996,32.7,-33.9,-4.0,6.0,5.0,3.0,5.0,-1.0,-5.0
1914,DAL @ LAL,12.0,2.299999999999997,8.400000000000006,6.599999999999994,3.0,5.0,9.0,0.0,1.0,0.0,-1.0
