,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
1986,BKN CHI,14,5,10.9,32.4,-3,1,-1,4,-6,-2,-1
1987,CHI  BKN,-14,-5,-10.9,-32.4,3,-1,1,-4,6,2,1
1988,DET ORL,23,1.8,22.4,-8.3,9,3,3,2,6,-4,-7
1989,ORL  DET,-23,-1.8,-22.4,8.3,-9,-3,-3,-2,-6,4,7
1990,TOR POR,-5,0.4,-15.1,8.9,-2,0,-7,5,-6,-4,4
1991,POR  TOR,5,-0.4,15.1,-8.9,2,0,7,-5,6,4,-4
1992,LAL DEN,2,6.1,13.6,13.7,-12,0,9,-3,-5,7,6
1993,DET ORL,-2,-6.1,-13.6,-13.7,12,0,-9,3,5,-7,-6
1994,CLE ATL,-8,-6.6,7.4,-6.4,4,-6,0,-3,-3,3,5
1995,ATL  CLE,8,6.6,-7.4,6.4,-4,6,0,3,3,-3,-5
1996,PHI GSW,-40,-17.7,-12.9,-20.6,10,-4,-22,-8,-9,13,-4
1997,GSW  PHI,40,17.7,12.9,20.6,-10,4,22,8,9,-13,4
1998,LAL DEN,8,7.8,25.2,2.4,-7,10,6,-7,-3,7,-4
1999,DEN  LAL,-8,-7.8,-25.2,-2.4,7,-10,-6,7,3,-7,4
2000,WAS DAL,-27,-7.8,-20,-6,7,7,1,-6,-2,15,4
2001,DAL  WAS,27,7.8,20,6,-7,-7,-1,6,2,-15,-4
2002,SAS MEM,-8,-3.7,-24,-11.2,3,-5,-8,-1,-1,-4,0
2003,MEM  SAS,8,3.7,24,11.2,-3,5,8,1,1,4,0
2004,PHX NOP,-4,-4.2,-1.5,16.8,-2,-9,-2,3,4,-4,3
2005,NOP  PHX,4,4.2,1.5,-16.8,2,9,2,-3,-4,4,-3
2006,MIN UTA,-6,-1.8,10.3,-5.9,-3,-6,10,2,1,-3,4
2007,UTA  MIN,6,1.8,-10.3,5.9,3,6,-10,-2,-1,3,-4
2008,UTA LAC,-4,-4.4,-1.4,-18.2,11,0,2,0,-9,-1,6
2009,LAC  UTA,4,4.4,1.4,18.2,-11,0,-2,0,9,1,-6
2010,MIL CHA,12,12.6,-9.9,-2.2,-12,8,4,0,3,9,9
2011,CHI IND,-12,-12.6,9.9,2.2,12,-8,-4,0,-3,-9,-9
2012,ORL MIA,1,0.8,-6,-0.8,2,-4,3,0,-1,0,10
2013,MIA  ORL,-1,-0.8,6,0.8,-2,4,-3,0,1,0,-10
2014,MIL CHA,10,10.4,0.6,4.9,-7,1,1,-5,1,2,5
2015,CHA  MIL,-10,-10.4,-0.6,-4.9,7,-1,-1,5,-1,-2,-5
2016,WAS HOU,1,1.4,13.4,32,-6,3,2,0,3,0,1
2017,HOU  WAS,-1,-1.4,-13.4,-32,6,-3,-2,0,-3,0,-1
2018,ORL MIA,-2,6.1,15.4,-16.5,6,-14,0,1,-8,-5,0
2019,MIL CHA,2,-6.1,-15.4,16.5,-6,14,0,-1,8,5,0
2020,CHI IND,2,-8.9,0,26,7,-5,-1,3,-1,-3,-9
2021,IND  CHI,-2,8.9,0,-26,-7,5,1,-3,1,3,9
2022,SAC BKN,-8,3.7,6.9,10.8,-3,7,2,-7,0,12,8
2023,BKN  SAC,8,-3.7,-6.9,-10.8,3,-7,-2,7,0,-12,-8
2024,NYK POR,-22,-13.6,-18.5,-8.3,8,-7,-6,-2,-6,0,-2
2025,POR  NYK,22,13.6,18.5,8.3,-8,7,6,2,6,0,2
2026,OKC DAL,-5,5.7,3.4,-28.6,7,9,-5,0,-4,6,9
2027,DAL  OKC,5,-5.7,-3.4,28.6,-7,-9,5,0,4,-6,-9
2028,PHX LAL,9,-1.3,-19.1,24.2,4,6,2,4,-1,-5,-4
2029,LAL  PHX,-9,1.3,19.1,-24.2,-4,-6,-2,-4,1,5,4
2030,TOR DEN,13,3.8,-11.3,18.1,-1,-2,2,-8,-1,-4,2
2031,DET CLE,-13,-3.8,11.3,-18.1,1,2,-2,8,1,4,-2
2032,HOU SAS,-4,2.4,-0.3,-29.4,1,3,-2,3,-5,5,-4
2033,SAS  HOU,4,-2.4,0.3,29.4,-1,-3,2,-3,5,-5,4
2034,DET CLE,23,7.3,37.6,-32.1,4,-3,-4,8,1,-7,6
2035,CLE  DET,-23,-7.3,-37.6,32.1,-4,3,4,-8,-1,7,-6
2036,TOR DEN,14,6.4,20,-8.1,-2,-3,5,1,3,-4,-1
2037,DEN  TOR,-14,-6.4,-20,8.1,2,3,-5,-1,-3,4,1
2038,NOP CHI,6,4.7,-4.7,9.7,1,-5,0,7,0,5,0
2039,CHA  ORL,-6,-4.7,4.7,-9.7,-1,5,0,-7,0,-5,0
2040,ORL CHA,8,3.9,6.7,-2.8,-4,3,4,4,-4,-4,-1
2041,CHA  ORL,-8,-3.9,-6.7,2.8,4,-3,-4,-4,4,4,1
2042,BOS WAS,-13,-9.5,-13.5,15,-1,-11,-11,-1,-2,0,-9
2043,WAS  BOS,13,9.5,13.5,-15,1,11,11,1,2,0,9
2044,ATL MIL,5,-2.1,-9,0.3,4,0,4,4,-6,-8,-1
2045,MIL  ATL,-5,2.1,9,-0.3,-4,0,-4,-4,6,8,1
2046,MEM MIA,18,7.8,3.8,-2.9,-4,-11,1,5,-5,-6,4
2047,MIL  ATL,-18,-7.8,-3.8,2.9,4,11,-1,-5,5,6,-4
2048,NYK SAC,-6,-5.6,-20,-3.5,6,-2,7,1,3,-2,2
2049,SAC  NYK,6,5.6,20,3.5,-6,2,-7,-1,-3,2,-2
2050,TOR LAC,12,2,-9.8,-1.1,3,-3,-1,3,-6,-5,-2
2051,LAC  TOR,-12,-2,9.8,1.1,-3,3,1,-3,6,5,2
2052,PHI UTA,-17,-3.3,1.8,-21.4,-4,-7,-6,-3,-5,4,-3
2053,UTA  PHI,17,3.3,-1.8,21.4,4,7,6,3,5,-4,3
2054,NOP CHI,-7,0.5,-1.4,1.1,-5,-3,-1,1,2,2,2
2055,CHI  NOP,7,-0.5,1.4,-1.1,5,3,1,-1,-2,-2,-2
2056,ORL CHA,-5,-0.3,10,-11.4,-10,5,3,-2,-2,-7,1
2057,CHI  NOP,5,0.3,-10,11.4,10,-5,-3,2,2,7,-1
2058,ATL MIL,-7,-7.5,-11.1,20.6,4,0,-4,-1,-1,-13,-1
2059,MIN GSW,7,7.5,11.1,-20.6,-4,0,4,1,1,13,1
2060,MEM MIA,6,2.4,1.7,17.4,-4,-11,-7,0,0,-11,4
2061,MIN GSW,-6,-2.4,-1.7,-17.4,4,11,7,0,0,11,-4
2062,ATL MIL,-5,-14.7,1,7.5,10,8,7,-1,0,-2,-9
2063,MIA  MEM,5,14.7,-1,-7.5,-10,-8,-7,1,0,2,9
2064,MEM MIA,8,-4.8,13.8,4.3,2,-3,4,0,1,0,-4
2065,MIA  MEM,-8,4.8,-13.8,-4.3,-2,3,-4,0,-1,0,4
2066,MIN GSW,-13,-2.4,2.8,-22.7,4,0,-3,-7,-1,8,-3
2067,GSW  MIN,13,2.4,-2.8,22.7,-4,0,3,7,1,-8,3
2068,IND BKN,25,14.8,22,-9.3,2,8,18,9,1,-5,5
2069,BKN  IND,-25,-14.8,-22,9.3,-2,-8,-18,-9,-1,5,-5
2070,PHX SAC,9,4.8,7.4,4.2,-2,0,7,-2,9,2,2
2071,SAC  PHX,-9,-4.8,-7.4,-4.2,2,0,-7,2,-9,-2,-2
2072,LAL DAL,-4,-14.2,10.1,20.8,18,5,0,-1,0,3,2
2073,DAL  LAL,4,14.2,-10.1,-20.8,-18,-5,0,1,0,-3,-2
2074,PHX SAC,25,-0.4,-0.5,3.6,15,-8,0,4,7,-3,0
2075,SAS NOP,-25,0.4,0.5,-3.6,-15,8,0,-4,-7,3,0
2076,CLE ORL,9,-8,-16.2,25.6,3,-2,-6,2,1,-7,-11
2077,ORL  CLE,-9,8,16.2,-25.6,-3,2,6,-2,-1,7,11
2078,HOU MEM,6,3.8,12,-3.3,-2,12,-6,-6,3,8,0
2079,MEM  HOU,-6,-3.8,-12,3.3,2,-12,6,6,-3,-8,0
2080,PHI POR,-21,-3.3,-20.5,-31.2,0,-6,-9,3,-1,-1,-8
2081,POR  PHI,21,3.3,20.5,31.2,0,6,9,-3,1,1,8
2082,IND DET,-10,-4.1,6.5,21,-1,3,0,-8,-2,9,0
2083,DET  IND,10,4.1,-6.5,-21,1,-3,0,8,2,-9,0
2084,MIN DEN,-17,-14.9,-18.5,19.1,2,0,4,-6,3,-2,2
2085,DET  IND,17,14.9,18.5,-19.1,-2,0,-4,6,-3,2,-2
2086,IND DET,3,9.5,29.2,-5.4,-11,-7,7,2,-2,0,-1
2087,DEN  MIN,-3,-9.5,-29.2,5.4,11,7,-7,-2,2,0,1
2088,MIN DEN,-4,-1.3,4.2,-7.3,-8,-10,11,4,3,-11,1
2089,DEN  MIN,4,1.3,-4.2,7.3,8,10,-11,-4,-3,11,-1
2090,SAS NOP,-7,7.6,7.6,-16.1,-6,1,0,-6,-3,9,2
2091,NOP  SAS,7,-7.6,-7.6,16.1,6,-1,0,6,3,-9,-2
2092,CHA OKC,-23,-12.2,-8.8,-8.8,2,-7,-6,2,-8,4,-5
2093,OKC  CHA,23,12.2,8.8,8.8,-2,7,6,-2,8,-4,5
2094,MIL ATL,30,9.8,24.7,4,-2,4,8,7,2,-7,0
2095,ATL  MIL,-30,-9.8,-24.7,-4,2,-4,-8,-7,-2,7,0
2096,BKN BOS,2,-2.3,-4.2,-1.3,8,-2,-13,1,0,1,-13
2097,BOS  BKN,-2,2.3,4.2,1.3,-8,2,13,-1,0,-1,13
2098,OKC SAS,8,0,29.6,-16.1,6,3,-8,1,1,-2,-6
2099,SAS  OKC,-8,0,-29.6,16.1,-6,-3,8,-1,-1,2,6
2100,WAS NYK,11,6.2,25.6,-8.9,7,2,8,-1,-1,3,5
2101,NYK  WAS,-11,-6.2,-25.6,8.9,-7,-2,-8,1,1,-3,-5
2102,GSW LAC,-14,3.4,-6.7,-19.7,-3,-3,6,1,0,3,1
2103,LAC  GSW,14,-3.4,6.7,19.7,3,3,-6,-1,0,-3,-1
2104,CLE MIA,-10,-3.2,-10.2,-18.8,-1,-5,-11,0,1,4,-11
2105,MIA  CLE,10,3.2,10.2,18.8,1,5,11,0,-1,-4,11
2106,LAL CHI,-20,-9.7,-10.4,0.2,-4,-14,-9,8,1,-9,9
2107,CHI  LAL,20,9.7,10.4,-0.2,4,14,9,-8,-1,9,-9
2108,GSW LAC,-7,3.4,-9.9,-21.7,-8,13,6,2,-4,12,0
2109,LAL CHI,7,-3.4,9.9,21.7,8,-13,-6,-2,4,-12,0
2110,LAC ATL,-3,-4.5,-14.3,-9.2,7,1,-2,4,2,-4,2
2111,ATL  LAC,3,4.5,14.3,9.2,-7,-1,2,-4,-2,4,-2
2112,CHI WAS,8,3.2,-26.2,4.2,1,10,-1,-2,2,2,-3
2113,WAS  CHI,-8,-3.2,26.2,-4.2,-1,-10,1,2,-2,-2,3
2114,POR OKC,4,-3.7,23.2,5,-4,-3,2,-2,-3,3,-8
2115,OKC  POR,-4,3.7,-23.2,-5,4,3,-2,2,3,-3,8
2116,GSW LAL,1,6.2,8.3,20.3,-5,-7,-6,-2,-3,9,-5
2117,LAC ATL,-1,-6.2,-8.3,-20.3,5,7,6,2,3,-9,5
2118,DAL PHX,24,3.7,9.7,8.7,0,7,11,-9,-10,4,7
2119,PHI MIA,-24,-3.7,-9.7,-8.7,0,-7,-11,9,10,-4,-7
2120,BOS ORL,-5,-8.2,-8.5,10.7,2,-2,-1,3,0,-2,0
2121,ORL  BOS,5,8.2,8.5,-10.7,-2,2,1,-3,0,2,0
2122,MIN CLE,-21,-8.1,-19.2,-4.7,4,-2,1,2,3,1,0
2123,CLE  MIN,21,8.1,19.2,4.7,-4,2,-1,-2,-3,-1,0
2124,NOP IND,-12,-10.2,-13.3,1.5,6,2,-9,-5,-10,6,-1
2125,IND  NOP,12,10.2,13.3,-1.5,-6,-2,9,5,10,-6,1
2126,DAL PHX,-9,1.2,-3.4,10.9,0,5,-8,-8,-2,8,1
2127,PHX  DAL,9,-1.2,3.4,-10.9,0,-5,8,8,2,-8,-1
2128,PHI MIA,-13,-1.4,-4.5,-1.8,-2,4,-14,0,2,-2,-3
2129,MIN CLE,13,1.4,4.5,1.8,2,-4,14,0,-2,2,3
2130,CHA MIL,4,-0.4,7.3,1.9,-5,8,-4,-7,-4,-6,-2
2131,MIN CLE,-4,0.4,-7.3,-1.9,5,-8,4,7,4,6,2
2132,PHI MIA,-10,-4.7,-11.8,-0.9,5,-3,-14,6,5,-4,-5
2133,MIL  CHA,10,4.7,11.8,0.9,-5,3,14,-6,-5,4,5
2134,CHA MIL,7,-3.7,0,2.8,2,1,-4,-1,-1,-8,-4
2135,MIL  CHA,-7,3.7,0,-2.8,-2,-1,4,1,1,8,4
2136,GSW LAL,-10,-5.3,0,23.5,-2,-1,-8,-3,-8,3,3
2137,LAL  GSW,10,5.3,0,-23.5,2,1,8,3,8,-3,-3
2138,PHI MIA,4,1.6,-4.5,1.9,0,3,-2,3,5,-4,1
2139,MIA  PHI,-4,-1.6,4.5,-1.9,0,-3,2,-3,-5,4,-1
2140,CHA MIL,21,2.6,7.3,5.6,-3,7,8,-4,-1,-8,2
2141,MIA  PHI,-21,-2.6,-7.3,-5.6,3,-7,-8,4,1,8,-2
2142,DEN BKN,-6,-3.4,1.9,5.9,2,10,-6,-6,1,9,-4
2143,BKN  DEN,6,3.4,-1.9,-5.9,-2,-10,6,6,-1,-9,4
2144,LAC SAS,10,2.2,-5.4,9.2,2,-5,-8,5,0,-3,5
2145,SAC GSW,-10,-2.2,5.4,-9.2,-2,5,8,-5,0,3,-5
2146,ATL DAL,3,6.1,-2.5,1.7,-7,3,3,-6,1,2,-2
2147,DAL  ATL,-3,-6.1,2.5,-1.7,7,-3,-3,6,-1,-2,2
2148,UTA MEM,6,1.1,17,-14.8,5,10,-2,-4,2,7,-3
2149,MEM  UTA,-6,-1.1,-17,14.8,-5,-10,2,4,-2,-7,3
2150,LAC SAS,-7,-13.6,-14.8,12.3,9,-6,-14,4,3,-1,3
2151,SAS  LAC,7,13.6,14.8,-12.3,-9,6,14,-4,-3,1,-3
2152,SAC GSW,-20,-6,11.1,-20.8,-1,-5,-5,-4,-1,1,-2
2153,GSW  SAC,20,6,-11.1,20.8,1,5,5,4,1,-1,2
2154,TOR CHI,10,-9.8,-12.1,5.2,12,-19,-8,4,-3,-5,9
2155,CHA  DEN,-10,9.8,12.1,-5.2,-12,19,8,-4,3,5,-9
2156,DEN CHA,-28,-16,-31,8.3,3,-10,-12,0,-2,1,-1
2157,CHA  DEN,28,16,31,-8.3,-3,10,12,0,2,-1,1
2158,POR HOU,-15,-2.4,0.9,19.4,-2,-5,-3,-5,2,6,1
2159,HOU  POR,15,2.4,-0.9,-19.4,2,5,3,5,-2,-6,-1
2160,TOR CHI,-9,-10.1,-20,-19.6,6,-10,-5,6,-10,-8,10
2161,CHI  TOR,9,10.1,20,19.6,-6,10,5,-6,10,8,-10
2162,DEN CHA,-47,-16.3,-38.9,-16.5,-3,-1,-9,2,-9,-2,0
2163,CHI  TOR,47,16.3,38.9,16.5,3,1,9,-2,9,2,0
2164,PHX WAS,12,10.3,13.9,-0.4,-3,6,2,-8,4,6,1
2165,WAS  PHX,-12,-10.3,-13.9,0.4,3,-6,-2,8,-4,-6,-1
2166,IND MIN,0,2.6,3,-5.5,2,-4,7,0,3,5,3
2167,MIA  BOS,0,-2.6,-3,5.5,-2,4,-7,0,-3,-5,-3
2168,BOS MIA,-16,-7.6,-2.5,3.1,8,-4,4,-3,1,7,4
2169,MIA  BOS,16,7.6,2.5,-3.1,-8,4,-4,3,-1,-7,-4
2170,IND MIN,4,3.2,-13.9,-7.8,-1,-6,2,1,5,-3,-2
2171,MIN  IND,-4,-3.2,13.9,7.8,1,6,-2,-1,-5,3,2
2172,BOS MIA,-12,-7,-19.4,0.8,5,-6,-1,-2,3,-1,-1
2173,MIN  IND,12,7,19.4,-0.8,-5,6,1,2,-3,1,1
2174,NYK TOR,-10,0,-6.7,14.4,-8,-3,3,-1,1,1,-2
2175,TOR  NYK,10,0,6.7,-14.4,8,3,-3,1,-1,-1,2
2176,PHI ORL,8,1,-4.3,25,2,7,-1,-3,0,5,-3
2177,ORL  PHI,-8,-1,4.3,-25,-2,-7,1,3,0,-5,3
2178,DET BKN,-5,-8.6,-6.7,-14.4,15,-2,-3,1,2,-2,4
2179,BKN  DET,5,8.6,6.7,14.4,-15,2,3,-1,-2,2,-4
2180,LAL SAC,-7,-10.2,8.1,13.9,8,-5,-1,0,-5,2,4
2181,SAC  LAL,7,10.2,-8.1,-13.9,-8,5,1,0,5,-2,-4
2182,MEM CLE,-14,-15.2,-43.7,20,8,-3,-9,6,-1,-5,-3
2183,CLE  MEM,14,15.2,43.7,-20,-8,3,9,-6,1,5,3
2184,NOP OKC,2,2,10,5,-6,-2,16,4,2,-7,4
2185,OKC  NOP,-2,-2,-10,-5,6,2,-16,-4,-2,7,-4
2186,MIL LAC,-4,7.4,-12.9,-20.8,-1,6,0,-4,-3,6,8
2187,LAC  MIL,4,-7.4,12.9,20.8,1,-6,0,4,3,-6,-8
2188,POR NOP,26,18,16,-29.3,-10,7,10,4,-3,-3,14
2189,NOP  POR,-26,-18,-16,29.3,10,-7,-10,-4,3,3,-14
2190,SAS DAL,-6,-1.4,-11.5,20,-1,9,-8,-4,-1,7,-4
2191,DAL  SAS,6,1.4,11.5,-20,1,-9,8,4,1,-7,4
2192,IND DEN,-3,-5.9,17.9,-3.1,2,-1,3,-2,-5,-2,4
2193,DEN  IND,3,5.9,-17.9,3.1,-2,1,-3,2,5,2,-4
2194,UTA CHA,-18,-9.5,-15.1,11.2,-2,-8,-3,-5,2,4,1
2195,CHA  UTA,18,9.5,15.1,-11.2,2,8,3,5,-2,-4,-1
2196,ATL HOU,7,11.9,3.6,-2.8,-11,5,-1,-1,5,-1,-10
2197,HOU  ATL,-7,-11.9,-3.6,2.8,11,-5,1,1,-5,1,10
2198,PHX NYK,9,5.1,8.2,1.3,-5,3,-2,-1,-1,0,-9
2199,NYK  PHX,-9,-5.1,-8.2,-1.3,5,-3,2,1,1,0,9
2200,POR SAS,10,1.4,-2.9,14.9,-2,0,-6,4,1,-2,2
2201,SAS  POR,-10,-1.4,2.9,-14.9,2,0,6,-4,-1,2,-2
2202,UTA ORL,7,8.8,-18.1,12.5,-2,10,-4,-2,3,3,-8
2203,ORL  UTA,-7,-8.8,18.1,-12.5,2,-10,4,2,-3,-3,8
2204,TOR DET,10,4.1,-2.4,8.3,-5,3,-4,-1,-2,-3,-4
2205,DET  TOR,-10,-4.1,2.4,-8.3,5,-3,4,1,2,3,4
2206,LAC DEN,6,2.3,-15.3,9.1,-1,-9,-7,9,-3,0,2
2207,DET  TOR,-6,-2.3,15.3,-9.1,1,9,7,-9,3,0,-2
2208,MIN BOS,-16,-11.3,15.2,-21.4,3,-9,-6,-1,-1,0,-7
2209,BOS  MIN,16,11.3,-15.2,21.4,-3,9,6,1,1,0,7
2210,WAS MIA,7,4.2,-28.6,22.7,-2,1,1,-2,-2,-4,4
2211,MIN BOS,-7,-4.2,28.6,-22.7,2,-1,-1,2,2,4,-4
2212,CHA PHI,18,-1.2,-4.5,-11.7,15,-5,2,4,-9,-10,0
2213,PHI  CHA,-18,1.2,4.5,11.7,-15,5,-2,-4,9,10,0
2214,BKN CLE,-4,7.1,0,-16.1,-7,0,1,1,4,0,10
2215,CLE  BKN,4,-7.1,0,16.1,7,0,-1,-1,-4,0,-10
2216,CHI MEM,6,4.4,23.1,0.4,-6,12,5,-2,-3,5,-7
2217,MEM  CHI,-6,-4.4,-23.1,-0.4,6,-12,-5,2,3,-5,7
2218,TOR DET,1,0.2,-8.3,1.7,0,7,-6,-2,4,-13,-8
2219,DEN  LAC,-1,-0.2,8.3,-1.7,0,-7,6,2,-4,13,8
2220,LAC DEN,-3,-1.6,-21.2,2.5,4,-5,-9,8,3,-10,-2
2221,DEN  LAC,3,1.6,21.2,-2.5,-4,5,9,-8,-3,10,2
2222,OKC LAL,-2,-2.9,21.4,0.1,-2,5,0,-9,4,-4,-6
2223,LAC DEN,2,2.9,-21.4,-0.1,2,-5,0,9,-4,4,6
2224,OKC LAL,1,-5.2,-1.9,2.6,6,-7,-7,2,3,-3,-5
2225,LAL  OKC,-1,5.2,1.9,-2.6,-6,7,7,-2,-3,3,5
2226,WAS MIA,2,-3.9,-26,-1,8,-6,2,-1,0,-6,-10
2227,MIA  WAS,-2,3.9,26,1,-8,6,-2,1,0,6,10
2228,NOP HOU,9,7.9,3.8,3.5,0,2,2,-4,4,1,-1
2229,HOU  NOP,-9,-7.9,-3.8,-3.5,0,-2,-2,4,-4,-1,1
2230,OKC GSW,-5,-3.4,5.3,6.7,-2,6,-15,-4,-3,6,0
2231,GSW  OKC,5,3.4,-5.3,-6.7,2,-6,15,4,3,-6,0
2232,MIL SAC,1,-7.4,13.6,2,1,-9,0,2,2,-5,3
2233,SAC  MIL,-1,7.4,-13.6,-2,-1,9,0,-2,-2,5,-3
2234,NYK CHI,-6,1,14.5,2.2,3,6,-4,-2,-2,5,7
2235,CHI  NYK,6,-1,-14.5,-2.2,-3,-6,4,2,2,-5,-7
2236,BKN TOR,-16,-8.1,-16.7,-22.9,3,-2,-4,-3,4,4,-5
2237,TOR  BKN,16,8.1,16.7,22.9,-3,2,4,3,-4,-4,5
2238,UTA MIA,18,14.4,32.5,15,-2,9,13,-6,5,7,2
2239,MIA  UTA,-18,-14.4,-32.5,-15,2,-9,-13,6,-5,-7,-2
2240,ORL BOS,-17,-11.5,-10.5,8.9,3,-9,-8,-1,-7,-2,0
2241,BOS  ORL,17,11.5,10.5,-8.9,-3,9,8,1,7,2,0
2242,IND LAC,-2,0.8,-12.2,7.4,0,-8,7,-1,0,0,15
2243,LAC  IND,2,-0.8,12.2,-7.4,0,8,-7,1,0,0,-15
2244,ATL CLE,29,19.4,30.4,5.1,-4,11,12,0,5,1,0
2245,CLE  ATL,-29,-19.4,-30.4,-5.1,4,-11,-12,0,-5,-1,0
2246,UTA MIA,8,4.9,19.2,14.8,1,5,7,-4,5,5,1
2247,MIL POR,-8,-4.9,-19.2,-14.8,-1,-5,-7,4,-5,-5,-1
2248,PHX CHA,5,5.9,-5.7,3.5,0,8,0,-2,4,2,-1
2249,CHA  PHX,-5,-5.9,5.7,-3.5,0,-8,0,2,-4,-2,1
2250,HOU DEN,9,-3.7,-10.8,8.7,0,13,-5,-2,1,5,-4
2251,DET  DAL,-9,3.7,10.8,-8.7,0,-13,5,2,-1,-5,4
2252,DAL DET,11,5.7,6.1,8.7,-1,4,7,0,0,3,-12
2253,DET  DAL,-11,-5.7,-6.1,-8.7,1,-4,-7,0,0,-3,12
2254,MEM SAS,1,3.9,-11.6,30.5,-6,4,-2,6,-5,-2,11
2255,SAS  MEM,-1,-3.9,11.6,-30.5,6,-4,2,-6,5,2,-11
2256,HOU DEN,4,0.8,-14.7,-1.2,-6,10,-13,-1,4,1,-13
2257,DEN  HOU,-4,-0.8,14.7,1.2,6,-10,13,1,-4,-1,13
2258,DAL DET,6,10.2,2.2,-1.2,-7,1,-1,1,3,-1,-21
2259,DEN  HOU,-6,-10.2,-2.2,1.2,7,-1,1,-1,-3,1,21
2260,MIL POR,-7,1,6.4,21,-11,-9,-9,4,-3,-1,6
2261,POR  MIL,7,-1,-6.4,-21,11,9,9,-4,3,1,-6
2262,UTA NOP,-8,-9.5,-16.7,-10.2,9,-4,-5,-3,-2,-1,-2
2263,NOP  UTA,8,9.5,16.7,10.2,-9,4,5,3,2,1,2
2264,GSW MEM,-7,-4.6,-6.7,7.5,5,-4,-6,0,7,2,3
2265,MEM  GSW,7,4.6,6.7,-7.5,-5,4,6,0,-7,-2,-3
2266,DAL NYK,20,6.6,21.7,20,0,6,7,-2,-1,5,1
2267,NYK  DAL,-20,-6.6,-21.7,-20,0,-6,-7,2,1,-5,-1
2268,MIA BKN,4,6.8,8.9,5,-4,8,-5,0,0,1,-3
2269,BKN  MIA,-4,-6.8,-8.9,-5,4,-8,5,0,0,-1,3
2270,MIN WAS,-14,-5.6,-21.3,-15.1,1,-6,-12,0,-3,-1,-7
2271,WAS  MIN,14,5.6,21.3,15.1,-1,6,12,0,3,1,7
2272,OKC SAC,12,4.2,2.2,-21.5,-1,-6,-3,2,6,-7,-1
2273,SAC  OKC,-12,-4.2,-2.2,21.5,1,6,3,-2,-6,7,1
2274,SAS POR,-13,2.6,-2.5,-18.2,-2,-2,1,-3,2,4,2
2275,POR  SAS,13,-2.6,2.5,18.2,2,2,-1,3,-2,-4,-2
2276,LAL IND,-19,-15.2,-2.7,-5.9,0,-15,-7,3,3,-4,0
2277,IND  LAL,19,15.2,2.7,5.9,0,15,7,-3,-3,4,0
2278,BOS PHI,11,4.2,-7.6,-15.8,0,10,9,3,0,2,-1
2279,PHX  MIL,-11,-4.2,7.6,15.8,0,-10,-9,-3,0,-2,1
2280,MIL PHX,2,7.9,18.4,0.3,-11,2,6,-2,-4,1,3
2281,PHX  MIL,-2,-7.9,-18.4,-0.3,11,-2,-6,2,4,-1,-3
2282,BOS PHI,18,8.7,9.7,-15.3,0,4,7,4,-4,0,-5
2283,PHI  BOS,-18,-8.7,-9.7,15.3,0,-4,-7,-4,4,0,5
2284,MIL PHX,9,12.4,35.7,0.8,-11,-4,4,-1,-8,-1,-1
2285,PHI  BOS,-9,-12.4,-35.7,-0.8,11,4,-4,1,8,1,1
2286,CHA CLE,-9,0,-6.2,-20.6,-3,-3,-6,-6,0,0,0
2287,CLE  CHA,9,0,6.2,20.6,3,3,6,6,0,0,0
2288,DET LAC,0,9.2,-8.9,-20.2,6,-3,9,0,-2,8,-1
2289,LAL IND,0,-9.2,8.9,20.2,-6,3,-9,0,2,-8,1
2290,DET LAC,-22,-11.6,-20.4,-15.9,5,-5,-12,1,0,3,-2
2291,LAC  DET,22,11.6,20.4,15.9,-5,5,12,-1,0,-3,2
2292,CHI ATL,-7,-5.8,-12.6,-11,10,7,-8,-7,-1,5,0
2293,ATL  CHI,7,5.8,12.6,11,-10,-7,8,7,1,-5,0
2294,ORL TOR,-13,4,-10,8.3,-6,3,-12,-3,3,8,5
2295,TOR  ORL,13,-4,10,-8.3,6,-3,12,3,-3,-8,-5
2296,GSW NOP,6,4.7,16.2,2.9,-4,6,0,-7,3,6,-8
2297,NOP  GSW,-6,-4.7,-16.2,-2.9,4,-6,0,7,-3,-6,8
2298,UTA WAS,-9,-10.3,-1.4,9.6,2,2,-7,-3,-2,2,-3
2299,WAS  UTA,9,10.3,1.4,-9.6,-2,-2,7,3,2,-2,3
2300,TOR NYK,5,9,6.5,-4.3,-3,2,9,3,-2,1,3
2301,NYK  TOR,-5,-9,-6.5,4.3,3,-2,-9,-3,2,-1,-3
2302,PHX OKC,-24,-14.5,0.4,-16,0,-23,1,4,-2,-8,3
2303,OKC  PHX,24,14.5,-0.4,16,0,23,-1,-4,2,8,-3
2304,CHI MIA,-1,4.3,20,10.7,-6,4,-4,-2,5,5,-3
2305,MIN  LAL,1,-4.3,-20,-10.7,6,-4,4,2,-5,-5,3
2306,LAL MIN,6,-0.2,-0.6,4.4,-3,2,-3,4,2,-3,-4
2307,MIN  LAL,-6,0.2,0.6,-4.4,3,-2,3,-4,-2,3,4
2308,SAS DEN,8,4.9,-18.7,2.9,-4,2,6,-1,7,-8,-9
2309,DEN  SAS,-8,-4.9,18.7,-2.9,4,-2,-6,1,-7,8,9
2310,CHI MIA,18,11.5,31.8,2.4,-5,9,9,-9,3,6,-4
2311,MIA  CHI,-18,-11.5,-31.8,-2.4,5,-9,-9,9,-3,-6,4
