TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
PHX,1/2/2013,PHX vs. PHI,W,240,95,39,85,45.9,3,13,23.1,14,20,70,12,33,45,24,11,7,13,16,6
BKN,1/2/2013,BKN @ OKC,W,241,110,38,76,50,9,17,52.9,25,29,86.2,10,28,38,22,11,3,12,13,17
UTA,1/2/2013,UTA vs. MIN,W,240,106,43,87,49.4,4,12,33.3,16,19,84.2,15,34,49,25,7,12,12,26,22
MIN,1/2/2013,MIN @ UTA,L,240,84,29,84,34.5,2,17,11.8,24,30,80,16,25,41,17,6,12,11,18,-22
BOS,1/2/2013,BOS vs. MEM,L,239,83,32,71,45.1,8,22,36.4,11,16,68.8,3,24,27,22,8,1,10,22,-10
WAS,1/2/2013,WAS @ IND,L,240,81,35,83,42.2,3,13,23.1,8,10,80,8,33,41,24,9,6,19,25,-8
DAL,1/2/2013,DAL @ MIA,L,264,109,41,94,43.6,10,28,35.7,17,20,85,8,39,47,19,7,5,13,24,-10
NOP,1/2/2013,NOP @ HOU,L,242,92,38,90,42.2,5,16,31.3,11,20,55,14,32,46,21,5,4,10,20,-12
PHI,1/2/2013,PHI @ PHX,L,241,89,37,84,44,5,14,35.7,10,12,83.3,10,34,44,21,7,3,16,18,-6
POR,1/2/2013,POR @ TOR,L,241,79,31,70,44.3,4,22,18.2,13,16,81.3,9,27,36,19,4,2,18,18,-23
LAC,1/2/2013,LAC @ GSW,L,240,94,29,80,36.3,8,29,27.6,28,39,71.8,11,27,38,24,14,4,14,18,-21
CLE,1/2/2013,CLE vs. SAC,L,240,94,34,87,39.1,5,21,23.8,21,24,87.5,15,35,50,19,2,4,13,20,-3
GSW,1/2/2013,GSW vs. LAC,W,238,115,42,84,50,12,23,52.2,19,22,86.4,13,40,53,29,11,4,20,27,21
MIA,1/2/2013,MIA vs. DAL,W,266,119,42,89,47.2,10,26,38.5,25,31,80.6,7,39,46,21,12,8,9,16,10
MEM,1/2/2013,MEM @ BOS,W,241,93,34,71,47.9,8,18,44.4,17,22,77.3,8,31,39,23,8,3,13,17,10
OKC,1/2/2013,OKC vs. BKN,L,240,93,36,73,49.3,8,19,42.1,13,17,76.5,6,28,34,22,5,8,19,23,-17
HOU,1/2/2013,HOU vs. NOP,W,240,104,41,83,49.4,5,24,20.8,17,23,73.9,11,38,49,21,5,3,11,16,12
CHI,1/2/2013,CHI @ ORL,W,240,96,36,77,46.8,5,12,41.7,19,25,76,9,26,35,27,7,5,6,16,2
ORL,1/2/2013,ORL vs. CHI,L,240,94,37,78,47.4,9,24,37.5,11,14,78.6,8,28,36,16,4,4,12,22,-2
TOR,1/2/2013,TOR vs. POR,W,240,102,41,77,53.2,8,23,34.8,12,17,70.6,7,29,36,34,12,2,11,20,23
LAL,1/1/2013,LAL vs. PHI,L,241,99,37,94,39.4,3,22,13.6,22,33,66.7,14,38,52,17,5,6,7,17,-4
PHI,1/1/2013,PHI @ LAL,W,240,103,41,86,47.7,8,22,36.4,13,20,65,6,45,51,27,6,7,10,22,4
DAL,1/1/2013,DAL @ WAS,W,240,103,41,82,50,10,22,45.5,11,17,64.7,8,34,42,25,6,4,10,25,9
DEN,1/1/2013,DEN vs. LAC,W,241,92,37,82,45.1,7,23,30.4,11,21,52.4,15,37,52,28,11,4,15,26,14
LAC,1/1/2013,LAC @ DEN,L,240,78,30,78,38.5,5,29,17.2,13,29,44.8,14,32,46,15,10,7,13,18,-14
SAC,1/1/2013,SAC @ DET,L,240,97,36,86,41.9,9,26,34.6,16,21,76.2,16,21,37,19,10,3,13,20,-6
NOP,1/1/2013,NOP vs. ATL,L,239,86,36,82,43.9,10,20,50,4,12,33.3,14,33,47,20,3,5,13,17,-9
POR,1/1/2013,POR @ NYK,W,240,105,41,81,50.6,11,33,33.3,12,18,66.7,13,34,47,22,6,0,16,22,5
ATL,1/1/2013,ATL @ NOP,W,240,95,41,83,49.4,9,22,40.9,4,8,50,9,30,39,30,7,7,5,11,9
DET,1/1/2013,DET vs. SAC,W,240,103,39,75,52,8,20,40,17,22,77.3,13,31,44,19,7,8,17,15,6
WAS,1/1/2013,WAS vs. DAL,L,241,94,32,79,40.5,10,26,38.5,20,26,76.9,12,32,44,23,3,4,14,23,-9
NYK,1/1/2013,NYK vs. POR,L,239,100,36,84,42.9,10,37,27,18,24,75,13,24,37,18,9,2,10,19,-5
CHI,12/31/2012,CHI vs. CHA,L,239,81,33,94,35.1,4,16,25,11,18,61.1,15,34,49,24,13,5,11,31,-10
IND,12/31/2012,IND vs. MEM,W,240,88,28,70,40,12,25,48,20,24,83.3,11,27,38,21,9,9,18,19,5
MIA,12/31/2012,MIA @ ORL,W,265,112,40,85,47.1,6,21,28.6,26,35,74.3,9,24,33,24,9,3,7,17,2
CHA,12/31/2012,CHA @ CHI,W,240,91,33,70,47.1,4,10,40,21,38,55.3,12,40,52,14,8,9,18,19,10
HOU,12/31/2012,HOU vs. ATL,W,240,123,45,84,53.6,16,29,55.2,17,22,77.3,4,36,40,30,10,5,9,11,19
OKC,12/31/2012,OKC vs. PHX,W,241,114,44,87,50.6,5,15,33.3,21,24,87.5,14,29,43,23,6,7,5,15,18
BKN,12/31/2012,BKN @ SAS,L,239,73,28,74,37.8,4,17,23.5,13,17,76.5,10,25,35,14,9,4,16,18,-31
PHX,12/31/2012,PHX @ OKC,L,239,96,37,78,47.4,8,24,33.3,14,17,82.4,10,31,41,19,3,3,13,20,-18
ORL,12/31/2012,ORL vs. MIA,L,266,110,42,88,47.7,8,23,34.8,18,22,81.8,18,32,50,24,5,4,16,24,-2
ATL,12/31/2012,ATL @ HOU,L,240,104,43,90,47.8,12,23,52.2,6,7,85.7,4,32,36,24,6,6,14,16,-19
SAS,12/31/2012,SAS vs. BKN,W,240,104,43,73,58.9,6,14,42.9,12,16,75,4,32,36,25,9,6,13,16,31
MEM,12/31/2012,MEM @ IND,L,241,83,31,82,37.8,3,11,27.3,18,24,75,18,26,44,17,10,5,16,22,-5
LAC,12/30/2012,LAC vs. UTA,W,241,107,39,78,50,8,18,44.4,21,29,72.4,9,32,41,25,10,10,12,26,11
BOS,12/30/2012,BOS @ SAC,L,240,96,36,86,41.9,7,22,31.8,17,19,89.5,10,25,35,25,7,3,12,23,-22
UTA,12/30/2012,UTA @ LAC,L,240,96,33,80,41.3,5,13,38.5,25,34,73.5,10,28,38,29,9,6,16,24,-11
DAL,12/30/2012,DAL vs. SAS,L,243,86,38,95,40,1,16,6.3,9,10,90,14,32,46,23,6,6,11,21,-25
MIL,12/30/2012,MIL @ DET,L,241,94,36,77,46.8,10,23,43.5,12,17,70.6,10,23,33,19,7,5,12,18,-2
SAS,12/30/2012,SAS @ DAL,W,240,111,41,81,50.6,8,19,42.1,21,24,87.5,6,38,44,21,6,5,11,9,25
SAC,12/30/2012,SAC vs. BOS,W,240,118,44,82,53.7,10,20,50,20,25,80,10,35,45,28,8,8,13,21,22
DET,12/30/2012,DET vs. MIL,W,240,96,39,82,47.6,6,18,33.3,12,15,80,16,31,47,16,5,5,16,13,2
MIN,12/29/2012,MIN vs. PHX,W,240,111,45,89,50.6,5,18,27.8,16,26,61.5,11,40,51,27,2,3,10,14,4
IND,12/29/2012,IND @ ATL,L,240,100,38,80,47.5,5,15,33.3,19,22,86.4,11,25,36,20,6,6,10,15,-9
MIL,12/29/2012,MIL vs. MIA,W,241,104,40,98,40.8,8,21,38.1,16,17,94.1,14,31,45,29,17,8,5,19,19
OKC,12/29/2012,OKC @ HOU,W,240,124,45,94,47.9,13,29,44.8,21,23,91.3,12,41,53,22,16,9,21,18,30
PHI,12/29/2012,PHI @ POR,L,241,85,36,85,42.4,4,17,23.5,9,11,81.8,14,31,45,19,5,3,13,14,-4
CLE,12/29/2012,CLE @ BKN,L,239,100,38,82,46.3,9,20,45,15,19,78.9,13,27,40,21,7,2,18,24,-3
PHX,12/29/2012,PHX @ MIN,L,241,107,45,97,46.4,2,17,11.8,15,24,62.5,11,35,46,29,7,5,4,23,-4
CHA,12/29/2012,CHA vs. NOP,L,240,95,39,79,49.4,4,10,40,13,20,65,12,30,42,27,8,7,15,17,-3
MIA,12/29/2012,MIA @ MIL,L,240,85,33,76,43.4,4,13,30.8,15,24,62.5,13,38,51,18,3,5,20,17,-19
TOR,12/29/2012,TOR @ ORL,W,240,123,46,82,56.1,15,27,55.6,16,21,76.2,9,35,44,33,3,2,8,18,35
MEM,12/29/2012,MEM vs. DEN,W,239,81,36,89,40.4,5,19,26.3,4,7,57.1,17,32,49,19,9,6,8,17,9
BKN,12/29/2012,BKN vs. CLE,W,240,103,35,75,46.7,4,15,26.7,29,39,74.4,12,27,39,15,12,4,12,16,3
CHI,12/29/2012,CHI vs. WAS,W,239,87,34,87,39.1,7,16,43.8,12,18,66.7,13,36,49,24,6,6,8,22,10
ORL,12/29/2012,ORL vs. TOR,L,239,88,36,81,44.4,5,18,27.8,11,22,50,10,25,35,18,6,8,7,13,-35
HOU,12/29/2012,HOU vs. OKC,L,238,94,33,83,39.8,8,30,26.7,20,27,74.1,6,30,36,18,13,2,24,19,-30
ATL,12/29/2012,ATL vs. IND,W,239,109,44,80,55,10,20,50,11,14,78.6,10,26,36,26,8,2,16,23,9
WAS,12/29/2012,WAS @ CHI,L,241,77,31,85,36.5,3,10,30,12,18,66.7,16,40,56,19,2,4,16,16,-10
POR,12/29/2012,POR vs. PHI,W,241,89,34,76,44.7,8,23,34.8,13,16,81.3,6,33,39,19,8,6,11,14,4
GSW,12/29/2012,GSW vs. BOS,W,241,101,38,73,52.1,12,19,63.2,13,16,81.3,5,41,46,21,8,10,18,22,18
BOS,12/29/2012,BOS @ GSW,L,240,83,31,86,36,5,22,22.7,16,21,76.2,13,25,38,18,10,3,13,15,-18
DEN,12/29/2012,DEN @ MEM,L,242,72,29,68,42.6,3,16,18.8,11,18,61.1,10,31,41,17,5,7,16,17,-9
NOP,12/29/2012,NOP @ CHA,W,240,98,35,82,42.7,11,24,45.8,17,23,73.9,13,25,38,24,10,9,15,20,3
CLE,12/28/2012,CLE vs. ATL,L,240,94,36,86,41.9,8,21,38.1,14,14,100,10,30,40,19,11,4,11,16,-8
NOP,12/28/2012,NOP vs. TOR,L,266,97,37,82,45.1,5,13,38.5,18,24,75,11,40,51,23,2,6,16,23,-7
WAS,12/28/2012,WAS vs. ORL,W,240,105,42,88,47.7,6,20,30,15,17,88.2,11,36,47,25,6,8,10,14,8
ATL,12/28/2012,ATL @ CLE,W,240,102,38,78,48.7,13,24,54.2,13,16,81.3,8,35,43,27,8,11,14,15,8
GSW,12/28/2012,GSW vs. PHI,W,240,96,34,80,42.5,7,17,41.2,21,26,80.8,9,43,52,20,5,3,18,19,7
PHX,12/28/2012,PHX @ IND,L,240,91,38,82,46.3,2,14,14.3,13,16,81.3,10,27,37,20,5,2,11,26,-6
TOR,12/28/2012,TOR @ NOP,W,265,104,37,85,43.5,5,24,20.8,25,32,78.1,9,32,41,24,10,6,7,22,7
UTA,12/28/2012,UTA vs. LAC,L,240,114,34,71,47.9,9,15,60,37,40,92.5,9,27,36,20,7,7,17,32,-2
DEN,12/28/2012,DEN @ DAL,W,239,106,43,94,45.7,12,28,42.9,8,14,57.1,17,43,60,25,10,2,17,24,21
ORL,12/28/2012,ORL @ WAS,L,240,97,39,86,45.3,10,28,35.7,9,11,81.8,9,32,41,25,5,2,13,13,-8
MIA,12/28/2012,MIA @ DET,L,240,99,39,77,50.6,9,29,31,12,16,75,10,25,35,18,6,5,14,16,-10
SAS,12/28/2012,SAS vs. HOU,W,239,122,44,77,57.1,12,23,52.2,22,24,91.7,4,30,34,21,14,5,19,21,6
LAL,12/28/2012,LAL vs. POR,W,240,104,40,86,46.5,7,24,29.2,17,28,60.7,16,36,52,29,4,7,11,15,17
DAL,12/28/2012,DAL vs. DEN,L,240,85,33,88,37.5,5,25,20,14,21,66.7,13,30,43,17,9,5,14,15,-21
DET,12/28/2012,DET vs. MIA,W,240,109,43,74,58.1,12,19,63.2,11,17,64.7,7,31,38,24,6,2,14,20,10
CHA,12/28/2012,CHA @ BKN,L,242,81,28,73,38.4,3,10,30,22,32,68.8,12,24,36,11,6,0,12,23,-16
SAC,12/28/2012,SAC vs. NYK,W,240,106,39,86,45.3,15,30,50,13,17,76.5,11,23,34,28,11,6,11,19,1
HOU,12/28/2012,HOU @ SAS,L,240,116,45,86,52.3,11,32,34.4,15,26,57.7,12,27,39,27,11,1,24,22,-6
PHI,12/28/2012,PHI @ GSW,L,239,89,35,87,40.2,5,20,25,14,23,60.9,9,34,43,25,14,3,9,19,-7
NYK,12/28/2012,NYK @ SAC,L,240,105,41,83,49.4,11,30,36.7,12,20,60,18,28,46,26,4,8,17,16,-1
IND,12/28/2012,IND vs. PHX,W,239,97,34,77,44.2,8,16,50,21,29,72.4,16,32,48,19,6,2,15,22,6
LAC,12/28/2012,LAC @ UTA,W,241,116,38,77,49.4,7,23,30.4,33,41,80.5,11,24,35,20,11,0,15,29,2
BKN,12/28/2012,BKN vs. CHA,W,241,97,34,76,44.7,9,27,33.3,20,26,76.9,12,31,43,19,7,7,12,24,16
POR,12/28/2012,POR @ LAL,L,239,87,36,87,41.4,3,19,15.8,12,16,75,13,31,44,24,7,5,9,23,-17
DAL,12/27/2012,DAL @ OKC,L,265,105,40,95,42.1,11,24,45.8,14,16,87.5,10,36,46,22,9,5,13,19,-6
LAC,12/27/2012,LAC vs. BOS,W,240,106,41,85,48.2,12,30,40,12,24,50,10,34,44,31,12,7,8,18,29
OKC,12/27/2012,OKC vs. DAL,W,265,111,39,93,41.9,10,25,40,23,28,82.1,17,39,56,23,8,13,12,18,6
BOS,12/27/2012,BOS @ LAC,L,240,77,29,72,40.3,6,16,37.5,13,15,86.7,7,33,40,20,5,3,18,23,-29
HOU,12/26/2012,HOU @ MIN,W,240,87,33,81,40.7,9,31,29,12,15,80,7,40,47,19,7,2,16,19,3
NOP,12/26/2012,NOP @ ORL,W,239,97,38,76,50,2,12,16.7,19,20,95,8,28,36,19,5,7,8,17,3
BKN,12/26/2012,BKN @ MIL,L,240,93,34,88,38.6,4,21,19,21,24,87.5,15,28,43,17,9,7,15,18,-15
PHX,12/26/2012,PHX vs. NYK,L,240,97,38,83,45.8,8,21,38.1,13,16,81.3,5,33,38,21,7,5,13,12,-2
GSW,12/26/2012,GSW @ UTA,W,240,94,33,82,40.2,9,18,50,19,20,95,9,34,43,19,10,6,10,18,11
DEN,12/26/2012,DEN vs. LAL,W,241,126,45,94,47.9,12,22,54.5,24,32,75,20,28,48,31,10,7,10,23,12
SAS,12/26/2012,SAS vs. TOR,W,239,100,34,71,47.9,8,19,42.1,24,29,82.8,10,34,44,25,11,5,17,16,20
PHI,12/26/2012,PHI @ MEM,W,240,99,37,71,52.1,9,16,56.3,16,23,69.6,8,30,38,23,9,12,16,15,10
CLE,12/26/2012,CLE @ WAS,W,239,87,31,82,37.8,10,27,37,15,23,65.2,12,26,38,20,9,3,10,16,3
CHA,12/26/2012,CHA vs. MIA,L,240,92,34,78,43.6,5,14,35.7,19,28,67.9,10,32,42,18,6,6,16,22,-13
TOR,12/26/2012,TOR @ SAS,L,241,80,33,78,42.3,7,18,38.9,7,12,58.3,10,25,35,24,10,2,15,19,-20
MIL,12/26/2012,MIL vs. BKN,W,240,108,40,84,47.6,10,17,58.8,18,19,94.7,14,35,49,24,12,5,18,20,15
MIN,12/26/2012,MIN vs. HOU,L,240,84,32,84,38.1,7,28,25,13,17,76.5,12,38,50,18,10,4,14,12,-3
SAC,12/26/2012,SAC @ POR,L,241,91,35,86,40.7,9,24,37.5,12,16,75,12,23,35,28,8,3,10,18,-18
LAL,12/26/2012,LAL @ DEN,L,239,114,41,83,49.4,11,29,37.9,21,30,70,11,27,38,29,2,8,14,23,-12
DET,12/26/2012,DET @ ATL,L,290,119,48,109,44,14,27,51.9,9,15,60,21,41,62,21,5,5,17,23,-7
MEM,12/26/2012,MEM vs. PHI,L,240,89,35,90,38.9,5,15,33.3,14,17,82.4,15,22,37,22,10,4,13,18,-10
ORL,12/26/2012,ORL vs. NOP,L,240,94,36,79,45.6,11,30,36.7,11,13,84.6,11,27,38,25,5,5,13,17,-3
WAS,12/26/2012,WAS vs. CLE,L,239,84,35,76,46.1,4,18,22.2,10,14,71.4,12,39,51,22,4,6,20,21,-3
ATL,12/26/2012,ATL vs. DET,W,290,126,46,98,46.9,11,33,33.3,23,31,74.2,8,39,47,35,11,6,10,18,7
MIA,12/26/2012,MIA @ CHA,W,241,105,37,81,45.7,12,23,52.2,19,25,76,9,35,44,21,9,5,13,25,13
POR,12/26/2012,POR vs. SAC,W,241,109,44,87,50.6,6,21,28.6,15,20,75,17,36,53,31,5,4,17,17,18
UTA,12/26/2012,UTA vs. GSW,L,242,83,32,83,38.6,4,17,23.5,15,22,68.2,9,35,44,17,5,2,14,17,-11
NYK,12/26/2012,NYK @ PHX,W,240,99,40,88,45.5,9,22,40.9,10,14,71.4,9,32,41,21,8,6,11,17,2
CHI,12/25/2012,CHI vs. HOU,L,242,97,37,83,44.6,6,20,30,17,20,85,7,24,31,22,6,3,11,19,-23
OKC,12/25/2012,OKC @ MIA,L,240,97,30,71,42.3,5,16,31.3,32,38,84.2,11,28,39,14,8,1,16,25,-6
LAL,12/25/2012,LAL vs. NYK,W,240,100,37,77,48.1,5,21,23.8,21,31,67.7,8,34,42,22,4,4,11,17,6
MIA,12/25/2012,MIA vs. OKC,W,240,103,38,80,47.5,8,28,28.6,19,19,100,9,25,34,20,6,5,13,26,6
HOU,12/25/2012,HOU @ CHI,W,241,120,46,82,56.1,8,20,40,20,24,83.3,10,35,45,25,8,5,10,21,23
NYK,12/25/2012,NYK @ LAL,L,239,94,38,89,42.7,9,26,34.6,9,16,56.3,11,29,40,20,9,3,10,25,-6
BKN,12/25/2012,BKN vs. BOS,L,241,76,26,64,40.6,7,20,35,17,29,58.6,11,25,36,14,6,5,20,22,-17
LAC,12/25/2012,LAC vs. DEN,W,240,112,45,93,48.4,11,25,44,11,19,57.9,16,29,45,29,12,6,15,21,12
BOS,12/25/2012,BOS @ BKN,W,239,93,38,77,49.4,6,10,60,11,13,84.6,9,32,41,25,10,4,11,25,17
DEN,12/25/2012,DEN @ LAC,L,239,100,40,80,50,3,13,23.1,17,24,70.8,9,33,42,26,8,4,18,16,-12
UTA,12/23/2012,UTA @ ORL,W,240,97,36,83,43.4,7,18,38.9,18,25,72,13,23,36,21,6,3,11,17,4
SAC,12/23/2012,SAC vs. POR,W,240,108,45,81,55.6,9,19,47.4,9,11,81.8,6,31,37,31,10,2,14,18,12
PHX,12/23/2012,PHX vs. LAC,L,241,77,29,80,36.3,3,17,17.6,16,24,66.7,12,29,41,18,10,2,14,21,-26
ORL,12/23/2012,ORL vs. UTA,L,240,93,38,76,50,9,20,45,8,15,53.3,12,33,45,25,4,3,19,22,-4
BKN,12/23/2012,BKN vs. PHI,W,239,95,33,74,44.6,8,22,36.4,21,30,70,11,32,43,18,7,3,9,11,3
NYK,12/23/2012,NYK vs. MIN,W,240,94,32,72,44.4,6,26,23.1,24,28,85.7,4,31,35,17,11,2,14,20,3
PHI,12/23/2012,PHI @ BKN,L,239,92,38,88,43.2,8,18,44.4,8,10,80,14,35,49,19,4,2,9,22,-3
SAS,12/23/2012,SAS vs. DAL,W,240,129,47,84,56,20,30,66.7,15,19,78.9,8,33,41,33,17,5,16,22,38
LAC,12/23/2012,LAC @ PHX,W,239,103,38,71,53.5,11,21,52.4,16,29,55.2,5,39,44,26,12,7,16,19,26
POR,12/23/2012,POR @ SAC,L,239,96,37,85,43.5,7,24,29.2,15,17,88.2,15,26,41,24,11,5,17,17,-12
MIN,12/23/2012,MIN @ NYK,L,241,91,34,84,40.5,7,22,31.8,16,18,88.9,13,34,47,20,5,2,16,22,-3
DAL,12/23/2012,DAL @ SAS,L,241,91,34,74,45.9,5,14,35.7,18,29,62.1,9,30,39,22,10,1,20,18,-38
CHA,12/22/2012,CHA @ DEN,L,240,88,33,87,37.9,3,20,15,19,30,63.3,12,32,44,21,8,14,11,16,-22
PHX,12/22/2012,PHX @ POR,L,239,93,40,89,44.9,5,19,26.3,8,11,72.7,11,21,32,26,12,1,10,18,-3
MIA,12/22/2012,MIA vs. UTA,W,241,105,38,73,52.1,11,24,45.8,18,22,81.8,6,33,39,23,12,5,16,19,16
CHI,12/22/2012,CHI @ ATL,L,240,75,32,76,42.1,5,14,35.7,6,8,75,6,25,31,20,10,3,15,14,-17
IND,12/22/2012,IND @ NOP,W,240,81,33,77,42.9,4,17,23.5,11,18,61.1,13,31,44,20,5,10,14,21,6
GSW,12/22/2012,GSW vs. LAL,L,265,115,46,103,44.7,10,29,34.5,13,15,86.7,15,32,47,26,13,5,19,22,-3
DEN,12/22/2012,DEN vs. CHA,W,242,110,47,92,51.1,6,20,30,10,15,66.7,12,34,46,36,8,12,12,21,22
POR,12/22/2012,POR vs. PHX,W,240,96,33,69,47.8,7,20,35,23,28,82.1,11,34,45,21,5,4,21,12,3
UTA,12/22/2012,UTA @ MIA,L,241,89,30,73,41.1,7,16,43.8,22,26,84.6,11,27,38,18,10,2,19,18,-16
LAL,12/22/2012,LAL @ GSW,W,265,118,49,107,45.8,9,27,33.3,11,14,78.6,15,34,49,33,9,3,20,20,3
MIL,12/22/2012,MIL vs. CLE,L,239,82,31,79,39.2,4,20,20,16,23,69.6,9,32,41,17,5,7,14,15,-12
ATL,12/22/2012,ATL vs. CHI,W,240,92,38,77,49.4,7,19,36.8,9,10,90,12,33,45,24,7,4,16,9,17
MEM,12/22/2012,MEM @ HOU,L,241,96,42,79,53.2,2,13,15.4,10,14,71.4,8,29,37,23,7,5,19,19,-25
NOP,12/22/2012,NOP vs. IND,L,240,75,33,82,40.2,4,11,36.4,5,7,71.4,15,27,42,18,10,10,12,24,-6
HOU,12/22/2012,HOU vs. MEM,W,240,121,44,82,53.7,12,28,42.9,21,26,80.8,9,29,38,32,11,5,15,13,25
WAS,12/22/2012,WAS vs. DET,L,239,87,29,77,37.7,4,21,19,25,32,78.1,10,33,43,20,7,3,11,18,-9
DET,12/22/2012,DET @ WAS,W,242,96,36,88,40.9,8,19,42.1,16,20,80,19,39,58,22,7,3,17,25,9
CLE,12/22/2012,CLE @ MIL,W,240,94,38,88,43.2,5,17,29.4,13,16,81.3,11,37,48,16,7,3,12,26,12
WAS,12/21/2012,WAS @ DET,L,241,68,28,85,32.9,2,12,16.7,10,13,76.9,12,34,46,15,4,4,12,20,-32
TOR,12/21/2012,TOR vs. ORL,W,240,93,33,81,40.7,8,19,42.1,19,21,90.5,7,25,32,20,13,4,9,20,3
LAC,12/21/2012,LAC vs. SAC,W,240,97,37,87,42.5,7,23,30.4,16,24,66.7,16,37,53,24,13,13,19,17,12
BOS,12/21/2012,BOS vs. MIL,L,265,94,36,94,38.3,5,24,20.8,17,20,85,12,32,44,23,16,5,14,22,-5
ATL,12/21/2012,ATL @ PHI,L,241,80,31,79,39.2,9,25,36,9,12,75,13,24,37,20,7,3,17,15,-19
DAL,12/21/2012,DAL @ MEM,L,239,82,31,76,40.8,6,21,28.6,14,17,82.4,11,31,42,20,7,6,22,19,-10
SAC,12/21/2012,SAC @ LAC,L,240,85,33,79,41.8,8,22,36.4,11,16,68.8,8,24,32,18,7,9,16,25,-12
MEM,12/21/2012,MEM vs. DAL,W,239,92,36,89,40.4,3,13,23.1,17,20,85,17,30,47,23,15,3,15,16,10
NYK,12/21/2012,NYK vs. CHI,L,239,106,38,91,41.8,8,26,30.8,22,25,88,10,30,40,14,11,3,10,25,-4
DET,12/21/2012,DET vs. WAS,W,240,100,38,90,42.2,10,24,41.7,14,21,66.7,16,42,58,24,4,13,12,18,32
NOP,12/21/2012,NOP @ SAS,L,240,94,39,86,45.3,2,16,12.5,14,16,87.5,11,33,44,15,6,3,12,18,-5
GSW,12/21/2012,GSW vs. CHA,W,242,115,44,85,51.8,14,27,51.9,13,16,81.3,12,36,48,31,4,9,11,24,15
CHI,12/21/2012,CHI @ NYK,W,241,110,37,83,44.6,8,18,44.4,28,33,84.8,12,39,51,22,7,4,16,25,4
IND,12/21/2012,IND @ CLE,W,240,99,39,80,48.8,5,16,31.3,16,25,64,11,33,44,24,9,5,17,21,10
ORL,12/21/2012,ORL @ TOR,L,242,90,35,70,50,4,14,28.6,16,19,84.2,8,37,45,22,4,2,18,15,-3
CLE,12/21/2012,CLE vs. IND,L,240,89,32,80,40,5,16,31.3,20,26,76.9,6,30,36,19,4,6,16,22,-10
SAS,12/21/2012,SAS vs. NOP,W,240,99,39,76,51.3,4,18,22.2,17,23,73.9,2,34,36,29,7,5,11,12,5
PHI,12/21/2012,PHI vs. ATL,W,240,99,44,86,51.2,8,19,42.1,3,7,42.9,15,30,45,31,9,4,12,11,19
CHA,12/21/2012,CHA @ GSW,L,241,100,33,90,36.7,8,21,38.1,26,35,74.3,18,26,44,19,5,4,7,17,-15
MIL,12/21/2012,MIL @ BOS,W,263,99,36,83,43.4,5,16,31.3,22,36,61.1,15,42,57,22,8,3,21,15,5
DAL,12/20/2012,DAL vs. MIA,L,241,95,37,96,38.5,3,22,13.6,18,21,85.7,13,23,36,23,10,6,9,17,-15
DEN,12/20/2012,DEN @ POR,L,241,93,38,98,38.8,0,22,0,17,24,70.8,17,42,59,20,5,6,9,20,-8
POR,12/20/2012,POR vs. DEN,W,240,101,33,92,35.9,14,36,38.9,21,26,80.8,12,38,50,25,5,7,11,21,8
MIA,12/20/2012,MIA @ DAL,W,239,110,42,78,53.8,10,28,35.7,16,18,88.9,8,39,47,25,8,4,18,14,15
OKC,12/20/2012,OKC @ MIN,L,241,93,33,82,40.2,5,20,25,22,26,84.6,11,32,43,17,10,6,16,24,-6
MIN,12/20/2012,MIN vs. OKC,W,240,99,37,84,44,9,20,45,16,23,69.6,12,33,45,27,6,6,15,19,6
BOS,12/19/2012,BOS vs. CLE,W,239,103,37,62,59.7,9,17,52.9,20,27,74.1,2,33,35,23,9,7,14,24,12
OKC,12/19/2012,OKC @ ATL,W,241,100,36,84,42.9,9,25,36,19,20,95,13,39,52,20,8,12,15,16,8
SAC,12/19/2012,SAC vs. GSW,W,241,131,43,86,50,11,19,57.9,34,42,81,11,29,40,25,7,7,9,18,4
MIL,12/19/2012,MIL @ MEM,L,240,80,30,85,35.3,5,20,25,15,19,78.9,11,33,44,11,10,5,16,19,-10
ORL,12/19/2012,ORL vs. WAS,W,239,90,34,81,42,8,20,40,14,17,82.4,10,38,48,18,11,3,13,12,7
UTA,12/19/2012,UTA @ IND,L,240,84,32,86,37.2,2,15,13.3,18,25,72,16,32,48,19,4,6,15,23,-20
CHA,12/19/2012,CHA @ PHX,L,240,104,40,86,46.5,6,10,60,18,22,81.8,15,27,42,19,6,4,15,11,-17
PHI,12/19/2012,PHI @ HOU,L,242,103,40,89,44.9,6,17,35.3,17,24,70.8,14,25,39,21,6,3,11,21,-22
PHX,12/19/2012,PHX vs. CHA,W,240,121,47,85,55.3,17,28,60.7,10,11,90.9,10,23,33,31,7,6,11,22,17
WAS,12/19/2012,WAS @ ORL,L,239,83,34,77,44.2,9,17,52.9,6,8,75,5,33,38,20,5,5,15,21,-7
CLE,12/19/2012,CLE @ BOS,L,238,91,36,88,40.9,5,18,27.8,14,21,66.7,13,22,35,16,7,2,9,22,-12
ATL,12/19/2012,ATL vs. OKC,L,238,92,36,94,38.3,9,24,37.5,11,17,64.7,14,30,44,21,11,6,11,19,-8
GSW,12/19/2012,GSW @ SAC,L,239,127,46,92,50,13,26,50,22,25,88,14,28,42,21,4,6,12,27,-4
