,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2002,DAL LAC,2,-3.4,-20.7,-3.6,8,-7,4,4,0,-8,-2
2003,LAC DAL,-2,3.4,20.7,3.6,-8,7,-4,-4,0,8,2
2004,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
2005,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
2006,DAL LAC,0,6.9,-10.7,-23.3,2,-6,5,5,-2,-4,0
2007,LAL ORL,0,-6.9,10.7,23.3,-2,6,-5,-5,2,4,0
2008,OKC BOS,5,7.2,10.2,-14.1,0,5,-2,-3,4,1,-8
2009,BOS OKC,-5,-7.2,-10.2,14.1,0,-5,2,3,-4,-1,8
2010,CHI CHA,-12,-4.4,4,-5.7,5,-1,-5,-1,-7,-1,12
2011,CHA CHI,12,4.4,-4,5.7,-5,1,5,1,7,1,-12
2012,BKN CLE,-20,-0.8,3.8,-4.2,-4,-3,-6,-6,3,8,2
2013,CLE BKN,20,0.8,-3.8,4.2,4,3,6,6,-3,-8,-2
2014,MIA NOP,-4,4.3,0.7,-12.9,0,8,2,-5,-3,5,0
2015,NOP MIA,4,-4.3,-0.7,12.9,0,-8,-2,5,3,-5,0
2016,SAS POR,20,5.7,20,45.2,3,9,-2,1,1,-3,-2
2017,POR SAS,-20,-5.7,-20,-45.2,-3,-9,2,-1,-1,3,2
2018,SAC MIN,-14,-3.8,15.7,-17.5,-2,-5,-2,-1,-3,0,7
2019,MIL WAS,14,3.8,-15.7,17.5,2,5,2,1,3,0,-7
2020,WAS MIL,-27,-9.5,-6.8,-5.6,-3,-8,-5,-6,-4,3,5
2021,MIL WAS,27,9.5,6.8,5.6,3,8,5,6,4,-3,-5
2022,ATL DEN,-4,-7.6,-2.5,21.1,4,0,4,-2,1,-5,3
2023,DET GSW,4,7.6,2.5,-21.1,-4,0,-4,2,-1,5,-3
2024,GSW DET,6,5.2,6.2,31,-1,6,13,-3,-1,9,-1
2025,DET GSW,-6,-5.2,-6.2,-31,1,-6,-13,3,1,-9,1
2026,PHI PHX,-7,-2.6,-4.3,13.4,-3,-12,-2,0,0,-1,7
2027,PHX PHI,7,2.6,4.3,-13.4,3,12,2,0,0,1,-7
2028,LAL ORL,-19,-15,-5.9,26.2,5,-6,-9,-2,-5,2,-6
2029,ORL LAL,19,15,5.9,-26.2,-5,6,9,2,5,-2,6
2030,SAC MIN,22,11.1,11.7,17.6,-5,-20,8,3,-1,-3,3
2031,MIA NOP,-22,-11.1,-11.7,-17.6,5,20,-8,-3,1,3,-3
2032,WAS MIL,9,5.4,-10.8,29.5,-6,-23,5,-2,-2,0,1
2033,MIA NOP,-9,-5.4,10.8,-29.5,6,23,-5,2,2,0,-1
2034,ATL DEN,1,-4.4,0,7.5,2,-8,-1,7,-3,-7,-4
2035,DEN ATL,-1,4.4,0,-7.5,-2,8,1,-7,3,7,4
2036,GSW DET,11,8.4,8.7,17.4,-3,-2,8,6,-5,7,-8
2037,DEN ATL,-11,-8.4,-8.7,-17.4,3,2,-8,-6,5,-7,8
2038,HOU MEM,-6,-7.9,-13.5,6.7,1,1,4,-3,0,3,6
2039,MEM HOU,6,7.9,13.5,-6.7,-1,-1,-4,3,0,-3,-6
2040,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
2041,CHI CHA,0,0,0,0,0,0,0,0,0,0,0
2042,SAC MIN,4,6.9,14.2,-9.4,-6,-2,9,2,-1,-1,2
2043,MIN SAC,-4,-6.9,-14.2,9.4,6,2,-9,-2,1,1,-2
2044,WAS MIL,-9,1.2,-8.3,2.5,-7,-5,6,-3,-2,2,0
2045,MIN SAC,9,-1.2,8.3,-2.5,7,5,-6,3,2,-2,0
2046,BOS IND,7,-1.4,-4.8,-1,1,-7,-1,5,-1,-9,6
2047,IND BOS,-7,1.4,4.8,1,-1,7,1,-5,1,9,-6
2048,SAS LAC,-5,-6.8,-7.7,6.7,12,3,1,0,1,0,1
2049,LAC SAS,5,6.8,7.7,-6.7,-12,-3,-1,0,-1,0,-1
2050,GSW BKN,16,1,-4.7,3.6,4,1,7,13,1,-14,4
2051,BKN GSW,-16,-1,4.7,-3.6,-4,-1,-7,-13,-1,14,-4
2052,ORL NYK,-11,0.6,-26.5,-13.2,-8,-3,-5,-2,-2,1,-4
2053,NYK ORL,11,-0.6,26.5,13.2,8,3,5,2,2,-1,4
2054,SAS LAC,-6,-4.2,-5.2,-2.7,9,6,1,1,5,-1,9
2055,LAL MIA,6,4.2,5.2,2.7,-9,-6,-1,-1,-5,1,-9
2056,LAL MIA,-8,-9.2,-13.2,20,-1,-6,-7,0,-4,1,-1
2057,MIA LAL,8,9.2,13.2,-20,1,6,7,0,4,-1,1
2058,HOU PHX,14,6.2,11.4,-12.3,-5,-2,10,-3,2,3,-1
2059,PHX HOU,-14,-6.2,-11.4,12.3,5,2,-10,3,-2,-3,1
2060,WAS CHI,10,12.4,-11.9,-6.9,-11,6,-2,3,-2,-4,2
2061,CHI WAS,-10,-12.4,11.9,6.9,11,-6,2,-3,2,4,-2
2062,MEM DET,12,6.6,13.9,8.5,-3,-5,8,7,1,-9,8
2063,DET MEM,-12,-6.6,-13.9,-8.5,3,5,-8,-7,-1,9,-8
2064,MIL CLE,-11,-2.6,-14.7,9.2,-3,0,-6,4,1,-3,1
2065,CLE MIL,11,2.6,14.7,-9.2,3,0,6,-4,-1,3,-1
2066,DAL POR,1,-2.2,-14.4,7.6,1,-6,-1,6,1,-7,0
2067,POR DAL,-1,2.2,14.4,-7.6,-1,6,1,-6,-1,7,0
2068,OKC NOP,11,3.4,-0.7,5,7,9,-3,4,3,1,2
2069,NOP OKC,-11,-3.4,0.7,-5,-7,-9,3,-4,-3,-1,-2
2070,MIN ATL,8,0.7,4.1,23.7,7,10,2,-3,-2,7,-4
2071,ATL MIN,-8,-0.7,-4.1,-23.7,-7,-10,-2,3,2,-7,4
2072,SAC UTA,1,1.3,14.3,-15.1,1,-3,-6,-2,-3,-1,-3
2073,UTA SAC,-1,-1.3,-14.3,15.1,-1,3,6,2,3,1,3
2074,BOS MEM,3,0.3,-7.6,8.7,-9,-2,-1,-3,2,-2,-8
2075,MEM BOS,-3,-0.3,7.6,-8.7,9,2,1,3,-2,2,8
2076,UTA GSW,-30,-8.9,-9.1,-33.2,1,-7,-11,-8,0,13,-1
2077,GSW UTA,30,8.9,9.1,33.2,-1,7,11,8,0,-13,1
2078,IND NYK,-7,-7.1,-30.4,0.8,7,-8,-2,4,-3,-5,-4
2079,NYK IND,7,7.1,30.4,-0.8,-7,8,2,-4,3,5,4
2080,NOP PHI,15,2.8,25.5,-7,10,3,10,-4,-5,-2,-4
2081,PHI NOP,-15,-2.8,-25.5,7,-10,-3,-10,4,5,2,4
2082,LAL CHA,-4,3.2,4.5,-1.5,-6,2,-1,0,10,2,7
2083,CHA LAL,4,-3.2,-4.5,1.5,6,-2,1,0,-10,-2,-7
2084,DEN LAC,-17,-11.4,-16.2,-4.2,10,-1,-10,-2,-1,0,2
2085,LAC DEN,17,11.4,16.2,4.2,-10,1,10,2,1,0,-2
2086,SAS HOU,2,8.8,36.4,-16.9,-10,2,-1,3,0,3,0
2087,HOU SAS,-2,-8.8,-36.4,16.9,10,-2,1,-3,0,-3,0
2088,BKN TOR,-12,-6.6,-15.8,1.2,2,2,1,-4,-4,3,2
2089,TOR BKN,12,6.6,15.8,-1.2,-2,-2,-1,4,4,-3,-2
2090,POR SAC,-5,-4.4,-29.2,-11.2,11,-1,10,2,0,-2,3
2091,SAC POR,5,4.4,29.2,11.2,-11,1,-10,-2,0,2,-3
2092,CLE MIL,-16,-5.6,2.5,16,0,-5,-3,1,-4,0,-9
2093,MIA ORL,16,5.6,-2.5,-16,0,5,3,-1,4,0,9
2094,ORL MIA,6,3.2,10,-1.5,-3,2,2,-1,-1,1,-5
2095,MIA ORL,-6,-3.2,-10,1.5,3,-2,-2,1,1,-1,5
2096,POR SAC,19,4.4,-37.9,0.5,5,-7,9,-8,-1,-11,14
2097,SAS HOU,-19,-4.4,37.9,-0.5,-5,7,-9,8,1,11,-14
2098,CLE MIL,6,-5.3,16.6,12.8,-2,-6,-3,-1,-4,-4,0
2099,MIL CLE,-6,5.3,-16.6,-12.8,2,6,3,1,4,4,0
2100,ORL MIA,28,3.5,24.1,-4.7,-5,1,2,-3,-1,-3,4
2101,MIL CLE,-28,-3.5,-24.1,4.7,5,-1,-2,3,1,3,-4
2102,DEN LAC,-11,-5.6,-20.3,-16.8,5,1,-7,0,-11,0,-5
2103,LAL CHA,11,5.6,20.3,16.8,-5,-1,7,0,11,0,5
2104,ATL OKC,2,9.9,10.5,2.3,-10,1,11,-3,-1,3,2
2105,OKC ATL,-2,-9.9,-10.5,-2.3,10,-1,-11,3,1,-3,-2
2106,PHX MIN,-7,-3.7,6.1,-24.6,-3,-4,-10,3,-2,-2,-2
2107,MIN PHX,7,3.7,-6.1,24.6,3,4,10,-3,2,2,2
2108,DAL DEN,25,12.8,43,-6.8,-6,3,2,-4,1,1,9
2109,DET CHI,-25,-12.8,-43,6.8,6,-3,-2,4,-1,-1,-9
2110,DET CHI,-31,-18.8,-37,-15.4,1,-15,-15,-1,-2,-2,-5
2111,CHI DET,31,18.8,37,15.4,-1,15,15,1,2,2,5
2112,DAL DEN,-10,-2.5,4,0,-3,-9,-11,-3,4,1,4
2113,DEN DAL,10,2.5,-4,0,3,9,11,3,-4,-1,-4
2114,WAS IND,-2,-3.9,-9.1,-4.9,5,3,1,-1,1,0,2
2115,IND WAS,2,3.9,9.1,4.9,-5,-3,-1,1,-1,0,-2
2116,NOP SAS,21,6.6,12.7,-7.6,2,-7,13,1,2,-5,-4
2117,SAC DAL,-21,-6.6,-12.7,7.6,-2,7,-13,-1,-2,5,4
2118,NOP SAS,-13,-2.7,-11.5,-24.7,-4,-8,-2,2,0,-3,2
2119,SAS NOP,13,2.7,11.5,24.7,4,8,2,-2,0,3,-2
2120,UTA MEM,9,15.4,20.9,-27.3,-14,8,6,-4,10,7,-8
2121,MEM UTA,-9,-15.4,-20.9,27.3,14,-8,-6,4,-10,-7,8
2122,LAC WAS,-7,-3.7,-23.4,0.8,3,4,4,-3,-3,0,-1
2123,WAS LAC,7,3.7,23.4,-0.8,-3,-4,-4,3,3,0,1
2124,TOR ORL,30,8.4,11.6,-12.7,0,5,7,5,4,-9,-1
2125,ORL TOR,-30,-8.4,-11.6,12.7,0,-5,-7,-5,-4,9,1
2126,SAC DAL,-20,-4.7,-13.6,-17.1,0,-2,-4,-3,-2,4,8
2127,DAL SAC,20,4.7,13.6,17.1,0,2,4,3,2,-4,-8
2128,BKN PHI,-1,1.2,-7.6,-12.8,-6,2,3,3,0,-1,2
2129,PHI BKN,1,-1.2,7.6,12.8,6,-2,-3,-3,0,1,-2
2130,BOS MIA,10,-6.6,-5.4,17.7,5,-9,-2,6,-3,-12,-4
2131,MIA BOS,-10,6.6,5.4,-17.7,-5,9,2,-6,3,12,4
2132,HOU MIN,2,-4,0,5.9,-3,-5,-4,5,-2,-5,1
2133,MIN HOU,-2,4,0,-5.9,3,5,4,-5,2,5,-1
2134,PHX OKC,-13,-7.3,-7.4,1.5,6,-5,-12,-7,1,3,2
2135,OKC PHX,13,7.3,7.4,-1.5,-6,5,12,7,-1,-3,-2
2136,IND DET,-22,-7.4,-5.4,17.4,-2,12,-6,0,-4,-1,-11
2137,DEN NYK,22,7.4,5.4,-17.4,2,-12,6,0,4,1,11
2138,NYK DEN,-13,-11.8,-2.2,33.7,-2,-4,-8,0,-3,1,0
2139,DEN NYK,13,11.8,2.2,-33.7,2,4,8,0,3,-1,0
2140,CHA ATL,8,2.4,5.9,12.9,-2,-2,0,4,1,0,-1
2141,ATL CHA,-8,-2.4,-5.9,-12.9,2,2,0,-4,-1,0,1
2142,LAL CLE,-11,-4,-2.3,10.2,-1,-2,0,-5,-1,3,4
2143,CLE LAL,11,4,2.3,-10.2,1,2,0,5,1,-3,-4
2144,IND DET,15,10.1,-1.7,3.3,-1,12,-2,0,2,1,-2
2145,DET IND,-15,-10.1,1.7,-3.3,1,-12,2,0,-2,-1,2
2146,NYK DEN,24,5.7,1.5,19.6,-1,-4,-4,0,3,3,9
2147,DET IND,-24,-5.7,-1.5,-19.6,1,4,4,0,-3,-3,-9
2148,POR GSW,-45,-19.1,-21.4,-3.1,-2,-23,-20,0,-1,-4,3
2149,GSW POR,45,19.1,21.4,3.1,2,23,20,0,1,4,-3
2150,ATL TOR,4,-1.2,-3.6,3.4,7,9,6,-1,1,5,-5
2151,TOR ATL,-4,1.2,3.6,-3.4,-7,-9,-6,1,-1,-5,5
2152,DAL UTA,-3,-11.4,6.5,7.9,-1,-13,0,5,-3,-10,1
2153,UTA DAL,3,11.4,-6.5,-7.9,1,13,0,-5,3,10,-1
2154,SAC MEM,4,1.1,9.2,-7.6,0,-2,-1,-2,-2,-2,-6
2155,MEM SAC,-4,-1.1,-9.2,7.6,0,2,1,2,2,2,6
2156,NOP HOU,-22,-3.9,-6,-18.7,0,-10,-10,-3,2,-3,-2
2157,HOU NOP,22,3.9,6,18.7,0,10,10,3,-2,3,2
2158,BKN ORL,-7,6.8,16.6,6,-7,3,-1,-3,-5,10,15
2159,ORL BKN,7,-6.8,-16.6,-6,7,-3,1,3,5,-10,-15
2160,CHA BOS,-8,-10.6,-5.4,11.1,11,-4,-5,3,-4,-1,6
2161,BOS CHA,8,10.6,5.4,-11.1,-11,4,5,-3,4,1,-6
2162,MIL CHI,26,15.9,16.2,15.9,-8,11,9,0,2,-1,0
2163,CHI MIL,-26,-15.9,-16.2,-15.9,8,-11,-9,0,-2,1,0
2164,LAC MIA,4,2.5,5.8,15.3,-3,6,-3,-4,-2,6,-3
2165,MIA LAC,-4,-2.5,-5.8,-15.3,3,-6,3,4,2,-6,3
2166,LAL PHI,11,9.2,10.6,7.2,-8,6,-3,3,0,3,4
2167,PHI LAL,-11,-9.2,-10.6,-7.2,8,-6,3,-3,0,-3,-4
2168,DET WAS,-14,-8.3,-12.3,-14.8,7,-3,-8,-3,0,4,-4
2169,WAS DET,14,8.3,12.3,14.8,-7,3,8,3,0,-4,4
2170,MIL CHI,7,13.3,13.3,-15,-5,5,5,-3,0,-1,-7
2171,CHA BOS,-7,-13.3,-13.3,15,5,-5,-5,3,0,1,7
2172,LAC MIA,7,-2.9,-12,10.1,-4,1,-9,-6,-1,-1,6
2173,MIL CHI,-7,2.9,12,-10.1,4,-1,9,6,1,1,-6
2174,CHI MIL,-11,-0.1,-30,22.1,-7,6,-9,-3,-2,8,-4
2175,MIL CHI,11,0.1,30,-22.1,7,-6,9,3,2,-8,4
2176,IND NOP,-7,-1,-22.7,11.9,-4,-5,0,-1,-4,-4,5
2177,NOP IND,7,1,22.7,-11.9,4,5,0,1,4,4,-5
2178,POR DEN,-12,-4.6,-13.6,-5.3,10,-5,-5,-4,0,-1,-3
2179,DEN POR,12,4.6,13.6,5.3,-10,5,5,4,0,1,3
2180,NYK GSW,-13,-6,-4.3,-2.6,-1,-7,-22,3,-5,-6,-7
2181,GSW NYK,13,6,4.3,2.6,1,7,22,-3,5,6,7
2182,SAS PHX,15,12.7,-5.7,14.5,-2,17,4,-3,-1,7,-5
2183,PHX SAS,-15,-12.7,5.7,-14.5,2,-17,-4,3,1,-7,5
2184,LAL BKN,-10,0.1,-9.2,-13.2,-1,-11,-8,1,2,-5,0
2185,BKN LAL,10,-0.1,9.2,13.2,1,11,8,-1,-2,5,0
2186,BOS SAS,3,1.6,-2.1,3.2,-4,-1,-2,4,-4,-3,-3
2187,SAC HOU,-3,-1.6,2.1,-3.2,4,1,2,-4,4,3,3
2188,CHA WAS,-3,-0.3,14.6,-6.2,-7,-1,-2,-8,5,4,0
2189,WAS CHA,3,0.3,-14.6,6.2,7,1,2,8,-5,-4,0
2190,SAC HOU,-34,-16.4,-18,19.3,4,-11,-13,0,2,-1,5
2191,HOU SAC,34,16.4,18,-19.3,-4,11,13,0,-2,1,-5
2192,IND MIA,-6,-8,5.3,26.4,-8,-12,-9,4,-1,-7,5
2193,MIA IND,6,8,-5.3,-26.4,8,12,9,-4,1,7,-5
2194,LAC ORL,5,2.8,9.6,20.3,-5,8,-8,1,4,3,-9
2195,ORL LAC,-5,-2.8,-9.6,-20.3,5,-8,8,-1,-4,-3,9
2196,BOS SAS,-7,-11,-4.1,-0.7,3,-6,-8,3,0,-4,-4
2197,SAS BOS,7,11,4.1,0.7,-3,6,8,-3,0,4,4
2198,TOR PHI,9,-2.9,3.5,10.1,1,-5,-8,4,-1,-5,-7
2199,PHI TOR,-9,2.9,-3.5,-10.1,-1,5,8,-4,1,5,7
2200,DET DAL,10,9.7,-2.6,0.5,4,16,-1,-9,-1,8,-3
2201,DAL DET,-10,-9.7,2.6,-0.5,-4,-16,1,9,1,-8,3
2202,OKC UTA,-20,-21.7,-24.9,5.2,9,-9,-8,0,-3,-5,-4
2203,UTA OKC,20,21.7,24.9,-5.2,-9,9,8,0,3,5,4
2204,CLE MEM,-8,-5.9,-16.2,-4.3,-7,-9,-12,1,-1,-5,-11
2205,MEM CLE,8,5.9,16.2,4.3,7,9,12,-1,1,5,11
2206,MEM CLE,-17,-5,-20.5,6.1,1,-4,-2,2,2,-2,7
2207,CLE MEM,17,5,20.5,-6.1,-1,4,2,-2,-2,2,-7
2208,ORL ATL,11,8,4.8,-20.5,-8,-9,7,2,1,-6,1
2209,ATL ORL,-11,-8,-4.8,20.5,8,9,-7,-2,-1,6,-1
2210,NYK PHX,-2,-1.7,5,-11.1,-5,-13,10,1,-3,-4,-1
2211,PHX NYK,2,1.7,-5,11.1,5,13,-10,-1,3,4,1
2212,MIN CHI,5,0.5,1.9,3.6,1,5,4,-4,2,5,-2
2213,CHI MIN,-5,-0.5,-1.9,-3.6,-1,-5,-4,4,-2,-5,2
2214,GSW NOP,4,-3.4,1.2,-2.1,3,-3,4,-6,-6,-5,-6
2215,NOP GSW,-4,3.4,-1.2,2.1,-3,3,-4,6,6,5,6
2216,OKC POR,-19,-15.9,-5.2,0.9,8,-2,-5,-1,-7,7,-5
2217,POR OKC,19,15.9,5.2,-0.9,-8,2,5,1,7,-7,5
2218,WAS MIA,1,-0.8,5,11.2,-2,2,-10,0,-2,3,2
2219,MIL TOR,-1,0.8,-5,-11.2,2,-2,10,0,2,-3,-2
2220,CHA IND,-16,-15.6,-8.7,17.5,4,0,-8,4,-7,2,-6
2221,IND CHA,16,15.6,8.7,-17.5,-4,0,8,-4,7,-2,6
2222,LAL SAC,-24,-16.7,0,19.1,4,-12,-5,-4,-3,-2,-4
2223,SAC LAL,24,16.7,0,-19.1,-4,12,5,4,3,2,4
2224,POR LAC,28,11.3,4.1,11.8,-4,7,7,-6,4,-4,8
2225,LAL SAC,-28,-11.3,-4.1,-11.8,4,-7,-7,6,-4,4,-8
2226,DEN DAL,-20,-16.2,-18.2,0,12,-3,-3,-3,-4,7,0
2227,DAL DEN,20,16.2,18.2,0,-12,3,3,3,4,-7,0
2228,BKN HOU,-4,6.3,-4.5,16.7,-5,7,-2,-1,-1,5,2
2229,HOU BKN,4,-6.3,4.5,-16.7,5,-7,2,1,1,-5,-2
2230,MIL TOR,-22,-4.7,-39.3,-15.1,-2,-7,1,1,1,-3,2
2231,TOR MIL,22,4.7,39.3,15.1,2,7,-1,-1,-1,3,-2
2232,WAS MIA,-11,-4.7,-12.9,13.4,-1,-9,-8,2,-2,3,4
2233,MIA WAS,11,4.7,12.9,-13.4,1,9,8,-2,2,-3,-4
2234,POR LAC,-1,3.4,-0.2,-4.9,0,4,-1,-3,-1,3,4
2235,LAC POR,1,-3.4,0.2,4.9,0,-4,1,3,1,-3,-4
2236,NOP PHX,1,-6.6,5.9,14.6,0,-8,3,6,1,-5,0
2237,PHX NOP,-1,6.6,-5.9,-14.6,0,8,-3,-6,-1,5,0
2238,NOP PHX,23,-16.7,-1.2,-2.4,9,-2,0,1,0,-9,14
2239,PHI DET,-23,16.7,1.2,2.4,-9,2,0,-1,0,9,-14
2240,NYK LAL,6,1.1,9.8,2.1,-1,4,-5,2,10,-4,-7
2241,LAL NYK,-6,-1.1,-9.8,-2.1,1,-4,5,-2,-10,4,7
2242,BOS OKC,-3,-5,20.1,10.6,-3,-6,11,0,-3,1,13
2243,OKC BOS,3,5,-20.1,-10.6,3,6,-11,0,3,-1,-13
2244,PHI DET,18,16.9,14.9,11,-5,13,9,-4,2,5,-5
2245,DET PHI,-18,-16.9,-14.9,-11,5,-13,-9,4,-2,-5,5
2246,GSW MIN,8,1.4,3.1,15,-10,-4,13,6,2,-6,3
2247,MIN GSW,-8,-1.4,-3.1,-15,10,4,-13,-6,-2,6,-3
2248,BKN SAS,-29,-11.8,-27.9,-0.9,3,-5,-17,-5,-5,6,-2
2249,SAS BKN,29,11.8,27.9,0.9,-3,5,17,5,5,-6,2
2250,NOP LAC,-28,-9.2,-5.1,-23.5,-1,-5,-9,-7,-1,6,-7
2251,LAC NOP,28,9.2,5.1,23.5,1,5,9,7,1,-6,7
2252,DEN ORL,8,7.7,1.4,9.3,4,9,-2,-5,-1,7,2
2253,ORL DEN,-8,-7.7,-1.4,-9.3,-4,-9,2,5,1,-7,-2
2254,SAC UTA,-20,-10.3,-10.2,-40.6,-1,-19,-6,1,-6,-12,-2
2255,UTA SAC,20,10.3,10.2,40.6,1,19,6,-1,6,12,2
2256,POR IND,-7,0.6,-8.5,11.7,-1,3,-2,-5,-5,4,7
2257,IND POR,7,-0.6,8.5,-11.7,1,-3,2,5,5,-4,-7
2258,MIA CHI,-5,0.9,-12,-9.7,2,2,1,0,5,-2,-2
2259,CHA CLE,5,-0.9,12,9.7,-2,-2,-1,0,-5,2,2
2260,MIA CHI,-5,1,12.5,-29.2,2,-6,8,-3,-1,1,7
2261,CHI MIA,5,-1,-12.5,29.2,-2,6,-8,3,1,-1,-7
2262,CHA CLE,-11,-12.2,-4.9,2.9,5,-6,-1,-3,-2,-3,0
2263,CLE CHA,11,12.2,4.9,-2.9,-5,6,1,3,2,3,0
2264,BKN SAS,17,3.6,-8.7,34.2,-1,14,4,-4,-2,6,2
2265,SAC UTA,-17,-3.6,8.7,-34.2,1,-14,-4,4,2,-6,-2
2266,MIL WAS,-5,5.1,13.9,1.4,-5,5,-7,-9,0,11,4
2267,WAS MIL,5,-5.1,-13.9,-1.4,5,-5,7,9,0,-11,-4
2268,GSW MEM,-21,0.5,2.5,-29.7,-1,-4,-8,-4,3,13,4
2269,MEM GSW,21,-0.5,-2.5,29.7,1,4,8,4,-3,-13,-4
2270,DAL HOU,-22,-9.5,-19,13,-4,-12,-13,3,2,-6,2
2271,HOU DAL,22,9.5,19,-13,4,12,13,-3,-2,6,-2
2272,MIA CLE,-30,-21,-15.3,7.8,12,-13,-5,-1,-6,2,2
2273,CLE MIA,30,21,15.3,-7.8,-12,13,5,1,6,-2,-2
2274,ATL MIL,4,0.8,-7.6,4.5,0,3,6,-4,3,2,-14
2275,MIL ATL,-4,-0.8,7.6,-4.5,0,-3,-6,4,-3,-2,14
2276,DET MIN,7,3.2,5.4,11.2,2,-3,-3,-5,-4,-8,-2
2277,MIL ATL,-7,-3.2,-5.4,-11.2,-2,3,3,5,4,8,2
2278,TOR BOS,7,4.2,4.5,20.7,0,4,-12,4,-2,-2,4
2279,BOS TOR,-7,-4.2,-4.5,-20.7,0,-4,12,-4,2,2,-4
2280,NYK SAC,3,2.7,9.5,-1.2,6,9,-2,-7,5,9,5
2281,SAC NYK,-3,-2.7,-9.5,1.2,-6,-9,2,7,-5,-9,-5
2282,HOU OKC,3,-2.9,1.2,-14.1,7,-1,8,0,-4,-2,5
2283,OKC HOU,-3,2.9,-1.2,14.1,-7,1,-8,0,4,2,-5
2284,PHX LAL,4,1.4,8.7,-0.3,-1,-4,8,4,6,-8,3
2285,LAL PHX,-4,-1.4,-8.7,0.3,1,4,-8,-4,-6,8,-3
2286,ATL MIL,30,13.2,13.1,-0.3,-14,14,14,1,5,4,-7
2287,MIA CLE,-30,-13.2,-13.1,0.3,14,-14,-14,-1,-5,-4,7
2288,DET MIN,33,15.6,26.1,6.4,-12,8,5,0,-2,-6,5
2289,MIA CLE,-33,-15.6,-26.1,-6.4,12,-8,-5,0,2,6,-5
2290,ATL MIL,24,0.2,16.5,10.9,2,7,13,3,6,5,-5
2291,MIN DET,-24,-0.2,-16.5,-10.9,-2,-7,-13,-3,-6,-5,5
2292,DET MIN,27,2.6,29.5,17.6,4,1,4,2,-1,-5,7
2293,MIN DET,-27,-2.6,-29.5,-17.6,-4,-1,-4,-2,1,5,-7
2294,IND DAL,-8,-2.4,9.1,21.2,-1,6,-2,-3,3,5,-1
2295,DAL IND,8,2.4,-9.1,-21.2,1,-6,2,3,-3,-5,1
2296,ORL CHA,-21,-10.8,-14.4,0.3,-4,-15,-1,2,-3,-4,4
2297,CHA ORL,21,10.8,14.4,-0.3,4,15,1,-2,3,4,-4
2298,PHI NOP,11,3.6,2,1,0,-1,9,5,6,-2,3
2299,NOP PHI,-11,-3.6,-2,-1,0,1,-9,-5,-6,2,-3
2300,POR MEM,-2,-5.1,-5,5.8,-2,-4,0,-2,1,0,-5
2301,MEM POR,2,5.1,5,-5.8,2,4,0,2,-1,0,5
2302,SAS CHI,-4,-3.6,8.6,2.2,0,-8,-3,5,3,-8,5
2303,CHI SAS,4,3.6,-8.6,-2.2,0,8,3,-5,-3,8,-5
2304,MIN TOR,-14,1.7,-12.3,-5.5,0,1,-6,-2,-4,5,7
2305,TOR MIN,14,-1.7,12.3,5.5,0,-1,6,2,4,-5,-7
2306,GSW UTA,7,7.2,15.1,-1.8,-3,4,6,2,2,1,1
2307,UTA GSW,-7,-7.2,-15.1,1.8,3,-4,-6,-2,-2,-1,-1
2308,DEN WAS,-7,-4.1,-9.7,-27.4,6,4,3,-3,-1,9,4
2309,WAS DEN,7,4.1,9.7,27.4,-6,-4,-3,3,1,-9,-4
2310,MIA ATL,-8,-6.4,19.6,-6.7,-6,-8,-7,-3,-3,2,-4
2311,ATL MIA,8,6.4,-19.6,6.7,6,8,7,3,3,-2,4
2312,GSW LAC,17,8.1,-8.2,7.8,-5,4,17,8,3,-3,0
2313,LAC GSW,-17,-8.1,8.2,-7.8,5,-4,-17,-8,-3,3,0
2314,CLE NYK,32,8.6,19.5,-2.8,-3,6,1,5,1,-4,-4
2315,NYK CLE,-32,-8.6,-19.5,2.8,3,-6,-1,-5,-1,4,4
2316,LAL HOU,-39,-15.2,-16.7,0.5,-1,-12,-21,-7,2,7,0
2317,HOU LAL,39,15.2,16.7,-0.5,1,12,21,7,-2,-7,0
2318,DEN BKN,-5,-8.2,-4.9,-4.4,16,0,0,-4,-3,2,5
2319,BKN DEN,5,8.2,4.9,4.4,-16,0,0,4,3,-2,-5
2320,BOS ORL,30,14.2,-15.4,16.1,3,9,9,0,3,-2,-7
2321,ORL BOS,-30,-14.2,15.4,-16.1,-3,-9,-9,0,-3,2,7
2322,GSW LAC,20,8.1,-2.4,1.3,-2,9,18,-2,1,-17,2
2323,LAL HOU,-20,-8.1,2.4,-1.3,2,-9,-18,2,-1,17,-2
2324,SAC DAL,31,15,12.2,1.2,-3,3,11,3,-2,-6,1
2325,DAL SAC,-31,-15,-12.2,-1.2,3,-3,-11,-3,2,6,-1
2326,IND PHX,15,4.9,3.1,-16.4,3,6,-1,-3,-1,-1,-15
2327,PHX IND,-15,-4.9,-3.1,16.4,-3,-6,1,3,1,1,15
2328,DET CHA,-10,4.1,-13.8,-9.9,2,4,8,-4,6,7,7
2329,CHA DET,10,-4.1,13.8,9.9,-2,-4,-8,4,-6,-7,-7
2330,POR MIL,-8,-8.4,0.8,16.6,5,-2,6,-1,-3,5,9
