TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
MIN,12/30/15,MIN vs. UTA,W,242,94,36,77,46.8,5,10,50,17,27,63,13,34,47,27,13,3,10,16,14
IND,12/30/15,IND @ CHI,L,264,100,37,97,38.1,7,22,31.8,19,24,79.2,16,30,46,18,14,7,12,21,-2
TOR,12/30/15,TOR vs. WAS,W,240,94,28,82,34.1,6,24,25,32,39,82.1,15,40,55,14,5,6,16,16,3
PHX,12/30/15,PHX @ SAS,L,241,79,32,81,39.5,5,18,27.8,10,18,55.6,8,28,36,18,6,3,15,23,-33
ORL,12/30/15,ORL vs. BKN,W,239,100,36,82,43.9,9,26,34.6,19,21,90.5,17,33,50,21,6,4,16,18,7
UTA,12/30/15,UTA @ MIN,L,241,80,28,80,35,10,39,25.6,14,20,70,15,29,44,15,8,8,19,24,-14
POR,12/30/15,POR vs. DEN,W,240,110,41,87,47.1,12,32,37.5,16,20,80,12,35,47,22,8,6,14,18,7
BOS,12/30/15,BOS vs. LAL,L,240,104,38,88,43.2,7,27,25.9,21,25,84,9,36,45,23,7,5,10,20,-8
DEN,12/30/15,DEN @ POR,L,241,103,37,87,42.5,12,27,44.4,17,19,89.5,12,32,44,20,9,5,14,16,-7
SAC,12/30/15,SAC vs. PHI,L,240,105,36,74,48.6,8,25,32,25,41,61,7,39,46,23,5,5,22,26,-5
BKN,12/30/15,BKN @ ORL,L,239,93,35,83,42.2,3,20,15,20,22,90.9,11,26,37,23,12,6,12,18,-7
PHI,12/30/15,PHI @ SAC,W,240,110,40,94,42.6,9,31,29,21,34,61.8,16,37,53,23,10,9,13,28,5
GSW,12/30/15,GSW @ DAL,L,240,91,33,81,40.7,7,19,36.8,18,24,75,8,29,37,20,9,0,12,18,-23
LAL,12/30/15,LAL @ BOS,W,240,112,43,94,45.7,9,19,47.4,17,23,73.9,13,39,52,22,5,2,10,22,8
DAL,12/30/15,DAL vs. GSW,W,237,114,42,82,51.2,14,27,51.9,16,20,80,12,40,52,20,6,4,15,19,23
CHA,12/30/15,CHA vs. LAC,L,240,117,38,88,43.2,9,30,30,32,36,88.9,17,25,42,20,8,3,11,26,-5
SAS,12/30/15,SAS vs. PHX,W,240,112,43,76,56.6,6,14,42.9,20,33,60.6,6,40,46,26,13,5,13,16,33
CHI,12/30/15,CHI vs. IND,W,265,102,37,86,43,6,18,33.3,22,27,81.5,14,39,53,15,6,10,21,19,2
OKC,12/29/15,OKC vs. MIL,W,241,131,43,86,50,8,22,36.4,37,40,92.5,11,30,41,21,12,7,11,19,8
MEM,12/29/15,MEM vs. MIA,W,264,99,38,87,43.7,4,15,26.7,19,20,95,16,30,46,25,4,6,8,18,9
ATL,12/29/15,ATL @ HOU,W,240,121,43,99,43.4,14,41,34.1,21,25,84,17,28,45,27,10,7,12,24,6
MIA,12/29/15,MIA @ MEM,L,266,90,35,79,44.3,11,29,37.9,9,18,50,8,30,38,23,5,6,14,22,-9
DET,12/29/15,DET @ NYK,L,240,96,37,89,41.6,10,27,37,12,17,70.6,15,24,39,21,6,4,10,14,-12
NYK,12/29/15,NYK vs. DET,W,239,108,43,79,54.4,8,16,50,14,17,82.4,6,30,36,23,5,8,10,18,12
CLE,12/29/15,CLE @ DEN,W,240,93,38,86,44.2,4,22,18.2,13,22,59.1,9,35,44,17,12,3,12,16,6
DEN,12/29/15,DEN vs. CLE,L,239,87,37,89,41.6,5,24,20.8,8,11,72.7,12,40,52,18,8,6,18,19,-6
HOU,12/29/15,HOU vs. ATL,L,238,115,39,72,54.2,11,20,55,26,39,66.7,7,39,46,23,6,4,19,21,-6
MIL,12/29/15,MIL @ OKC,L,241,123,49,100,49,10,16,62.5,15,22,68.2,18,29,47,29,6,5,14,26,-8
ATL,12/28/15,ATL @ IND,L,241,87,31,74,41.9,6,25,24,19,25,76,8,36,44,16,9,6,20,16,-6
MIN,12/28/15,MIN @ SAS,L,241,95,39,82,47.6,3,11,27.3,14,24,58.3,6,26,32,25,12,4,15,29,-6
MIL,12/28/15,MIL @ DAL,L,240,93,38,79,48.1,4,14,28.6,13,15,86.7,9,43,52,14,4,5,17,22,-10
GSW,12/28/15,GSW vs. SAC,W,239,122,43,89,48.3,20,42,47.6,16,24,66.7,13,46,59,33,12,8,18,25,19
TOR,12/28/15,TOR @ CHI,L,240,97,38,88,43.2,6,20,30,15,24,62.5,11,35,46,23,5,5,7,19,-7
UTA,12/28/15,UTA vs. PHI,W,240,95,28,84,33.3,7,26,26.9,32,36,88.9,15,38,53,13,11,9,15,18,4
ORL,12/28/15,ORL vs. NOP,W,241,104,45,82,54.9,7,17,41.2,7,11,63.6,4,33,37,28,7,1,9,14,15
BKN,12/28/15,BKN @ MIA,W,240,111,36,82,43.9,12,23,52.2,27,36,75,16,34,50,20,8,3,13,24,6
MIA,12/28/15,MIA vs. BKN,L,239,105,36,78,46.2,10,24,41.7,23,30,76.7,11,31,42,20,9,8,14,23,-6
LAL,12/28/15,LAL @ CHA,L,240,98,35,85,41.2,9,29,31,19,23,82.6,6,35,41,24,7,4,11,17,-10
PHX,12/28/15,PHX vs. CLE,L,240,97,36,79,45.6,11,25,44,14,20,70,14,30,44,20,8,1,16,23,-4
DAL,12/28/15,DAL vs. MIL,W,242,103,38,84,45.2,10,22,45.5,17,26,65.4,6,28,34,25,9,2,4,15,10
NOP,12/28/15,NOP @ ORL,L,240,89,37,83,44.6,5,20,25,10,15,66.7,10,32,42,23,5,5,13,15,-15
CLE,12/28/15,CLE @ PHX,W,239,101,33,71,46.5,17,41,41.5,18,25,72,10,27,37,21,8,8,17,18,4
PHI,12/28/15,PHI @ UTA,L,239,91,36,86,41.9,5,21,23.8,14,19,73.7,8,29,37,20,8,9,18,27,-4
SAC,12/28/15,SAC @ GSW,L,240,103,37,95,38.9,13,31,41.9,16,28,57.1,13,35,48,23,10,4,14,21,-19
SAS,12/28/15,SAS vs. MIN,W,240,101,37,72,51.4,5,17,29.4,22,28,78.6,5,31,36,25,5,5,16,18,6
LAC,12/28/15,LAC @ WAS,W,240,108,41,78,52.6,7,23,30.4,19,25,76,3,34,37,23,11,4,16,18,17
IND,12/28/15,IND vs. ATL,W,240,93,38,87,43.7,7,26,26.9,10,18,55.6,11,29,40,9,16,3,14,20,6
CHA,12/28/15,CHA vs. LAL,W,240,108,43,89,48.3,6,25,24,16,22,72.7,7,39,46,28,7,6,10,16,10
WAS,12/28/15,WAS vs. LAC,L,239,91,34,87,39.1,7,24,29.2,16,24,66.7,13,32,45,19,10,3,16,18,-17
CHI,12/28/15,CHI vs. TOR,W,240,104,40,87,46,8,21,38.1,16,24,66.7,11,38,49,23,4,10,10,15,7
POR,12/27/15,POR @ SAC,W,240,98,38,92,41.3,10,33,30.3,12,16,75,14,38,52,19,13,5,18,23,4
BOS,12/27/15,BOS vs. NYK,W,239,100,36,85,42.4,8,20,40,20,29,69,12,39,51,18,5,4,10,24,9
LAL,12/27/15,LAL @ MEM,L,240,96,32,84,38.1,8,29,27.6,24,32,75,18,28,46,16,6,5,13,18,-16
DEN,12/27/15,DEN @ OKC,L,241,112,46,94,48.9,9,25,36,11,15,73.3,17,20,37,24,6,2,10,18,-10
OKC,12/27/15,OKC vs. DEN,W,240,122,48,83,57.8,8,15,53.3,18,21,85.7,13,30,43,27,5,5,14,17,10
NYK,12/27/15,NYK @ BOS,L,240,91,33,89,37.1,4,19,21.1,21,24,87.5,13,35,48,15,6,4,13,23,-9
SAC,12/27/15,SAC vs. POR,L,240,94,30,76,39.5,9,24,37.5,25,31,80.6,7,36,43,22,10,5,22,22,-4
MEM,12/27/15,MEM vs. LAL,W,240,112,45,80,56.3,6,16,37.5,16,22,72.7,7,34,41,30,11,4,10,22,16
TOR,12/26/15,TOR @ MIL,W,239,111,42,81,51.9,13,29,44.8,14,19,73.7,9,35,44,31,7,10,8,17,21
DET,12/26/15,DET vs. BOS,L,240,93,35,91,38.5,6,25,24,17,25,68,18,33,51,16,11,2,15,24,-6
BKN,12/26/15,BKN vs. WAS,L,240,96,43,89,48.3,5,17,29.4,5,16,31.3,16,34,50,24,8,5,19,22,-15
POR,12/26/15,POR vs. CLE,W,239,105,41,89,46.1,9,22,40.9,14,19,73.7,10,39,49,28,9,3,8,12,29
MIL,12/26/15,MIL vs. TOR,L,240,90,34,81,42,6,14,42.9,16,18,88.9,9,29,38,25,3,5,13,17,-21
LAC,12/26/15,LAC @ UTA,W,240,109,38,79,48.1,13,26,50,20,24,83.3,7,27,34,24,9,6,12,23,5
CLE,12/26/15,CLE @ POR,L,240,76,28,77,36.4,11,31,35.5,9,15,60,9,33,42,21,4,2,17,20,-29
PHI,12/26/15,PHI @ PHX,W,240,111,38,79,48.1,12,27,44.4,23,27,85.2,8,40,48,20,9,8,21,26,7
IND,12/26/15,IND @ MIN,W,241,102,40,80,50,9,26,34.6,13,14,92.9,10,29,39,25,10,2,21,13,14
HOU,12/26/15,HOU @ NOP,L,241,108,38,84,45.2,15,33,45.5,17,20,85,10,25,35,21,8,3,10,20,-2
WAS,12/26/15,WAS @ BKN,W,240,111,42,84,50,12,27,44.4,15,22,68.2,7,32,39,32,10,5,11,20,15
PHX,12/26/15,PHX vs. PHI,L,240,104,34,88,38.6,10,27,37,26,34,76.5,12,29,41,17,10,3,14,26,-7
MEM,12/26/15,MEM @ CHA,L,239,92,37,90,41.1,7,19,36.8,11,21,52.4,16,32,48,21,9,5,13,24,-6
ORL,12/26/15,ORL vs. MIA,L,239,101,43,79,54.4,9,19,47.4,6,13,46.2,9,25,34,31,7,2,9,18,-7
ATL,12/26/15,ATL vs. NYK,W,240,117,47,88,53.4,8,24,33.3,15,18,83.3,10,27,37,33,13,4,9,17,19
BOS,12/26/15,BOS @ DET,W,239,99,39,84,46.4,4,23,17.4,17,23,73.9,11,36,47,20,6,1,14,24,6
CHI,12/26/15,CHI @ DAL,L,240,111,42,78,53.8,8,21,38.1,19,26,73.1,13,28,41,20,7,7,17,23,-7
CHA,12/26/15,CHA vs. MEM,W,241,98,28,69,40.6,14,32,43.8,28,32,87.5,7,36,43,21,10,13,16,24,6
MIN,12/26/15,MIN vs. IND,L,240,88,35,75,46.7,4,12,33.3,14,18,77.8,9,24,33,22,14,2,21,16,-14
NOP,12/26/15,NOP vs. HOU,W,241,110,38,75,50.7,13,24,54.2,21,26,80.8,8,32,40,25,5,8,15,17,2
UTA,12/26/15,UTA vs. LAC,L,241,104,36,74,48.6,10,27,37,22,27,81.5,8,28,36,18,7,4,16,22,-5
DEN,12/26/15,DEN @ SAS,L,240,86,38,86,44.2,5,18,27.8,5,6,83.3,8,28,36,25,6,3,15,16,-15
SAS,12/26/15,SAS vs. DEN,W,240,101,39,81,48.1,7,10,70,16,17,94.1,10,31,41,21,11,12,11,10,15
MIA,12/26/15,MIA @ ORL,W,240,108,38,77,49.4,10,20,50,22,23,95.7,9,29,38,22,5,4,8,10,7
NYK,12/26/15,NYK @ ATL,L,239,98,39,81,48.1,7,24,29.2,13,17,76.5,12,30,42,25,6,8,22,15,-19
DAL,12/26/15,DAL vs. CHI,W,241,118,40,87,46,16,33,48.5,22,28,78.6,16,26,42,24,10,1,11,25,7
GSW,12/25/15,GSW vs. CLE,W,240,89,32,78,41,5,18,27.8,20,27,74.1,8,41,49,21,7,10,16,19,6
MIA,12/25/15,MIA vs. NOP,W,265,94,35,88,39.8,6,26,23.1,18,27,66.7,11,46,57,19,10,5,17,15,6
NOP,12/25/15,NOP @ MIA,L,264,88,36,90,40,6,20,30,10,11,90.9,7,38,45,19,10,3,17,20,-6
LAC,12/25/15,LAC @ LAL,W,240,94,38,85,44.7,10,26,38.5,8,11,72.7,8,37,45,22,10,3,16,20,10
CHI,12/25/15,CHI @ OKC,W,240,105,40,92,43.5,7,18,38.9,18,20,90,16,37,53,22,8,6,16,19,9
OKC,12/25/15,OKC vs. CHI,L,240,96,37,96,38.5,6,24,25,16,23,69.6,18,30,48,20,12,3,13,15,-9
CLE,12/25/15,CLE @ GSW,L,241,83,30,95,31.6,5,30,16.7,18,25,72,17,38,55,12,6,4,11,22,-6
SAS,12/25/15,SAS @ HOU,L,240,84,36,88,40.9,5,20,25,7,8,87.5,14,33,47,24,11,4,15,20,-4
HOU,12/25/15,HOU vs. SAS,W,240,88,32,74,43.2,7,15,46.7,17,26,65.4,8,34,42,23,8,2,17,17,4
LAL,12/25/15,LAL vs. LAC,L,241,84,32,77,41.6,7,23,30.4,13,25,52,6,34,40,17,10,2,15,13,-10
MIN,12/23/15,MIN vs. SAS,L,240,83,30,72,41.7,3,10,30,20,25,80,8,23,31,19,5,2,13,17,-25
ORL,12/23/15,ORL vs. HOU,W,239,104,44,84,52.4,7,16,43.8,9,13,69.2,11,31,42,26,5,3,12,15,3
MEM,12/23/15,MEM @ WAS,L,242,91,33,72,45.8,3,17,17.6,22,32,68.8,6,29,35,12,13,7,8,17,-9
CLE,12/23/15,CLE vs. NYK,W,241,91,32,83,38.6,5,22,22.7,22,25,88,14,34,48,23,6,4,7,15,7
SAS,12/23/15,SAS @ MIN,W,241,108,44,82,53.7,10,24,41.7,10,14,71.4,14,33,47,24,7,9,15,14,25
PHX,12/23/15,PHX vs. DEN,L,241,96,36,87,41.4,13,25,52,11,17,64.7,12,34,46,21,9,2,16,19,-8
DAL,12/23/15,DAL @ BKN,W,263,119,45,82,54.9,16,34,47.1,13,15,86.7,5,29,34,27,3,4,17,18,1
DET,12/23/15,DET @ ATL,L,241,100,38,89,42.7,7,21,33.3,17,33,51.5,13,33,46,18,7,9,14,20,-7
NOP,12/23/15,NOP vs. POR,W,241,115,41,85,48.2,13,31,41.9,20,23,87,8,41,49,27,5,8,11,17,26
MIL,12/23/15,MIL vs. PHI,W,240,113,51,85,60,5,12,41.7,6,8,75,5,29,34,34,14,12,16,22,13
LAL,12/23/15,LAL vs. OKC,L,241,85,32,89,36,7,25,28,14,22,63.6,12,23,35,19,6,5,10,18,-35
CHA,12/23/15,CHA vs. BOS,L,240,89,29,81,35.8,8,28,28.6,23,32,71.9,12,32,44,19,6,6,16,18,-13
BOS,12/23/15,BOS @ CHA,W,240,102,36,85,42.4,7,29,24.1,23,26,88.5,10,39,49,25,9,4,13,23,13
UTA,12/23/15,UTA @ GSW,L,239,85,33,80,41.3,7,20,35,12,14,85.7,12,28,40,14,9,3,19,18,-18
BKN,12/23/15,BKN vs. DAL,L,264,118,51,101,50.5,10,19,52.6,6,14,42.9,15,28,43,32,9,4,11,17,-1
NYK,12/23/15,NYK @ CLE,L,241,84,32,82,39,5,16,31.3,15,16,93.8,9,35,44,19,5,7,11,17,-7
POR,12/23/15,POR @ NOP,L,239,89,33,95,34.7,7,28,25,16,24,66.7,22,36,58,16,7,7,13,22,-26
HOU,12/23/15,HOU @ ORL,L,241,101,41,83,49.4,7,29,24.1,12,17,70.6,9,27,36,19,5,6,11,18,-3
DEN,12/23/15,DEN @ PHX,W,241,104,42,91,46.2,14,35,40,6,13,46.2,13,37,50,26,6,7,17,20,8
IND,12/23/15,IND vs. SAC,L,240,106,41,89,46.1,12,32,37.5,12,20,60,6,32,38,20,14,4,11,16,-2
SAC,12/23/15,SAC @ IND,W,241,108,46,89,51.7,4,23,17.4,12,16,75,6,43,49,28,6,4,16,16,2
ATL,12/23/15,ATL vs. DET,W,240,107,43,89,48.3,6,20,30,15,20,75,10,32,42,25,8,4,13,25,6.8
WAS,12/23/15,WAS vs. MEM,W,239,100,37,82,45.1,11,25,44,15,19,78.9,12,32,44,26,3,2,14,23,9
PHI,12/23/15,PHI @ MIL,L,239,100,37,81,45.7,7,20,35,19,29,65.5,13,28,41,24,12,7,22,14,-13
GSW,12/23/15,GSW vs. UTA,W,240,103,39,83,47,9,23,39.1,16,16,100,9,31,40,26,10,9,15,11,18
OKC,12/23/15,OKC @ LAL,W,241,120,51,95,53.7,5,19,26.3,13,17,76.5,19,42,61,23,7,13,15,17,35
MEM,12/22/15,MEM @ PHI,W,241,104,40,85,47.1,5,15,33.3,19,24,79.2,9,27,36,26,16,3,12,23,14
DEN,12/22/15,DEN vs. LAL,L,239,107,41,90,45.6,9,25,36,16,19,84.2,13,31,44,26,2,5,12,24,-4
TOR,12/22/15,TOR vs. DAL,W,241,103,35,74,47.3,12,26,46.2,21,27,77.8,10,43,53,20,4,4,17,19,4
LAL,12/22/15,LAL @ DEN,W,239,111,40,84,47.6,7,26,26.9,24,32,75,11,29,40,17,6,6,11,21,4
DAL,12/22/15,DAL @ TOR,L,238,99,40,92,43.5,11,29,37.9,8,11,72.7,4,30,34,23,8,7,6,25,-4
MIA,12/22/15,MIA vs. DET,L,240,92,39,88,44.3,4,18,22.2,10,12,83.3,11,29,40,13,9,7,5,12,-1
DET,12/22/15,DET @ MIA,W,240,93,35,78,44.9,15,30,50,8,14,57.1,12,31,43,16,3,3,16,11,1
PHI,12/22/15,PHI vs. MEM,L,243,90,31,66,47,7,23,30.4,21,32,65.6,10,32,42,19,6,3,26,21,-14
BKN,12/21/15,BKN @ CHI,W,239,105,43,94,45.7,7,20,35,12,14,85.7,15,36,51,26,9,4,14,13,3
SAS,12/21/15,SAS vs. IND,W,240,106,46,89,51.7,6,20,30,8,9,88.9,7,38,45,27,8,7,9,14,14
OKC,12/21/15,OKC @ LAC,W,240,100,40,85,47.1,4,17,23.5,16,20,80,10,34,44,21,10,4,11,16,1
CHA,12/21/15,CHA @ HOU,L,240,95,29,83,34.9,12,41,29.3,25,31,80.6,9,26,35,20,8,3,11,27,-7
BOS,12/21/15,BOS vs. MIN,W,239,113,46,89,51.7,12,25,48,9,16,56.3,12,38,50,34,6,9,16,22,14
HOU,12/21/15,HOU vs. CHA,W,241,102,33,71,46.5,7,28,25,29,41,70.7,9,40,49,18,3,4,19,33,7
NYK,12/21/15,NYK vs. ORL,L,240,99,39,76,51.3,7,24,29.2,14,16,87.5,9,30,39,21,5,6,15,14,-8
ORL,12/21/15,ORL @ NYK,W,241,107,44,86,51.2,10,22,45.5,9,11,81.8,8,25,33,19,8,3,9,17,8
CHI,12/21/15,CHI vs. BKN,L,240,102,43,95,45.3,9,26,34.6,7,13,53.8,15,30,45,32,8,8,13,15,-3
MIN,12/21/15,MIN @ BOS,L,241,99,36,79,45.6,2,13,15.4,25,32,78.1,6,30,36,20,9,6,12,19,-14
PHX,12/21/15,PHX @ UTA,L,240,89,31,79,39.2,7,24,29.2,20,22,90.9,9,31,40,12,3,0,13,26,-21
LAC,12/21/15,LAC vs. OKC,L,240,99,41,87,47.1,7,22,31.8,10,14,71.4,10,35,45,21,7,3,13,15,-1
ATL,12/21/15,ATL vs. POR,W,240,106,37,77,48.1,9,29,31,23,28,82.1,2,29,31,21,8,1,10,17,9
SAC,12/21/15,SAC @ WAS,L,240,99,37,91,40.7,7,22,31.8,18,22,81.8,13,33,46,24,8,3,15,16,-14
POR,12/21/15,POR @ ATL,L,241,97,38,81,46.9,5,24,20.8,16,22,72.7,14,36,50,24,5,4,18,20,-9
UTA,12/21/15,UTA vs. PHX,W,241,110,36,79,45.6,9,25,36,29,37,78.4,11,36,47,16,8,6,10,16,21
IND,12/21/15,IND @ SAS,L,241,92,38,90,42.2,7,19,36.8,9,15,60,13,35,48,21,5,3,14,15,-14
WAS,12/21/15,WAS vs. SAC,W,240,113,42,83,50.6,14,24,58.3,15,17,88.2,4,34,38,31,9,5,11,19,14
MIN,12/20/15,MIN @ BKN,W,240,100,38,80,47.5,3,12,25,21,24,87.5,7,39,46,29,12,5,13,21,15
TOR,12/20/15,TOR vs. SAC,L,240,94,35,94,37.2,8,29,27.6,16,17,94.1,13,36,49,12,8,3,12,18,-10
NOP,12/20/15,NOP @ DEN,W,242,130,44,78,56.4,11,24,45.8,31,39,79.5,7,29,36,24,4,11,10,22,5
POR,12/20/15,POR @ MIA,L,239,109,39,80,48.8,13,34,38.2,18,22,81.8,10,32,42,23,7,0,19,24,-7
CLE,12/20/15,CLE vs. PHI,W,242,108,40,85,47.1,11,25,44,17,21,81,6,34,40,25,11,6,10,19,22
PHX,12/20/15,PHX vs. MIL,L,241,95,33,74,44.6,8,18,44.4,21,24,87.5,6,33,39,18,8,2,20,22,-6
BKN,12/20/15,BKN vs. MIN,L,240,85,32,78,41,5,21,23.8,16,20,80,6,33,39,26,7,2,14,20,-15
DEN,12/20/15,DEN vs. NOP,L,240,125,45,96,46.9,17,35,48.6,18,22,81.8,13,26,39,26,5,4,5,25,-5
SAC,12/20/15,SAC @ TOR,W,241,104,40,76,52.6,9,21,42.9,15,24,62.5,5,37,42,26,8,8,15,19,10
MIA,12/20/15,MIA vs. POR,W,240,116,43,75,57.3,12,23,52.2,18,26,69.2,5,25,30,26,11,7,11,14,7
ORL,12/20/15,ORL vs. ATL,L,241,100,38,81,46.9,4,12,33.3,20,24,83.3,8,28,36,27,16,5,13,22,-3
PHI,12/20/15,PHI @ CLE,L,240,86,30,86,34.9,5,24,20.8,21,30,70,16,33,49,15,6,2,19,22,-22
ATL,12/20/15,ATL @ ORL,W,240,103,39,78,50,11,22,50,14,20,70,8,33,41,25,6,7,19,21,3
MIL,12/20/15,MIL @ PHX,W,240,101,41,79,51.9,5,16,31.3,14,24,58.3,6,31,37,25,8,6,13,23,6
WAS,12/19/15,WAS vs. CHA,W,239,109,40,79,50.6,9,20,45,20,23,87,5,33,38,26,10,4,14,14,8
CHI,12/19/15,CHI @ NYK,L,241,91,37,94,39.4,5,21,23.8,12,17,70.6,18,29,47,17,7,1,13,20,-16
NYK,12/19/15,NYK vs. CHI,W,239,107,41,82,50,5,20,25,20,24,83.3,10,33,43,19,6,2,11,15,16
HOU,12/19/15,HOU vs. LAC,W,239,107,34,76,44.7,8,25,32,31,49,63.3,13,42,55,22,7,7,15,29,10
CHA,12/19/15,CHA @ WAS,L,241,101,39,93,41.9,10,33,30.3,13,16,81.3,18,33,51,23,8,4,17,20,-8
LAL,12/19/15,LAL @ OKC,L,240,78,30,86,34.9,8,28,28.6,10,17,58.8,8,24,32,14,10,2,14,20,-40
IND,12/19/15,IND @ MEM,L,241,84,30,77,39,5,28,17.9,19,25,76,13,32,45,12,8,2,17,20,-12
LAC,12/19/15,LAC @ HOU,L,239,97,34,86,39.5,11,38,28.9,18,29,62.1,7,31,38,21,10,6,12,36,-10
OKC,12/19/15,OKC vs. LAL,W,242,118,46,84,54.8,9,19,47.4,17,25,68,12,44,56,28,6,3,15,14,40
MEM,12/19/15,MEM vs. IND,W,238,96,37,83,44.6,5,19,26.3,17,21,81,9,37,46,21,9,6,9,20,12
SAC,12/18/15,SAC @ MIN,L,241,95,38,81,46.9,7,23,30.4,12,17,70.6,8,23,31,22,10,2,12,19,-4
POR,12/18/15,POR @ ORL,L,240,94,32,73,43.8,11,32,34.4,19,26,73.1,7,35,42,21,3,2,19,23,-8
IND,12/18/15,IND vs. BKN,W,240,104,37,89,41.6,7,28,25,23,26,88.5,14,38,52,17,4,4,11,15,7
MEM,12/18/15,MEM @ DAL,L,241,88,30,80,37.5,6,17,35.3,22,24,91.7,10,29,39,13,11,3,12,19,-9
DEN,12/18/15,DEN @ UTA,L,240,88,31,79,39.2,6,28,21.4,20,25,80,15,29,44,15,10,4,14,20,-9
DAL,12/18/15,DAL vs. MEM,W,240,97,34,78,43.6,10,29,34.5,19,21,90.5,11,39,50,27,7,4,19,17,9
MIL,12/18/15,MIL @ GSW,L,240,112,42,91,46.2,4,18,22.2,24,28,85.7,14,27,41,25,6,7,16,29,-9
MIA,12/18/15,MIA vs. TOR,L,238,94,35,74,47.3,9,25,36,15,17,88.2,4,30,34,19,4,6,13,19,-14
ORL,12/18/15,ORL vs. POR,W,240,102,39,84,46.4,2,15,13.3,22,31,71,13,35,48,19,11,5,13,18,8
MIN,12/18/15,MIN vs. SAC,W,240,99,39,82,47.6,6,18,33.3,15,16,93.8,14,35,49,25,2,6,18,19,4
DET,12/18/15,DET @ CHI,W,340,147,56,124,45.2,8,29,27.6,27,46,58.7,19,45,64,28,7,4,11,35,3
PHX,12/18/15,PHX vs. NOP,W,241,104,44,84,52.4,6,16,37.5,10,17,58.8,12,33,45,22,10,2,19,27,16
NYK,12/18/15,NYK @ PHI,W,238,107,40,85,47.1,6,19,31.6,21,28,75,14,35,49,24,8,6,15,19,10
UTA,12/18/15,UTA vs. DEN,W,239,97,34,73,46.6,10,25,40,19,25,76,5,34,39,15,8,1,14,19,9
TOR,12/18/15,TOR @ MIA,W,240,108,41,80,51.3,8,21,38.1,18,22,81.8,6,32,38,18,11,5,7,12,14
CHI,12/18/15,CHI vs. DET,L,340,144,50,120,41.7,5,22,22.7,39,44,88.6,20,42,62,21,5,9,16,35,-3
SAS,12/18/15,SAS vs. LAC,W,239,115,43,87,49.4,10,19,52.6,19,24,79.2,10,34,44,25,7,4,8,30,8
GSW,12/18/15,GSW vs. MIL,W,239,121,42,87,48.3,9,26,34.6,28,37,75.7,15,31,46,31,7,4,15,22,9
LAC,12/18/15,LAC @ SAS,L,240,107,36,72,50,10,24,41.7,25,40,62.5,6,31,37,23,6,8,10,22,-8
BKN,12/18/15,BKN @ IND,L,242,97,36,86,41.9,8,16,50,17,17,100,9,33,42,18,7,6,12,21,-7
PHI,12/18/15,PHI vs. NYK,L,240,97,37,77,48.1,6,24,25,17,30,56.7,4,32,36,15,7,5,15,22,-10
ATL,12/18/15,ATL @ BOS,W,240,109,41,88,46.6,4,20,20,23,29,79.3,9,33,42,23,11,4,12,28,8
BOS,12/18/15,BOS vs. ATL,L,240,101,34,77,44.2,10,23,43.5,23,31,74.2,6,37,43,19,5,2,21,25,-8
NOP,12/18/15,NOP @ PHX,L,240,88,26,71,36.6,4,22,18.2,32,38,84.2,10,26,36,13,8,7,21,23,-16
CHA,12/17/15,CHA vs. TOR,W,263,109,37,85,43.5,10,29,34.5,25,31,80.6,6,45,51,23,5,9,13,23,10
OKC,12/17/15,OKC @ CLE,L,239,100,35,74,47.3,6,20,30,24,28,85.7,9,27,36,23,7,7,12,20,-4
LAL,12/17/15,LAL vs. HOU,L,239,87,36,84,42.9,5,24,20.8,10,18,55.6,13,33,46,22,5,5,14,27,-20
HOU,12/17/15,HOU @ LAL,W,240,107,34,88,38.6,12,31,38.7,27,42,64.3,23,31,54,22,9,8,13,17,20
TOR,12/17/15,TOR @ CHA,L,265,99,35,97,36.1,9,39,23.1,20,28,71.4,9,37,46,18,7,10,8,22,-10
CLE,12/17/15,CLE vs. OKC,W,241,104,41,88,46.6,12,29,41.4,10,13,76.9,16,26,42,29,6,1,16,22,4
UTA,12/16/15,UTA vs. NOP,L,240,94,32,67,47.8,7,20,35,23,29,79.3,5,29,34,17,4,4,12,20,-10
CHI,12/16/15,CHI vs. MEM,W,240,98,38,86,44.2,9,24,37.5,13,19,68.4,9,36,45,22,5,6,14,17,13
MEM,12/16/15,MEM @ CHI,L,240,85,32,76,42.1,5,19,26.3,16,28,57.1,5,36,41,27,6,5,13,20,-13
PHI,12/16/15,PHI @ ATL,L,238,106,39,75,52,12,26,46.2,16,24,66.7,7,25,32,20,5,2,22,21,-21
DET,12/16/15,DET vs. BOS,W,241,119,38,78,48.7,11,21,52.4,32,43,74.4,7,29,36,13,5,4,11,22,3
MIN,12/16/15,MIN @ NYK,L,239,102,42,101,41.6,4,21,19,14,14,100,16,34,50,21,12,2,7,23,-5
ATL,12/16/15,ATL vs. PHI,W,242,127,48,78,61.5,10,21,47.6,21,24,87.5,2,23,25,32,11,7,12,21,21
ORL,12/16/15,ORL vs. CHA,W,240,113,43,77,55.8,14,24,58.3,13,15,86.7,4,36,40,28,12,4,17,15,15
BKN,12/16/15,BKN vs. MIA,L,241,98,42,89,47.2,4,16,25,10,14,71.4,10,25,35,24,6,3,6,18,-6
