,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1800,GSW LAL,21,14.6,18.1,-7.1,-5,7,11,2,5,-2,1,389.0
1801,LAL GSW,-21,-14.6,-18.1,7.1,5,-7,-11,-2,-5,2,-1,246.0
1802,ORL DET,-26,-4.5,-16.7,28.6,-13,-11,-8,0,1,-2,-2,340.0
1803,DET ORL,26,4.5,16.7,-28.6,13,11,8,0,-1,2,2,856.0
1804,HOU UTA,2,8.5,0.9,0.2,-9,-1,0,-1,-2,1,-4,291.0
1805,UTA HOU,-2,-8.5,-0.9,-0.2,9,1,0,1,2,-1,4,133.0
1806,TOR CLE,-22,-6.1,-9.4,-19.5,-3,-11,-1,3,1,-4,-3,347.0
1807,CLE TOR,22,6.1,9.4,19.5,3,11,1,-3,-1,4,3,746.0
1808,SAS MIL,24,1.0,5.0,0.8,7,10,6,0,1,-3,2,842.0
1809,MIN PHI,-24,-1.0,-5.0,-0.8,-7,-10,-6,0,-1,3,-2,816.0
1810,IND MIA,1,-14.0,-11.4,-7.2,8,20,-8,-7,-1,-6,8,628.0
1811,MIN PHI,-1,14.0,11.4,7.2,-8,-20,8,7,1,6,-8,816.0
1812,SAC OKC,12,1.1,6.7,4.8,2,7,3,0,-1,0,-13,673.0
1813,OKC SAC,-12,-1.1,-6.7,-4.8,-2,-7,-3,0,1,0,13,326.0
1814,BOS BKN,9,7.0,7.2,-10.0,-4,-1,6,6,-1,-7,3,118.0
1815,BKN BOS,-9,-7.0,-7.2,10.0,4,1,-6,-6,1,7,-3,178.0
1816,SAS MIL,20,16.6,22.3,3.1,-2,-6,18,6,-1,6,-3,842.0
1817,MIA IND,-20,-16.6,-22.3,-3.1,2,6,-18,-6,1,-6,3,590.0
1818,IND MIA,-3,1.6,5.9,-4.9,-1,4,4,-1,-3,3,3,628.0
1819,MIA IND,3,-1.6,-5.9,4.9,1,-4,-4,1,3,-3,-3,590.0
1820,MIN PHI,-10,-1.8,20.0,14.9,-6,-4,-5,0,-6,0,-6,816.0
1821,PHI MIN,10,1.8,-20.0,-14.9,6,4,5,0,6,0,6,79.0
1822,MEM POR,13,-0.4,-5.0,6.7,10,0,7,3,-1,-10,0,689.0
1823,POR MEM,-13,0.4,5.0,-6.7,-10,0,-7,-3,1,10,0,610.0
1824,SAS MIL,25,6.3,20.0,10.0,3,6,9,5,0,-2,2,842.0
1825,MIL SAS,-25,-6.3,-20.0,-10.0,-3,-6,-9,-5,0,2,-2,192.0
1826,IND MIA,2,-8.7,3.6,2.0,4,16,-5,-2,-2,-5,8,628.0
1827,MIL SAS,-2,8.7,-3.6,-2.0,-4,-16,5,2,2,5,-8,192.0
1828,CHA GSW,-10,-7.5,-10.8,-5.3,5,-1,-17,3,-8,0,-7,12.0
1829,GSW CHA,10,7.5,10.8,5.3,-5,1,17,-3,8,0,7,350.0
1830,POR DEN,6,8.8,11.7,4.2,-8,8,3,-3,-3,2,9,48.0
1831,DEN POR,-6,-8.8,-11.7,-4.2,8,-8,-3,3,3,-2,-9,150.0
1832,MIA WAS,22,11.2,25.8,14.1,-2,11,8,3,9,2,3,160.0
1833,WAS MIA,-22,-11.2,-25.8,-14.1,2,-11,-8,-3,-9,-2,-3,123.0
1834,ATL NYK,-14,-6.0,-11.5,-10.7,-4,-10,-1,3,-2,-1,-5,645.0
1835,NYK ATL,14,6.0,11.5,10.7,4,10,1,-3,2,1,5,210.0
1836,PHX LAL,-20,-9.2,-14.2,1.3,0,-9,-10,0,-3,-1,4,684.0
1837,LAL PHX,20,9.2,14.2,-1.3,0,9,10,0,3,1,-4,355.0
1838,CHI TOR,2,5.5,1.0,3.8,-5,10,2,-2,0,3,-1,432.0
1839,TOR CHI,-2,-5.5,-1.0,-3.8,5,-10,-2,2,0,-3,1,804.0
1840,BKN BOS,3,2.3,-5.2,16.9,-2,1,6,-3,-2,0,-3,178.0
1841,BOS BKN,-3,-2.3,5.2,-16.9,2,-1,-6,3,2,0,3,118.0
1842,DEN GSW,-3,-8.1,-19.0,0.0,15,-10,-7,-2,-5,0,1,709.0
1843,GSW DEN,3,8.1,19.0,0.0,-15,10,7,2,5,0,-1,597.0
1844,HOU SAS,-18,-2.3,-13.3,-34.1,0,-2,-5,-2,2,4,-2,197.0
1845,SAS HOU,18,2.3,13.3,34.1,0,2,5,2,-2,-4,2,739.0
1846,PHX SAC,-2,-0.5,-19.7,-12.6,-4,-10,-4,0,5,5,6,36.0
1847,SAS HOU,2,0.5,19.7,12.6,4,10,4,0,-5,-5,-6,739.0
1848,DET IND,-12,-9.7,-23.9,-15.9,6,-5,6,-2,-7,-3,-4,627.0
1849,IND DET,12,9.7,23.9,15.9,-6,5,-6,2,7,3,4,361.0
1850,OKC CHA,19,9.8,11.8,4.6,3,16,2,-5,8,8,0,702.0
1851,CHA OKC,-19,-9.8,-11.8,-4.6,-3,-16,-2,5,-8,-8,0,50.0
1852,MEM UTA,-5,-0.6,5.6,-21.2,-1,-7,0,4,-3,-5,0,15.0
1853,UTA MEM,5,0.6,-5.6,21.2,1,7,0,-4,3,5,0,153.0
1854,ORL CLE,-25,-3.3,-8.4,26.7,-7,-1,-8,-5,1,10,12,116.0
1855,CLE ORL,25,3.3,8.4,-26.7,7,1,8,5,-1,-10,-12,670.0
1856,NOP DAL,7,4.8,-8.5,-5.0,6,14,-1,-2,0,6,2,100.0
1857,DAL NOP,-7,-4.8,8.5,5.0,-6,-14,1,2,0,-6,-2,574.0
1858,PHI LAC,-31,-14.4,-13.1,-32.9,3,-17,2,1,-2,-2,4,146.0
1859,LAC PHI,31,14.4,13.1,32.9,-3,17,-2,-1,2,2,-4,1.0
1860,MIL MIN,10,3.4,28.6,15.4,-5,6,1,-3,-1,-3,0,32.0
1861,MIN MIL,-10,-3.4,-28.6,-15.4,5,-6,-1,3,1,3,0,549.0
1862,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
1863,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
1864,HOU SAS,-39,-10.9,1.8,-18.8,-2,-7,-4,-2,2,1,-3,197.0
1865,SAC PHX,39,10.9,-1.8,18.8,2,7,4,2,-2,-1,3,859.0
1866,PHX SAC,-23,-9.1,-4.6,2.7,-6,-15,-3,0,5,2,5,36.0
1867,SAC PHX,23,9.1,4.6,-2.7,6,15,3,0,-5,-2,-5,859.0
1868,PHI LAL,-9,-1.0,-14.6,-3.9,0,0,4,-5,4,6,4,248.0
1869,LAL PHI,9,1.0,14.6,3.9,0,0,-4,5,-4,-6,-4,646.0
1870,ORL WAS,-12,0.4,-5.8,-15.0,-5,-2,4,-5,-1,6,2,717.0
1871,WAS ORL,12,-0.4,5.8,15.0,5,2,-4,5,1,-6,-2,316.0
1872,DAL MIA,-24,-19.7,-21.8,11.9,5,-15,-2,2,2,-3,-5,523.0
1873,MIA DAL,24,19.7,21.8,-11.9,-5,15,2,-2,-2,3,5,384.0
1874,CHA TOR,-10,0.4,-14.2,-5.5,-6,-5,-6,1,3,-3,-3,728.0
1875,TOR CHA,10,-0.4,14.2,5.5,6,5,6,-1,-3,3,3,475.0
1876,NYK CHI,-27,-9.0,-30.9,-3.5,-3,-9,-11,-1,-2,4,6,34.0
1877,CHI NYK,27,9.0,30.9,3.5,3,9,11,1,2,-4,-6,831.0
1878,NYK CHI,-13,-3.1,0.3,-12.4,-3,2,1,-4,0,1,9,34.0
1879,CHA TOR,13,3.1,-0.3,12.4,3,-2,-1,4,0,-1,-9,728.0
1880,POR UTA,-13,-5.1,-1.1,-1.3,-4,1,0,-6,-5,5,-2,76.0
1881,UTA POR,13,5.1,1.1,1.3,4,-1,0,6,5,-5,2,21.0
1882,PHX OKC,-4,-0.1,6.7,13.1,-1,1,-5,-2,-2,3,10,737.0
1883,OKC PHX,4,0.1,-6.7,-13.1,1,-1,5,2,2,-3,-10,498.0
1884,MIL IND,4,8.4,-0.4,-12.2,-1,0,-9,3,4,-3,0,253.0
1885,IND MIL,-4,-8.4,0.4,12.2,1,0,9,-3,-4,3,0,242.0
1886,LAC NOP,6,-5.0,1.4,12.2,8,-3,3,2,3,-3,-8,368.0
1887,NOP LAC,-6,5.0,-1.4,-12.2,-8,3,-3,-2,-3,3,8,836.0
1888,GSW HOU,4,5.0,7.8,-26.7,8,2,14,-5,0,3,-2,167.0
1889,HOU GSW,-4,-5.0,-7.8,26.7,-8,-2,-14,5,0,-3,2,207.0
1890,MIN DET,-25,-7.0,-4.3,11.0,-6,-10,-2,2,0,-1,8,612.0
1891,DET MIN,25,7.0,4.3,-11.0,6,10,2,-2,0,1,-8,817.0
1892,UTA MIN,-14,-11.8,-24.4,7.0,2,-5,-12,-5,5,9,8,0.0
1893,MIN UTA,14,11.8,24.4,-7.0,-2,5,12,5,-5,-9,-8,366.0
1894,WAS TOR,-3,6.1,11.4,-5.6,-7,-4,10,3,-2,-6,11,769.0
1895,TOR WAS,3,-6.1,-11.4,5.6,7,4,-10,-3,2,6,-11,108.0
1896,BKN ORL,-7,-1.7,-19.6,0.4,-6,-7,2,6,2,-4,0,494.0
1897,ORL BKN,7,1.7,19.6,-0.4,6,7,-2,-6,-2,4,0,39.0
1898,DEN POR,-7,-4.6,6.9,9.5,0,-3,-2,1,-1,0,-2,150.0
1899,POR DEN,7,4.6,-6.9,-9.5,0,3,2,-1,1,0,2,48.0
1900,LAL BOS,8,2.5,21.5,-10.1,4,3,-1,-2,-3,0,2,131.0
1901,BOS LAL,-8,-2.5,-21.5,10.1,-4,-3,1,2,3,0,-2,198.0
1902,PHX SAS,-26,-9.1,-4.2,-5.4,1,-11,-5,1,-2,-7,-3,502.0
1903,SAC PHI,26,9.1,4.2,5.4,-1,11,5,-1,2,7,3,402.0
1904,PHI SAC,5,-6.0,-3.0,0.8,9,-2,0,5,4,-9,2,104.0
1905,SAC PHI,-5,6.0,3.0,-0.8,-9,2,0,-5,-4,9,-2,402.0
1906,GSW DAL,-23,-10.5,-15.1,-5.0,-4,-11,0,3,-4,-3,-1,606.0
1907,DAL GSW,23,10.5,15.1,5.0,4,11,0,-3,4,3,1,44.0
1908,LAC CHA,5,8.9,20.0,-8.4,-9,6,7,-1,4,1,0,43.0
1909,CHA LAC,-5,-8.9,-20.0,8.4,9,-6,-7,1,-4,-1,0,128.0
1910,IND CHI,-17,-5.1,1.8,-9.7,-1,5,-2,6,4,1,-5,468.0
1911,CHA LAC,17,5.1,-1.8,9.7,1,-5,2,-6,-4,-1,5,128.0
1912,PHX SAS,-33,-17.1,-15.1,-5.0,2,-12,-8,-7,-2,2,7,502.0
1913,SAS PHX,33,17.1,15.1,5.0,-2,12,8,7,2,-2,-7,503.0
1914,PHI SAC,-2,-14.0,-13.9,1.2,10,-3,-3,-3,4,0,12,104.0
1915,SAS PHX,2,14.0,13.9,-1.2,-10,3,3,3,-4,0,-12,503.0
1916,LAC CHA,20,9.1,16.7,-1.0,-6,-8,12,1,-3,-9,7,43.0
1917,CHI IND,-20,-9.1,-16.7,1.0,6,8,-12,-1,3,9,-7,676.0
1918,IND CHI,-2,-4.9,-1.5,-2.3,2,-9,3,8,-3,-9,2,468.0
1919,CHI IND,2,4.9,1.5,2.3,-2,9,-3,-8,3,9,-2,676.0
1920,MIL OKC,-8,-1.0,26.1,-24.3,7,-1,8,-6,-2,3,7,351.0
1921,OKC MIL,8,1.0,-26.1,24.3,-7,1,-8,6,2,-3,-7,68.0
1922,MIA MEM,-9,0.6,11.2,-45.0,-8,0,-2,1,0,6,4,751.0
1923,MEM MIA,9,-0.6,-11.2,45.0,8,0,2,-1,0,-6,-4,280.0
1924,CLE DEN,-3,2.6,-18.8,-11.5,-6,11,-4,6,-1,2,2,18.0
1925,DET NYK,3,-2.6,18.8,11.5,6,-11,4,-6,1,-2,-2,183.0
1926,DET NYK,-12,-12.8,-13.0,-11.8,9,-6,-2,1,-4,0,-4,183.0
1927,NYK DET,12,12.8,13.0,11.8,-9,6,2,-1,4,0,4,427.0
1928,CLE DEN,6,2.6,-2.6,-13.6,-3,-5,-1,4,-3,-6,-3,18.0
1929,DEN CLE,-6,-2.6,2.6,13.6,3,5,1,-4,3,6,3,218.0
1930,ATL HOU,6,-10.8,-20.9,17.3,10,-11,4,4,3,-7,3,753.0
1931,HOU ATL,-6,10.8,20.9,-17.3,-10,11,-4,-4,-3,7,-3,636.0
1932,BKN MIA,16,-3.7,24.9,16.7,10,8,-5,-4,-1,-2,-5,171.0
1933,MIN SAS,-16,3.7,-24.9,-16.7,-10,-8,5,4,1,2,5,732.0
1934,BKN MIA,18,-4.2,23.6,-11.7,7,-9,6,4,-2,-4,2,171.0
1935,MIL DAL,-18,4.2,-23.6,11.7,-7,9,-6,-4,2,4,-2,699.0
1936,SAC GSW,-19,-9.4,-5.7,-9.6,0,-11,-10,-2,-4,-4,-4,90.0
1937,GSW SAC,19,9.4,5.7,9.6,0,11,10,2,4,4,4,224.0
1938,PHI UTA,-4,8.6,-3.1,-15.2,-7,-9,7,-3,0,3,9,585.0
1939,UTA PHI,4,-8.6,3.1,15.2,7,9,-7,3,0,-3,-9,731.0
1940,NOP ORL,-15,-10.3,-16.2,3.1,6,-1,-5,-2,4,4,1,798.0
1941,ORL NOP,15,10.3,16.2,-3.1,-6,1,5,2,-4,-4,-1,641.0
1942,BKN MIA,6,-2.3,10.5,-1.7,5,3,0,-1,-5,-1,1,171.0
1943,MIA BKN,-6,2.3,-10.5,1.7,-5,-3,0,1,5,1,-1,49.0
1944,CLE PHX,4,0.9,-2.5,2.0,-4,-3,1,0,7,1,-5,45.0
1945,PHX CLE,-4,-0.9,2.5,-2.0,4,3,-1,0,-7,-1,5,105.0
1946,MIL DAL,-10,2.9,-16.9,21.3,3,15,-11,-5,3,13,7,699.0
1947,DAL MIL,10,-2.9,16.9,-21.3,-3,-15,11,5,-3,-13,-7,814.0
1948,CLE PHX,10,4.6,17.7,-1.7,2,-2,1,0,-1,-1,-9,45.0
1949,PHI UTA,-10,-4.6,-17.7,1.7,-2,2,-1,0,1,1,9,585.0
1950,MIN SAS,-8,8.7,-14.6,1.2,-7,-9,2,2,0,1,8,732.0
1951,SAC GSW,8,-8.7,14.6,-1.2,7,9,-2,-2,0,-1,-8,90.0
1952,MIN SAS,-6,-3.8,-2.1,-20.3,1,-5,0,7,-1,-1,11,732.0
1953,SAS MIN,6,3.8,2.1,20.3,-1,5,0,-7,1,1,-11,399.0
1954,ATL IND,-6,-1.8,-2.9,20.4,-3,7,7,-7,3,6,-4,172.0
1955,IND ATL,6,1.8,2.9,-20.4,3,-7,-7,7,-3,-6,4,795.0
1956,TOR CHI,-11,-5.1,6.0,-10.2,4,-4,-5,-2,-1,-3,3,804.0
1957,CHA LAL,11,5.1,-6.0,10.2,-4,4,5,2,1,3,-3,835.0
1958,LAL CHA,-10,-7.1,7.0,9.9,-1,-4,-4,0,-2,1,1,287.0
1959,CHA LAL,10,7.1,-7.0,-9.9,1,4,4,0,2,-1,-1,835.0
1960,LAC WAS,17,13.5,1.2,9.3,-10,2,4,1,1,0,0,158.0
1961,WAS LAC,-17,-13.5,-1.2,-9.3,10,-2,-4,-1,-1,0,0,359.0
1962,TOR CHI,-7,-2.8,-8.1,-4.2,0,-3,0,1,-5,-3,4,804.0
1963,CHI TOR,7,2.8,8.1,4.2,0,3,0,-1,5,3,-4,432.0
1964,LAL CHA,-6,-4.8,-7.1,15.9,-5,-3,1,3,-6,1,2,287.0
1965,CHI TOR,6,4.8,7.1,-15.9,5,3,-1,-3,6,-1,-2,432.0
1966,NYK BOS,-9,-5.3,-18.9,18.5,1,-4,-3,1,0,3,-1,300.0
1967,BOS NYK,9,5.3,18.9,-18.5,-1,4,3,-1,0,-3,1,823.0
1968,DEN OKC,-10,-8.9,-17.3,-12.4,4,-10,-3,1,-3,-4,1,294.0
1969,OKC DEN,10,8.9,17.3,12.4,-4,10,3,-1,3,4,-1,382.0
1970,POR SAC,4,1.8,-7.2,-5.6,7,2,-3,3,0,-4,1,103.0
1971,SAC POR,-4,-1.8,7.2,5.6,-7,-2,3,-3,0,4,-1,693.0
1972,LAL MEM,-16,-18.2,-9.9,2.3,11,-6,-14,-5,1,3,-4,671.0
1973,MEM LAL,16,18.2,9.9,-2.3,-11,6,14,5,-1,-3,4,704.0
1974,BOS DET,6,7.9,-6.6,5.9,-7,3,4,-5,-1,-1,0,151.0
1975,DET BOS,-6,-7.9,6.6,-5.9,7,-3,-4,5,1,1,0,413.0
1976,WAS BKN,15,1.7,15.0,36.9,-9,-2,8,2,0,-8,-2,592.0
1977,BKN WAS,-15,-1.7,-15.0,-36.9,9,2,-8,-2,0,8,2,298.0
1978,CLE POR,-29,-9.7,-5.4,-13.7,-1,-6,-7,-5,-1,9,8,471.0
1979,POR CLE,29,9.7,5.4,13.7,1,6,7,5,1,-9,-8,387.0
1980,TOR MIL,21,9.9,1.9,-15.2,0,6,6,4,5,-5,0,800.0
1981,MIL TOR,-21,-9.9,-1.9,15.2,0,-6,-6,-4,-5,5,0,525.0
1982,IND MIN,12,8.0,-8.3,4.0,1,0,0,7,-3,8,-4,363.0
1983,MIL TOR,-12,-8.0,8.3,-4.0,-1,0,0,-7,3,-8,4,525.0
1984,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
1985,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
1986,PHI PHX,7,9.5,7.4,8.7,-4,11,3,-1,5,7,0,211.0
1987,PHX PHI,-7,-9.5,-7.4,-8.7,4,-11,-3,1,-5,-7,0,487.0
1988,MIA ORL,7,-5.0,2.6,49.5,0,4,-9,-2,2,-1,-8,82.0
1989,ORL MIA,-7,5.0,-2.6,-49.5,0,-4,9,2,-2,1,8,383.0
1990,NYK ATL,-19,-5.3,-4.1,-6.8,2,3,-8,-7,4,13,-2,210.0
1991,ATL NYK,19,5.3,4.1,6.8,-2,-3,8,7,-4,-13,2,645.0
1992,MEM CHA,-19,-12.7,-1.3,-20.7,3,4,1,2,-2,-4,1,349.0
1993,CHI DAL,19,12.7,1.3,20.7,-3,-4,-1,-2,2,4,-1,122.0
1994,MEM CHA,-6,0.5,-7.0,-35.1,9,-4,0,-1,-8,-3,0,349.0
1995,CHA MEM,6,-0.5,7.0,35.1,-9,4,0,1,8,3,0,655.0
1996,TOR MIL,23,5.2,11.5,-4.1,0,11,9,-7,8,-13,1,800.0
1997,MIN IND,-23,-5.2,-11.5,4.1,0,-11,-9,7,-8,13,-1,204.0
1998,IND MIN,14,3.3,1.3,15.1,1,5,3,-4,0,0,-3,363.0
1999,MIN IND,-14,-3.3,-1.3,-15.1,-1,-5,-3,4,0,0,3,204.0
2000,HOU NOP,-2,-5.5,-8.7,4.2,2,-7,-4,3,-5,-5,3,555.0
2001,NOP HOU,2,5.5,8.7,-4.2,-2,7,4,-3,5,5,-3,851.0
2002,LAC UTA,5,-0.5,13.0,1.8,-1,-1,6,2,2,-4,1,61.0
2003,UTA LAC,-5,0.5,-13.0,-1.8,1,1,-6,-2,-2,4,-1,825.0
2004,BOS DET,13,2.2,-10.4,-9.4,3,8,-5,0,-2,-1,8,151.0
2005,DEN SAS,-13,-2.2,10.4,9.4,-3,-8,5,0,2,1,-8,75.0
2006,DEN SAS,-15,-3.9,-42.2,-10.8,-2,-3,4,-5,-9,4,6,75.0
2007,SAS DEN,15,3.9,42.2,10.8,2,3,-4,5,9,-4,-6,283.0
2008,TOR MIL,3,2.5,-5.2,-22.0,0,6,9,2,6,0,7,800.0
2009,MIA ORL,-3,-2.5,5.2,22.0,0,-6,-9,-2,-6,0,-7,82.0
2010,IND MIN,-6,0.6,-15.4,-2.8,1,0,3,5,-2,13,3,363.0
2011,MIA ORL,6,-0.6,15.4,2.8,-1,0,-3,-5,2,-13,-3,82.0
2012,CHI DAL,-7,7.8,-10.4,-5.5,-3,2,-4,-3,6,6,-2,122.0
2013,DAL CHI,7,-7.8,10.4,5.5,3,-2,4,3,-6,-6,2,740.0
2014,CLE GSW,-6,-9.4,-11.1,-2.1,9,-3,-9,-1,-6,-5,3,470.0
2015,GSW CLE,6,9.4,11.1,2.1,-9,3,9,1,6,5,-3,289.0
2016,NOP MIA,-6,0.2,6.9,24.2,-4,-8,0,0,-2,0,5,781.0
2017,MIA NOP,6,-0.2,-6.9,-24.2,4,8,0,0,2,0,-5,479.0
2018,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,595.0
2019,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,595.0
2020,CHI OKC,9,5.0,13.9,20.4,-2,7,2,-4,3,3,4,650.0
2021,OKC CHI,-9,-5.0,-13.9,-20.4,2,-7,-2,4,-3,-3,-4,623.0
2022,SAS HOU,-4,-2.3,-21.7,22.1,6,-1,1,3,2,-2,3,739.0
2023,HOU SAS,4,2.3,21.7,-22.1,-6,1,-1,-3,-2,2,-3,197.0
2024,LAC LAL,10,3.1,8.1,20.7,2,3,5,0,1,1,7,595.0
2025,LAL LAC,-10,-3.1,-8.1,-20.7,-2,-3,-5,0,-1,-1,-7,228.0
2026,SAS MIN,25,12.0,11.7,-8.6,6,10,5,2,7,2,-3,399.0
2027,MIN SAS,-25,-12.0,-11.7,8.6,-6,-10,-5,-2,-7,-2,3,732.0
2028,PHI MIL,17,4.0,5.0,-14.5,5,5,5,7,5,9,-3,145.0
2029,MIN SAS,-17,-4.0,-5.0,14.5,-5,-5,-5,-7,-5,-9,3,732.0
2030,HOU ORL,-3,-3.0,-19.7,1.4,-2,-4,-7,0,3,-1,3,365.0
2031,ORL HOU,3,3.0,19.7,-1.4,2,4,7,0,-3,1,-3,414.0
2032,NYK CLE,-7,0.4,8.6,5.8,-5,1,-4,-1,3,4,2,185.0
2033,CLE NYK,7,-0.4,-8.6,-5.8,5,-1,4,1,-3,-4,-2,542.0
2034,DEN PHX,8,4.8,-12.0,-18.5,1,3,5,-3,5,1,1,807.0
2035,PHX DEN,-8,-4.8,12.0,18.5,-1,-3,-5,3,-5,-1,-1,180.0
2036,POR NOP,-26,-13.5,-16.9,-20.3,14,-5,-11,2,-1,2,5,492.0
2037,NOP POR,26,13.5,16.9,20.3,-14,5,11,-2,1,-2,-5,762.0
2038,SAS MIN,-5,-6.3,0.0,-3.6,9,4,-10,-7,-3,-1,-8,399.0
2039,MIL PHI,5,6.3,0.0,3.6,-9,-4,10,7,3,1,8,564.0
2040,PHI MIL,-13,-14.3,-6.7,-9.5,8,-1,-10,-2,-5,6,-8,145.0
2041,MIL PHI,13,14.3,6.7,9.5,-8,1,10,2,5,-6,8,564.0
2042,OKC LAL,35,17.7,-1.7,12.9,7,19,4,1,8,5,-1,188.0
2043,LAL OKC,-35,-17.7,1.7,-12.9,-7,-19,-4,-1,-8,-5,1,391.0
2044,BOS CHA,13,6.6,-4.5,16.6,-2,7,6,3,-2,-3,5,369.0
2045,CHA BOS,-13,-6.6,4.5,-16.6,2,-7,-6,-3,2,3,-5,65.0
2046,DAL BKN,1,4.4,-5.5,43.8,-10,1,-5,-6,0,6,1,152.0
2047,BKN DAL,-1,-4.4,5.5,-43.8,10,-1,5,6,0,-6,-1,458.0
2048,SAC IND,2,5.6,-20.1,15.0,0,11,8,-8,0,5,0,10.0
2049,IND SAC,-2,-5.6,20.1,-15.0,0,-11,-8,8,0,-5,0,483.0
2050,DET ATL,-7,-5.6,3.3,-23.5,3,1,-7,-1,5,1,-5,514.0
2051,ATL DET,7,5.6,-3.3,23.5,-3,-1,7,1,-5,-1,5,417.0
2052,MEM WAS,-9,0.7,-26.4,-10.1,-6,-3,-14,10,5,-6,-6,697.0
2053,WAS MEM,9,-0.7,26.4,10.1,6,3,14,-10,-5,6,6,818.0
2054,DEN PHX,4,0.5,5.0,-19.3,0,9,2,-6,0,-5,6,807.0
2055,PHI MIL,-4,-0.5,-5.0,19.3,0,-9,-2,6,0,5,-6,145.0
2056,UTA GSW,-18,-5.7,-4.1,-14.3,3,-3,-12,-1,-6,4,7,621.0
2057,GSW UTA,18,5.7,4.1,14.3,-3,3,12,1,6,-4,-7,250.0
2058,LAL DEN,4,2.0,-9.1,-9.2,-2,-2,-9,4,1,-1,-3,297.0
2059,DEN LAL,-4,-2.0,9.1,9.2,2,2,9,-4,-1,1,3,843.0
2060,DAL TOR,-4,-3.8,-8.3,-5.1,-6,-13,3,4,3,-11,6,601.0
2061,TOR DAL,4,3.8,8.3,5.1,6,13,-3,-4,-3,11,-6,200.0
2062,DET MIA,1,0.6,27.8,-26.2,1,2,3,-6,-4,11,-1,56.0
2063,MIA DET,-1,-0.6,-27.8,26.2,-1,-2,-3,6,4,-11,1,509.0
2064,LAL DEN,18,2.7,-23.1,17.9,-1,-2,1,3,3,-5,10,297.0
2065,DET MIA,-18,-2.7,23.1,-17.9,1,2,-1,-3,-3,5,-10,56.0
2066,MEM PHI,14,0.1,2.9,13.6,-1,-5,7,10,0,-14,2,187.0
2067,PHI MEM,-14,-0.1,-2.9,-13.6,1,5,-7,-10,0,14,-2,403.0
2068,IND SAS,-14,-9.5,6.8,-28.9,6,-3,-6,-3,-4,5,1,695.0
2069,SAS IND,14,9.5,-6.8,28.9,-6,3,6,3,4,-5,-1,143.0
2070,BKN CHI,10,10.8,5.7,5.1,6,10,6,1,1,3,-14,775.0
2071,CHA HOU,-10,-10.8,-5.7,-5.1,-6,-10,-6,-1,-1,-3,14,633.0
2072,MIN BOS,-14,-6.1,-32.6,21.8,-6,-8,-14,3,-3,-4,-3,441.0
2073,BOS MIN,14,6.1,32.6,-21.8,6,8,14,-3,3,4,3,579.0
2074,CHA HOU,-7,-11.6,4.3,9.9,0,-14,2,5,-1,-8,-6,633.0
2075,HOU CHA,7,11.6,-4.3,-9.9,0,14,-2,-5,1,8,6,2.0
2076,ORL NYK,8,-0.1,16.3,-5.7,-1,-5,-2,3,-3,-6,3,652.0
2077,NYK ORL,-8,0.1,-16.3,5.7,1,5,2,-3,3,6,-3,819.0
2078,BKN CHI,3,0.4,0.4,31.9,0,6,-6,1,-4,1,-2,775.0
2079,CHI BKN,-3,-0.4,-0.4,-31.9,0,-6,6,-1,4,-1,2,545.0
2080,OKC LAC,1,0.0,-8.3,8.6,0,-1,0,3,1,-2,1,222.0
2081,LAC OKC,-1,0.0,8.3,-8.6,0,1,0,-3,-1,2,-1,850.0
2082,POR ATL,-9,-1.2,-10.2,-9.4,12,7,3,-3,3,8,3,476.0
2083,ATL POR,9,1.2,10.2,9.4,-12,-7,-3,3,-3,-8,-3,214.0
2084,IND SAS,-7,1.5,5.0,-21.8,0,2,-3,-3,0,-1,-1,695.0
2085,SAC WAS,7,-1.5,-5.0,21.8,0,-2,3,3,0,1,1,129.0
2086,PHX UTA,-21,-6.4,-6.8,12.5,-2,-5,-4,-5,-6,3,10,87.0
2087,UTA PHX,21,6.4,6.8,-12.5,2,5,4,5,6,-3,-10,500.0
2088,SAC WAS,-14,-9.9,-26.5,-6.4,9,-1,-7,-1,-2,4,-3,129.0
2089,WAS SAC,14,9.9,26.5,6.4,-9,1,7,1,2,-4,3,144.0
2090,POR MIA,9,1.3,13.2,-5.7,3,-7,-6,-5,-5,6,3,436.0
2091,MIN BKN,-9,-1.3,-13.2,5.7,-3,7,6,5,5,-6,-3,651.0
2092,SAC TOR,10,15.4,15.3,-31.6,-8,1,14,0,5,3,1,694.0
2093,TOR SAC,-10,-15.4,-15.3,31.6,8,-1,-14,0,-5,-3,-1,752.0
2094,PHI CLE,-22,-12.2,-23.2,-11.0,10,-1,-10,-5,-4,9,3,714.0
2095,CLE PHI,22,12.2,23.2,11.0,-10,1,10,5,4,-9,-3,5.0
2096,MIL PHX,6,7.3,-13.1,-29.2,0,-2,7,0,4,-7,1,454.0
