,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1956,MIN @ DEN,4.0,-1.8999999999999984,10.2,15.0,6.0,7.0,-6.0,-9.0,-8.0,6.0,-9.0,1402.0
1957,DEN vs. MIN,-4.0,1.8999999999999984,-10.2,-15.0,-6.0,-7.0,6.0,9.0,8.0,-6.0,9.0,1019.0
1958,SAS @ MIL,7.0,2.8000000000000043,23.5,-9.600000000000009,-5.0,-2.0,8.0,4.0,-6.0,-8.0,7.0,696.0
1959,MIL vs. SAS,-7.0,-2.8000000000000043,-23.5,9.600000000000009,5.0,2.0,-8.0,-4.0,6.0,8.0,-7.0,1475.0
1960,DAL @ MIA,-1.0,-5.299999999999997,6.300000000000003,5.799999999999998,-5.0,5.0,-5.0,3.0,-4.0,-3.0,8.0,1063.0
1961,MIL vs. SAS,1.0,5.299999999999997,-6.300000000000003,-5.799999999999998,5.0,-5.0,5.0,-3.0,4.0,3.0,-8.0,1475.0
1962,WAS @ IND,-8.0,4.5,-8.2,-3.9000000000000057,-3.0,-4.0,7.0,0.0,3.0,3.0,11.0,1010.0
1963,IND vs. WAS,8.0,-4.5,8.2,3.9000000000000057,3.0,4.0,-7.0,0.0,-3.0,-3.0,-11.0,101.0
1964,PHI @ PHX,-6.0,-1.8999999999999984,12.6,13.299999999999995,-2.0,1.0,-3.0,-4.0,-4.0,3.0,2.0,1500.0
1965,PHX vs. PHI,6.0,1.8999999999999984,-12.6,-13.299999999999995,2.0,-1.0,3.0,4.0,4.0,-3.0,-2.0,1271.0
1966,MIN @ UTA,-22.0,-14.9,-21.5,-4.200000000000003,1.0,-9.0,-8.0,-1.0,0.0,-1.0,-8.0,53.0
1967,UTA vs. MIN,22.0,14.9,21.5,4.200000000000003,-1.0,9.0,8.0,1.0,0.0,1.0,8.0,36.0
1968,SAS @ MIL,33.0,17.200000000000006,41.1,-10.400000000000006,-8.0,7.0,15.0,2.0,-9.0,-3.0,5.0,696.0
1969,MIN @ UTA,-33.0,-17.200000000000006,-41.1,10.400000000000006,8.0,-7.0,-15.0,-2.0,9.0,3.0,-5.0,53.0
1970,DAL @ MIA,25.0,9.1,23.9,5.0,-8.0,14.0,2.0,1.0,-7.0,2.0,6.0,1063.0
1971,MIN @ UTA,-25.0,-9.1,-23.9,-5.0,8.0,-14.0,-2.0,-1.0,7.0,-2.0,-6.0,53.0
1972,MEM @ BOS,10.0,2.799999999999997,8.0,8.5,5.0,7.0,1.0,0.0,2.0,3.0,-5.0,1004.0
1973,BOS vs. MEM,-10.0,-2.799999999999997,-8.0,-8.5,-5.0,-7.0,-1.0,0.0,-2.0,-3.0,5.0,180.0
1974,PHI @ PHX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
1975,PHI @ PHX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
1976,SAC @ CLE,3.0,4.100000000000001,-5.0,-9.200000000000003,0.0,-4.0,3.0,6.0,2.0,-3.0,-1.0,205.0
1977,CLE vs. SAC,-3.0,-4.100000000000001,5.0,9.200000000000003,0.0,4.0,-3.0,-6.0,-2.0,3.0,1.0,32.0
1978,LAC @ GSW,-21.0,-13.700000000000005,-24.6,-14.600000000000007,-2.0,-13.0,-5.0,3.0,0.0,-6.0,-9.0,1237.0
1979,GSW vs. LAC,21.0,13.700000000000005,24.6,14.600000000000007,2.0,13.0,5.0,-3.0,0.0,6.0,9.0,1196.0
1980,SAS @ MIL,-2.0,4.5,14.4,-11.0,1.0,-7.0,11.0,-4.0,-5.0,-1.0,7.0,696.0
1981,MIA vs. DAL,2.0,-4.5,-14.4,11.0,-1.0,7.0,-11.0,4.0,5.0,1.0,-7.0,600.0
1982,DAL @ MIA,-10.0,-3.6000000000000014,-2.799999999999997,4.400000000000006,1.0,0.0,-2.0,-5.0,-3.0,4.0,8.0,1063.0
1983,MIA vs. DAL,10.0,3.6000000000000014,2.799999999999997,-4.400000000000006,-1.0,0.0,2.0,5.0,3.0,-4.0,-8.0,600.0
1984,BKN @ OKC,17.0,0.7000000000000028,10.799999999999995,9.700000000000003,4.0,0.0,0.0,6.0,-5.0,-7.0,-10.0,344.0
1985,OKC vs. BKN,-17.0,-0.7000000000000028,-10.799999999999995,-9.700000000000003,-4.0,0.0,0.0,-6.0,5.0,7.0,10.0,1493.0
1986,NOP @ HOU,-12.0,-7.199999999999997,10.5,-18.900000000000006,3.0,-6.0,0.0,0.0,1.0,-1.0,4.0,616.0
1987,HOU vs. NOP,12.0,7.199999999999997,-10.5,18.900000000000006,-3.0,6.0,0.0,0.0,-1.0,1.0,-4.0,692.0
1988,CHI @ ORL,2.0,-0.6000000000000014,4.200000000000003,-2.5999999999999943,1.0,-2.0,11.0,3.0,1.0,-6.0,-6.0,416.0
1989,ORL vs. CHI,-2.0,0.6000000000000014,-4.200000000000003,2.5999999999999943,-1.0,2.0,-11.0,-3.0,-1.0,6.0,6.0,647.0
1990,POR @ TOR,-23.0,-8.900000000000006,-16.599999999999998,10.700000000000003,2.0,-2.0,-15.0,-8.0,0.0,7.0,-2.0,161.0
1991,TOR vs. POR,23.0,8.900000000000006,16.599999999999998,-10.700000000000003,-2.0,2.0,15.0,8.0,0.0,-7.0,2.0,843.0
1992,PHI @ LAL,4.0,8.300000000000004,22.8,-1.7000000000000028,-8.0,7.0,10.0,1.0,1.0,3.0,5.0,906.0
1993,LAL vs. PHI,-4.0,-8.300000000000004,-22.8,1.7000000000000028,8.0,-7.0,-10.0,-1.0,-1.0,-3.0,-5.0,141.0
1994,LAC @ DEN,-14.0,-6.600000000000001,-13.2,-7.600000000000001,-1.0,-5.0,-13.0,-1.0,3.0,-2.0,-8.0,832.0
1995,DEN vs. LAC,14.0,6.600000000000001,13.2,7.600000000000001,1.0,5.0,13.0,1.0,-3.0,2.0,8.0,1038.0
1996,SAC @ DET,5.0,-3.200000000000003,4.200000000000003,23.800000000000004,1.0,-16.0,-9.0,-1.0,-1.0,-2.0,-6.0,1225.0
1997,DEN vs. LAC,-5.0,3.200000000000003,-4.200000000000003,-23.800000000000004,-1.0,16.0,9.0,1.0,1.0,2.0,6.0,1038.0
1998,PHI @ LAL,25.0,9.200000000000003,19.2,20.200000000000006,-8.0,13.0,12.0,-4.0,0.0,-3.0,4.0,906.0
1999,LAC @ DEN,-25.0,-9.200000000000003,-19.2,-20.200000000000006,8.0,-13.0,-12.0,4.0,0.0,3.0,-4.0,832.0
2000,ATL @ NOP,9.0,5.5,-9.1,16.700000000000006,-5.0,-3.0,10.0,4.0,2.0,-8.0,-6.0,22.0
2001,NOP vs. ATL,-9.0,-5.5,9.1,-16.700000000000006,5.0,3.0,-10.0,-4.0,-2.0,8.0,6.0,239.0
2002,LAC @ DEN,-25.0,-13.5,-22.8,-32.5,1.0,1.0,-4.0,3.0,-1.0,-4.0,3.0,832.0
2003,DET vs. SAC,25.0,13.5,22.8,32.5,-1.0,-1.0,4.0,-3.0,1.0,4.0,-3.0,1064.0
2004,SAC @ DET,-6.0,-10.1,-5.399999999999999,-1.0999999999999943,3.0,-10.0,0.0,3.0,-5.0,-4.0,5.0,1225.0
2005,DET vs. SAC,6.0,10.1,5.399999999999999,1.0999999999999943,-3.0,10.0,0.0,-3.0,5.0,4.0,-5.0,1064.0
2006,DAL @ WAS,9.0,9.5,7.0,-12.200000000000005,-4.0,2.0,2.0,3.0,0.0,-4.0,2.0,1507.0
2007,WAS vs. DAL,-9.0,-9.5,-7.0,12.200000000000005,4.0,-2.0,-2.0,-3.0,0.0,4.0,-2.0,946.0
2008,POR @ NYK,5.0,7.700000000000002,6.299999999999998,-8.299999999999997,0.0,10.0,4.0,-3.0,-2.0,6.0,3.0,1410.0
2009,NYK vs. POR,-5.0,-7.700000000000002,-6.299999999999998,8.299999999999997,0.0,-10.0,-4.0,3.0,2.0,-6.0,-3.0,252.0
2010,CHA @ CHI,10.0,12.0,15.0,-5.800000000000003,-3.0,6.0,-10.0,-5.0,4.0,7.0,-12.0,1698.0
2011,CHI vs. CHA,-10.0,-12.0,-15.0,5.800000000000003,3.0,-6.0,10.0,5.0,-4.0,-7.0,12.0,583.0
2012,MEM @ IND,-5.0,-2.200000000000003,-20.7,-8.299999999999997,7.0,-1.0,-4.0,1.0,-4.0,-2.0,3.0,1546.0
2013,IND vs. MEM,5.0,2.200000000000003,20.7,8.299999999999997,-7.0,1.0,4.0,-1.0,4.0,2.0,-3.0,362.0
2014,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0
2015,CHA @ CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698.0
2016,ATL @ HOU,-19.0,-5.800000000000003,-3.0,8.400000000000006,0.0,-4.0,-6.0,-4.0,1.0,5.0,5.0,1696.0
2017,HOU vs. ATL,19.0,5.800000000000003,3.0,-8.400000000000006,0.0,4.0,6.0,4.0,-1.0,-5.0,-5.0,999.0
2018,PHX @ OKC,-18.0,-3.200000000000003,0.0,-5.099999999999994,-4.0,2.0,-4.0,-3.0,-4.0,8.0,5.0,244.0
2019,OKC vs. PHX,18.0,3.200000000000003,0.0,5.099999999999994,4.0,-2.0,4.0,3.0,4.0,-8.0,-5.0,1458.0
2020,MIA @ ORL,2.0,-0.6000000000000014,-6.199999999999997,-7.5,-9.0,-8.0,0.0,4.0,-1.0,-9.0,-7.0,1596.0
2021,ORL vs. MIA,-2.0,0.6000000000000014,6.199999999999997,7.5,9.0,8.0,0.0,-4.0,1.0,9.0,7.0,1052.0
2022,BKN @ SAS,-31.0,-21.1,-19.4,1.5,6.0,-7.0,-11.0,0.0,-2.0,3.0,2.0,299.0
2023,SAS vs. BKN,31.0,21.1,19.4,-1.5,-6.0,7.0,11.0,0.0,2.0,-3.0,-2.0,1503.0
2024,UTA @ LAC,-11.0,-8.700000000000003,-5.899999999999999,1.0999999999999943,1.0,-4.0,4.0,-1.0,-4.0,4.0,-2.0,810.0
2025,LAC vs. UTA,11.0,8.700000000000003,5.899999999999999,-1.0999999999999943,-1.0,4.0,-4.0,1.0,4.0,-4.0,2.0,1148.0
2026,SAS @ DAL,25.0,10.6,35.80000000000001,-2.5,-8.0,6.0,-2.0,0.0,-1.0,0.0,-12.0,68.0
2027,DAL vs. SAS,-25.0,-10.6,-35.80000000000001,2.5,8.0,-6.0,2.0,0.0,1.0,0.0,12.0,1473.0
2028,BOS @ SAC,-15.0,-8.700000000000003,-10.3,2.0,4.0,-13.0,4.0,1.0,-2.0,1.0,14.0,210.0
2029,SAS @ DAL,15.0,8.700000000000003,10.3,-2.0,-4.0,13.0,-4.0,-1.0,2.0,-1.0,-14.0,68.0
2030,BOS @ SAC,-22.0,-11.800000000000004,-18.2,9.5,0.0,-10.0,-3.0,-1.0,-5.0,-1.0,2.0,210.0
2031,SAC vs. BOS,22.0,11.800000000000004,18.2,-9.5,0.0,10.0,3.0,1.0,5.0,1.0,-2.0,504.0
2032,MIL @ DET,-2.0,-0.8000000000000043,10.200000000000003,-9.400000000000006,-6.0,-8.0,3.0,2.0,0.0,-4.0,5.0,634.0
2033,DET vs. MIL,2.0,0.8000000000000043,-10.200000000000003,9.400000000000006,6.0,8.0,-3.0,-2.0,0.0,4.0,-5.0,315.0
2034,PHX @ MIN,-4.0,-4.200000000000003,-16.0,1.0,0.0,-5.0,2.0,5.0,2.0,-6.0,9.0,221.0
2035,MIN vs. PHX,4.0,4.200000000000003,16.0,-1.0,0.0,5.0,-2.0,-5.0,-2.0,6.0,-9.0,79.0
2036,MIA @ MIL,-26.0,-7.200000000000002,3.0,1.0,2.0,-2.0,-9.0,1.0,2.0,10.0,3.0,458.0
2037,MIN vs. PHX,26.0,7.200000000000002,-3.0,-1.0,-2.0,2.0,9.0,-1.0,-2.0,-10.0,-3.0,79.0
2038,PHX @ MIN,3.0,5.600000000000001,-26.3,-31.599999999999994,-3.0,4.0,0.0,-10.0,-3.0,-1.0,4.0,221.0
2039,MIL vs. MIA,-3.0,-5.600000000000001,26.3,31.599999999999994,3.0,-4.0,0.0,10.0,3.0,1.0,-4.0,1436.0
2040,MIA @ MIL,-19.0,2.6000000000000014,-7.300000000000002,-31.599999999999994,-1.0,7.0,-11.0,-14.0,-3.0,15.0,-2.0,458.0
2041,MIL vs. MIA,19.0,-2.6000000000000014,7.300000000000002,31.599999999999994,1.0,-7.0,11.0,14.0,3.0,-15.0,2.0,1436.0
2042,WAS @ CHI,-18.0,-12.9,-10.0,1.7000000000000028,4.0,10.0,-8.0,-6.0,-3.0,1.0,-1.0,324.0
2043,CHA vs. NOP,18.0,12.9,10.0,-1.7000000000000028,-4.0,-10.0,8.0,6.0,3.0,-1.0,1.0,1217.0
2044,NOP @ CHA,3.0,-6.699999999999997,5.799999999999998,8.900000000000006,1.0,-5.0,-3.0,2.0,2.0,0.0,3.0,1143.0
2045,CHA vs. NOP,-3.0,6.699999999999997,-5.799999999999998,-8.900000000000006,-1.0,5.0,3.0,-2.0,-2.0,0.0,-3.0,1217.0
2046,PHX @ MIN,22.0,3.0,-19.0,0.0,-2.0,-3.0,11.0,4.0,0.0,-16.0,6.0,221.0
2047,MIA @ MIL,-22.0,-3.0,19.0,0.0,2.0,3.0,-11.0,-4.0,0.0,16.0,-6.0,458.0
2048,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0
2049,MIA @ MIL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0
2050,DEN @ MEM,-9.0,2.200000000000003,-7.5,4.0,-7.0,-1.0,-2.0,-4.0,1.0,8.0,0.0,678.0
2051,MEM vs. DEN,9.0,-2.200000000000003,7.5,-4.0,7.0,1.0,2.0,4.0,-1.0,-8.0,0.0,356.0
2052,CLE @ BKN,-3.0,-0.4000000000000057,18.3,4.5,1.0,0.0,6.0,-5.0,-2.0,6.0,8.0,1539.0
2053,BKN vs. CLE,3.0,0.4000000000000057,-18.3,-4.5,-1.0,0.0,-6.0,5.0,2.0,-6.0,-8.0,1089.0
2054,WAS @ CHI,-10.0,-2.6000000000000014,-13.799999999999995,0.0,3.0,4.0,-5.0,-4.0,-2.0,8.0,-6.0,324.0
2055,CHI vs. WAS,10.0,2.6000000000000014,13.799999999999995,0.0,-3.0,-4.0,5.0,4.0,2.0,-8.0,6.0,1178.0
2056,NOP @ CHA,11.0,3.6000000000000014,2.0,7.200000000000002,0.0,-11.0,0.0,4.0,3.0,7.0,-2.0,1143.0
2057,CHI vs. WAS,-11.0,-3.6000000000000014,-2.0,-7.200000000000002,0.0,11.0,0.0,-4.0,-3.0,-7.0,2.0,1178.0
2058,TOR @ ORL,35.0,11.700000000000005,27.8,26.200000000000006,-1.0,10.0,15.0,-3.0,-6.0,1.0,5.0,716.0
2059,ORL vs. TOR,-35.0,-11.700000000000005,-27.8,-26.200000000000006,1.0,-10.0,-15.0,3.0,6.0,-1.0,-5.0,1398.0
2060,OKC @ HOU,30.0,8.100000000000001,18.1,17.200000000000006,6.0,11.0,4.0,3.0,7.0,-3.0,-1.0,1670.0
2061,HOU vs. OKC,-30.0,-8.100000000000001,-18.1,-17.200000000000006,-6.0,-11.0,-4.0,-3.0,-7.0,3.0,1.0,1031.0
2062,IND @ ATL,-9.0,-7.5,-16.700000000000006,7.800000000000012,1.0,-1.0,-6.0,-2.0,4.0,-6.0,-8.0,407.0
2063,ATL vs. IND,9.0,7.5,16.700000000000006,-7.800000000000012,-1.0,1.0,6.0,2.0,-4.0,6.0,8.0,1557.0
2064,PHI @ POR,-4.0,-2.3000000000000043,-11.299999999999995,0.5,8.0,-2.0,0.0,-3.0,-3.0,2.0,0.0,1506.0
2065,POR vs. PHI,4.0,2.3000000000000043,11.299999999999995,-0.5,-8.0,2.0,0.0,3.0,3.0,-2.0,0.0,526.0
2066,BOS @ GSW,-18.0,-16.1,-40.5,-5.099999999999994,8.0,-16.0,-3.0,2.0,-7.0,-5.0,-7.0,421.0
2067,GSW vs. BOS,18.0,16.1,40.5,5.099999999999994,-8.0,16.0,3.0,-2.0,7.0,5.0,7.0,304.0
2068,ATL @ CLE,8.0,6.800000000000003,16.1,-18.700000000000006,-2.0,5.0,8.0,-3.0,7.0,3.0,-1.0,1476.0
2069,CLE vs. ATL,-8.0,-6.800000000000003,-16.1,18.700000000000006,2.0,-5.0,-8.0,3.0,-7.0,-3.0,1.0,1345.0
2070,TOR @ NOP,7.0,-1.6000000000000014,-17.7,3.0999999999999943,-2.0,-8.0,1.0,8.0,0.0,-9.0,-1.0,740.0
2071,NOP vs. TOR,-7.0,1.6000000000000014,17.7,-3.0999999999999943,2.0,8.0,-1.0,-8.0,0.0,9.0,1.0,186.0
2072,ORL @ WAS,-8.0,-2.4000000000000057,5.700000000000002,-6.400000000000006,-2.0,-4.0,0.0,-1.0,-6.0,3.0,-1.0,98.0
2073,WAS vs. ORL,8.0,2.4000000000000057,-5.700000000000002,6.400000000000006,2.0,4.0,0.0,1.0,6.0,-3.0,1.0,635.0
2074,PHI @ GSW,-7.0,-2.299999999999997,-16.200000000000006,-19.9,0.0,-9.0,5.0,9.0,0.0,-9.0,0.0,649.0
2075,GSW vs. PHI,7.0,2.299999999999997,16.200000000000006,19.9,0.0,9.0,-5.0,-9.0,0.0,9.0,0.0,328.0
2076,LAC @ UTA,2.0,1.5,-29.6,-12.0,2.0,-3.0,0.0,4.0,-7.0,-2.0,-3.0,1106.0
2077,UTA vs. LAC,-2.0,-1.5,29.6,12.0,-2.0,3.0,0.0,-4.0,7.0,2.0,3.0,964.0
2078,MIA @ DET,-7.0,4.899999999999999,-11.9,17.9,-7.0,-18.0,-7.0,-4.0,3.0,-3.0,-8.0,144.0
2079,DEN @ DAL,7.0,-4.899999999999999,11.9,-17.9,7.0,18.0,7.0,4.0,-3.0,3.0,8.0,1280.0
2080,HOU @ SAS,-6.0,-4.800000000000004,-17.800000000000004,-34.0,8.0,-3.0,6.0,-3.0,-4.0,5.0,1.0,1432.0
2081,SAS vs. HOU,6.0,4.800000000000004,17.800000000000004,34.0,-8.0,3.0,-6.0,3.0,4.0,-5.0,-1.0,1067.0
2082,NYK @ SAC,-17.0,-7.700000000000002,-15.5,-31.700000000000006,14.0,-2.0,5.0,-10.0,3.0,-2.0,-5.0,1533.0
2083,SAS vs. HOU,17.0,7.700000000000002,15.5,31.700000000000006,-14.0,2.0,-5.0,10.0,-3.0,2.0,5.0,1067.0
2084,POR @ LAL,-17.0,-5.100000000000001,-13.4,14.299999999999995,-3.0,-5.0,-5.0,3.0,-2.0,-2.0,8.0,346.0
2085,LAL vs. POR,17.0,5.100000000000001,13.4,-14.299999999999995,3.0,5.0,5.0,-3.0,2.0,2.0,-8.0,3.0
2086,DEN @ DAL,21.0,8.200000000000003,22.9,-9.6,4.0,13.0,8.0,1.0,-3.0,3.0,9.0,1280.0
2087,DAL vs. DEN,-21.0,-8.200000000000003,-22.9,9.6,-4.0,-13.0,-8.0,-1.0,3.0,-3.0,-9.0,812.0
2088,MIA @ DET,-10.0,-7.5,-32.2,10.299999999999997,3.0,-6.0,-6.0,0.0,3.0,0.0,-4.0,144.0
2089,DET vs. MIA,10.0,7.5,32.2,-10.299999999999997,-3.0,6.0,6.0,0.0,-3.0,0.0,4.0,1418.0
2090,HOU @ SAS,10.0,7.0,-15.6,-18.8,1.0,4.0,-1.0,0.0,-5.0,13.0,3.0,1432.0
2091,SAC vs. NYK,-10.0,-7.0,15.6,18.8,-1.0,-4.0,1.0,0.0,5.0,-13.0,-3.0,1310.0
2092,NYK @ SAC,-1.0,4.100000000000001,-13.299999999999995,-16.5,7.0,5.0,-2.0,-7.0,2.0,6.0,-3.0,1533.0
2093,SAC vs. NYK,1.0,-4.100000000000001,13.299999999999995,16.5,-7.0,-5.0,2.0,7.0,-2.0,-6.0,3.0,1310.0
2094,PHX @ IND,-6.0,2.0999999999999943,-35.7,8.899999999999991,-6.0,-5.0,1.0,-1.0,0.0,-4.0,4.0,899.0
2095,IND vs. PHX,6.0,-2.0999999999999943,35.7,-8.899999999999991,6.0,5.0,-1.0,1.0,0.0,4.0,-4.0,1591.0
2096,POR @ LAL,-29.0,-8.0,-14.599999999999998,-5.5,2.0,7.0,4.0,-4.0,5.0,-6.0,-6.0,346.0
2097,LAC @ UTA,29.0,8.0,14.599999999999998,5.5,-2.0,-7.0,-4.0,4.0,-5.0,6.0,6.0,1106.0
2098,CHA @ BKN,-16.0,-6.300000000000003,-3.299999999999997,-8.100000000000009,0.0,-7.0,-8.0,-1.0,-7.0,0.0,-1.0,1482.0
2099,BKN vs. CHA,16.0,6.300000000000003,3.299999999999997,8.100000000000009,0.0,7.0,8.0,1.0,7.0,0.0,1.0,1330.0
2100,BOS @ LAC,-29.0,-7.900000000000006,-2.5,36.7,-3.0,-1.0,-11.0,-7.0,-4.0,10.0,5.0,435.0
2101,LAC vs. BOS,29.0,7.900000000000006,2.5,-36.7,3.0,1.0,11.0,7.0,4.0,-10.0,-5.0,974.0
2102,DAL @ OKC,-6.0,0.20000000000000284,5.799999999999998,5.400000000000006,-7.0,-3.0,-1.0,1.0,-8.0,1.0,1.0,492.0
2103,OKC vs. DAL,6.0,-0.20000000000000284,-5.799999999999998,-5.400000000000006,7.0,3.0,1.0,-1.0,8.0,-1.0,-1.0,1641.0
2104,NYK @ PHX,2.0,-0.2999999999999972,2.799999999999997,-9.899999999999991,4.0,-1.0,0.0,1.0,1.0,-2.0,5.0,1721.0
2105,PHX vs. NYK,-2.0,0.2999999999999972,-2.799999999999997,9.899999999999991,-4.0,1.0,0.0,-1.0,-1.0,2.0,-5.0,1036.0
2106,LAL @ DEN,-12.0,1.5,-16.6,-5.0,-9.0,-1.0,-2.0,-8.0,1.0,4.0,0.0,1728.0
2107,DEN vs. LAL,12.0,-1.5,16.6,5.0,9.0,1.0,2.0,8.0,-1.0,-4.0,0.0,1358.0
2108,TOR @ SAS,-20.0,-5.600000000000001,-3.200000000000003,-24.5,0.0,-9.0,-1.0,-1.0,-3.0,-2.0,3.0,980.0
2109,SAS vs. TOR,20.0,5.600000000000001,3.200000000000003,24.5,0.0,9.0,1.0,1.0,3.0,2.0,-3.0,1027.0
2110,NYK @ PHX,0.0,-6.600000000000001,-15.4,1.8000000000000114,1.0,2.0,-2.0,-1.0,-6.0,-5.0,2.0,1721.0
2111,PHI @ MEM,0.0,6.600000000000001,15.4,-1.8000000000000114,-1.0,-2.0,2.0,1.0,6.0,5.0,-2.0,266.0
2112,MIA @ CHA,13.0,2.1000000000000014,16.5,8.099999999999994,-1.0,3.0,3.0,3.0,-1.0,-3.0,3.0,414.0
2113,CHA vs. MIA,-13.0,-2.1000000000000014,-16.5,-8.099999999999994,1.0,-3.0,-3.0,-3.0,1.0,3.0,-3.0,833.0
2114,HOU @ MIN,-21.0,-6.899999999999999,-29.8,-14.700000000000005,-7.0,5.0,-5.0,-5.0,-3.0,-2.0,-1.0,1558.0
2115,MIL vs. BKN,21.0,6.899999999999999,29.8,14.700000000000005,7.0,-5.0,5.0,5.0,3.0,2.0,1.0,348.0
2116,BKN @ MIL,-15.0,-9.0,-39.8,-7.200000000000002,1.0,-7.0,-7.0,-3.0,2.0,-3.0,-2.0,130.0
2117,MIL vs. BKN,15.0,9.0,39.8,7.200000000000002,-1.0,7.0,7.0,3.0,-2.0,3.0,2.0,348.0
2118,HOU @ MIN,3.0,2.6000000000000014,4.0,3.5,-5.0,2.0,1.0,-3.0,-2.0,2.0,7.0,1558.0
2119,MIN vs. HOU,-3.0,-2.6000000000000014,-4.0,-3.5,5.0,-2.0,-1.0,3.0,2.0,-2.0,-7.0,351.0
2120,BKN @ MIL,9.0,0.5,-6.0,11.0,3.0,-10.0,-1.0,-1.0,3.0,1.0,6.0,130.0
2121,MIN vs. HOU,-9.0,-0.5,6.0,-11.0,-3.0,10.0,1.0,1.0,-3.0,-1.0,-6.0,351.0
2122,TOR @ SAS,-11.0,1.5999999999999943,1.3999999999999986,-16.700000000000006,-2.0,2.0,-4.0,2.0,-1.0,5.0,1.0,980.0
2123,SAC @ POR,11.0,-1.5999999999999943,-1.3999999999999986,16.700000000000006,2.0,-2.0,4.0,-2.0,1.0,-5.0,-1.0,1739.0
2124,LAL @ DEN,-5.0,5.399999999999999,-14.0,10.0,-10.0,-14.0,8.0,-3.0,3.0,-3.0,0.0,1728.0
2125,DET @ ATL,5.0,-5.399999999999999,14.0,-10.0,10.0,14.0,-8.0,3.0,-3.0,3.0,0.0,34.0
2126,PHI @ MEM,10.0,13.200000000000005,23.0,-12.800000000000011,-7.0,8.0,1.0,-1.0,8.0,3.0,-3.0,266.0
2127,MEM vs. PHI,-10.0,-13.200000000000005,-23.0,12.800000000000011,7.0,-8.0,-1.0,1.0,-8.0,-3.0,3.0,339.0
2128,NOP @ ORL,3.0,4.399999999999999,-20.000000000000004,10.400000000000006,-3.0,1.0,-6.0,0.0,2.0,-5.0,0.0,1355.0
2129,ORL vs. NOP,-3.0,-4.399999999999999,20.000000000000004,-10.400000000000006,3.0,-1.0,6.0,0.0,-2.0,5.0,0.0,1368.0
2130,CLE @ WAS,3.0,-8.300000000000004,14.8,-6.200000000000002,0.0,-13.0,-2.0,5.0,-3.0,-10.0,-5.0,238.0
2131,WAS vs. CLE,-3.0,8.300000000000004,-14.8,6.200000000000002,0.0,13.0,2.0,-5.0,3.0,10.0,5.0,1244.0
2132,DET @ ATL,-7.0,-2.8999999999999986,18.6,-14.200000000000005,13.0,2.0,-14.0,-6.0,-1.0,7.0,5.0,34.0
2133,ATL vs. DET,7.0,2.8999999999999986,-18.6,14.200000000000005,-13.0,-2.0,14.0,6.0,1.0,-7.0,-5.0,539.0
2134,HOU @ MIN,-18.0,-5.0,-23.200000000000006,4.0,-2.0,5.0,-2.0,-2.0,-3.0,3.0,-6.0,1558.0
2135,MIA @ CHA,18.0,5.0,23.200000000000006,-4.0,2.0,-5.0,2.0,2.0,3.0,-3.0,6.0,414.0
2136,BKN @ MIL,-12.0,-7.100000000000001,-33.2,11.5,6.0,-7.0,-4.0,0.0,2.0,2.0,-7.0,130.0
2137,MIA @ CHA,12.0,7.100000000000001,33.2,-11.5,-6.0,7.0,4.0,0.0,-2.0,-2.0,7.0,414.0
2138,SAC @ POR,-18.0,-9.9,8.899999999999997,0.0,-5.0,-13.0,-3.0,3.0,-1.0,-7.0,1.0,1739.0
2139,POR vs. SAC,18.0,9.9,-8.899999999999997,0.0,5.0,13.0,3.0,-3.0,1.0,7.0,-1.0,1386.0
2140,GSW @ UTA,11.0,1.6000000000000014,26.5,26.8,0.0,-1.0,2.0,5.0,4.0,-4.0,1.0,1435.0
2141,UTA vs. GSW,-11.0,-1.6000000000000014,-26.5,-26.8,0.0,1.0,-2.0,-5.0,-4.0,4.0,-1.0,1712.0
2142,HOU @ CHI,23.0,11.5,10.0,-1.7000000000000028,3.0,11.0,3.0,2.0,2.0,-1.0,2.0,251.0
2143,CHI vs. HOU,-23.0,-11.5,-10.0,1.7000000000000028,-3.0,-11.0,-3.0,-2.0,-2.0,1.0,-2.0,1309.0
2144,NYK @ LAL,-6.0,-5.399999999999999,10.8,-11.400000000000004,3.0,-5.0,-2.0,5.0,-1.0,-1.0,8.0,900.0
2145,LAL vs. NYK,6.0,5.399999999999999,-10.8,11.400000000000004,-3.0,5.0,2.0,-5.0,1.0,1.0,-8.0,93.0
2146,DEN @ LAC,0.0,1.8999999999999984,-0.6999999999999993,3.0999999999999943,1.0,-1.0,4.0,4.0,0.0,7.0,-1.0,1427.0
