,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1800,OKC CHA,-11,-2.5,-7.5,1.0,4,4,-3,-2,-7,3,10,701.0
1801,CHA OKC,11,2.5,7.5,-1.0,-4,-4,3,2,7,-3,-10,50.0
1802,MIL NYK,1,2.7,-14.3,12.7,-8,4,-6,-2,2,0,-4,304.0
1803,NYK MIL,-1,-2.7,14.3,-12.7,8,-4,6,2,-2,0,4,22.0
1804,MIA SAC,5,-2.7,2.9,3.8,3,10,-2,0,6,2,-8,53.0
1805,SAC MIA,-5,2.7,-2.9,-3.8,-3,-10,2,0,-6,-2,8,542.0
1806,POR GSW,-8,-5.7,10.1,6.5,3,2,-8,-6,-4,2,6,332.0
1807,GSW POR,8,5.7,-10.1,-6.5,-3,-2,8,6,4,-2,-6,853.0
1808,ATL ORL,19,11.3,20.5,-17.8,-7,6,8,3,-3,-5,-5,575.0
1809,ORL ATL,-19,-11.3,-20.5,17.8,7,-6,-8,-3,3,5,5,608.0
1810,TOR SAS,-28,-17.8,-32.0,-0.6,8,-8,-24,1,-11,-3,-1,322.0
1811,SAS TOR,28,17.8,32.0,0.6,-8,8,24,-1,11,3,1,291.0
1812,MEM LAL,-14,-12.2,-19.2,37.8,-4,0,-16,1,-1,1,-7,703.0
1813,LAL MEM,14,12.2,19.2,-37.8,4,0,16,-1,1,-1,7,670.0
1814,TOR SAS,-38,-15.0,-15.7,-21.7,9,1,-18,1,2,4,4,322.0
1815,SAC DEN,38,15.0,15.7,21.7,-9,-1,18,-1,-2,-4,-4,570.0
1816,MIA PHX,-9,-7.2,-13.0,-6.8,2,-8,-3,1,-3,-6,0,133.0
1817,PHX MIA,9,7.2,13.0,6.8,-2,8,3,-1,3,6,0,186.0
1818,MIN PHI,-8,-6.6,-9.9,8.2,-4,2,-1,0,-1,-1,1,817.0
1819,PHX MIA,8,6.6,9.9,-8.2,4,-2,1,0,1,1,-1,186.0
1820,MIA PHX,-3,0.8,4.2,-5.0,3,-8,-1,-2,-3,-4,2,133.0
1821,PHI MIN,3,-0.8,-4.2,5.0,-3,8,1,2,3,4,-2,79.0
1822,MIN PHI,-2,1.4,7.3,10.0,-3,2,1,-3,-1,1,3,817.0
1823,PHI MIN,2,-1.4,-7.3,-10.0,3,-2,-1,3,1,-1,-3,79.0
1824,WAS DAL,-8,-2.8,-16.4,-6.0,3,-7,7,2,4,-3,-2,484.0
1825,DAL WAS,8,2.8,16.4,6.0,-3,7,-7,-2,-4,3,2,410.0
1826,SAC DEN,4,2.8,3.4,11.1,-11,2,-5,2,-3,-2,-6,570.0
1827,DET IND,-4,-2.8,-3.4,-11.1,11,-2,5,-2,3,2,6,626.0
1828,IND DET,5,8.6,21.8,3.4,-10,2,-5,2,2,1,-11,359.0
1829,DET IND,-5,-8.6,-21.8,-3.4,10,-2,5,-2,-2,-1,11,626.0
1830,UTA BOS,-11,-9.1,-12.5,-13.1,4,-1,-4,2,-3,-3,-5,433.0
1831,BOS UTA,11,9.1,12.5,13.1,-4,1,4,-2,3,3,5,762.0
1832,SAC DEN,7,2.3,-9.5,-5.6,1,0,-3,1,-2,-6,-5,570.0
1833,DEN SAC,-7,-2.3,9.5,5.6,-1,0,3,-1,2,6,5,264.0
1834,IND DET,8,8.1,8.9,-13.3,2,0,-3,1,3,-3,-10,359.0
1835,DEN SAC,-8,-8.1,-8.9,13.3,-2,0,3,-1,-3,3,10,264.0
1836,PHX LAC,-11,-8.1,-30.5,8.1,7,-10,5,10,-7,-7,8,221.0
1837,LAC PHX,11,8.1,30.5,-8.1,-7,10,-5,-10,7,7,-8,102.0
1838,DEN GSW,-8,-5.1,-18.3,1.6,4,1,0,3,0,1,7,708.0
1839,GSW DEN,8,5.1,18.3,-1.6,-4,-1,0,-3,0,-1,-7,596.0
1840,NOP CLE,-8,-1.4,22.9,-2.7,-3,-8,10,-3,2,2,5,615.0
1841,CLE NOP,8,1.4,-22.9,2.7,3,8,-10,3,-2,-2,-5,260.0
1842,OKC MIL,-4,-1.9,-3.5,5.9,1,0,-1,3,1,0,3,68.0
1843,MIL OKC,4,1.9,3.5,-5.9,-1,0,1,-3,-1,0,-3,350.0
1844,WAS HOU,-10,0.7,-7.7,3.6,0,4,-2,0,-7,4,9,459.0
1845,HOU WAS,10,-0.7,7.7,-3.6,0,-4,2,0,7,-4,-9,490.0
1846,ORL NYK,12,2.5,10.3,0.6,-3,-4,17,3,-1,-6,3,650.0
1847,NYK ORL,-12,-2.5,-10.3,-0.6,3,4,-17,-3,1,6,-3,818.0
1848,UTA BKN,12,-0.4,7.0,6.1,4,-2,-2,4,0,-6,-1,525.0
1849,BKN UTA,-12,0.4,-7.0,-6.1,-4,2,2,-4,0,6,1,749.0
1850,CHA CHI,-7,2.7,17.0,-2.2,-8,-3,1,-3,-6,4,2,869.0
1851,CHI CHA,7,-2.7,-17.0,2.2,8,3,-1,3,6,-4,-2,710.0
1852,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,869.0
1853,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,869.0
1854,POR MIN,-3,3.8,-26.5,-17.1,1,6,-12,4,4,4,-3,455.0
1855,MIA DET,3,-3.8,26.5,17.1,-1,-6,12,-4,-4,-4,3,508.0
1856,DET MIA,9,3.3,-12.9,-14.2,7,7,-9,1,1,2,-4,56.0
1857,MIA DET,-9,-3.3,12.9,14.2,-7,-7,9,-1,-1,-2,4,508.0
1858,SAS ATL,-2,1.0,-16.7,27.1,-2,3,2,-1,0,1,0,516.0
1859,ATL SAS,2,-1.0,16.7,-27.1,2,-3,-2,1,0,-1,0,244.0
1860,TOR LAL,9,15.8,11.9,10.0,-11,8,-1,-3,6,9,4,225.0
1861,LAL TOR,-9,-15.8,-11.9,-10.0,11,-8,1,3,-6,-9,-4,603.0
1862,POR MIN,6,9.1,-3.1,-6.0,-9,3,-8,-1,3,-2,-6,455.0
1863,MIN POR,-6,-9.1,3.1,6.0,9,-3,8,1,-3,2,6,193.0
1864,DET MIA,18,8.6,10.5,-3.1,-3,4,-5,-4,0,-4,-7,56.0
1865,MIN POR,-18,-8.6,-10.5,3.1,3,-4,5,4,0,4,7,193.0
1866,ORL IND,-13,-6.7,-14.6,-0.8,2,-6,-3,1,2,-1,6,397.0
1867,IND ORL,13,6.7,14.6,0.8,-2,6,3,-1,-2,1,-6,215.0
1868,LAC OKC,-26,-6.1,-7.8,0.0,-1,-5,-11,-5,-2,6,5,850.0
1869,OKC LAC,26,6.1,7.8,0.0,1,5,11,5,2,-6,-5,224.0
1870,NYK HOU,-7,-0.9,-6.9,-10.8,3,-1,-9,4,1,-6,0,519.0
1871,HOU NYK,7,0.9,6.9,10.8,-3,1,9,-4,-1,6,0,384.0
1872,MEM SAC,14,7.5,9.3,-11.5,1,0,8,0,0,-5,8,854.0
1873,SAC MEM,-14,-7.5,-9.3,11.5,-1,0,-8,0,0,5,-8,74.0
1874,PHX UTA,-5,-6.5,1.2,5.0,3,-8,-8,3,-2,-6,5,89.0
1875,UTA PHX,5,6.5,-1.2,-5.0,-3,8,8,-3,2,6,-5,500.0
1876,MIL CHI,7,5.3,22.5,-9.2,-2,5,5,4,1,1,0,773.0
1877,CHA CLE,-7,-5.3,-22.5,9.2,2,-5,-5,-4,-1,-1,0,458.0
1878,CLE CHA,12,-0.7,7.7,-3.0,-2,-2,-7,3,-6,-5,-2,713.0
1879,CHA CLE,-12,0.7,-7.7,3.0,2,2,7,-3,6,5,2,458.0
1880,MIL CHI,20,16.8,23.0,6.4,-6,11,6,-2,3,1,-2,773.0
1881,CHI MIL,-20,-16.8,-23.0,-6.4,6,-11,-6,2,-3,-1,2,137.0
1882,CLE CHA,25,10.8,8.2,12.6,-6,4,-6,-3,-4,-5,-4,713.0
1883,CHI MIL,-25,-10.8,-8.2,-12.6,6,-4,6,3,4,5,4,137.0
1884,PHI DEN,2,-2.7,7.8,-0.5,4,-5,-4,0,4,1,7,213.0
1885,DEN PHI,-2,2.7,-7.8,0.5,-4,5,4,0,-4,-1,-7,90.0
1886,BKN WAS,-23,-13.4,-10.0,-8.9,-2,-10,-10,-3,-7,2,-5,298.0
1887,WAS BKN,23,13.4,10.0,8.9,2,10,10,3,7,-2,5,591.0
1888,MIL MIN,-17,-1.7,-7.6,-16.3,-1,-4,-8,-4,-1,3,2,32.0
1889,MIN MIL,17,1.7,7.6,16.3,1,4,8,4,1,-3,-2,549.0
1890,MIA BOS,-3,1.9,-13.8,-12.8,4,5,7,1,6,-1,9,868.0
1891,BOS MIA,3,-1.9,13.8,12.8,-4,-5,-7,-1,-6,1,-9,217.0
1892,DET ATL,-7,-2.6,-1.8,14.5,2,-3,-7,-1,5,3,3,513.0
1893,ATL DET,7,2.6,1.8,-14.5,-2,3,7,1,-5,-3,-3,417.0
1894,DAL GSW,-9,-8.1,-8.3,0.0,7,-10,-9,6,3,-3,0,44.0
1895,GSW DAL,9,8.1,8.3,0.0,-7,10,9,-6,-3,3,0,606.0
1896,MIL MIN,-15,0.8,5.1,-5.3,-2,-8,-13,-3,-4,2,-1,32.0
1897,MIA BOS,15,-0.8,-5.1,5.3,2,8,13,3,4,-2,1,868.0
1898,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
1899,MIL MIN,0,0.0,0.0,0.0,0,0,0,0,0,0,0,32.0
1900,LAC HOU,-24,-8.7,4.4,-2.4,2,-9,-7,-4,-1,2,8,371.0
1901,HOU LAC,24,8.7,-4.4,2.4,-2,9,7,4,1,-2,-8,110.0
1902,NYK NOP,-12,-7.1,-11.0,-0.3,8,0,-4,3,1,1,6,301.0
1903,NOP NYK,12,7.1,11.0,0.3,-8,0,4,-3,-1,-1,-6,16.0
1904,PHI DEN,26,2.0,19.5,-10.5,1,0,3,-4,-2,-7,9,213.0
1905,DET ATL,-26,-2.0,-19.5,10.5,-1,0,-3,4,2,7,-9,513.0
1906,CHI IND,-10,-6.4,-10.7,-6.1,7,-2,-9,1,-1,2,1,675.0
1907,IND CHI,10,6.4,10.7,6.1,-7,2,9,-1,1,-2,-1,467.0
1908,POR SAS,-16,-4.5,-20.0,1.7,-9,-14,-3,3,-2,-5,5,697.0
1909,SAS POR,16,4.5,20.0,-1.7,9,14,3,-3,2,5,-5,406.0
1910,TOR PHX,8,-0.2,0.9,-4.7,-4,6,-6,6,4,3,8,580.0
1911,PHI UTA,-8,0.2,-0.9,4.7,4,-6,6,-6,-4,-3,-8,584.0
1912,PHI UTA,-17,-7.7,-32.7,33.9,4,-6,-5,-3,-5,1,5,584.0
1913,UTA PHI,17,7.7,32.7,-33.9,-4,6,5,3,5,-1,-5,730.0
1914,DAL LAL,12,2.3,8.4,6.6,3,5,9,0,1,0,-1,476.0
1915,LAL DAL,-12,-2.3,-8.4,-6.6,-3,-5,-9,0,-1,0,1,791.0
1916,MIA CHA,-9,1.5,16.5,-31.6,-7,-1,8,-3,2,8,8,776.0
1917,CHA MIA,9,-1.5,-16.5,31.6,7,1,-8,3,-2,-8,-8,734.0
1918,TOR PHX,-8,-4.6,-17.0,13.2,-3,-1,-10,2,1,-2,-4,580.0
1919,PHX TOR,8,4.6,17.0,-13.2,3,1,10,-2,-1,2,4,529.0
1920,BOS CLE,-6,-1.2,-4.4,22.5,-7,-10,-3,8,1,-7,7,569.0
1921,CLE BOS,6,1.2,4.4,-22.5,7,10,3,-8,-1,7,-7,70.0
1922,OKC MEM,-34,-18.6,-40.9,-6.6,3,-3,-15,-3,-2,6,-9,700.0
1923,MEM OKC,34,18.6,40.9,6.6,-3,3,15,3,2,-6,9,466.0
1924,CHA ORL,19,6.0,15.2,14.7,1,12,0,0,-4,0,-2,553.0
1925,ORL CHA,-19,-6.0,-15.2,-14.7,-1,-12,0,0,4,0,2,29.0
1926,MIL DET,25,12.8,25.0,12.5,-8,2,8,4,4,-3,2,51.0
1927,DET MIL,-25,-12.8,-25.0,-12.5,8,-2,-8,-4,-4,3,-2,446.0
1928,MIN DEN,9,0.4,3.0,8.1,5,-6,1,4,2,-2,3,235.0
1929,DET MIL,-9,-0.4,-3.0,-8.1,-5,6,-1,-4,-2,2,-3,446.0
1930,TOR GSW,-10,-18.0,-23.8,-1.5,10,-16,-9,9,-3,-13,2,23.0
1931,GSW TOR,10,18.0,23.8,1.5,-10,16,9,-9,3,13,-2,212.0
1932,BKN CHI,-2,3.2,17.5,-21.6,-8,-9,1,1,-2,-4,5,774.0
1933,CHI BKN,2,-3.2,-17.5,21.6,8,9,-1,-1,2,4,-5,544.0
1934,LAC NOP,-4,-6.6,-4.8,15.1,8,5,-8,-5,-1,5,4,367.0
1935,NOP LAC,4,6.6,4.8,-15.1,-8,-5,8,5,1,-5,-4,836.0
1936,IND WAS,-6,-4.4,2.9,9.8,-10,-10,3,2,3,-5,2,855.0
1937,WAS IND,6,4.4,-2.9,-9.8,10,10,-3,-2,-3,5,-2,852.0
1938,PHX SAS,9,9.4,11.7,0.9,1,-7,0,3,1,10,5,501.0
1939,SAC POR,-9,-9.4,-11.7,-0.9,-1,7,0,-3,-1,-10,-5,692.0
1940,PHX SAS,-21,-5.4,14.4,-0.8,-9,-4,0,0,-3,5,5,501.0
1941,SAS PHX,21,5.4,-14.4,0.8,9,4,0,0,3,-5,-5,502.0
1942,BKN CHI,-21,-11.8,-1.1,-19.7,-1,-8,-4,2,3,1,9,774.0
1943,CHA ORL,21,11.8,1.1,19.7,1,8,4,-2,-3,-1,-9,553.0
1944,NYK ATL,-4,1.0,0.0,3.0,-3,3,1,0,4,4,4,210.0
1945,ATL NYK,4,-1.0,0.0,-3.0,3,-3,-1,0,-4,-4,-4,645.0
1946,MIL DET,14,5.2,14.3,-3.6,-5,5,7,2,1,-8,-3,51.0
1947,DEN MIN,-14,-5.2,-14.3,3.6,5,-5,-7,-2,-1,8,3,233.0
1948,MIN DEN,-2,-7.2,-7.7,-8.0,8,-3,0,2,-1,-7,-2,235.0
1949,DEN MIN,2,7.2,7.7,8.0,-8,3,0,-2,1,7,2,233.0
1950,SAC POR,-13,-8.1,-15.9,-12.6,1,-7,1,2,-1,-4,4,692.0
1951,POR SAC,13,8.1,15.9,12.6,-1,7,-1,-2,1,4,-4,105.0
1952,HOU DAL,16,11.2,13.6,5.7,-2,11,1,1,0,7,4,318.0
1953,DAL HOU,-16,-11.2,-13.6,-5.7,2,-11,-1,-1,0,-7,-4,207.0
1954,UTA LAL,2,3.7,9.6,-11.0,-1,0,0,-2,1,5,-3,141.0
1955,LAL UTA,-2,-3.7,-9.6,11.0,1,0,0,2,-1,-5,3,637.0
1956,MEM BOS,-10,-6.2,-8.7,-21.5,-1,-9,-8,8,-2,-6,-6,514.0
1957,BOS MEM,10,6.2,8.7,21.5,1,9,8,-8,2,6,6,863.0
1958,OKC MIA,12,7.3,-5.5,-3.4,5,9,7,-7,0,5,-2,33.0
1959,MIA OKC,-12,-7.3,5.5,3.4,-5,-9,-7,7,0,-5,2,392.0
1960,MEM ORL,-10,-5.1,-10.0,9.8,-5,-3,-6,2,1,-3,-2,314.0
1961,ORL MEM,10,5.1,10.0,-9.8,5,3,6,-2,-1,3,2,488.0
1962,MIL WAS,-5,-4.6,-11.4,-5.4,5,-3,-2,1,-4,-3,3,243.0
1963,WAS MIL,5,4.6,11.4,5.4,-5,3,2,-1,4,3,-3,400.0
1964,DAL NOP,-7,-3.6,-7.4,-6.0,-1,-8,3,-2,-2,0,3,572.0
1965,NOP DAL,7,3.6,7.4,6.0,1,8,-3,2,2,0,-3,98.0
1966,CHA BKN,-2,-6.5,-17.6,7.4,8,-3,-3,7,-5,-4,3,832.0
1967,BKN CHA,2,6.5,17.6,-7.4,-8,3,3,-7,5,4,-3,616.0
1968,CLE DET,-16,-6.6,-17.8,29.3,0,2,-6,-4,-1,9,4,844.0
1969,DET CLE,16,6.6,17.8,-29.3,0,-2,6,4,1,-9,-4,819.0
1970,TOR POR,4,-8.5,0.5,7.0,3,-5,-5,3,0,-6,-10,265.0
1971,POR TOR,-4,8.5,-0.5,-7.0,-3,5,5,-3,0,6,10,88.0
1972,CLE DET,-16,-5.9,3.8,0.5,-1,-3,-3,-2,2,7,5,844.0
1973,DEN LAC,16,5.9,-3.8,-0.5,1,3,3,2,-2,-7,-5,223.0
1974,IND CHI,-5,3.4,12.0,8.6,-7,-1,9,-5,2,3,6,467.0
1975,CHI IND,5,-3.4,-12.0,-8.6,7,1,-9,5,-2,-3,-6,675.0
1976,ATL MIN,-14,-2.9,-23.4,-12.7,6,0,-6,-3,4,5,0,136.0
1977,MIN ATL,14,2.9,23.4,12.7,-6,0,6,3,-4,-5,0,714.0
1978,ATL MIN,-12,-3.8,-5.0,1.0,5,-1,-7,0,5,6,0,136.0
1979,MIL WAS,12,3.8,5.0,-1.0,-5,1,7,0,-5,-6,0,243.0
1980,DEN LAC,4,-2.5,-0.5,7.1,7,6,0,4,-5,3,-1,223.0
1981,LAC DEN,-4,2.5,0.5,-7.1,-7,-6,0,-4,5,-3,1,205.0
1982,PHI SAC,-2,4.6,8.0,-8.8,-5,1,-4,2,1,3,4,104.0
1983,SAC PHI,2,-4.6,-8.0,8.8,5,-1,4,-2,-1,-3,-4,399.0
1984,PHX HOU,-16,-7.4,-11.6,1.5,6,0,-11,3,2,-3,3,344.0
1985,HOU PHX,16,7.4,11.6,-1.5,-6,0,11,-3,-2,3,-3,202.0
1986,IND CHI,-33,-4.8,5.2,-8.0,-3,-1,3,-6,2,5,-3,467.0
1987,CHA BKN,33,4.8,-5.2,8.0,3,1,-3,6,-2,-5,3,832.0
1988,LAC LAL,-9,-4.1,2.5,5.1,-3,-3,6,2,2,2,-1,594.0
1989,LAL LAC,9,4.1,-2.5,-5.1,3,3,-6,-2,-2,-2,1,228.0
1990,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,594.0
1991,LAC LAL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,594.0
1992,BOS NYK,5,1.3,4.1,-13.9,-5,-5,14,5,-4,-12,-3,822.0
1993,NYK BOS,-5,-1.3,-4.1,13.9,5,5,-14,-5,4,12,3,299.0
1994,CHI SAS,-19,-11.2,-11.1,1.3,3,-8,-10,2,-2,1,0,801.0
1995,SAS CHI,19,11.2,11.1,-1.3,-3,8,10,-2,2,-1,0,327.0
1996,MIN OKC,-12,-4.2,0.0,-5.0,2,-8,-7,3,-2,-3,-3,155.0
1997,OKC MIN,12,4.2,0.0,5.0,-2,8,7,-3,2,3,3,335.0
1998,GSW CLE,-1,9.2,-4.3,14.3,-13,11,5,-6,2,7,5,288.0
1999,CLE GSW,1,-9.2,4.3,-14.3,13,-11,-5,6,-2,-7,-5,469.0
2000,TOR UTA,6,8.8,1.1,-19.0,-4,0,-9,5,2,-6,3,766.0
2001,UTA TOR,-6,-8.8,-1.1,19.0,4,0,9,-5,-2,6,-3,230.0
2002,DAL LAC,2,-3.4,-20.7,-3.6,8,-7,4,4,0,-8,-2,505.0
2003,LAC DAL,-2,3.4,20.7,3.6,-8,7,-4,-4,0,8,2,352.0
2004,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
2005,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
2006,DAL LAC,0,6.9,-10.7,-23.3,2,-6,5,5,-2,-4,0,505.0
2007,LAL ORL,0,-6.9,10.7,23.3,-2,6,-5,-5,2,4,0,842.0
2008,OKC BOS,5,7.2,10.2,-14.1,0,5,-2,-3,4,1,-8,775.0
2009,BOS OKC,-5,-7.2,-10.2,14.1,0,-5,2,3,-4,-1,8,483.0
2010,CHI CHA,-12,-4.4,4.0,-5.7,5,-1,-5,-1,-7,-1,12,710.0
2011,CHA CHI,12,4.4,-4.0,5.7,-5,1,5,1,7,1,-12,869.0
2012,BKN CLE,-20,-0.8,3.8,-4.2,-4,-3,-6,-6,3,8,2,665.0
2013,CLE BKN,20,0.8,-3.8,4.2,4,3,6,6,-3,-8,-2,27.0
2014,MIA NOP,-4,4.3,0.7,-12.9,0,8,2,-5,-3,5,0,479.0
2015,NOP MIA,4,-4.3,-0.7,12.9,0,-8,-2,5,3,-5,0,780.0
2016,SAS POR,20,5.7,20.0,45.2,3,9,-2,1,1,-3,-2,406.0
2017,POR SAS,-20,-5.7,-20.0,-45.2,-3,-9,2,-1,-1,3,2,697.0
2018,SAC MIN,-14,-3.8,15.7,-17.5,-2,-5,-2,-1,-3,0,7,847.0
2019,MIL WAS,14,3.8,-15.7,17.5,2,5,2,1,3,0,-7,243.0
2020,WAS MIL,-27,-9.5,-6.8,-5.6,-3,-8,-5,-6,-4,3,5,400.0
2021,MIL WAS,27,9.5,6.8,5.6,3,8,5,6,4,-3,-5,243.0
2022,ATL DEN,-4,-7.6,-2.5,21.1,4,0,4,-2,1,-5,3,767.0
2023,DET GSW,4,7.6,2.5,-21.1,-4,0,-4,2,-1,5,-3,648.0
2024,GSW DET,6,5.2,6.2,31.0,-1,6,13,-3,-1,9,-1,361.0
2025,DET GSW,-6,-5.2,-6.2,-31.0,1,-6,-13,3,1,-9,1,648.0
2026,PHI PHX,-7,-2.6,-4.3,13.4,-3,-12,-2,0,0,-1,7,211.0
2027,PHX PHI,7,2.6,4.3,-13.4,3,12,2,0,0,1,-7,486.0
2028,LAL ORL,-19,-15.0,-5.9,26.2,5,-6,-9,-2,-5,2,-6,842.0
2029,ORL LAL,19,15.0,5.9,-26.2,-5,6,9,2,5,-2,6,374.0
2030,SAC MIN,22,11.1,11.7,17.6,-5,-20,8,3,-1,-3,3,847.0
2031,MIA NOP,-22,-11.1,-11.7,-17.6,5,20,-8,-3,1,3,-3,479.0
2032,WAS MIL,9,5.4,-10.8,29.5,-6,-23,5,-2,-2,0,1,400.0
2033,MIA NOP,-9,-5.4,10.8,-29.5,6,23,-5,2,2,0,-1,479.0
2034,ATL DEN,1,-4.4,0.0,7.5,2,-8,-1,7,-3,-7,-4,767.0
2035,DEN ATL,-1,4.4,0.0,-7.5,-2,8,1,-7,3,7,4,565.0
2036,GSW DET,11,8.4,8.7,17.4,-3,-2,8,6,-5,7,-8,361.0
2037,DEN ATL,-11,-8.4,-8.7,-17.4,3,2,-8,-6,5,-7,8,565.0
2038,HOU MEM,-6,-7.9,-13.5,6.7,1,1,4,-3,0,3,6,763.0
2039,MEM HOU,6,7.9,13.5,-6.7,-1,-1,-4,3,0,-3,-6,464.0
2040,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,710.0
2041,CHI CHA,0,0.0,0.0,0.0,0,0,0,0,0,0,0,710.0
2042,SAC MIN,4,6.9,14.2,-9.4,-6,-2,9,2,-1,-1,2,847.0
2043,MIN SAC,-4,-6.9,-14.2,9.4,6,2,-9,-2,1,1,-2,394.0
2044,WAS MIL,-9,1.2,-8.3,2.5,-7,-5,6,-3,-2,2,0,400.0
2045,MIN SAC,9,-1.2,8.3,-2.5,7,5,-6,3,2,-2,0,394.0
2046,BOS IND,7,-1.4,-4.8,-1.0,1,-7,-1,5,-1,-9,6,531.0
2047,IND BOS,-7,1.4,4.8,1.0,-1,7,1,-5,1,9,-6,86.0
2048,SAS LAC,-5,-6.8,-7.7,6.7,12,3,1,0,1,0,1,598.0
2049,LAC SAS,5,6.8,7.7,-6.7,-12,-3,-1,0,-1,0,-1,24.0
2050,GSW BKN,16,1.0,-4.7,3.6,4,1,7,13,1,-14,4,234.0
2051,BKN GSW,-16,-1.0,4.7,-3.6,-4,-1,-7,-13,-1,14,-4,58.0
2052,ORL NYK,-11,0.6,-26.5,-13.2,-8,-3,-5,-2,-2,1,-4,650.0
2053,NYK ORL,11,-0.6,26.5,13.2,8,3,5,2,2,-1,4,818.0
2054,SAS LAC,-6,-4.2,-5.2,-2.7,9,6,1,1,5,-1,9,598.0
2055,LAL MIA,6,4.2,5.2,2.7,-9,-6,-1,-1,-5,1,-9,660.0
2056,LAL MIA,-8,-9.2,-13.2,20.0,-1,-6,-7,0,-4,1,-1,660.0
2057,MIA LAL,8,9.2,13.2,-20.0,1,6,7,0,4,-1,1,157.0
2058,HOU PHX,14,6.2,11.4,-12.3,-5,-2,10,-3,2,3,-1,202.0
2059,PHX HOU,-14,-6.2,-11.4,12.3,5,2,-10,3,-2,-3,1,344.0
2060,WAS CHI,10,12.4,-11.9,-6.9,-11,6,-2,3,-2,-4,2,788.0
2061,CHI WAS,-10,-12.4,11.9,6.9,11,-6,2,-3,2,4,-2,536.0
2062,MEM DET,12,6.6,13.9,8.5,-3,-5,8,7,1,-9,8,861.0
2063,DET MEM,-12,-6.6,-13.9,-8.5,3,5,-8,-7,-1,9,-8,823.0
2064,MIL CLE,-11,-2.6,-14.7,9.2,-3,0,-6,4,1,-3,1,167.0
2065,CLE MIL,11,2.6,14.7,-9.2,3,0,6,-4,-1,3,-1,477.0
2066,DAL POR,1,-2.2,-14.4,7.6,1,-6,-1,6,1,-7,0,405.0
2067,POR DAL,-1,2.2,14.4,-7.6,-1,6,1,-6,-1,7,0,18.0
2068,OKC NOP,11,3.4,-0.7,5.0,7,9,-3,4,3,1,2,363.0
2069,NOP OKC,-11,-3.4,0.7,-5.0,-7,-9,3,-4,-3,-1,-2,744.0
2070,MIN ATL,8,0.7,4.1,23.7,7,10,2,-3,-2,7,-4,714.0
2071,ATL MIN,-8,-0.7,-4.1,-23.7,-7,-10,-2,3,2,-7,4,136.0
2072,SAC UTA,1,1.3,14.3,-15.1,1,-3,-6,-2,-3,-1,-3,784.0
2073,UTA SAC,-1,-1.3,-14.3,15.1,-1,3,6,2,3,1,3,638.0
2074,BOS MEM,3,0.3,-7.6,8.7,-9,-2,-1,-3,2,-2,-8,863.0
2075,MEM BOS,-3,-0.3,7.6,-8.7,9,2,1,3,-2,2,8,514.0
2076,UTA GSW,-30,-8.9,-9.1,-33.2,1,-7,-11,-8,0,13,-1,620.0
2077,GSW UTA,30,8.9,9.1,33.2,-1,7,11,8,0,-13,1,250.0
2078,IND NYK,-7,-7.1,-30.4,0.8,7,-8,-2,4,-3,-5,-4,114.0
2079,NYK IND,7,7.1,30.4,-0.8,-7,8,2,-4,3,5,4,521.0
2080,NOP PHI,15,2.8,25.5,-7.0,10,3,10,-4,-5,-2,-4,557.0
2081,PHI NOP,-15,-2.8,-25.5,7.0,-10,-3,-10,4,5,2,4,846.0
2082,LAL CHA,-4,3.2,4.5,-1.5,-6,2,-1,0,10,2,7,285.0
2083,CHA LAL,4,-3.2,-4.5,1.5,6,-2,1,0,-10,-2,-7,835.0
2084,DEN LAC,-17,-11.4,-16.2,-4.2,10,-1,-10,-2,-1,0,2,223.0
2085,LAC DEN,17,11.4,16.2,4.2,-10,1,10,2,1,0,-2,205.0
2086,SAS HOU,2,8.8,36.4,-16.9,-10,2,-1,3,0,3,0,738.0
2087,HOU SAS,-2,-8.8,-36.4,16.9,10,-2,1,-3,0,-3,0,197.0
2088,BKN TOR,-12,-6.6,-15.8,1.2,2,2,1,-4,-4,3,2,63.0
2089,TOR BKN,12,6.6,15.8,-1.2,-2,-2,-1,4,4,-3,-2,848.0
2090,POR SAC,-5,-4.4,-29.2,-11.2,11,-1,10,2,0,-2,3,105.0
2091,SAC POR,5,4.4,29.2,11.2,-11,1,-10,-2,0,2,-3,692.0
2092,CLE MIL,-16,-5.6,2.5,16.0,0,-5,-3,1,-4,0,-9,477.0
2093,MIA ORL,16,5.6,-2.5,-16.0,0,5,3,-1,4,0,9,82.0
2094,ORL MIA,6,3.2,10.0,-1.5,-3,2,2,-1,-1,1,-5,382.0
2095,MIA ORL,-6,-3.2,-10.0,1.5,3,-2,-2,1,1,-1,5,82.0
2096,POR SAC,19,4.4,-37.9,0.5,5,-7,9,-8,-1,-11,14,105.0
