,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1767,LAC  MIA,-16,-2.4,-7.3,7.5,0,-16,-11,-1,2,2,6,285.0
1768,MIA LAC,14,2.8,-6.0,11.1,9,10,11,4,3,-1,-4,1366.0
1769,LAC  MIA,-14,-2.8,6.0,-11.1,-9,-10,-11,-4,-3,1,4,285.0
1770,WAS ATL,-31,0.2,-26.6,-3.3,-5,2,-9,-9,4,11,1,911.0
1771,ATL  WAS,31,-0.2,26.6,3.3,5,-2,9,9,-4,-11,-1,1225.0
1772,POR LAL,12,3.3,10.1,-14.2,-1,-1,-1,3,-4,-2,-4,667.0
1773,LAL  POR,-12,-3.3,-10.1,14.2,1,1,1,-3,4,2,4,1705.0
1774,MIA LAC,10,3.7,-3.2,4.4,8,-7,-1,6,1,-1,-2,1366.0
1775,LAL  POR,-10,-3.7,3.2,-4.4,-8,7,1,-6,-1,1,2,1705.0
1776,PHX MEM,-12,-6.0,-20.0,7.5,-2,-6,-4,7,-1,-4,2,1728.0
1777,MEM  PHX,12,6.0,20.0,-7.5,2,6,4,-7,1,4,-2,607.0
1778,UTA HOU,-15,-1.5,-8.8,4.8,1,7,-4,-1,3,7,-3,950.0
1779,HOU  UTA,15,1.5,8.8,-4.8,-1,-7,4,1,-3,-7,3,1269.0
1780,MIL CHI,-23,-5.6,-16.5,-0.8,1,-15,1,1,5,-4,10,1704.0
1781,CHA NYK,23,5.6,16.5,0.8,-1,15,-1,-1,-5,4,-10,1044.0
1782,MIL CHI,-8,4.6,3.8,-12.5,-10,-4,-5,4,5,-1,6,1704.0
1783,CHI  MIL,8,-4.6,-3.8,12.5,10,4,5,-4,-5,1,-6,438.0
1784,SAS MIN,21,4.4,10.2,10.0,-3,11,2,0,-8,0,-5,1500.0
1785,MIL CHI,-21,-4.4,-10.2,-10.0,3,-11,-2,0,8,0,5,1704.0
1786,IND PHI,-1,-6.7,-23.6,-0.6,7,3,-5,5,-7,-3,-4,863.0
1787,PHI  IND,1,6.7,23.6,0.6,-7,-3,5,-5,7,3,4,1127.0
1788,ORL POR,-11,-7.2,-24.2,-5.8,11,-5,0,4,-8,-4,5,370.0
1789,POR  ORL,11,7.2,24.2,5.8,-11,5,0,-4,8,4,-5,491.0
1790,BOS TOR,-13,1.9,-10.0,-13.7,-6,1,0,-1,-7,5,1,1421.0
1791,TOR  BOS,13,-1.9,10.0,13.7,6,-1,0,1,7,-5,-1,1321.0
1792,BKN DET,-5,-0.5,-4.3,26.9,0,2,-2,-2,-1,3,13,142.0
1793,DET  BKN,5,0.5,4.3,-26.9,0,-2,2,2,1,-3,-13,543.0
1794,DAL LAC,-20,-8.1,-1.9,-0.8,-1,-6,-2,-4,-3,1,1,1559.0
1795,LAC  DAL,20,8.1,1.9,0.8,1,6,2,4,3,-1,-1,29.0
1796,CHA NYK,28,11.2,16.2,-13.1,7,15,1,-1,1,3,-10,1044.0
1797,NYK  CHA,-28,-11.2,-16.2,13.1,-7,-15,-1,1,-1,-3,10,444.0
1798,SAS MIN,15,9.3,17.5,-15.0,2,1,4,2,-2,-2,1,1500.0
1799,MIN  SAS,-15,-9.3,-17.5,15.0,-2,-1,-4,-2,2,2,-1,1578.0
1800,ATL DET,3,9.2,13.3,-11.1,-5,8,3,-6,0,7,-6,207.0
1801,DET  ATL,-3,-9.2,-13.3,11.1,5,-8,-3,6,0,-7,6,328.0
1802,CHI WAS,-16,-9.1,-14.8,0.0,-1,-1,-11,0,1,3,-3,1581.0
1803,WAS  CHI,16,9.1,14.8,0.0,1,1,11,0,-1,-3,3,5.0
1804,PHX SAS,-13,-4.2,-4.7,-8.3,-3,13,4,5,0,5,3,689.0
1805,SAC  DEN,13,4.2,4.7,8.3,3,-13,-4,-5,0,-5,-3,640.0
1806,DEN SAC,10,6.5,-2.2,-7.1,-2,3,8,5,0,-3,8,145.0
1807,SAC  DEN,-10,-6.5,2.2,7.1,2,-3,-8,-5,0,3,-8,640.0
1808,ORL LAL,-17,-0.5,9.6,7.3,-14,-10,3,0,0,3,6,1070.0
1809,LAL  ORL,17,0.5,-9.6,-7.3,14,10,-3,0,0,-3,-6,17.0
1810,MEM NOP,-11,-1.8,-14.7,-7.3,0,-3,-4,4,-6,0,-2,1431.0
1811,NOP  MEM,11,1.8,14.7,7.3,0,3,4,-4,6,0,2,634.0
1812,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,280.0
1813,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,280.0
1814,UTA OKC,-5,2.4,0.0,-20.7,0,6,-3,0,6,6,-4,1306.0
1815,OKC  UTA,5,-2.4,0.0,20.7,0,-6,3,0,-6,-6,4,927.0
1816,PHX SAS,-5,1.9,-20.9,-5.5,2,6,-5,-2,4,4,0,689.0
1817,SAS  PHX,5,-1.9,20.9,5.5,-2,-6,5,2,-4,-4,0,414.0
1818,DEN SAC,18,12.6,-18.4,-4.3,3,-4,-1,-2,4,-4,5,145.0
1819,SAS  PHX,-18,-12.6,18.4,4.3,-3,4,1,2,-4,4,-5,414.0
1820,BOS IND,-4,2.8,-9.7,-19.4,-3,-3,4,5,-2,-6,9,705.0
1821,IND  BOS,4,-2.8,9.7,19.4,3,3,-4,-5,2,6,-9,679.0
1822,CLE GSW,-18,-9.3,-2.9,-20.2,5,-4,-22,-1,-7,1,-6,1535.0
1823,GSW  CLE,18,9.3,2.9,20.2,-5,4,22,1,7,-1,6,266.0
1824,PHI BKN,2,0.4,28.3,-11.6,2,-6,1,7,1,-3,3,751.0
1825,BKN  PHI,-2,-0.4,-28.3,11.6,-2,6,-1,-7,-1,3,-3,739.0
1826,ATL DET,-12,-6.5,14.1,-1.2,-4,14,0,-7,-3,3,-12,207.0
1827,DEN SAC,12,6.5,-14.1,1.2,4,-14,0,7,3,-3,12,145.0
1828,MIN MIL,-14,-11.5,-35.9,2.4,4,-3,-8,0,-1,-3,-7,280.0
1829,MIL  MIN,14,11.5,35.9,-2.4,-4,3,8,0,1,3,7,100.0
1830,CHA TOR,8,7.9,-7.3,-7.8,1,3,1,3,-4,-6,-3,1671.0
1831,TOR  CHA,-8,-7.9,7.3,7.8,-1,-3,-1,-3,4,6,3,513.0
1832,HOU NYK,24,6.9,2.1,16.4,-3,1,3,2,4,-2,1,1072.0
1833,NYK  HOU,-24,-6.9,-2.1,-16.4,3,-1,-3,-2,-4,2,-1,1186.0
1834,MIA POR,-16,-4.4,-8.2,0.0,-5,-3,-4,1,1,2,-8,564.0
1835,POR  MIA,16,4.4,8.2,0.0,5,3,4,-1,-1,-2,8,228.0
1836,ORL DEN,-3,-4.8,-4.8,-1.9,4,-9,-1,6,-2,-7,7,533.0
1837,DEN  ORL,3,4.8,4.8,1.9,-4,9,1,-6,2,7,-7,1577.0
1838,MEM ATL,-10,-0.1,-22.6,17.4,0,2,-1,-7,0,4,6,1168.0
1839,ATL  MEM,10,0.1,22.6,-17.4,0,-2,1,7,0,-4,-6,1326.0
1840,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,554.0
1841,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,554.0
1842,PHX MIN,16,-6.0,-27.9,20.6,7,-9,-20,0,4,-11,-6,1229.0
1843,MIL PHI,-16,6.0,27.9,-20.6,-7,9,20,0,-4,11,6,1599.0
1844,ORL DEN,-18,-4.5,-11.2,-10.7,-8,-10,-1,2,0,-1,7,533.0
1845,DET DAL,18,4.5,11.2,10.7,8,10,1,-2,0,1,-7,1143.0
1846,UTA CHI,-1,4.4,2.7,-1.9,5,0,3,-1,4,5,2,713.0
1847,CHA  NOP,1,-4.4,-2.7,1.9,-5,0,-3,1,-4,-5,-2,1374.0
1848,NOP CHA,-4,2.0,4.7,-10.2,0,0,1,-3,4,4,2,336.0
1849,CHA  NOP,4,-2.0,-4.7,10.2,0,0,-1,3,-4,-4,-2,1374.0
1850,NYK WAS,-10,-9.8,-7.7,3.6,1,-4,-10,2,-4,-1,9,1397.0
1851,WAS  NYK,10,9.8,7.7,-3.6,-1,4,10,-2,4,1,-9,506.0
1852,HOU CLE,12,3.8,0.8,-16.4,6,7,10,0,-1,2,4,707.0
1853,CLE  HOU,-12,-3.8,-0.8,16.4,-6,-7,-10,0,1,-2,-4,341.0
1854,MIL PHI,20,23.8,39.1,-22.6,-8,7,18,3,-2,0,7,1599.0
1855,PHI  MIL,-20,-23.8,-39.1,22.6,8,-7,-18,-3,2,0,-7,510.0
1856,MIL PHI,-16,6.0,27.9,-20.6,-7,9,20,0,-4,11,6,1599.0
1857,PHX MIN,16,-6.0,-27.9,20.6,7,-9,-20,0,4,-11,-6,1229.0
1858,DET DAL,13,0.6,20.3,13.5,9,8,-2,0,-2,1,2,1143.0
1859,DAL  DET,-13,-0.6,-20.3,-13.5,-9,-8,2,0,2,-1,-2,1624.0
1860,BOS BKN,8,-0.7,6.4,13.2,0,-9,4,5,-4,-11,8,942.0
1861,BKN  BOS,-8,0.7,-6.4,-13.2,0,9,-4,-5,4,11,-8,109.0
1862,IND GSW,-15,-3.8,-19.8,20.7,-5,7,-6,-7,-1,6,-4,1204.0
1863,GSW  IND,15,3.8,19.8,-20.7,5,-7,6,7,1,-6,4,1340.0
1864,OKC SAC,-21,-6.5,-22.6,-9.0,2,0,-2,-5,9,8,8,598.0
1865,SAC  OKC,21,6.5,22.6,9.0,-2,0,2,5,-9,-8,-8,1682.0
1866,UTA CHI,20,14.1,1.3,0.0,-2,7,4,3,3,0,0,713.0
1867,CHI  UTA,-20,-14.1,-1.3,0.0,2,-7,-4,-3,-3,0,0,20.0
1868,NOP CHA,17,11.7,3.3,-8.3,-7,7,2,1,3,-1,0,336.0
1869,CHI  UTA,-17,-11.7,-3.3,8.3,7,-7,-2,-1,-3,1,0,20.0
1870,LAL LAC,-25,-3.6,-11.4,-14.5,1,3,-8,-6,-4,6,4,554.0
1871,LAC  LAL,25,3.6,11.4,14.5,-1,-3,8,6,4,-6,-4,811.0
1872,PHX MIN,2,0.1,-22.0,0.0,-2,-3,-18,6,5,-6,3,1229.0
1873,MIN  PHX,-2,-0.1,22.0,0.0,2,3,18,-6,-5,6,-3,1481.0
1874,DET SAS,1,1.5,-27.1,3.8,2,2,-5,4,-3,-3,7,1240.0
1875,SAS  DET,-1,-1.5,27.1,-3.8,-2,-2,5,-4,3,3,-7,1197.0
1876,PHX MIL,6,3.7,13.0,-8.6,-1,3,-3,-2,1,2,-5,1641.0
1877,MIL  PHX,-6,-3.7,-13.0,8.6,1,-3,3,2,-1,-2,5,989.0
1878,ATL LAC,13,2.4,19.5,-13.3,-4,-4,5,8,2,2,3,1718.0
1879,LAL POR,-13,-2.4,-19.5,13.3,4,4,-5,-8,-2,-2,-3,11.0
1880,LAL POR,-4,2.2,-13.7,-7.5,1,3,2,-2,-4,1,8,11.0
1881,POR  LAL,4,-2.2,13.7,7.5,-1,-3,-2,2,4,-1,-8,1617.0
1882,WAS NOP,7,3.5,-11.6,5.9,1,0,4,2,2,-8,-3,771.0
1883,NOP  WAS,-7,-3.5,11.6,-5.9,-1,0,-4,-2,-2,8,3,236.0
1884,NYK MEM,-22,-9.0,-15.9,6.0,-4,-4,0,-5,0,3,2,1406.0
1885,MEM  NYK,22,9.0,15.9,-6.0,4,4,0,5,0,-3,-2,668.0
1886,ATL LAC,9,-0.2,20.1,-9.1,-1,-3,2,8,-3,-9,-2,1718.0
1887,LAC  ATL,-9,0.2,-20.1,9.1,1,3,-2,-8,3,9,2,1604.0
1888,DEN MIN,9,12.1,-4.9,-14.5,-6,5,5,1,2,0,5,555.0
1889,MIN  DEN,-9,-12.1,4.9,14.5,6,-5,-5,-1,-2,0,-5,691.0
1890,CLE PHI,-3,-9.3,6.3,-11.8,5,-5,-8,3,-7,-6,-11,896.0
1891,PHI  CLE,3,9.3,-6.3,11.8,-5,5,8,-3,7,6,11,70.0
1892,IND UTA,4,4.1,36.4,13.9,-6,0,4,2,-3,0,0,441.0
1893,UTA  IND,-4,-4.1,-36.4,-13.9,6,0,-4,-2,3,0,0,645.0
1894,HOU CHI,1,-2.6,0.4,-35.7,4,-11,3,7,-2,1,5,1440.0
1895,CHA BOS,-1,2.6,-0.4,35.7,-4,11,-3,-7,2,-1,-5,471.0
1896,DAL BKN,8,0.1,25.0,-19.4,7,-8,4,3,-1,-4,-4,512.0
1897,BKN  DAL,-8,-0.1,-25.0,19.4,-7,8,-4,-3,1,4,4,1686.0
1898,OKC GSW,-26,-16.0,-35.7,14.0,10,-5,-8,2,1,-1,3,1642.0
1899,GSW  OKC,26,16.0,35.7,-14.0,-10,5,8,-2,-1,1,-3,1738.0
1900,HOU CHI,-9,-2.1,2.6,-30.0,-1,-5,-2,-1,-4,-1,14,1440.0
1901,CHI  HOU,9,2.1,-2.6,30.0,1,5,2,1,4,1,-14,983.0
1902,CHA BOS,9,9.1,-7.3,26.1,2,13,0,-6,3,9,-1,471.0
1903,BOS  CHA,-9,-9.1,7.3,-26.1,-2,-13,0,6,-3,-9,1,377.0
1904,BKN MIA,-4,-6.8,-6.5,-5.8,2,-6,-3,1,-3,-3,3,1384.0
1905,MIA  BKN,4,6.8,6.5,5.8,-2,6,3,-1,3,3,-3,889.0
1906,SAC DET,-19,-6.8,-18.7,2.8,-3,-5,-3,1,1,2,-12,966.0
1907,DET  SAC,19,6.8,18.7,-2.8,3,5,3,-1,-1,-2,12,1425.0
1908,BKN MIA,-11,-6.0,4.2,-8.6,-4,-6,-5,-1,2,-7,3,1384.0
1909,MIL NYK,11,6.0,-4.2,8.6,4,6,5,1,-2,7,-3,1446.0
1910,IND LAL,-1,-1.3,-4.7,-21.1,11,2,7,-3,-1,3,1,1687.0
1911,LAL  IND,1,1.3,4.7,21.1,-11,-2,-7,3,1,-3,-1,385.0
1912,TOR PHX,-16,-8.1,-0.2,7.8,1,1,-4,-6,2,4,-5,1603.0
1913,PHX  TOR,16,8.1,0.2,-7.8,-1,-1,4,6,-2,-4,5,899.0
1914,MIL NYK,13,4.7,-11.0,-0.8,7,5,0,2,2,2,0,1446.0
1915,NYK  MIL,-13,-4.7,11.0,0.8,-7,-5,0,-2,-2,-2,0,523.0
1916,DAL CLE,19,15.7,14.2,11.2,-8,6,4,1,5,-2,6,1185.0
1917,CLE  DAL,-19,-15.7,-14.2,-11.2,8,-6,-4,-1,-5,2,-6,1639.0
1918,BOS CHI,6,0.1,4.4,6.8,-6,-2,10,5,2,6,13,1538.0
1919,CHA ORL,-6,-0.1,-4.4,-6.8,6,2,-10,-5,-2,-6,-13,1594.0
1920,WAS SAS,-9,-6.3,3.6,0.4,0,-7,-4,2,1,-4,2,64.0
1921,SAS  WAS,9,6.3,-3.6,-0.4,0,7,4,-2,-1,4,-2,1161.0
1922,UTA MIN,22,6.6,31.5,6.7,3,11,3,0,7,-9,-2,892.0
1923,MIA HOU,-22,-6.6,-31.5,-6.7,-3,-11,-3,0,-7,9,2,451.0
1924,PHI LAC,-36,-13.6,-4.5,-7.7,6,-4,-16,-6,-2,13,0,1370.0
1925,LAC  PHI,36,13.6,4.5,7.7,-6,4,16,6,2,-13,0,1209.0
1926,BOS CHI,-5,8.0,8.0,9.3,-14,0,7,-1,-3,4,14,1538.0
1927,CHI  BOS,5,-8.0,-8.0,-9.3,14,0,-7,1,3,-4,-14,215.0
1928,CHA ORL,8,7.0,3.9,-20.2,4,5,-2,-5,1,7,-9,1594.0
1929,ORL  CHA,-8,-7.0,-3.9,20.2,-4,-5,2,5,-1,-7,9,351.0
1930,MEM DEN,-29,-8.9,-32.4,-11.4,0,-11,-1,0,0,-1,6,257.0
1931,DEN  MEM,29,8.9,32.4,11.4,0,11,1,0,0,1,-6,875.0
1932,UTA MIN,12,11.2,23.4,-16.6,-3,13,6,-2,5,4,1,892.0
1933,MIN  UTA,-12,-11.2,-23.4,16.6,3,-13,-6,2,-5,-4,-1,812.0
1934,MIA HOU,-36,-5.3,-18.4,-11.4,-9,-6,-1,-7,2,5,0,451.0
1935,HOU  MIA,36,5.3,18.4,11.4,9,6,1,7,-2,-5,0,253.0
1936,ATL POR,8,6.0,-4.1,-9.1,-1,3,-7,3,-2,-4,-8,988.0
1937,POR  ATL,-8,-6.0,4.1,9.1,1,-3,7,-3,2,4,8,1114.0
1938,CLE CHA,4,1.1,5.3,4.6,-2,-2,-4,3,-1,-7,-1,806.0
1939,CHA  CLE,-4,-1.1,-5.3,-4.6,2,2,4,-3,1,7,1,135.0
1940,DAL BOS,18,4.2,12.8,25.7,7,7,2,2,-1,-1,0,146.0
1941,BOS  DAL,-18,-4.2,-12.8,-25.7,-7,-7,-2,-2,1,1,0,1362.0
1942,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1410.0
1943,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,1410.0
1944,BKN ORL,2,14.9,-15.0,-3.9,-4,12,4,-6,2,11,-2,1550.0
1945,ORL  BKN,-2,-14.9,15.0,3.9,4,-12,-4,6,-2,-11,2,1376.0
1946,IND MIL,3,0.5,10.8,0.0,0,2,-4,-3,-4,3,-6,997.0
1947,MIL  IND,-3,-0.5,-10.8,0.0,0,-2,4,3,4,-3,6,1424.0
1948,PHI PHX,-16,-7.5,-16.9,-27.5,3,-10,-4,3,-5,-3,-9,1410.0
1949,PHX  PHI,16,7.5,16.9,27.5,-3,10,4,-3,5,3,9,1363.0
1950,DET NYK,16,14.8,-2.3,7.1,-8,10,6,-3,-1,5,1,101.0
1951,NYK  DET,-16,-14.8,2.3,-7.1,8,-10,-6,3,1,-5,-1,335.0
1952,ATL UTA,6,3.5,-6.2,11.7,-6,6,6,3,-6,-4,-1,284.0
1953,UTA  ATL,-6,-3.5,6.2,-11.7,6,-6,-6,-3,6,4,1,221.0
1954,TOR GSW,-21,-6.8,-2.9,-5.0,-3,-5,-12,-1,-7,6,-2,914.0
1955,GSW  TOR,21,6.8,2.9,5.0,3,5,12,1,7,-6,2,902.0
1956,WAS OKC,-7,-6.6,10.3,18.3,2,-1,6,-5,-3,5,-1,768.0
1957,OKC  WAS,7,6.6,-10.3,-18.3,-2,1,-6,5,3,-5,1,982.0
1958,MEM LAL,3,-4.3,11.3,-6.0,8,0,3,-3,-4,-1,-13,797.0
1959,LAL  MEM,-3,4.3,-11.3,6.0,-8,0,-3,3,4,1,13,873.0
1960,HOU NOP,-28,-13.2,-26.0,-16.4,1,-12,-2,1,-5,1,9,281.0
1961,NOP  HOU,28,13.2,26.0,16.4,-1,12,2,-1,5,-1,-9,807.0
1962,DEN CHI,-5,-1.6,-17.6,-6.5,4,7,-3,-3,-11,5,8,879.0
1963,CHI  DEN,5,1.6,17.6,6.5,-4,-7,3,3,11,-5,-8,1564.0
1964,SAC MIN,3,7.9,12.5,13.5,-5,9,1,-5,1,6,2,877.0
1965,MIN  SAC,-3,-7.9,-12.5,-13.5,5,-9,-1,5,-1,-6,-2,177.0
1966,PHX OKC,-3,9.7,16.7,-6.9,-12,1,-5,1,-1,1,8,1238.0
1967,OKC  PHX,3,-9.7,-16.7,6.9,12,-1,5,-1,1,-1,-8,1708.0
1968,MIL CLE,16,10.3,18.2,-37.5,0,5,6,5,1,-2,2,89.0
1969,CLE  MIL,-16,-10.3,-18.2,37.5,0,-5,-6,-5,-1,2,-2,1094.0
1970,NYK LAC,-21,-5.8,-20.6,6.7,2,-12,-4,0,-1,-3,6,1164.0
1971,LAC  NYK,21,5.8,20.6,-6.7,-2,12,4,0,1,3,-6,1068.0
1972,MIA IND,-11,5.1,-24.3,-8.9,-3,0,-3,1,4,1,6,731.0
1973,IND  MIA,11,-5.1,24.3,8.9,3,0,3,-1,-4,-1,-6,431.0
1974,NOP SAS,-2,-5.6,3.6,23.9,3,1,-9,3,-6,-1,1,663.0
1975,SAS  NOP,2,5.6,-3.6,-23.9,-3,-1,9,-3,6,1,-1,37.0
1976,NOP SAS,9,1.4,15.3,20.7,0,6,3,-1,-4,-3,3,663.0
1977,SAC BOS,-9,-1.4,-15.3,-20.7,0,-6,-3,1,4,3,-3,965.0
1978,SAC BOS,-22,-10.0,-10.5,-22.4,2,-5,-20,0,-2,5,-6,965.0
1979,BOS  SAC,22,10.0,10.5,22.4,-2,5,20,0,2,-5,6,1081.0
1980,CHA HOU,-19,-5.0,-22.8,20.3,-3,3,-7,-4,2,2,-8,748.0
1981,HOU  CHA,19,5.0,22.8,-20.3,3,-3,7,4,-2,-2,8,704.0
1982,BKN CHI,14,5.0,10.9,32.4,-3,1,-1,4,-6,-2,-1,1707.0
1983,CHI  BKN,-14,-5.0,-10.9,-32.4,3,-1,1,-4,6,2,1,1637.0
1984,DET ORL,23,1.8,22.4,-8.3,9,3,3,2,6,-4,-7,886.0
1985,ORL  DET,-23,-1.8,-22.4,8.3,-9,-3,-3,-2,-6,4,7,1138.0
1986,TOR POR,-5,0.4,-15.1,8.9,-2,0,-7,5,-6,-4,4,1433.0
1987,POR  TOR,5,-0.4,15.1,-8.9,2,0,7,-5,6,4,-4,1507.0
1988,LAL DEN,2,6.1,13.6,13.7,-12,0,9,-3,-5,7,6,1443.0
1989,DET ORL,-2,-6.1,-13.6,-13.7,12,0,-9,3,5,-7,-6,886.0
1990,CLE ATL,-8,-6.6,7.4,-6.4,4,-6,0,-3,-3,3,5,1302.0
1991,ATL  CLE,8,6.6,-7.4,6.4,-4,6,0,3,3,-3,-5,1052.0
1992,PHI GSW,-40,-17.7,-12.9,-20.6,10,-4,-22,-8,-9,13,-4,1504.0
1993,GSW  PHI,40,17.7,12.9,20.6,-10,4,22,8,9,-13,4,1309.0
1994,LAL DEN,8,7.8,25.2,2.4,-7,10,6,-7,-3,7,-4,1443.0
1995,DEN  LAL,-8,-7.8,-25.2,-2.4,7,-10,-6,7,3,-7,4,628.0
1996,WAS DAL,-27,-7.8,-20.0,-6.0,7,7,1,-6,-2,15,4,246.0
1997,DAL  WAS,27,7.8,20.0,6.0,-7,-7,-1,6,2,-15,-4,396.0
1998,SAS MEM,-8,-3.7,-24.0,-11.2,3,-5,-8,-1,-1,-4,0,798.0
1999,MEM  SAS,8,3.7,24.0,11.2,-3,5,8,1,1,4,0,1729.0
2000,PHX NOP,-4,-4.2,-1.5,16.8,-2,-9,-2,3,4,-4,3,1620.0
2001,NOP  PHX,4,4.2,1.5,-16.8,2,9,2,-3,-4,4,-3,622.0
2002,MIN UTA,-6,-1.8,10.3,-5.9,-3,-6,10,2,1,-3,4,619.0
2003,UTA  MIN,6,1.8,-10.3,5.9,3,6,-10,-2,-1,3,-4,1090.0
2004,UTA LAC,-4,-4.4,-1.4,-18.2,11,0,2,0,-9,-1,6,1284.0
2005,LAC  UTA,4,4.4,1.4,18.2,-11,0,-2,0,9,1,-6,481.0
2006,MIL CHA,12,12.6,-9.9,-2.2,-12,8,4,0,3,9,9,1693.0
2007,CHI IND,-12,-12.6,9.9,2.2,12,-8,-4,0,-3,-9,-9,775.0
2008,ORL MIA,1,0.8,-6.0,-0.8,2,-4,3,0,-1,0,10,1487.0
2009,MIA  ORL,-1,-0.8,6.0,0.8,-2,4,-3,0,1,0,-10,1710.0
2010,MIL CHA,10,10.4,0.6,4.9,-7,1,1,-5,1,2,5,1693.0
2011,CHA  MIL,-10,-10.4,-0.6,-4.9,7,-1,-1,5,-1,-2,-5,1664.0
2012,WAS HOU,1,1.4,13.4,32.0,-6,3,2,0,3,0,1,1530.0
2013,HOU  WAS,-1,-1.4,-13.4,-32.0,6,-3,-2,0,-3,0,-1,1557.0
2014,ORL MIA,-2,6.1,15.4,-16.5,6,-14,0,1,-8,-5,0,1487.0
2015,MIL CHA,2,-6.1,-15.4,16.5,-6,14,0,-1,8,5,0,1693.0
2016,CHI IND,2,-8.9,0.0,26.0,7,-5,-1,3,-1,-3,-9,775.0
2017,IND  CHI,-2,8.9,0.0,-26.0,-7,5,1,-3,1,3,9,1273.0
2018,SAC BKN,-8,3.7,6.9,10.8,-3,7,2,-7,0,12,8,316.0
2019,BKN  SAC,8,-3.7,-6.9,-10.8,3,-7,-2,7,0,-12,-8,158.0
2020,NYK POR,-22,-13.6,-18.5,-8.3,8,-7,-6,-2,-6,0,-2,625.0
2021,POR  NYK,22,13.6,18.5,8.3,-8,7,6,2,6,0,2,577.0
2022,OKC DAL,-5,5.7,3.4,-28.6,7,9,-5,0,-4,6,9,275.0
2023,DAL  OKC,5,-5.7,-3.4,28.6,-7,-9,5,0,4,-6,-9,1420.0
2024,PHX LAL,9,-1.3,-19.1,24.2,4,6,2,4,-1,-5,-4,349.0
2025,LAL  PHX,-9,1.3,19.1,-24.2,-4,-6,-2,-4,1,5,4,269.0
2026,TOR DEN,13,3.8,-11.3,18.1,-1,-2,2,-8,-1,-4,2,459.0
2027,DET CLE,-13,-3.8,11.3,-18.1,1,2,-2,8,1,4,-2,408.0
2028,HOU SAS,-4,2.4,-0.3,-29.4,1,3,-2,3,-5,5,-4,1398.0
2029,SAS  HOU,4,-2.4,0.3,29.4,-1,-3,2,-3,5,-5,4,1146.0
2030,DET CLE,23,7.3,37.6,-32.1,4,-3,-4,8,1,-7,6,408.0
2031,CLE  DET,-23,-7.3,-37.6,32.1,-4,3,4,-8,-1,7,-6,681.0
2032,TOR DEN,14,6.4,20.0,-8.1,-2,-3,5,1,3,-4,-1,459.0
2033,DEN  TOR,-14,-6.4,-20.0,8.1,2,3,-5,-1,-3,4,1,1585.0
2034,NOP CHI,6,4.7,-4.7,9.7,1,-5,0,7,0,5,0,1731.0
2035,CHA  ORL,-6,-4.7,4.7,-9.7,-1,5,0,-7,0,-5,0,182.0
2036,ORL CHA,8,3.9,6.7,-2.8,-4,3,4,4,-4,-4,-1,449.0
2037,CHA  ORL,-8,-3.9,-6.7,2.8,4,-3,-4,-4,4,4,1,182.0
2038,BOS WAS,-13,-9.5,-13.5,15.0,-1,-11,-11,-1,-2,0,-9,576.0
2039,WAS  BOS,13,9.5,13.5,-15.0,1,11,11,1,2,0,9,36.0
2040,ATL MIL,5,-2.1,-9.0,0.3,4,0,4,4,-6,-8,-1,1655.0
2041,MIL  ATL,-5,2.1,9.0,-0.3,-4,0,-4,-4,6,8,1,162.0
2042,MEM MIA,18,7.8,3.8,-2.9,-4,-11,1,5,-5,-6,4,1281.0
2043,MIL  ATL,-18,-7.8,-3.8,2.9,4,11,-1,-5,5,6,-4,162.0
2044,NYK SAC,-6,-5.6,-20.0,-3.5,6,-2,7,1,3,-2,2,1509.0
2045,SAC  NYK,6,5.6,20.0,3.5,-6,2,-7,-1,-3,2,-2,961.0
2046,TOR LAC,12,2.0,-9.8,-1.1,3,-3,-1,3,-6,-5,-2,759.0
2047,LAC  TOR,-12,-2.0,9.8,1.1,-3,3,1,-3,6,5,2,1462.0
2048,PHI UTA,-17,-3.3,1.8,-21.4,-4,-7,-6,-3,-5,4,-3,728.0
2049,UTA  PHI,17,3.3,-1.8,21.4,4,7,6,3,5,-4,3,171.0
2050,NOP CHI,-7,0.5,-1.4,1.1,-5,-3,-1,1,2,2,2,1731.0
2051,CHI  NOP,7,-0.5,1.4,-1.1,5,3,1,-1,-2,-2,-2,1111.0
2052,ORL CHA,-5,-0.3,10.0,-11.4,-10,5,3,-2,-2,-7,1,449.0
2053,CHI  NOP,5,0.3,-10.0,11.4,10,-5,-3,2,2,7,-1,1111.0
2054,ATL MIL,-7,-7.5,-11.1,20.6,4,0,-4,-1,-1,-13,-1,1655.0
2055,MIN GSW,7,7.5,11.1,-20.6,-4,0,4,1,1,13,1,1583.0
2056,MEM MIA,6,2.4,1.7,17.4,-4,-11,-7,0,0,-11,4,1281.0
2057,MIN GSW,-6,-2.4,-1.7,-17.4,4,11,7,0,0,11,-4,1583.0
