,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
2004,MEM PHX,-14,1.1,-4.9,-20.3,6,6,-3,-6,-7,3,-15
2005,PHI SAC,14,-1.1,4.9,20.3,-6,-6,3,6,7,-3,15
2006,BOS CHI,-12,-2.2,3.4,-9,1,6,-11,0,2,6,7
2007,CHI BOS,12,2.2,-3.4,9,-1,-6,11,0,-2,-6,-7
2008,DAL WAS,9,1,4.2,21.3,-3,1,1,3,-3,-3,-9
2009,WAS DAL,-9,-1,-4.2,-21.3,3,-1,-1,-3,3,3,9
2010,IND TOR,-13,-0.4,-1.1,-22,-2,-1,-11,-4,-1,5,9
2011,TOR IND,13,0.4,1.1,22,2,1,11,4,1,-5,-9
2012,NOP MIN,-12,-4,-6.4,-7.3,3,-3,-6,0,-1,2,5
2013,MIN NOP,12,4,6.4,7.3,-3,3,6,0,1,-2,-5
2014,PHI DEN,12,7.1,19.1,-3.5,-1,6,0,3,-3,3,-3
2015,DEN PHI,-12,-7.1,-19.1,3.5,1,-6,0,-3,3,-3,3
2016,CHA LAC,-27,-17.1,-3.8,25.5,-1,-5,-17,-2,-2,3,-7
2017,LAC CHA,27,17.1,3.8,-25.5,1,5,17,2,2,-3,7
2018,TOR CHI,6,5.4,6.4,-6.8,-2,1,-1,0,2,0,1
2019,CHI TOR,-6,-5.4,-6.4,6.8,2,-1,1,0,-2,0,-1
2020,BKN SAS,-18,-5.4,1.5,4.1,2,-7,2,-1,0,2,-2
2021,SAC HOU,18,5.4,-1.5,-4.1,-2,7,-2,1,0,-2,2
2022,GSW ORL,13,10,-4.1,-1.5,3,16,2,-4,8,8,0
2023,ORL GSW,-13,-10,4.1,1.5,-3,-16,-2,4,-8,-8,0
2024,CLE IND,-15,-7.9,-11.7,-7.9,4,3,-7,-2,-6,2,6
2025,IND CLE,15,7.9,11.7,7.9,-4,-3,7,2,6,-2,-6
2026,POR OKC,4,-4.3,2.8,12.6,0,-9,11,2,-1,-4,2
2027,OKC POR,-4,4.3,-2.8,-12.6,0,9,-11,-2,1,4,-2
2028,SAC HOU,4,1.3,6.8,19,-5,1,6,-1,-5,-3,3
2029,HOU SAC,-4,-1.3,-6.8,-19,5,-1,-6,1,5,3,-3
2030,BKN SAS,-21,-7.3,-11.7,1,-3,-10,-3,0,-4,0,7
2031,SAS BKN,21,7.3,11.7,-1,3,10,3,0,4,0,-7
2032,ATL BOS,1,-5.4,-7.8,-10.1,7,-3,-7,1,-3,-1,-7
2033,BOS ATL,-1,5.4,7.8,10.1,-7,3,7,-1,3,1,7
2034,MIL LAL,15,8.2,-3.1,-20.7,7,5,-1,8,-6,-6,-4
2035,LAL MIL,-15,-8.2,3.1,20.7,-7,-5,1,-8,6,6,4
2036,DAL MIN,3,-3,-22.8,21.4,4,4,10,5,1,-2,7
2037,MIA DEN,-3,3,22.8,-21.4,-4,-4,-10,-5,-1,2,-7
2038,POR NOP,-2,-9.6,19.3,-5,1,-10,6,0,-1,0,-6
2039,NOP POR,2,9.6,-19.3,5,-1,10,-6,0,1,0,6
2040,MIA DEN,3,3.8,7.8,-26.6,-3,-3,0,1,2,0,-8
2041,DEN MIA,-3,-3.8,-7.8,26.6,3,3,0,-1,-2,0,8
2042,WAS DET,12,3.1,-3.2,-13.1,1,4,2,5,0,2,6
2043,DEN MIA,-12,-3.1,3.2,13.1,-1,-4,-2,-5,0,-2,-6
2044,DAL MIN,2,2.1,-1.1,-1.3,-3,-4,11,6,1,-6,5
2045,MIN DAL,-2,-2.1,1.1,1.3,3,4,-11,-6,-1,6,-5
2046,CHA UTA,-3,-5.6,11.9,-4.5,2,-3,-4,0,-6,-2,-5
2047,UTA CHA,3,5.6,-11.9,4.5,-2,3,4,0,6,2,5
2048,MIA DEN,-2,6.8,17.8,4.3,-13,1,-3,-2,2,-3,-11
2049,DET WAS,2,-6.8,-17.8,-4.3,13,-1,3,2,-2,3,11
2050,WAS DET,7,6.1,6.8,17.8,-9,8,-1,2,0,-1,3
2051,DET WAS,-7,-6.1,-6.8,-17.8,9,-8,1,-2,0,1,-3
2052,PHX LAC,19,11.7,3.7,-14,-4,1,9,9,5,-4,-3
2053,LAC PHX,-19,-11.7,-3.7,14,4,-1,-9,-9,-5,4,3
2054,CHI MEM,4,-1.8,40,3.6,-3,3,-3,0,4,0,-6
2055,MEM CHI,-4,1.8,-40,-3.6,3,-3,3,0,-4,0,6
2056,SAC SAS,-8,-1.7,16.7,-9.2,6,1,-9,-2,2,3,1
2057,SAS SAC,8,1.7,-16.7,9.2,-6,-1,9,2,-2,-3,-1
2058,HOU OKC,-31,-20.8,-20.5,-26.5,7,-18,-20,-2,-1,-1,-10
2059,OKC HOU,31,20.8,20.5,26.5,-7,18,20,2,1,1,10
2060,ATL ORL,-7,-11,0.4,-7.8,3,-7,-10,-1,0,-4,3
2061,ORL ATL,7,11,-0.4,7.8,-3,7,10,1,0,4,-3
2062,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
2063,SAC SAS,0,0,0,0,0,0,0,0,0,0,0
2064,PHI LAL,7,4.2,-7.4,-6.4,-1,-5,4,9,-2,-10,4
2065,LAL PHI,-7,-4.2,7.4,6.4,1,5,-4,-9,2,10,-4
2066,GSW CLE,4,2.9,-32.2,-12,5,3,9,0,3,2,10
2067,CLE GSW,-4,-2.9,32.2,12,-5,-3,-9,0,-3,-2,-10
2068,CLE BOS,-3,1,14,-1.2,-3,0,-5,-4,-1,0,3
2069,BOS CLE,3,-1,-14,1.2,3,0,5,4,1,0,-3
2070,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
2071,PHI PHX,0,0,0,0,0,0,0,0,0,0,0
2072,DAL CHI,22,9.4,32.4,6.7,0,5,4,-1,4,1,3
2073,CHI DAL,-22,-9.4,-32.4,-6.7,0,-5,-4,1,-4,-1,-3
2074,CHA ATL,-2,2.6,-2.5,-9.7,6,-3,-3,-2,-2,-2,11
2075,ATL CHA,2,-2.6,2.5,9.7,-6,3,3,2,2,2,-11
2076,DET WAS,-24,-9.7,-14.1,11.8,-5,-3,-14,-1,0,5,-2
2077,WAS DET,24,9.7,14.1,-11.8,5,3,14,1,0,-5,2
2078,BKN IND,-14,-6.7,-4,-15.2,0,-13,-15,1,2,-4,4
2079,IND BKN,14,6.7,4,15.2,0,13,15,-1,-2,4,-4
2080,DAL CHI,-11,9.3,11.5,18.2,-5,-11,0,2,3,6,-7
2081,CHA ATL,11,-9.3,-11.5,-18.2,5,11,0,-2,-3,-6,7
2082,NYK TOR,-15,3.8,-13.6,-7.4,-6,-2,0,3,0,0,4
2083,TOR NYK,15,-3.8,13.6,7.4,6,2,0,-3,0,0,-4
2084,DEN MEM,-21,-4.5,3.4,10.1,-13,-8,-9,-7,4,7,-4
2085,MEM DEN,21,4.5,-3.4,-10.1,13,8,9,7,-4,-7,4
2086,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
2087,MIN MIL,0,0,0,0,0,0,0,0,0,0,0
2088,MIN MIL,22,2.9,23.1,10.2,3,6,8,2,-4,-2,-5
2089,MIL MIN,-22,-2.9,-23.1,-10.2,-3,-6,-8,-2,4,2,5
2090,NOP HOU,-9,-5.3,22.4,-3.1,0,-5,9,-1,0,-4,14
2091,HOU NOP,9,5.3,-22.4,3.1,0,5,-9,1,0,4,-14
2092,UTA LAC,-8,-3.4,15.4,12.4,1,3,4,-5,0,6,11
2093,LAC UTA,8,3.4,-15.4,-12.4,-1,-3,-4,5,0,-6,-11
2094,MIA POR,1,0.5,14.8,5.2,0,-5,-8,7,-5,-5,1
2095,POR MIA,-1,-0.5,-14.8,-5.2,0,5,8,-7,5,5,-1
2096,MIN MIL,9,-3.3,-11.3,-21.9,12,4,9,1,1,6,2
2097,MIA POR,-9,3.3,11.3,21.9,-12,-4,-9,-1,-1,-6,-2
2098,PHI PHX,-14,-7.4,10.6,-5.6,0,-8,-5,3,-8,1,3
2099,PHX PHI,14,7.4,-10.6,5.6,0,8,5,-3,8,-1,-3
2100,DEN NOP,-16,-7,-19.7,4.1,-4,-7,-9,0,-4,1,-6
2101,NOP DEN,16,7,19.7,-4.1,4,7,9,0,4,-1,6
2102,LAL UTA,-2,4.5,-8.7,-10.4,-3,-3,-9,-1,1,-1,1
2103,UTA LAL,2,-4.5,8.7,10.4,3,3,9,1,-1,1,-1
2104,DET ORL,-17,-11.8,-0.8,-15.2,7,-8,-10,-4,3,2,3
2105,ORL DET,17,11.8,0.8,15.2,-7,8,10,4,-3,-2,-3
2106,PHX GSW,-29,-16.9,-22.6,7.5,1,-16,-20,0,0,-4,-3
2107,GSW PHX,29,16.9,22.6,-7.5,-1,16,20,0,0,4,3
2108,TOR NYK,12,4.5,-16.9,7.8,2,6,2,-5,-1,0,-9
2109,NYK TOR,-12,-4.5,16.9,-7.8,-2,-6,-2,5,1,0,9
2110,WAS MIN,5,8.3,10,10.4,-3,-5,-2,-4,-6,3,-1
2111,MIL BKN,-5,-8.3,-10,-10.4,3,5,2,4,6,-3,1
2112,WAS MIN,-5,1.6,3.7,6.2,5,-5,-5,-6,-4,-4,2
2113,MIA SAC,5,-1.6,-3.7,-6.2,-5,5,5,6,4,4,-2
2114,MIA SAC,-5,-5.2,9.4,-7.8,-6,-10,0,4,1,-6,2
2115,SAC MIA,5,5.2,-9.4,7.8,6,10,0,-4,-1,6,-2
2116,MIL BKN,-11,-5.5,-18.1,-3,3,-9,-2,2,3,-1,3
2117,BKN MIL,11,5.5,18.1,3,-3,9,2,-2,-3,1,-3
2118,OKC CHA,4,3.8,-7.1,-17.5,1,4,-1,-3,0,3,0
2119,CHA OKC,-4,-3.8,7.1,17.5,-1,-4,1,3,0,-3,0
2120,WAS MIN,-22,-3.6,4.8,0.8,-5,-4,-2,-7,-1,8,13
2121,MIN WAS,22,3.6,-4.8,-0.8,5,4,2,7,1,-8,-13
2122,MEM HOU,-8,-2.8,7,-27.5,13,-5,3,3,-3,0,11
2123,HOU MEM,8,2.8,-7,27.5,-13,5,-3,-3,3,0,-11
2124,LAC POR,-4,0.7,3.9,-36.4,-3,-9,-5,9,3,-11,12
2125,POR LAC,4,-0.7,-3.9,36.4,3,9,5,-9,-3,11,-12
2126,SAS DAL,9,3.4,14.4,5.9,-1,6,4,-3,0,4,-1
2127,DAL SAS,-9,-3.4,-14.4,-5.9,1,-6,-4,3,0,-4,1
2128,ATL CLE,2,-2.6,-5.7,0.6,-1,-2,11,4,-3,-1,5
2129,CLE ATL,-2,2.6,5.7,-0.6,1,2,-11,-4,3,1,-5
2130,OKC NYK,29,11.4,28.1,13.7,-4,8,9,3,1,-2,-1
2131,NYK OKC,-29,-11.4,-28.1,-13.7,4,-8,-9,-3,-1,2,1
2132,LAC GSW,-2,7.3,-19.5,14.4,-10,-1,-5,-2,5,0,2
2133,GSW LAC,2,-7.3,19.5,-14.4,10,1,5,2,-5,0,-2
2134,CHI BKN,17,13.4,0,15.8,-2,8,9,3,-2,-1,3
2135,BKN CHI,-17,-13.4,0,-15.8,2,-8,-9,-3,2,1,-3
2136,HOU SAS,13,11.6,25,-32.6,-3,7,10,-3,0,1,3
2137,SAS HOU,-13,-11.6,-25,32.6,3,-7,-10,3,0,-1,-3
2138,MIA LAL,6,9.5,-5.6,1.1,-5,1,14,1,-2,-5,1
2139,LAL MIA,-6,-9.5,5.6,-1.1,5,-1,-14,-1,2,5,-1
2140,MIA LAL,-2,1.9,11.1,-23.8,1,4,7,3,-7,-1,-4
2141,LAC GSW,2,-1.9,-11.1,23.8,-1,-4,-7,-3,7,1,4
2142,UTA MEM,-10,-0.3,-9.2,11.7,-3,1,0,-5,0,7,1
2143,MEM UTA,10,0.3,9.2,-11.7,3,-1,0,5,0,-7,-1
2144,ATL MIA,9,5.1,14.3,-20.4,1,-6,0,-1,-4,6,3
2145,MIL CHA,-9,-5.1,-14.3,20.4,-1,6,0,1,4,-6,-3
2146,DET CLE,23,9.3,13.1,5.5,5,6,7,6,1,-5,4
2147,CLE DET,-23,-9.3,-13.1,-5.5,-5,-6,-7,-6,-1,5,-4
2148,NYK ORL,5,3.7,15.6,6.2,-3,6,-5,-1,0,0,0
2149,ORL NYK,-5,-3.7,-15.6,-6.2,3,-6,5,1,0,0,0
2150,GSW DEN,8,4.6,20.7,-20.6,-1,-4,1,-3,-2,-2,1
2151,DEN GSW,-8,-4.6,-20.7,20.6,1,4,-1,3,2,2,-1
2152,MIL CHA,-1,-0.1,-23.1,19.1,3,5,-1,6,1,4,6
2153,CHA MIL,1,0.1,23.1,-19.1,-3,-5,1,-6,-1,-4,-6
2154,IND BKN,17,7.6,9,6.7,-1,11,-5,6,-1,-1,1
2155,BKN IND,-17,-7.6,-9,-6.7,1,-11,5,-6,1,1,-1
2156,ATL MIA,-2,-2.1,15.5,8.2,0,2,9,-1,-2,5,7
2157,MIA ATL,2,2.1,-15.5,-8.2,0,-2,-9,1,2,-5,-7
2158,TOR SAS,-1,3.8,-7.9,-1.8,-5,2,6,-5,-1,-9,-1
2159,SAC NOP,1,-3.8,7.9,1.8,5,-2,-6,5,1,9,1
2160,NOP SAC,13,7.5,5.9,11.4,-1,3,13,4,-4,-6,4
2161,SAC NOP,-13,-7.5,-5.9,-11.4,1,-3,-13,-4,4,6,-4
2162,TOR SAS,-13,0.6,-5.8,-5.8,-5,-5,-6,-3,-2,0,-1
2163,SAS TOR,13,-0.6,5.8,5.8,5,5,6,3,2,0,1
2164,NOP SAC,1,4.3,8,7.4,-1,-4,1,6,-5,3,4
2165,SAS TOR,-1,-4.3,-8,-7.4,1,4,-1,-6,5,-3,-4
2166,DAL HOU,7,-3.7,13.2,14.6,1,-4,0,8,3,-6,4
2167,HOU DAL,-7,3.7,-13.2,-14.6,-1,4,0,-8,-3,6,-4
2168,GSW DEN,-26,-5,2.1,-16.6,-7,-1,-10,-7,3,1,-2
2169,DET CLE,26,5,-2.1,16.6,7,1,10,7,-3,-1,2
2170,LAL PHX,-27,-9.7,-13.8,-11.1,-5,-18,-12,0,-4,-4,-3
2171,PHX LAL,27,9.7,13.8,11.1,5,18,12,0,4,4,3
2172,MIN LAC,-4,-0.5,3.2,-3.7,3,6,3,-10,2,6,0
2173,LAC MIN,4,0.5,-3.2,3.7,-3,-6,-3,10,-2,-6,0
2174,TOR OKC,6,2.8,9.6,-14.4,-1,-4,5,0,-5,-6,1
2175,OKC TOR,-6,-2.8,-9.6,14.4,1,4,-5,0,5,6,-1
2176,BOS IND,-27,-11.3,-4.5,1,-3,-9,-12,-2,4,3,4
2177,IND BOS,27,11.3,4.5,-1,3,9,12,2,-4,-3,-4
2178,MEM NYK,8,5.8,-16.2,19,7,20,-4,-7,-3,9,1
2179,NYK MEM,-8,-5.8,16.2,-19,-7,-20,4,7,3,-9,-1
2180,UTA CHA,-12,-15,-19.1,11.1,3,-8,-8,5,-2,-14,4
2181,CHI CLE,12,15,19.1,-11.1,-3,8,8,-5,2,14,-4
2182,CLE CHI,-16,-13.6,-44.5,22.2,2,-15,-6,2,-1,-12,6
2183,CHI CLE,16,13.6,44.5,-22.2,-2,15,6,-2,1,12,-6
2184,DEN LAC,8,2.7,0,-2.5,3,-3,5,4,-2,-6,8
2185,LAL GSW,-8,-2.7,0,2.5,-3,3,-5,-4,2,6,-8
2186,UTA CHA,3,-4.8,30.9,9,-2,-4,3,8,-6,-4,1
2187,CHA UTA,-3,4.8,-30.9,-9,2,4,-3,-8,6,4,-1
2188,CLE CHI,-1,-3.4,5.5,20.1,-3,-11,5,5,-5,-2,3
2189,CHA UTA,1,3.4,-5.5,-20.1,3,11,-5,-5,5,2,-3
2190,OKC SAS,8,-0.5,-7.8,18.1,-2,6,5,-2,5,-3,0
2191,SAC ORL,-8,0.5,7.8,-18.1,2,-6,-5,2,-5,3,0
2192,NOP POR,-3,2.9,7.7,-20.5,-1,4,-1,2,0,4,0
2193,POR NOP,3,-2.9,-7.7,20.5,1,-4,1,-2,0,-4,0
2194,WAS BOS,7,-1.2,18.1,11.6,1,6,-1,5,5,-1,5
2195,BOS WAS,-7,1.2,-18.1,-11.6,-1,-6,1,-5,-5,1,-5
2196,HOU DET,17,10.8,30.8,12.4,-6,14,11,-4,-4,6,2
2197,DET HOU,-17,-10.8,-30.8,-12.4,6,-14,-11,4,4,-6,-2
2198,DEN LAC,-21,-10.1,-19.4,11.6,4,0,-10,3,-5,1,6
2199,LAC DEN,21,10.1,19.4,-11.6,-4,0,10,-3,5,-1,-6
2200,PHI MIL,-10,-11.5,15.5,-1.1,8,-7,2,-3,-8,4,2
2201,MIL PHI,10,11.5,-15.5,1.1,-8,7,-2,3,8,-4,-2
2202,OKC SAS,13,6.2,-3,2.5,3,8,-3,-1,5,1,5
2203,SAS OKC,-13,-6.2,3,-2.5,-3,-8,3,1,-5,-1,-5
2204,DAL PHX,2,7.5,-25.9,-17,-4,-4,0,4,7,-6,-7
2205,PHI MIL,-2,-7.5,25.9,17,4,4,0,-4,-7,6,7
2206,SAC ORL,5,1.8,12.2,4.3,1,1,0,0,-2,-2,-1
2207,ORL SAC,-5,-1.8,-12.2,-4.3,-1,-1,0,0,2,2,1
2208,DAL PHX,-15,-2.8,-32.4,-17,-2,-7,6,2,7,-7,-7
2209,PHX DAL,15,2.8,32.4,17,2,7,-6,-2,-7,7,7
2210,LAL GSW,-19,-6.3,-18.7,8.1,-4,-1,-8,-6,0,8,-6
2211,GSW LAL,19,6.3,18.7,-8.1,4,1,8,6,0,-8,6
2212,HOU DET,23,20.5,19.1,-5.4,-10,5,17,-8,1,-4,-7
2213,DEN LAC,-23,-20.5,-19.1,5.4,10,-5,-17,8,-1,4,7
2214,TOR DAL,1,-4.3,4.8,17.8,3,-2,-14,-4,0,0,-3
2215,DAL TOR,-1,4.3,-4.8,-17.8,-3,2,14,4,0,0,3
2216,UTA ATL,-33,-15.1,-21.8,5,7,-4,-11,-4,1,5,-3
2217,ATL UTA,33,15.1,21.8,-5,-7,4,11,4,-1,-5,3
2218,MIL CLE,-3,1,-4.8,-8.6,-4,0,4,2,-5,-1,1
2219,CLE MIL,3,-1,4.8,8.6,4,0,-4,-2,5,1,-1
2220,SAC MIA,-8,18.1,-2.7,-42.3,-7,-13,3,7,-6,9,-7
2221,MIL CLE,8,-18.1,2.7,42.3,7,13,-3,-7,6,-9,7
2222,HOU IND,-33,-15,-28,-18.5,3,-17,-19,0,-1,-3,-3
2223,IND HOU,33,15,28,18.5,-3,17,19,0,1,3,3
2224,PHX DEN,4,-1.4,11.8,-18.5,-2,-7,1,4,1,-5,-7
2225,DEN PHX,-4,1.4,-11.8,18.5,2,7,-1,-4,-1,5,7
2226,CHA DET,17,11.2,6.5,3.1,-1,-9,1,7,3,-4,-10
2227,DEN PHX,-17,-11.2,-6.5,-3.1,1,9,-1,-7,-3,4,10
2228,BKN PHI,17,9.6,10.2,2.3,-4,-4,17,1,-3,5,-2
2229,PHX DEN,-17,-9.6,-10.2,-2.3,4,4,-17,-1,3,-5,2
2230,PHX DEN,-3,-6.9,-16.9,8.9,-9,9,1,2,-2,-6,3
2231,DET CHA,3,6.9,16.9,-8.9,9,-9,-1,-2,2,6,-3
2232,CHA DET,10,5.7,-22.2,30.5,-8,7,1,5,0,-5,0
2233,DET CHA,-10,-5.7,22.2,-30.5,8,-7,-1,-5,0,5,0
2234,SAC MIA,-19,-3.3,-11.7,-29.7,0,-7,-7,-1,-2,3,0
2235,MIA SAC,19,3.3,11.7,29.7,0,7,7,1,2,-3,0
2236,BKN PHI,-1,-1.6,14.5,3.3,-7,-6,0,2,3,-1,-3
2237,PHI BKN,1,1.6,-14.5,-3.3,7,6,0,-2,-3,1,3
2238,SAC MIA,12,23.4,9.1,-38.3,-15,-2,4,4,-1,4,0
2239,MIN LAL,-12,-23.4,-9.1,38.3,15,2,-4,-4,1,-4,0
2240,MIN LAL,-13,-19.1,-14.1,-6.7,15,-9,-6,3,-7,-3,-3
2241,LAL MIN,13,19.1,14.1,6.7,-15,9,6,-3,7,3,3
2242,CHI OKC,-12,-13.5,-32.4,-11.3,3,-6,-6,-4,-1,0,-11
2243,OKC CHI,12,13.5,32.4,11.3,-3,6,6,4,1,0,11
2244,SAS GSW,2,-1.8,14.9,-22.5,-4,-4,-5,-4,-2,-5,-10
2245,GSW SAS,-2,1.8,-14.9,22.5,4,4,5,4,2,5,10
2246,DET BOS,1,-2.8,3.7,-15.9,5,-10,0,6,3,-2,-2
2247,BOS DET,-1,2.8,-3.7,15.9,-5,10,0,-6,-3,2,2
2248,UTA ORL,4,7.6,-8.6,-15,-2,1,7,-2,4,6,-1
2249,ORL UTA,-4,-7.6,8.6,15,2,-1,-7,2,-4,-6,1
2250,NYK MIL,-13,-11.9,4.7,-7.1,2,-4,-1,3,5,2,12
2251,MIN POR,13,11.9,-4.7,7.1,-2,4,1,-3,-5,-2,-12
2252,POR MIN,-11,-6.9,-1.8,-1.9,-2,-6,-8,-3,3,3,8
2253,MIN POR,11,6.9,1.8,1.9,2,6,8,3,-3,-3,-8
2254,IND MIA,-26,-5.7,-1.1,8.5,-6,-11,-14,1,1,4,2
2255,MIN POR,26,5.7,1.1,-8.5,6,11,14,-1,-1,-4,-2
2256,SAC ATL,-17,-10.4,-20,0.7,-2,-9,-13,-1,-5,-3,-1
2257,ATL SAC,17,10.4,20,-0.7,2,9,13,1,5,3,1
2258,SAS PHX,7,0.8,-7.8,4.2,1,3,7,2,-3,-1,-7
2259,PHX SAS,-7,-0.8,7.8,-4.2,-1,-3,-7,-2,3,1,7
2260,NYK MIL,10,-10.5,17.7,-8.1,9,5,5,0,6,0,11
2261,MIA IND,-10,10.5,-17.7,8.1,-9,-5,-5,0,-6,0,-11
2262,POR MIN,12,-5.5,11.2,-2.9,5,3,-2,-6,4,1,7
2263,MIA IND,-12,5.5,-11.2,2.9,-5,-3,2,6,-4,-1,-7
2264,IND MIA,-3,-4.3,11.9,7.5,1,-2,-8,-2,2,2,1
2265,MIA IND,3,4.3,-11.9,-7.5,-1,2,8,2,-2,-2,-1
2266,CHA TOR,2,3,30.2,-5.3,-9,-1,-4,-3,-3,5,-4
2267,TOR CHA,-2,-3,-30.2,5.3,9,1,4,3,3,-5,4
2268,NYK MIL,6,-3.9,5.1,2.3,1,-4,13,7,1,-8,6
2269,MIL NYK,-6,3.9,-5.1,-2.3,-1,4,-13,-7,-1,8,-6
2270,POR MIN,8,1.1,-1.4,7.5,-3,-6,6,1,-1,-7,2
2271,MIL NYK,-8,-1.1,1.4,-7.5,3,6,-6,-1,1,7,-2
2272,IND MIA,-7,2.3,-0.7,17.9,-7,-11,0,5,-3,-6,-4
2273,MIL NYK,7,-2.3,0.7,-17.9,7,11,0,-5,3,6,4
2274,MEM DAL,-14,-15,11.1,-22.7,11,-10,-2,0,-8,0,9
2275,DAL MEM,14,15,-11.1,22.7,-11,10,2,0,8,0,-9
2276,CHI HOU,-15,-5.6,5.3,-24.8,0,-4,3,0,-3,4,-3
2277,HOU CHI,15,5.6,-5.3,24.8,0,4,-3,0,3,-4,3
2278,NOP LAC,-13,-2.5,-2.9,-16.1,7,-1,1,2,-7,2,6
2279,LAC NOP,13,2.5,2.9,16.1,-7,1,-1,-2,7,-2,-6
2280,WAS BKN,6,-9.5,17.1,0,14,6,-9,1,1,2,-2
2281,BKN WAS,-6,9.5,-17.1,0,-14,-6,9,-1,-1,-2,2
2282,NOP GSW,-11,-7.6,2.8,2.5,-5,-9,-3,2,1,-2,-3
2283,GSW NOP,11,7.6,-2.8,-2.5,5,9,3,-2,-1,2,3
2284,OKC DEN,12,7.5,-3.6,-2.7,-1,11,-6,1,2,3,2
2285,DEN OKC,-12,-7.5,3.6,2.7,1,-11,6,-1,-2,-3,-2
2286,SAC CHA,-8,-7.4,-20.4,11.3,4,-4,-8,-1,-2,0,-3
2287,CHA SAC,8,7.4,20.4,-11.3,-4,4,8,1,2,0,3
2288,POR CLE,3,-2.5,-7.4,19.2,5,7,0,-4,4,8,-1
2289,CLE POR,-3,2.5,7.4,-19.2,-5,-7,0,4,-4,-8,1
2290,LAL MEM,4,8.6,0.5,2.4,-14,2,-4,-2,8,0,0
2291,MEM LAL,-4,-8.6,-0.5,-2.4,14,-2,4,2,-8,0,0
2292,PHI BKN,-36,-19.2,-33.3,2.3,4,-7,-14,4,-2,-1,4
2293,BKN PHI,36,19.2,33.3,-2.3,-4,7,14,-4,2,1,-4
2294,WAS NYK,1,12.4,24.4,-0.9,-3,9,0,-5,-3,10,5
2295,NYK WAS,-1,-12.4,-24.4,0.9,3,-9,0,5,3,-10,-5
2296,LAL ATL,-14,-1.3,-16.9,-5.7,-3,2,-16,-4,-2,4,-2
2297,ATL LAL,14,1.3,16.9,5.7,3,-2,16,4,2,-4,2
2298,MIN BOS,-4,-6.4,-5.7,-20.6,5,-4,3,3,-3,-5,-5
2299,BOS MIN,4,6.4,5.7,20.6,-5,4,-3,-3,3,5,5
2300,UTA MIA,-3,8.6,0.2,7,-8,-10,-5,1,2,7,0
2301,MIN BOS,3,-8.6,-0.2,-7,8,10,5,-1,-2,-7,0
2302,ORL CHI,1,5.2,13.9,-5.8,2,7,2,0,-2,6,0
2303,CHI ORL,-1,-5.2,-13.9,5.8,-2,-7,-2,0,2,-6,0
2304,SAS LAC,-23,-2.6,-14.5,-17.2,0,-7,1,-4,-1,4,7
2305,LAC SAS,23,2.6,14.5,17.2,0,7,-1,4,1,-4,-7
2306,UTA MIA,-23,-17,-12.2,-16.1,5,-13,-11,-3,-6,0,6
2307,MIA UTA,23,17,12.2,16.1,-5,13,11,3,6,0,-6
2308,DET IND,5,0,-0.3,-9.8,11,4,-4,-2,3,1,0
2309,IND DET,-5,0,0.3,9.8,-11,-4,4,2,-3,-1,0
2310,SAS LAC,-8,1.1,9.5,-23.9,-3,-4,2,2,-1,8,11
2311,LAL ATL,8,-1.1,-9.5,23.9,3,4,-2,-2,1,-8,-11
2312,GSW PHX,-4,-1.8,1.9,2.1,6,-1,2,-7,-1,8,1
2313,PHX GSW,4,1.8,-1.9,-2.1,-6,1,-2,7,1,-8,-1
2314,HOU SAC,-15,-6.8,2.8,-25.4,4,-5,-2,-2,-1,2,1
2315,SAC HOU,15,6.8,-2.8,25.4,-4,5,2,2,1,-2,-1
2316,MIN MEM,8,-0.3,12.9,6,-3,0,5,2,3,0,-3
2317,MEM MIN,-8,0.3,-12.9,-6,3,0,-5,-2,-3,0,3
2318,NOP DEN,-16,-3.3,9.2,-3.5,-9,-12,4,5,3,-1,1
2319,DET POR,16,3.3,-9.2,3.5,9,12,-4,-5,-3,1,-1
2320,POR DET,2,-5.4,6.9,17.9,-3,-3,5,4,-2,-4,-1
2321,DET POR,-2,5.4,-6.9,-17.9,3,3,-5,-4,2,4,1
2322,NOP DEN,-9,0,0,-11.8,-6,-13,0,3,1,-3,-1
2323,DEN NOP,9,0,0,11.8,6,13,0,-3,-1,3,1
2324,POR DET,9,-2.1,-2.3,9.6,0,-4,1,2,-4,-6,-3
2325,DEN NOP,-9,2.1,2.3,-9.6,0,4,-1,-2,4,6,3
2326,ORL OKC,-3,0.3,2.9,-24.6,-2,2,-4,-3,-5,1,-1
2327,OKC ORL,3,-0.3,-2.9,24.6,2,-2,4,3,5,-1,1
2328,CLE MIA,-7,-8.9,-3.6,2.7,3,-4,-6,-3,-8,1,-1
2329,MIA CLE,7,8.9,3.6,-2.7,-3,4,6,3,8,-1,1
2330,MIL DAL,-13,-3.3,-12.3,17.5,-4,1,-10,-1,1,0,-3
2331,DAL MIL,13,3.3,12.3,-17.5,4,-1,10,1,-1,0,3
2332,TOR CHI,22,12.2,0,2.8,-3,5,7,0,2,-4,-3
2333,CHI TOR,-22,-12.2,0,-2.8,3,-5,-7,0,-2,4,3
