MIN,1/5/15,MIN vs. DEN,L,240,101,38,89,42.7,10,24,41.7,15,18,83.3,15,27,42,21,7,4,12,17,-9
PHI,1/5/15,PHI vs. CLE,W,242,95,38,79,48.1,7,23,30.4,12,15,80,8,35,43,31,5,8,17,24,3
OKC,1/5/15,OKC @ GSW,L,239,91,30,98,30.6,5,28,17.9,26,34,76.5,20,39,59,19,10,5,11,25,-26
DAL,1/5/15,DAL @ BKN,W,266,96,37,94,39.4,10,27,37,12,19,63.2,14,37,51,24,8,6,10,17,8
UTA,1/5/15,UTA vs. IND,L,239,101,35,81,43.2,4,23,17.4,27,34,79.4,14,27,41,16,6,6,10,24,-4
CHA,1/5/15,CHA @ BOS,W,241,104,38,78,48.7,6,19,31.6,22,23,95.7,12,36,48,22,2,10,15,22,9
BKN,1/5/15,BKN vs. DAL,L,265,88,33,84,39.3,3,25,12,19,23,82.6,7,45,52,20,5,7,14,21,-8
GSW,1/5/15,GSW vs. OKC,W,241,117,41,88,46.6,15,28,53.6,20,32,62.5,10,44,54,27,8,4,12,22,26
CHI,1/5/15,CHI vs. HOU,W,238,114,41,85,48.2,5,17,29.4,27,30,90,17,30,47,27,10,12,17,13,9
BOS,1/5/15,BOS vs. CHA,L,243,95,36,91,39.6,7,18,38.9,16,23,69.6,10,23,33,22,8,7,6,23,-9
MIA,1/4/15,MIA vs. BKN,W,240,88,31,67,46.3,5,14,35.7,21,28,75,8,34,42,21,8,9,14,20,4
BKN,1/4/15,BKN @ MIA,L,242,84,34,86,39.5,7,24,29.2,9,13,69.2,10,28,38,18,9,6,11,23,-4
DET,1/4/15,DET vs. SAC,W,240,114,45,91,49.5,12,31,38.7,12,16,75,8,41,49,21,8,3,13,27,19
MIL,1/4/15,MIL @ NYK,W,240,95,35,77,45.5,4,16,25,21,27,77.8,14,34,48,23,10,4,18,20,13
DAL,1/4/15,DAL @ CLE,W,241,109,44,78,56.4,12,26,46.2,9,11,81.8,4,32,36,30,7,8,10,20,19
LAL,1/4/15,LAL vs. IND,W,241,88,27,71,38,6,18,33.3,28,30,93.3,5,32,37,14,8,3,11,20,1
TOR,1/4/15,TOR @ PHX,L,240,109,38,83,45.8,9,26,34.6,24,29,82.8,9,34,43,22,9,4,20,24,-16
SAC,1/4/15,SAC @ DET,L,240,95,32,75,42.7,3,15,20,28,36,77.8,5,36,41,18,9,4,15,15,-19
PHX,1/4/15,PHX vs. TOR,W,240,125,48,89,53.9,8,23,34.8,21,28,75,8,33,41,26,15,2,16,29,16
NYK,1/4/15,NYK vs. MIL,L,240,82,31,76,40.8,9,25,36,11,14,78.6,7,29,36,23,8,2,16,20,-13
CLE,1/4/15,CLE vs. DAL,L,241,90,35,86,40.7,8,25,32,12,17,70.6,12,26,38,26,6,3,12,14,-19
IND,1/4/15,IND @ LAL,L,240,87,33,90,36.7,8,28,28.6,13,18,72.2,16,34,50,21,5,2,14,21,-1
PHI,1/3/15,PHI @ LAC,L,240,91,32,79,40.5,9,25,36,18,26,69.2,15,30,45,17,7,1,21,19,-36
CHA,1/3/15,CHA @ ORL,W,239,98,35,78,44.9,4,16,25,24,32,75,16,37,53,16,4,4,14,15,8
MEM,1/3/15,MEM @ DEN,L,240,85,37,86,43,2,14,14.3,9,13,69.2,8,29,37,20,6,8,12,20,-29
ATL,1/3/15,ATL @ POR,W,241,115,43,84,51.2,6,17,35.3,23,31,74.2,10,36,46,17,9,5,14,15,8
SAS,1/3/15,SAS vs. WAS,W,240,101,43,78,55.1,4,16,25,11,18,61.1,9,29,38,27,4,5,10,16,9
MIA,1/3/15,MIA @ HOU,L,239,79,30,68,44.1,4,17,23.5,15,25,60,8,25,33,20,6,3,21,18,-36
LAC,1/3/15,LAC vs. PHI,W,241,127,46,85,54.1,15,37,40.5,20,26,76.9,9,34,43,33,13,3,8,19,36
CHI,1/3/15,CHI vs. BOS,W,264,109,37,100,37,6,28,21.4,29,40,72.5,24,35,59,19,10,9,16,14,5
WAS,1/3/15,WAS @ SAS,L,240,92,40,82,48.8,4,14,28.6,8,13,61.5,9,22,31,23,6,6,6,18,-9
ORL,1/3/15,ORL vs. CHA,L,239,90,33,87,37.9,4,19,21.1,20,21,95.2,12,32,44,18,9,3,7,24,-8
DEN,1/3/15,DEN vs. MEM,W,239,114,41,79,51.9,7,15,46.7,25,31,80.6,8,40,48,21,6,8,13,14,29
MIN,1/3/15,MIN vs. UTA,L,241,89,34,86,39.5,6,19,31.6,15,18,83.3,14,23,37,17,8,5,8,15,-12
HOU,1/3/15,HOU vs. MIA,W,238,115,41,83,49.4,13,31,41.9,20,28,71.4,17,31,48,21,13,1,16,18,36
POR,1/3/15,POR vs. ATL,L,241,107,42,93,45.2,13,33,39.4,10,12,83.3,11,33,44,24,6,7,18,23,-8
BOS,1/3/15,BOS @ CHI,L,266,104,45,100,45,5,17,29.4,9,11,81.8,10,35,45,26,9,6,20,28,-5
UTA,1/3/15,UTA @ MIN,W,240,101,38,75,50.7,11,20,55,14,21,66.7,11,36,47,23,6,10,12,16,12
DAL,1/2/15,DAL @ BOS,W,237,119,45,96,46.9,13,27,48.1,16,17,94.1,16,36,52,24,8,1,11,21,18
HOU,1/2/15,HOU @ NOP,L,240,83,35,88,39.8,6,29,20.7,7,11,63.6,13,25,38,22,13,3,19,22,-28
CHA,1/2/15,CHA vs. CLE,L,240,87,32,87,36.8,6,28,21.4,17,26,65.4,15,35,50,20,5,6,14,24,-4
BOS,1/2/15,BOS vs. DAL,L,239,101,38,89,42.7,12,34,35.3,13,19,68.4,9,29,38,22,6,2,12,21,-18
IND,1/2/15,IND @ MIL,W,240,94,35,81,43.2,8,20,40,16,20,80,10,35,45,24,7,3,15,12,3
ATL,1/2/15,ATL @ UTA,W,240,98,33,81,40.7,6,23,26.1,26,30,86.7,11,36,47,24,9,3,10,17,6
PHI,1/2/15,PHI @ PHX,L,239,96,37,87,42.5,7,26,26.9,15,25,60,16,25,41,20,12,7,16,15,-16
ORL,1/2/15,ORL vs. BKN,L,239,98,37,88,42,11,22,50,13,20,65,8,29,37,22,13,3,11,18,-2
WAS,1/2/15,WAS @ OKC,L,241,102,39,84,46.4,11,21,52.4,13,15,86.7,8,31,39,27,3,1,15,19,-7
BKN,1/2/15,BKN @ ORL,W,242,100,41,72,56.9,7,20,35,11,18,61.1,4,41,45,26,7,5,22,16,2
MIL,1/2/15,MIL vs. IND,L,240,91,38,89,42.7,7,24,29.2,8,10,80,10,33,43,28,10,7,12,18,-3
PHX,1/2/15,PHX vs. PHI,W,240,112,42,84,50,14,32,43.8,14,16,87.5,13,35,48,24,9,12,19,24,16
NYK,1/2/15,NYK vs. DET,L,240,81,32,91,35.2,10,24,41.7,7,14,50,17,30,47,18,13,4,11,15,-16
DET,1/2/15,DET @ NYK,W,240,97,38,76,50,13,33,39.4,8,14,57.1,9,40,49,24,10,3,16,16,16
UTA,1/2/15,UTA vs. ATL,L,238,92,32,86,37.2,10,31,32.3,18,24,75,17,30,47,18,6,9,14,18,-6
CLE,1/2/15,CLE @ CHA,W,241,91,33,87,37.9,4,15,26.7,21,30,70,13,33,46,16,8,5,7,23,4
TOR,1/2/15,TOR @ GSW,L,240,105,40,86,46.5,10,25,40,15,20,75,11,26,37,23,7,1,15,16,-21
GSW,1/2/15,GSW vs. TOR,W,240,126,49,92,53.3,12,28,42.9,16,20,80,14,31,45,35,8,8,9,18,21
MEM,1/2/15,MEM @ LAL,W,240,109,41,84,48.8,6,14,42.9,21,31,67.7,13,33,46,27,7,4,12,15,3
OKC,1/2/15,OKC vs. WAS,W,239,109,44,83,53,8,19,42.1,13,19,68.4,6,32,38,21,8,4,10,20,7
LAL,1/2/15,LAL vs. MEM,L,240,106,43,81,53.1,6,19,31.6,14,19,73.7,5,33,38,24,10,8,13,28,-3
NOP,1/2/15,NOP vs. HOU,W,239,111,44,83,53,7,15,46.7,16,20,80,12,37,49,24,12,8,18,13,28
DEN,1/1/15,DEN @ CHI,L,241,101,37,92,40.2,5,14,35.7,22,27,81.5,17,40,57,19,4,7,12,27,-5
SAC,1/1/15,SAC @ MIN,W,241,110,40,74,54.1,5,12,41.7,25,29,86.2,10,32,42,23,7,7,20,26,3
CHI,1/1/15,CHI vs. DEN,W,240,106,38,91,41.8,8,15,53.3,22,25,88,13,33,46,22,7,18,7,19,5
MIN,1/1/15,MIN vs. SAC,L,239,107,42,91,46.2,7,24,29.2,16,22,72.7,15,23,38,22,12,6,14,24,-3
OKC,12/31/14,OKC vs. PHX,W,266,137,41,99,41.4,11,35,31.4,44,49,89.8,19,31,50,22,6,4,12,27,3
CLE,12/31/14,CLE vs. MIL,L,241,80,29,85,34.1,8,31,25.8,14,16,87.5,13,36,49,19,5,5,12,16,-16
LAC,12/31/14,LAC vs. NYK,W,240,99,36,82,43.9,15,34,44.1,12,20,60,5,45,50,28,6,3,10,13,21
IND,12/31/14,IND vs. MIA,W,240,106,35,79,44.3,10,18,55.6,26,30,86.7,11,28,39,23,4,4,10,18,11
SAS,12/31/14,SAS vs. NOP,W,265,95,39,89,43.8,6,24,25,11,18,61.1,8,40,48,24,5,7,14,19,2
NYK,12/31/14,NYK @ LAC,L,241,78,32,84,38.1,4,17,23.5,10,15,66.7,7,33,40,24,6,2,7,19,-21
MIL,12/31/14,MIL @ CLE,W,240,96,40,90,44.4,11,25,44,5,10,50,13,41,54,25,10,6,10,18,16
SAC,12/31/14,SAC @ BOS,L,238,84,32,87,36.8,2,15,13.3,18,28,64.3,11,35,46,12,9,5,16,17,-22
BOS,12/31/14,BOS vs. SAC,W,240,106,44,94,46.8,5,21,23.8,13,15,86.7,9,40,49,32,9,7,11,23,22
MIA,12/31/14,MIA @ IND,L,240,95,38,77,49.4,5,16,31.3,14,18,77.8,8,28,36,20,5,8,11,24,-11
HOU,12/31/14,HOU vs. CHA,W,239,102,38,88,43.2,17,43,39.5,9,14,64.3,10,31,41,22,10,7,14,25,19
NOP,12/31/14,NOP @ SAS,L,265,93,34,89,38.2,8,28,28.6,17,20,85,11,41,52,15,8,1,13,20,-2
PHX,12/31/14,PHX @ OKC,L,265,134,46,90,51.1,13,27,48.1,29,35,82.9,7,32,39,17,7,3,13,35,-3
CHA,12/31/14,CHA @ HOU,L,239,83,29,76,38.2,3,18,16.7,22,26,84.6,7,34,41,15,6,9,16,17,-19
CHI,12/30/14,CHI vs. BKN,L,242,82,33,86,38.4,8,25,32,8,15,53.3,13,35,48,22,5,11,12,18,-14
ORL,12/30/14,ORL vs. DET,L,241,86,38,85,44.7,4,20,20,6,10,60,7,35,42,19,7,3,15,21,-23
POR,12/30/14,POR vs. TOR,W,265,102,38,95,40,12,36,33.3,14,18,77.8,15,36,51,21,5,8,14,17,5
BKN,12/30/14,BKN @ CHI,W,241,96,36,83,43.4,6,14,42.9,18,21,85.7,10,36,46,21,9,5,10,17,14
DET,12/30/14,DET @ ORL,W,240,109,40,86,46.5,14,33,42.4,15,29,51.7,16,38,54,22,9,9,11,14,23
ATL,12/30/14,ATL vs. CLE,W,239,109,40,79,50.6,10,29,34.5,19,26,73.1,7,37,44,23,13,5,15,19,8
MIN,12/30/14,MIN @ UTA,L,240,94,38,82,46.3,8,17,47.1,10,14,71.4,8,26,34,26,7,4,10,23,-6
WAS,12/30/14,WAS @ DAL,L,240,87,33,74,44.6,4,12,33.3,17,27,63,10,38,48,22,5,3,22,26,-27
PHI,12/30/14,PHI @ GSW,L,240,86,33,86,38.4,6,20,30,14,23,60.9,18,30,48,16,11,2,27,16,-40
CLE,12/30/14,CLE @ ATL,L,240,101,37,84,44,13,31,41.9,14,21,66.7,11,31,42,23,10,2,18,24,-8
GSW,12/30/14,GSW vs. PHI,W,242,126,46,82,56.1,12,28,42.9,22,27,81.5,8,34,42,38,19,11,14,20,40
DEN,12/30/14,DEN vs. LAL,L,240,103,39,87,44.8,8,26,30.8,17,27,63,11,28,39,25,13,7,11,24,-8
SAS,12/30/14,SAS @ MEM,L,241,87,35,78,44.9,5,22,22.7,12,17,70.6,10,27,37,17,9,4,16,18,-8
TOR,12/30/14,TOR @ POR,L,264,97,40,99,40.4,4,22,18.2,13,15,86.7,13,36,49,14,10,2,10,21,-5
LAL,12/30/14,LAL @ DEN,W,240,111,40,76,52.6,14,25,56,17,26,65.4,4,38,42,31,6,4,18,20,8
PHX,12/30/14,PHX @ NOP,L,240,106,41,86,47.7,9,21,42.9,15,19,78.9,11,27,38,17,7,6,6,21,-4
DAL,12/30/14,DAL vs. WAS,W,243,114,43,82,52.4,8,15,53.3,20,29,69,3,31,34,21,11,5,7,22,27
MEM,12/30/14,MEM vs. SAS,W,241,95,35,72,48.6,7,15,46.7,18,22,81.8,7,32,39,25,10,5,20,18,8
NOP,12/30/14,NOP vs. PHX,W,240,110,42,81,51.9,8,18,44.4,18,29,62.1,13,36,49,19,4,2,10,18,4
UTA,12/30/14,UTA vs. MIN,W,242,100,38,79,48.1,7,19,36.8,17,22,77.3,11,32,43,16,5,3,13,19,6
LAC,12/29/14,LAC vs. UTA,W,242,101,37,81,45.7,10,23,43.5,17,22,77.3,7,34,41,24,7,12,14,16,4
UTA,12/29/14,UTA @ LAC,L,241,97,38,92,41.3,8,19,42.1,13,22,59.1,18,34,52,26,7,3,13,22,-4
CHI,12/29/14,CHI @ IND,W,240,92,29,84,34.5,5,13,38.5,29,33,87.9,14,32,46,17,8,7,10,16,2
WAS,12/29/14,WAS @ HOU,W,240,104,35,73,47.9,8,18,44.4,26,28,92.9,6,29,35,21,11,4,18,21,1
MIA,12/29/14,MIA vs. ORL,L,240,101,33,63,52.4,7,14,50,28,40,70,6,30,36,18,9,3,14,15,-1
CHA,12/29/14,CHA vs. MIL,L,264,94,33,90,36.7,7,25,28,21,26,80.8,9,39,48,20,13,9,17,20,-10
SAC,12/29/14,SAC @ BKN,L,240,99,37,76,48.7,9,20,45,16,20,80,11,33,44,22,5,3,21,26,-8
HOU,12/29/14,HOU vs. WAS,L,241,103,40,86,46.5,9,29,31,14,23,60.9,12,26,38,19,11,1,18,20,-1
MIL,12/29/14,MIL @ CHA,W,265,104,40,85,47.1,6,21,28.6,18,21,85.7,2,40,42,21,8,10,19,25,10
IND,12/29/14,IND vs. CHI,L,241,90,36,83,43.4,5,13,38.5,13,21,61.9,7,37,44,18,5,8,13,25,-2
ORL,12/29/14,ORL @ MIA,W,239,102,41,77,53.2,11,25,44,9,13,69.2,8,26,34,21,9,2,14,25,1
BKN,12/29/14,BKN vs. SAC,W,240,107,36,80,45,8,21,38.1,27,39,69.2,14,26,40,20,12,3,9,18,8
OKC,12/28/14,OKC @ DAL,L,239,107,45,90,50,5,14,35.7,12,21,57.1,14,39,53,21,8,2,18,25,-5
POR,12/28/14,POR vs. NYK,W,242,101,38,81,46.9,16,36,44.4,9,12,75,7,41,48,25,8,7,11,15,22
TOR,12/28/14,TOR @ DEN,W,241,116,43,88,48.9,10,23,43.5,20,32,62.5,13,31,44,23,4,5,6,23,16
HOU,12/28/14,HOU @ SAS,L,242,106,38,77,49.4,12,33,36.4,18,31,58.1,12,30,42,20,15,1,24,24,-4
DAL,12/28/14,DAL vs. OKC,W,241,112,39,88,44.3,10,31,32.3,24,28,85.7,7,30,37,26,8,6,12,16,5
NYK,12/28/14,NYK @ POR,L,240,79,31,93,33.3,7,27,25.9,10,15,66.7,15,34,49,19,6,1,11,13,-22
LAL,12/28/14,LAL vs. PHX,L,240,107,42,81,51.9,12,20,60,11,20,55,4,31,35,22,8,6,17,19,-9
DET,12/28/14,DET @ CLE,W,240,103,41,91,45.1,17,31,54.8,4,9,44.4,14,33,47,21,12,6,10,21,23
SAS,12/28/14,SAS vs. HOU,W,239,110,39,83,47,11,30,36.7,21,24,87.5,11,27,38,22,12,6,19,28,4
PHX,12/28/14,PHX @ LAL,W,238,116,44,87,50.6,9,22,40.9,19,24,79.2,8,37,45,24,12,5,12,15,9
CLE,12/28/14,CLE vs. DET,L,240,80,31,82,37.8,5,29,17.2,13,17,76.5,10,36,46,25,4,5,17,15,-23
DEN,12/28/14,DEN vs. TOR,L,240,102,37,87,42.5,4,17,23.5,24,34,70.6,15,34,49,18,3,2,10,24,-16
CHA,12/27/14,CHA vs. ORL,L,240,94,36,86,41.9,8,24,33.3,14,18,77.8,9,32,41,18,2,8,10,19,-8
ATL,12/27/14,ATL @ MIL,W,238,90,33,90,36.7,9,29,31,15,19,78.9,17,34,51,25,9,4,11,17,5
NYK,12/27/14,NYK @ SAC,L,266,129,48,97,49.5,6,20,30,27,32,84.4,16,27,43,30,10,10,15,29,-6
WAS,12/27/14,WAS vs. BOS,W,242,101,45,90,50,5,13,38.5,6,10,60,9,39,48,28,11,4,18,24,13
MIL,12/27/14,MIL vs. ATL,L,240,85,31,80,38.8,12,30,40,11,14,78.6,13,34,47,21,5,10,19,18,-5
MEM,12/27/14,MEM @ MIA,W,241,103,34,73,46.6,7,16,43.8,28,37,75.7,9,23,32,22,10,5,13,22,8
SAC,12/27/14,SAC vs. NYK,W,265,135,49,89,55.1,8,16,50,29,33,87.9,10,29,39,23,9,7,17,27,6
LAC,12/27/14,LAC vs. TOR,L,241,98,37,81,45.7,12,25,48,12,15,80,9,34,43,26,4,7,14,19,-12
UTA,12/27/14,UTA vs. PHI,W,241,88,30,84,35.7,4,23,17.4,24,28,85.7,14,41,55,17,11,10,12,23,17
TOR,12/27/14,TOR @ LAC,W,240,110,41,86,47.7,13,34,38.2,15,19,78.9,12,31,43,25,7,1,9,17,12
IND,12/27/14,IND @ BKN,W,240,110,44,86,51.2,9,18,50,13,18,72.2,7,38,45,33,11,5,10,25,25
CHI,12/27/14,CHI vs. NOP,W,239,107,41,89,46.1,6,20,30,19,22,86.4,15,30,45,19,8,6,13,17,7
MIN,12/27/14,MIN @ GSW,L,239,97,34,77,44.2,8,19,42.1,21,36,58.3,13,34,47,29,10,5,24,18,-13
MIA,12/27/14,MIA vs. MEM,L,241,95,37,72,51.4,6,20,30,15,21,71.4,7,26,33,18,10,4,13,26,-8
BOS,12/27/14,BOS @ WAS,L,239,88,32,79,40.5,6,24,25,18,24,75,8,28,36,17,10,2,18,15,-13
NOP,12/27/14,NOP @ CHI,L,240,100,41,88,46.6,4,14,28.6,14,16,87.5,10,27,37,18,9,8,15,19,-7
PHI,12/27/14,PHI @ UTA,L,242,71,24,74,32.4,5,26,19.2,18,28,64.3,10,34,44,11,8,5,16,20,-17
ORL,12/27/14,ORL @ CHA,W,238,102,38,83,45.8,8,20,40,18,24,75,5,35,40,22,6,4,6,18,8
GSW,12/27/14,GSW vs. MIN,W,241,110,41,88,46.6,11,28,39.3,17,21,81,9,34,43,32,17,6,16,21,13
BKN,12/27/14,BKN vs. IND,L,240,85,28,77,36.4,7,25,28,22,27,81.5,5,30,35,15,2,4,15,20,-25
SAC,12/26/14,SAC vs. PHX,L,239,106,41,93,44.1,7,20,35,17,24,70.8,18,30,48,18,8,2,12,15,-9
DAL,12/26/14,DAL vs. LAL,W,241,102,42,83,50.6,5,18,27.8,13,24,54.2,6,34,40,20,9,6,13,21,4
HOU,12/26/14,HOU @ MEM,W,267,117,41,91,45.1,14,34,41.2,21,28,75,13,41,54,25,2,7,14,23,6
PHI,12/26/14,PHI @ POR,L,239,93,36,81,44.4,3,14,21.4,18,33,54.5,9,33,42,16,13,7,18,14,-21
SAS,12/26/14,SAS @ NOP,L,240,90,37,75,49.3,6,14,42.9,10,14,71.4,1,38,39,25,2,4,17,17,-7
IND,12/26/14,IND @ DET,L,240,109,42,83,50.6,9,20,45,16,22,72.7,11,33,44,25,3,4,18,22,-10
PHX,12/26/14,PHX @ SAC,W,239,115,46,94,48.9,14,33,42.4,9,12,75,16,30,46,25,6,11,14,17,9
MIL,12/26/14,MIL @ ATL,W,239,107,40,79,50.6,8,19,42.1,19,23,82.6,6,34,40,28,15,6,15,19,30
ORL,12/26/14,ORL vs. CLE,L,240,89,36,73,49.3,9,21,42.9,8,12,66.7,5,31,36,25,8,4,16,25,-9
MEM,12/26/14,MEM vs. HOU,L,265,111,43,104,41.3,7,24,29.2,18,23,78.3,15,29,44,31,8,4,6,23,-6
POR,12/26/14,POR vs. PHI,W,242,114,42,88,47.7,18,43,41.9,12,14,85.7,9,39,48,25,10,8,19,22,21
DET,12/26/14,DET vs. IND,W,240,119,47,86,54.7,10,26,38.5,15,29,51.7,12,30,42,25,11,6,9,22,10
DEN,12/26/14,DEN vs. MIN,W,241,106,39,95,41.1,3,19,15.8,25,32,78.1,22,40,62,18,1,6,18,23,4
CHA,12/26/14,CHA @ OKC,L,240,75,25,87,28.7,5,24,20.8,20,26,76.9,15,37,52,12,8,2,15,20,-23
LAL,12/26/14,LAL @ DAL,L,240,98,36,99,36.4,11,29,37.9,15,20,75,24,39,63,20,8,6,16,23,-4
MIN,12/26/14,MIN @ DEN,L,239,102,41,103,39.8,3,15,20,17,24,70.8,14,30,44,29,5,9,7,24,-4
NOP,12/26/14,NOP vs. SAS,W,239,97,35,84,41.7,6,17,35.3,21,24,87.5,7,37,44,25,8,7,8,15,7
OKC,12/26/14,OKC vs. CHA,W,240,98,36,88,40.9,8,27,29.6,18,21,85.7,13,44,57,18,6,10,11,25,23
BKN,12/26/14,BKN @ BOS,W,242,109,41,83,49.4,7,21,33.3,20,28,71.4,13,30,43,19,9,3,15,10,2
ATL,12/26/14,ATL vs. MIL,L,240,77,31,76,40.8,4,23,17.4,11,14,78.6,8,30,38,20,8,4,22,19,-30
CLE,12/26/14,CLE @ ORL,W,238,98,33,80,41.3,8,30,26.7,24,26,92.3,8,29,37,19,10,5,9,14,9
BOS,12/26/14,BOS vs. BKN,L,241,107,45,87,51.7,9,24,37.5,8,11,72.7,5,32,37,32,8,3,14,23,-2
SAS,12/25/14,SAS vs. OKC,L,240,106,42,81,51.9,7,23,30.4,15,21,71.4,10,28,38,33,8,5,16,26,-8
GSW,12/25/14,GSW @ LAC,L,240,86,34,80,42.5,6,28,21.4,12,22,54.5,8,36,44,24,11,4,16,21,-14
NYK,12/25/14,NYK vs. WAS,L,242,91,36,80,45,4,22,18.2,15,19,78.9,6,30,36,17,5,4,7,15,-11
LAC,12/25/14,LAC vs. GSW,W,239,100,34,87,39.1,9,32,28.1,23,31,74.2,11,39,50,18,10,4,13,20,14
MIA,12/25/14,MIA vs. CLE,W,240,101,40,84,47.6,7,21,33.3,14,17,82.4,12,31,43,27,8,3,11,26,10
CHI,12/25/14,CHI vs. LAL,W,240,113,42,86,48.8,10,24,41.7,19,25,76,20,37,57,27,1,7,13,12,20
CLE,12/25/14,CLE @ MIA,L,239,91,32,72,44.4,6,26,23.1,21,33,63.6,11,26,37,16,8,4,15,15,-10
OKC,12/25/14,OKC @ SAS,W,239,114,42,81,51.9,9,15,60,21,38,55.3,16,31,47,25,9,6,14,20,8
WAS,12/25/14,WAS @ NYK,W,240,102,44,86,51.2,7,16,43.8,7,10,70,13,32,45,25,4,3,10,20,11
LAL,12/25/14,LAL @ CHI,L,241,93,36,92,39.1,5,16,31.3,16,21,76.2,16,23,39,18,9,8,4,21,-20
POR,12/23/14,POR @ OKC,W,266,115,38,91,41.8,17,31,54.8,22,24,91.7,9,37,46,22,6,2,14,20,4
BOS,12/23/14,BOS @ ORL,L,241,95,33,85,38.8,7,23,30.4,22,29,75.9,9,36,45,22,10,4,12,21,-5
ATL,12/23/14,ATL vs. LAC,W,240,107,34,76,44.7,12,23,52.2,27,35,77.1,9,34,43,28,6,3,14,21,3
DAL,12/23/14,DAL @ PHX,L,241,115,41,88,46.6,9,25,36,24,29,82.8,14,35,49,22,4,1,20,27,-9
WAS,12/23/14,WAS vs. CHI,L,242,91,38,89,42.7,5,9,55.6,10,16,62.5,7,34,41,21,7,5,8,17,-8
OKC,12/23/14,OKC vs. POR,L,266,111,46,101,45.5,6,19,31.6,13,15,86.7,13,40,53,20,8,5,11,28,-4
LAC,12/23/14,LAC @ ATL,L,238,104,37,92,40.2,11,29,37.9,19,28,67.9,16,35,51,26,10,5,10,23,-3
PHI,12/23/14,PHI @ MIA,W,240,91,33,77,42.9,5,19,26.3,20,27,74.1,14,28,42,11,13,11,16,20,4
CHI,12/23/14,CHI @ WAS,W,240,99,39,85,45.9,5,17,29.4,16,24,66.7,8,44,52,20,5,7,10,14,8
ORL,12/23/14,ORL vs. BOS,W,241,100,39,83,47,7,18,38.9,15,23,65.2,7,38,45,23,7,4,14,21,5
CLE,12/23/14,CLE vs. MIN,W,240,125,44,84,52.4,12,24,50,25,31,80.6,12,26,38,24,11,6,17,23,21
IND,12/23/14,IND vs. NOP,W,239,96,39,78,50,5,15,33.3,13,18,72.2,3,35,38,24,9,12,9,19,12
PHX,12/23/14,PHX vs. DAL,W,242,124,44,97,45.4,13,33,39.4,23,32,71.9,14,30,44,30,12,3,12,26,9
NOP,12/23/14,NOP @ IND,L,240,84,33,83,39.8,4,20,20,14,19,73.7,9,37,46,15,4,2,15,18,-12
DEN,12/23/14,DEN @ BKN,L,241,96,36,82,43.9,7,25,28,17,22,77.3,14,37,51,15,4,4,18,15,-6
MIN,12/23/14,MIN @ CLE,L,242,104,39,88,44.3,4,13,30.8,22,29,75.9,16,24,40,25,13,9,18,23,-21
MIL,12/23/14,MIL vs. CHA,L,240,101,39,82,47.6,8,21,38.1,15,20,75,9,31,40,25,7,6,20,25,-7
CHA,12/23/14,CHA @ MIL,W,239,108,36,82,43.9,8,21,38.1,28,36,77.8,11,32,43,21,6,5,12,21,7
GSW,12/23/14,GSW @ LAL,L,239,105,39,84,46.4,12,26,46.2,15,17,88.2,11,28,39,20,8,2,19,18,-10
LAL,12/23/14,LAL vs. GSW,W,239,115,46,89,51.7,12,26,46.2,11,17,64.7,13,29,42,28,11,10,16,15,10
MIA,12/23/14,MIA vs. PHI,L,241,87,33,80,41.3,8,26,30.8,13,18,72.2,14,25,39,13,10,6,20,19,-4
BKN,12/23/14,BKN vs. DEN,W,239,102,43,91,47.3,6,23,26.1,10,14,71.4,12,27,39,21,10,3,9,19,6
SAC,12/22/14,SAC @ GSW,L,241,108,43,90,47.8,8,17,47.1,14,21,66.7,9,30,39,31,5,5,13,17,-20
POR,12/22/14,POR @ HOU,L,241,95,34,76,44.7,10,27,37,17,18,94.4,5,30,35,19,9,5,22,23,-15
DAL,12/22/14,DAL vs. ATL,L,239,102,39,90,43.3,11,28,39.3,13,20,65,13,34,47,23,12,5,15,23,-3
TOR,12/22/14,TOR @ CHI,L,240,120,44,100,44,9,30,30,23,32,71.9,18,19,37,15,10,3,7,30,-9
MEM,12/22/14,MEM vs. UTA,L,241,91,38,86,44.2,7,23,30.4,8,9,88.9,5,29,34,22,4,3,4,18,-6
UTA,12/22/14,UTA @ MEM,W,239,97,34,75,45.3,9,19,47.4,20,27,74.1,10,39,49,20,0,5,11,15,6
SAS,12/22/14,SAS vs. LAC,W,239,125,49,77,63.6,13,23,56.5,14,22,63.6,2,31,33,37,6,2,11,19,7
GSW,12/22/14,GSW vs. SAC,W,241,128,49,91,53.8,9,25,36,21,24,87.5,10,35,45,36,9,6,12,19,20
DEN,12/22/14,DEN @ CHA,L,240,82,31,82,37.8,2,18,11.1,18,24,75,9,28,37,11,6,4,13,20,-28
CHA,12/22/14,CHA vs. DEN,W,242,110,43,80,53.8,8,19,42.1,16,24,66.7,6,38,44,23,6,6,12,21,28
HOU,12/22/14,HOU vs. POR,W,240,110,41,87,47.1,13,36,36.1,15,20,75,7,35,42,22,14,3,16,22,15
ATL,12/22/14,ATL @ DAL,W,240,105,40,81,49.4,7,19,36.8,18,27,66.7,6,37,43,26,6,6,17,21,3
LAC,12/22/14,LAC @ SAS,L,242,118,43,86,50,10,24,41.7,22,29,75.9,11,25,36,23,10,5,10,22,-7
