,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF
9984,BKN MIA,-22,2.6,0.4,-2.2,-1,-4,-2,-2,-1,2,-8
9985,MIN PHX,22,-2.6,-0.4,2.2,1,4,2,2,1,-2,8
9986,PHX MIN,-5,-1.8,18.6,2.6,-4,-1,0,-1,-1,3,16
9987,MIN PHX,5,1.8,-18.6,-2.6,4,1,0,1,1,-3,-16
9988,DAL DEN,9,-3.4,-3.1,3.8,3,-13,3,11,2,-18,0
9989,DEN DAL,-9,3.4,3.1,-3.8,-3,13,-3,-11,-2,18,0
9990,NYK NOP,-8,-2.3,-9.8,-3.8,0,-5,8,-2,3,1,10
9991,NOP NYK,8,2.3,9.8,3.8,0,5,-8,2,-3,-1,-10
9992,OKC TOR,19,6.8,9,11.7,0,13,10,3,-2,1,1
9993,TOR OKC,-19,-6.8,-9,-11.7,0,-13,-10,-3,2,-1,-1
9994,SAS MEM,14,11.6,1.7,10.8,-3,7,4,1,3,0,-1
9995,MEM SAS,-14,-11.6,-1.7,-10.8,3,-7,-4,-1,-3,0,1
9996,BKN MIA,-11,-3.9,-4,2.8,3,1,-5,-3,-2,8,-4
9997,MIA BKN,11,3.9,4,-2.8,-3,-1,5,3,2,-8,4
9998,PHX MIN,6,-8.3,14.2,7.6,0,4,-3,-2,-2,9,20
9999,MIA BKN,-6,8.3,-14.2,-7.6,0,-4,3,2,2,-9,-20
10000,WAS LAL,-4,6.7,3.2,-17.9,-11,9,-1,-1,-9,4,-2
10001,LAC DEN,4,-6.7,-3.2,17.9,11,-9,1,1,9,-4,2
10002,DEN LAC,-15,-8.1,-11.6,-3.9,3,-3,0,-6,-6,1,0
10003,LAC DEN,15,8.1,11.6,3.9,-3,3,0,6,6,-1,0
10004,PHI GSW,-12,-6.3,-9.1,16.7,2,-9,-5,1,-1,-6,5
10005,GSW PHI,12,6.3,9.1,-16.7,-2,9,5,-1,1,6,-5
10006,HOU IND,-3,-2.4,-13.4,1.7,-4,-2,-8,-2,-3,1,-5
10007,IND HOU,3,2.4,13.4,-1.7,4,2,8,2,3,-1,5
10008,DAL SAC,-22,-14.5,-11.7,5.9,6,-6,-10,-5,-1,2,6
10009,SAC DAL,22,14.5,11.7,-5.9,-6,6,10,5,1,-2,-6
10010,WAS LAL,13,16.3,13.9,-33,-6,6,8,0,2,0,-9
10011,LAL WAS,-13,-16.3,-13.9,33,6,-6,-8,0,-2,0,9
10012,DEN LAC,2,1.5,-0.9,-19,8,-6,9,-5,5,-3,-7
10013,LAL WAS,-2,-1.5,0.9,19,-8,6,-9,5,-5,3,7
10014,CHI ORL,-22,-13,-11.8,-2,-1,-9,-12,-3,-4,0,-5
10015,ORL CHI,22,13,11.8,2,1,9,12,3,4,0,5
10016,BOS PHX,3,-1.8,5,3.2,5,0,-5,0,0,-1,-1
10017,PHX BOS,-3,1.8,-5,-3.2,-5,0,5,0,0,1,1
10018,ATL DET,17,6.7,14.1,21.5,-9,-5,9,4,3,-7,7
10019,DET ATL,-17,-6.7,-14.1,-21.5,9,5,-9,-4,-3,7,-7
10020,CHA MIL,31,17.3,18.8,-3.2,-4,-2,12,-3,4,-2,-2
10021,MIN UTA,-31,-17.3,-18.8,3.2,4,2,-12,3,-4,2,2
10022,UTA MIN,9,8.9,6.5,1.5,-2,6,3,-4,5,2,3
10023,MIN UTA,-9,-8.9,-6.5,-1.5,2,-6,-3,4,-5,-2,-3
10024,PHI POR,-3,0.1,-5.7,-9.2,-1,-2,0,-4,1,3,1
10025,POR PHI,3,-0.1,5.7,9.2,1,2,0,4,-1,-3,-1
10026,CHA MIL,24,11.4,28.5,-5.7,-4,2,4,0,5,-1,-5
10027,MIL CHA,-24,-11.4,-28.5,5.7,4,-2,-4,0,-5,1,5
10028,UTA MIN,2,3,16.2,-1,-2,10,-5,-1,6,3,0
10029,MIL CHA,-2,-3,-16.2,1,2,-10,5,1,-6,-3,0
10030,BOS PHX,-3,-0.2,1.3,18.1,7,-11,-7,2,-3,6,1
10031,PHI POR,3,0.2,-1.3,-18.1,-7,11,7,-2,3,-6,-1
10032,TOR NOP,24,9.9,14.7,24.3,-2,14,2,0,6,6,0
10033,NOP TOR,-24,-9.9,-14.7,-24.3,2,-14,-2,0,-6,-6,0
10034,CLE NYK,14,2.8,6.4,8.1,5,7,1,1,5,1,0
10035,NYK CLE,-14,-2.8,-6.4,-8.1,-5,-7,-1,-1,-5,-1,0
10036,SAS OKC,-19,-8.8,-8.3,-6.5,0,-13,-5,2,-2,-5,-1
10037,OKC SAS,19,8.8,8.3,6.5,0,13,5,-2,2,5,1
10038,IND BKN,-10,-6.4,0.3,-2.8,-1,-8,0,2,3,-1,3
10039,BKN IND,10,6.4,-0.3,2.8,1,8,0,-2,-3,1,-3
10040,PHX SAC,-22,-7.2,-3.7,-9.2,6,-1,-8,-6,-5,10,5
10041,SAC PHX,22,7.2,3.7,9.2,-6,1,8,6,5,-10,-5
10042,MEM SAS,-12,8.6,7.1,-5.2,-4,-17,-5,1,-3,-2,-3
10043,SAC PHX,12,-8.6,-7.1,5.2,4,17,5,-1,3,2,3
10044,MIN WAS,3,3.1,-14,30.4,-5,2,-4,2,0,0,0
10045,WAS MIN,-3,-3.1,14,-30.4,5,-2,4,-2,0,0,0
10046,PHX SAC,-16,-19.9,-10.8,-18.1,10,10,-5,-3,-3,8,15
10047,SAS MEM,16,19.9,10.8,18.1,-10,-10,5,3,3,-8,-15
10048,MEM SAS,-6,-4.1,0,-14.1,0,-6,-2,4,-1,-4,7
10049,SAS MEM,6,4.1,0,14.1,0,6,2,-4,1,4,-7
10050,ORL MIA,-11,-7.1,0,-1.8,2,-5,-3,-2,-6,3,4
10051,MIA ORL,11,7.1,0,1.8,-2,5,3,2,6,-3,-4
10052,CHA DET,-7,-6.4,20,0.4,-8,-12,2,4,-4,-7,-1
10053,DET CHA,7,6.4,-20,-0.4,8,12,-2,-4,4,7,1
10054,MIL ATL,-11,-0.6,7.5,-17,-1,5,-10,-6,3,4,-5
10055,ATL MIL,11,0.6,-7.5,17,1,-5,10,6,-3,-4,5
10056,DEN LAL,11,4.4,-5,-14.1,6,-1,8,-1,4,-2,3
10057,LAL DEN,-11,-4.4,5,14.1,-6,1,-8,1,-4,2,-3
10058,CHA DET,-11,-8.1,8.2,10.6,-6,0,-7,3,-5,-2,-1
10059,DEN LAL,11,8.1,-8.2,-10.6,6,0,7,-3,5,2,1
10060,ORL MIA,7,1.2,10.2,2.5,-2,-5,4,3,-8,-1,8
10061,MIL ATL,-7,-1.2,-10.2,-2.5,2,5,-4,-3,8,1,-8
10062,ORL MIA,-35,-10.2,2.5,-32.1,6,-6,-13,-2,-1,0,2
10063,MIN WAS,35,10.2,-2.5,32.1,-6,6,13,2,1,0,-2
10064,TOR HOU,-3,-10.4,-12.6,23.5,2,-5,-2,6,-6,-6,1
10065,HOU TOR,3,10.4,12.6,-23.5,-2,5,2,-6,6,6,-1
10066,DAL GSW,-8,-4.1,4.7,-15.1,8,3,1,-5,-4,4,3
10067,GSW DAL,8,4.1,-4.7,15.1,-8,-3,-1,5,4,-4,-3
10068,CLE BKN,-9,-2.3,-10.1,4.1,1,-2,-6,-7,-3,5,4
10069,BKN CLE,9,2.3,10.1,-4.1,-1,2,6,7,3,-5,-4
10070,CHI NYK,-12,-9.7,-19.3,-16,2,-13,-4,5,-7,-9,2
10071,NYK CHI,12,9.7,19.3,16,-2,13,4,-5,7,9,-2
10072,NOP IND,-8,-4.4,-10,-15.3,6,-3,-11,-3,-6,3,4
10073,IND NOP,8,4.4,10,15.3,-6,3,11,3,6,-3,-4
10074,UTA OKC,-22,-6.3,-18.2,6,-1,-2,-9,-5,-1,4,6
10075,OKC UTA,22,6.3,18.2,-6,1,2,9,5,1,-4,-6
10076,POR LAC,-2,-5.1,3.9,10.7,-2,-4,-3,1,0,-1,-4
10077,LAC POR,2,5.1,-3.9,-10.7,2,4,3,-1,0,1,4
10078,DAL POR,-6,-1.1,4.1,2.9,0,1,2,-4,-2,4,5
10079,POR DAL,6,1.1,-4.1,-2.9,0,-1,-2,4,2,-4,-5
10080,TOR BOS,-12,-9,-12.7,-6.9,8,-4,-11,-2,2,3,-3
10081,BOS TOR,12,9,12.7,6.9,-8,4,11,2,-2,-3,3
10082,SAC MIN,16,-1.9,-10,-6.1,8,-4,0,-2,-2,3,9
10083,MIA SAS,-16,1.9,10,6.1,-8,4,0,2,2,-3,-9
10084,ORL DET,-2,-3.6,-3.3,4.2,10,-12,6,2,-6,-10,0
10085,DEN PHI,2,3.6,3.3,-4.2,-10,12,-6,-2,6,10,0
10086,PHI DEN,-1,-4,5.2,13.3,1,-2,8,0,-5,-7,8
10087,DEN PHI,1,4,-5.2,-13.3,-1,2,-8,0,5,7,-8
10088,ATL WAS,21,11.2,0.5,-23.5,-3,1,7,3,3,-2,-5
10089,WAS ATL,-21,-11.2,-0.5,23.5,3,-1,-7,-3,-3,2,5
10090,MIL CLE,-9,5.6,14.4,-11.9,-7,-4,-6,2,-4,2,7
10091,CLE MIL,9,-5.6,-14.4,11.9,7,4,6,-2,4,-2,-7
10092,SAC MIN,-9,-10.1,1.5,-4.1,5,-8,-6,-2,-2,0,7
10093,MIN SAC,9,10.1,-1.5,4.1,-5,8,6,2,2,0,-7
10094,MIA SAS,-24,-3.8,-7.1,-25,-4,-4,-3,1,2,4,4
10095,SAS MIA,24,3.8,7.1,25,4,4,3,-1,-2,-4,-4
10096,SAC MIN,0,-7.6,-3.8,-21.1,4,5,0,-2,0,3,1
10097,MIL CLE,0,7.6,3.8,21.1,-4,-5,0,2,0,-3,-1
10098,LAL PHX,-12,-8.6,-20.5,24.6,-1,-10,-18,0,2,-3,3
10099,PHX LAL,12,8.6,20.5,-24.6,1,10,18,0,-2,3,-3
10100,NYK CHI,8,5.4,9.1,-2.9,8,11,-1,-3,1,4,4
10101,CHI NYK,-8,-5.4,-9.1,2.9,-8,-11,1,3,-1,-4,-4
10102,ORL DET,-16,-14,-13.8,0.2,8,-9,-6,5,-2,-9,4
10103,DET ORL,16,14,13.8,-0.2,-8,9,6,-5,2,9,-4
10104,PHI DEN,-15,-14.4,-5.3,9.3,-1,1,-4,3,-1,-6,12
10105,DET ORL,15,14.4,5.3,-9.3,1,-1,4,-3,1,6,-12
10106,UTA HOU,2,-4.3,-1.2,25.5,9,7,0,-5,-4,8,-2
10107,HOU UTA,-2,4.3,1.2,-25.5,-9,-7,0,5,4,-8,2
10108,LAL PHX,4,2.5,-14.6,-8.7,6,-10,-13,-1,2,1,-3
10109,PHI DEN,-4,-2.5,14.6,8.7,-6,10,13,1,-2,-1,3
10110,LAC GSW,-16,-2.4,-15.5,-8.3,-3,-1,-2,-1,2,-2,2
10111,GSW LAC,16,2.4,15.5,8.3,3,1,2,1,-2,2,-2
10112,MIA SAS,-16,1.9,10,6.1,-8,4,0,2,2,-3,-9
10113,SAC MIN,16,-1.9,-10,-6.1,8,-4,0,-2,-2,3,9
10114,CHA BKN,5,1.7,-8.7,-7.9,-3,-5,0,3,3,-8,-3
10115,BKN CHA,-5,-1.7,8.7,7.9,3,5,0,-3,-3,8,3
10116,MEM LAL,-7,-0.6,-4.9,-26.2,2,-9,2,3,-2,0,3
10117,LAL MEM,7,0.6,4.9,26.2,-2,9,-2,-3,2,0,-3
10118,MIA NOP,14,10.9,-28,1.5,3,8,5,-2,4,0,-3
10119,NOP MIA,-14,-10.9,28,-1.5,-3,-8,-5,2,-4,0,3
10120,HOU OKC,-4,-1.6,12.2,10,0,1,4,-1,-4,2,10
10121,OKC HOU,4,1.6,-12.2,-10,0,-1,-4,1,4,-2,-10
10122,MIL DET,0,14.4,19.2,-18.9,-5,10,4,-5,3,-3,4
10123,DEN CLE,0,-14.4,-19.2,18.9,5,-10,-4,5,-3,3,-4
10124,GSW MIN,5,5.5,-3.5,-20.8,3,4,5,5,5,1,0
10125,MIN GSW,-5,-5.5,3.5,20.8,-3,-4,-5,-5,-5,-1,0
10126,MIL DET,-1,12.7,28.3,-19.4,-5,6,5,-1,4,1,6
10127,DET MIL,1,-12.7,-28.3,19.4,5,-6,-5,1,-4,-1,-6
10128,SAC CHI,11,5.3,-11.1,12.9,4,0,5,-5,-3,5,7
10129,CHA SAS,-11,-5.3,11.1,-12.9,-4,0,-5,5,3,-5,-7
10130,SAS CHA,-3,2.8,-18.6,8.5,-1,2,5,-2,7,2,5
10131,CHA SAS,3,-2.8,18.6,-8.5,1,-2,-5,2,-7,-2,-5
10132,PHI IND,-16,-4.4,-16.3,-20.3,3,-4,-3,-3,-1,3,-3
10133,IND PHI,16,4.4,16.3,20.3,-3,4,3,3,1,-3,3
10134,GSW MIN,18,-4.5,-22.3,5.4,8,-4,8,8,3,3,0
10135,MIL DET,-18,4.5,22.3,-5.4,-8,4,-8,-8,-3,-3,0
10136,WAS ATL,15,1.8,12.6,-16.5,7,4,4,5,-3,-5,2
10137,ATL WAS,-15,-1.8,-12.6,16.5,-7,-4,-4,-5,3,5,-2
10138,SAC CHI,-7,0.4,-19,16.1,3,7,-5,-7,-5,10,3
10139,CHI SAC,7,-0.4,19,-16.1,-3,-7,5,7,5,-10,-3
10140,SAS CHA,-21,-2.1,-26.5,11.7,-2,9,-5,-4,5,7,1
10141,CHI SAC,21,2.1,26.5,-11.7,2,-9,5,4,-5,-7,-1
10142,ORL BOS,-11,-5.2,-5.5,-14.9,5,-6,-7,1,1,-3,4
10143,BOS ORL,11,5.2,5.5,14.9,-5,6,7,-1,-1,3,-4
10144,MEM PHX,28,4.5,17.8,25.2,0,1,3,6,0,-2,10
10145,PHI IND,-28,-4.5,-17.8,-25.2,0,-1,-3,-6,0,2,-10
10146,MEM PHX,6,3.8,0.7,13,1,-1,-4,2,-6,-4,9
10147,PHX MEM,-6,-3.8,-0.7,-13,-1,1,4,-2,6,4,-9
10148,DEN CLE,-33,-16.3,-12,-0.5,2,-10,-19,0,0,4,-3
10149,CLE DEN,33,16.3,12,0.5,-2,10,19,0,0,-4,3
10150,BOS PHI,15,6.5,1.9,15.3,2,11,0,3,-4,2,5
10151,PHI BOS,-15,-6.5,-1.9,-15.3,-2,-11,0,-3,4,-2,-5
10152,LAC NOP,-4,-9.1,-7.7,-11,-3,-16,-1,3,4,-11,-6
10153,NOP LAC,4,9.1,7.7,11,3,16,1,-3,-4,11,6
10154,SAC NYK,8,4.6,6.9,-1.4,-7,1,4,6,-4,-3,-1
10155,NYK SAC,-8,-4.6,-6.9,1.4,7,-1,-4,-6,4,3,1
10156,POR DAL,-12,-14.7,-20.9,-18.3,14,-12,-6,2,-4,-2,1
10157,DAL POR,12,14.7,20.9,18.3,-14,12,6,-2,4,2,-1
10158,ORL TOR,-5,5,6.4,2.3,-7,2,2,-4,1,2,12
10159,TOR ORL,5,-5,-6.4,-2.3,7,-2,-2,4,-1,-2,-12
10160,UTA MIL,9,-11.3,-3.3,10.5,14,3,3,-2,-6,4,2
10161,MIL UTA,-9,11.3,3.3,-10.5,-14,-3,-3,2,6,-4,-2
10162,DEN CHA,9,-5.1,18.4,-3.1,3,6,-5,2,-2,2,9
10163,CHI UTA,-9,5.1,-18.4,3.1,-3,-6,5,-2,2,-2,-9
10164,UTA CHI,-7,-8.1,-2,-14.4,4,-6,-2,1,-2,-1,2
10165,CHI UTA,7,8.1,2,14.4,-4,6,2,-1,2,1,-2
10166,BKN DET,-12,3.6,-6,4.8,-9,4,-6,-2,1,3,5
10167,DET BKN,12,-3.6,6,-4.8,9,-4,6,2,-1,-3,-5
10168,CLE MIA,-21,-2.2,-16.2,2,-10,-6,-10,-1,-2,3,8
10169,MIA CLE,21,2.2,16.2,-2,10,6,10,1,2,-3,-8
10170,DEN CHA,8,1.5,21.9,-0.4,6,7,-3,0,-9,2,3
10171,CHA DEN,-8,-1.5,-21.9,0.4,-6,-7,3,0,9,-2,-3
10172,UTA CHI,-8,-1.5,1.5,-11.7,7,-5,0,-1,-9,-1,-4
10173,CHA DEN,8,1.5,-1.5,11.7,-7,5,0,1,9,1,4
10174,NYK WAS,-10,-5.3,20,11.7,1,-1,-3,-5,5,9,2
10175,WAS NYK,10,5.3,-20,-11.7,-1,1,3,5,-5,-9,-2
10176,OKC IND,4,4.3,-5.2,7.5,1,10,-2,-3,2,6,7
10177,IND OKC,-4,-4.3,5.2,-7.5,-1,-10,2,3,-2,-6,-7
10178,BKN DET,2,8.8,-14.3,-2.9,-8,-3,5,-3,1,-4,1
10179,DEN CHA,-2,-8.8,14.3,2.9,8,3,-5,3,-1,4,-1
10180,HOU ATL,-12,-10.7,-15.1,25.6,6,5,-17,-1,-3,1,-3
10181,ATL HOU,12,10.7,15.1,-25.6,-6,-5,17,1,3,-1,3
10182,GSW SAS,-8,-3.2,-13.1,-3.3,-7,-9,7,8,-3,-7,2
10183,SAS GSW,8,3.2,13.1,3.3,7,9,-7,-8,3,7,-2
10184,LAC MEM,-11,-1.8,13.3,-8.8,-14,0,-5,-1,3,1,-1
10185,MEM LAC,11,1.8,-13.3,8.8,14,0,5,1,-3,-1,1
10186,PHX LAL,5,0,0.6,3.9,5,2,-2,1,0,-1,0
10187,LAL PHX,-5,0,-0.6,-3.9,-5,-2,2,-1,0,1,0
10188,POR NOP,5,-2,-14.3,11.4,3,8,-6,-3,-1,5,0
10189,NOP POR,-5,2,14.3,-11.4,-3,-8,6,3,1,-5,0
10190,OKC PHI,14,11.3,-2.7,14.8,6,21,3,-8,3,12,7
10191,PHI OKC,-14,-11.3,2.7,-14.8,-6,-21,-3,8,-3,-12,-7
10192,OKC PHI,16,14.6,5.1,-10.7,-1,7,8,-2,2,9,3
10193,PHX LAL,-16,-14.6,-5.1,10.7,1,-7,-8,2,-2,-9,-3
10194,SAC DET,-7,2.8,-19.5,-0.5,-9,-5,-4,1,-2,-4,-2
10195,DET SAC,7,-2.8,19.5,0.5,9,5,4,-1,2,4,2
10196,GSW DAL,18,6.4,26.9,-9.8,-6,2,10,4,-1,0,6
10197,DAL GSW,-18,-6.4,-26.9,9.8,6,-2,-10,-4,1,0,-6
10198,BOS TOR,-14,-4.2,-3.5,11.3,0,-3,0,-2,-5,3,-1
10199,TOR BOS,14,4.2,3.5,-11.3,0,3,0,2,5,-3,1
10200,CLE ORL,6,4.9,-3.6,-7.7,0,5,-1,-5,0,6,-3
10201,ORL CLE,-6,-4.9,3.6,7.7,0,-5,1,5,0,-6,3
10202,MIN HOU,-5,-5.9,-0.4,14.9,-2,-5,-1,5,-3,-5,-5
10203,HOU MIN,5,5.9,0.4,-14.9,2,5,1,-5,3,5,5
10204,WAS PHI,5,5.9,4,-0.8,4,16,8,-8,-2,11,-3
10205,PHI WAS,-5,-5.9,-4,0.8,-4,-16,-8,8,2,-11,3
10206,TOR IND,7,-2.1,3.2,9.3,6,3,-10,-4,-2,0,-11
10207,IND TOR,-7,2.1,-3.2,-9.3,-6,-3,10,4,2,0,11
10208,MEM MIL,-10,-12.3,-3.2,20.2,9,-6,-5,1,-14,3,4
10209,MIL MEM,10,12.3,3.2,-20.2,-9,6,5,-1,14,-3,-4
10210,CHA MIA,13,-2.8,23.7,8.2,0,-5,-2,-4,-17,-4,4
10211,MIL MEM,-13,2.8,-23.7,-8.2,0,5,2,4,17,4,-4
10212,BKN CHI,-7,0,-21.4,3.8,3,-3,3,4,3,1,-1
10213,CHA MIA,7,0,21.4,-3.8,-3,3,-3,-4,-3,-1,1
10214,DEN ATL,-18,-5.2,-18.9,-3.3,2,-3,-10,1,-4,2,6
10215,ATL DEN,18,5.2,18.9,3.3,-2,3,10,-1,4,-2,-6
10216,PHX UTA,-34,-14.8,-20.9,-16.7,1,-9,-6,-5,-4,5,-2
10217,UTA PHX,34,14.8,20.9,16.7,-1,9,6,5,4,-5,2
10218,WAS PHI,30,10.3,-0.9,18.4,2,15,11,-1,0,1,1
10219,PHX UTA,-30,-10.3,0.9,-18.4,-2,-15,-11,1,0,-1,-1
10220,MEM MIL,-20,-16.3,-18.1,9,12,-4,-6,3,-5,0,2
10221,MIA CHA,20,16.3,18.1,-9,-12,4,6,-3,5,0,-2
10222,CHA MIA,3,-6.8,8.8,-3,3,-3,-3,-2,-8,-7,2
10223,MIA CHA,-3,6.8,-8.8,3,-3,3,3,2,8,7,-2
10224,POR SAS,-8,-8.5,-4.5,-17.6,10,2,-12,-3,-5,6,-2
10225,SAS POR,8,8.5,4.5,17.6,-10,-2,12,3,5,-6,2
10226,BKN CHI,-16,-2.4,-17.2,-20,-4,-7,-4,1,-5,0,2
10227,CHI BKN,16,2.4,17.2,20,4,7,4,-1,5,0,-2
10228,LAC HOU,16,7.8,4,4.2,-6,0,8,4,4,-5,-5
10229,HOU LAC,-16,-7.8,-4,-4.2,6,0,-8,-4,-4,5,5
10230,NYK GSW,-36,-10.9,-11.8,-31.7,-1,-15,-3,3,-5,-3,-2
10231,GSW NYK,36,10.9,11.8,31.7,1,15,3,-3,5,3,2
10232,NOP SAC,15,7.7,7.1,-6.9,-1,4,3,-2,2,-3,-4
10233,SAC NOP,-15,-7.7,-7.1,6.9,1,-4,-3,2,-2,3,4
10234,CHI WAS,-21,-8.7,-31.9,12,0,-7,-5,-2,-3,3,1
10235,WAS CHI,21,8.7,31.9,-12,0,7,5,2,3,-3,-1
10236,ORL CHA,-8,2.2,14.3,9.5,-13,-6,0,1,5,0,8
10237,CHA ORL,8,-2.2,-14.3,-9.5,13,6,0,-1,-5,0,-8
10238,ATL DET,4,-2.6,3.3,10.6,-1,-1,2,7,-1,-1,1
10239,DET ATL,-4,2.6,-3.3,-10.6,1,1,-2,-7,1,1,-1
10240,OKC BOS,21,6,15.1,-8.9,0,11,6,3,1,-1,2
10241,BOS OKC,-21,-6,-15.1,8.9,0,-11,-6,-3,-1,1,-2
10242,ORL CHA,3,2,14,-1.3,-7,7,3,-6,6,-10,0
10243,CHI WAS,-3,-2,-14,1.3,7,-7,-3,6,-6,10,0
10244,DAL CLE,-1,2.5,4.8,4.9,-9,-7,3,-3,3,-6,-1
10245,CLE DAL,1,-2.5,-4.8,-4.9,9,7,-3,3,-3,6,1
10246,MIN MEM,6,12.3,27.6,1.2,-20,2,9,2,0,3,-1
10247,MEM MIN,-6,-12.3,-27.6,-1.2,20,-2,-9,-2,0,-3,1
10248,TOR MIL,18,2.8,31.3,15.1,3,8,9,-4,5,2,7
10249,MIL TOR,-18,-2.8,-31.3,-15.1,-3,-8,-9,4,-5,-2,-7
10250,DEN ORL,-6,-4.3,5.5,7.5,1,1,-5,1,-3,3,-1
10251,ORL DEN,6,4.3,-5.5,-7.5,-1,-1,5,-1,3,-3,1
10252,SAC LAL,19,1.7,-19.9,10.6,0,14,11,12,4,3,0
10253,LAC SAS,-19,-1.7,19.9,-10.6,0,-14,-11,-12,-4,-3,0
10254,SAC LAL,8,4.1,3,5.7,-5,-3,6,7,3,-6,-6
10255,LAL SAC,-8,-4.1,-3,-5.7,5,3,-6,-7,-3,6,6
10256,BOS IND,-5,-8.1,-15.9,10.4,6,-1,5,-3,-4,0,3
10257,IND BOS,5,8.1,15.9,-10.4,-6,1,-5,3,4,0,-3
10258,LAC SAS,-21,-7.3,2.1,-6.8,-7,-8,-10,-1,0,3,-4
10259,SAS LAC,21,7.3,-2.1,6.8,7,8,10,1,0,-3,4
10260,PHI BKN,-17,-5.6,-5,-6.3,-5,-13,3,-6,1,5,1
10261,BKN PHI,17,5.6,5,6.3,5,13,-3,6,-1,-5,-1
10262,LAC SAS,-19,-1.7,19.9,-10.6,0,-14,-11,-12,-4,-3,0
10263,SAC LAL,19,1.7,-19.9,10.6,0,14,11,12,4,3,0
10264,DEN MIA,-5,-6.8,-12.1,-8.6,7,0,-2,0,-4,-2,1
10265,MIA DEN,5,6.8,12.1,8.6,-7,0,2,0,4,2,-1
10266,NOP GSW,-18,-20.4,-20,5.6,9,-15,-12,8,-3,-10,-3
10267,GSW NOP,18,20.4,20,-5.6,-9,15,12,-8,3,10,3
10268,MEM HOU,-49,-24.4,-25,-4,20,-15,-15,-6,-14,6,3
10269,HOU MEM,49,24.4,25,4,-20,15,15,6,14,-6,-3
10270,CLE UTA,-9,-9.5,-21.1,-23.2,5,-6,-2,3,-1,-4,1
10271,UTA CLE,9,9.5,21.1,23.2,-5,6,2,-3,1,4,-1
10272,DAL CHA,11,6.2,-3.3,13.1,-1,3,12,0,-1,-1,10
10273,CHA DAL,-11,-6.2,3.3,-13.1,1,-3,-12,0,1,1,-10
10274,CHI TOR,2,4.8,6,2.9,-2,-2,11,-3,-2,3,4
10275,TOR CHI,-2,-4.8,-6,-2.9,2,2,-11,3,2,-3,-4
10276,DAL CHA,-2,-1.1,-6,-12.2,-2,6,7,7,-1,6,4
10277,CHI TOR,2,1.1,6,12.2,2,-6,-7,-7,1,-6,-4
10278,DET WAS,-43,-16.2,-31.4,-14.2,6,-7,-17,-6,1,10,-1
10279,WAS DET,43,16.2,31.4,14.2,-6,7,17,6,-1,-10,1
10280,POR OKC,-34,-24.9,-27,11.8,4,-17,-18,-6,1,-2,-1
10281,OKC POR,34,24.9,27,-11.8,-4,17,18,6,-1,2,1
10282,DEN MIA,15,8.7,10,-16.7,7,-3,-3,-4,-2,-4,1
10283,MIN PHX,-15,-8.7,-10,16.7,-7,3,3,4,2,4,-1
10284,MIN PHX,-3,1.9,-6.4,6.7,-13,-8,3,5,1,-7,-6
10285,PHX MIN,3,-1.9,6.4,-6.7,13,8,-3,-5,-1,7,6
10286,IND ATL,-29,-9.2,-29.2,-32.9,-2,-10,-3,-2,-1,1,1
10287,ATL IND,29,9.2,29.2,32.9,2,10,3,2,1,-1,-1
10288,MIL BKN,9,-5.1,-1.5,-15,12,-2,2,10,-3,-11,-6
10289,BKN MIL,-9,5.1,1.5,15,-12,2,-2,-10,3,11,6
10290,CLE LAC,27,8.8,29.8,-6.2,-1,5,9,-3,2,-1,-1
10291,LAL NYK,-27,-8.8,-29.8,6.2,1,-5,-9,3,-2,1,1
10292,NYK LAL,3,4,5,-5.8,-5,5,5,-1,4,1,-4
10293,LAL NYK,-3,-4,-5,5.8,5,-5,-5,1,-4,-1,4
10294,UTA SAC,9,0.7,0,15.1,3,8,1,0,-2,6,2
10295,SAC UTA,-9,-0.7,0,-15.1,-3,-8,-1,0,2,-6,-2
10296,CLE LAC,24,8.3,17.3,-14.2,4,11,0,-2,0,-2,-4
10297,LAC CLE,-24,-8.3,-17.3,14.2,-4,-11,0,2,0,2,4
10298,NYK LAL,0,3.5,-7.5,-13.8,0,11,-4,0,2,0,-7
10299,LAC CLE,0,-3.5,7.5,13.8,0,-11,4,0,-2,0,7
10300,DET PHI,9,4.9,12.1,6.8,3,2,-3,3,0,1,-10
10301,PHX GSW,-9,-4.9,-12.1,-6.8,-3,-2,3,-3,0,-1,10
10302,DET PHI,14,7.4,10,-3.4,6,10,2,-5,1,1,4
10303,PHI DET,-14,-7.4,-10,3.4,-6,-10,-2,5,-1,-1,-4
10304,ORL POR,-37,-18.6,-21.7,-40.9,2,-14,-15,4,1,0,-4
10305,POR ORL,37,18.6,21.7,40.9,-2,14,15,-4,-1,0,4
10306,WAS DEN,-16,-10.6,0,-10.4,3,-10,-4,3,-5,-2,1
10307,DEN WAS,16,10.6,0,10.4,-3,10,4,-3,5,2,-1
10308,IND DAL,7,-1.3,-4.3,9.8,2,0,-6,3,5,1,4
10309,DAL IND,-7,1.3,4.3,-9.8,-2,0,6,-3,-5,-1,-4
10310,MIA TOR,-8,-6.2,2.7,-3.4,9,-4,2,-1,-2,0,7
10311,TOR MIA,8,6.2,-2.7,3.4,-9,4,-2,1,2,0,-7
10312,WAS DEN,-25,-11.9,-16.7,-9.4,0,-15,-6,7,0,6,8
10313,DET PHI,25,11.9,16.7,9.4,0,15,6,-7,0,-6,-8
