,MATCHUP,PTS,FG%,3P%,FT%,OREB,DREB,AST,STL,BLK,TOV,PF,MATCHUP_ID
1799,DEN ORL,12,11.2,5.8,-7.1,-4,9,6,-3,4,-2,-2,164.0
1800,ORL DEN,-16,-2.8,2.4,-0.8,-12,-7,-9,-3,-3,-4,0,184.0
1801,DET PHX,16,2.8,-2.4,0.8,12,7,9,3,3,4,0,541.0
1802,PHX DET,-2,-7.4,19.5,13.6,-4,-10,-8,1,-4,-3,4,47.0
1803,DET PHX,2,7.4,-19.5,-13.6,4,10,8,-1,4,3,-4,541.0
1804,NYK PHI,-6,8.2,-3.8,-5.7,-6,0,2,3,-1,1,-3,316.0
1805,PHX DET,6,-8.2,3.8,5.7,6,0,-2,-3,1,-1,3,47.0
1806,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,873.0
1807,CHA CHI,0,0.0,0.0,0.0,0,0,0,0,0,0,0,873.0
1808,BKN TOR,-16,-0.5,-12.0,-8.3,-7,-3,-2,-1,4,2,5,63.0
1809,TOR BKN,16,0.5,12.0,8.3,7,3,2,1,-4,-2,-5,851.0
1810,NYK PHI,10,1.4,7.0,6.9,1,0,4,4,0,-2,0,316.0
1811,PHI NYK,-10,-1.4,-7.0,-6.9,-1,0,-4,-4,0,2,0,85.0
1812,BOS POR,-8,3.3,-19.0,-14.0,0,-3,-4,5,1,-2,8,738.0
1813,POR BOS,8,-3.3,19.0,14.0,0,3,4,-5,-1,2,-8,336.0
1814,NOP DAL,-3,3.3,1.4,-6.1,8,10,2,-5,-1,3,10,99.0
1815,DAL NOP,3,-3.3,-1.4,6.1,-8,-10,-2,5,1,-3,-10,574.0
1816,CHI MIL,-38,-15.8,-9.9,-4.5,-4,-6,-13,-1,0,-3,3,137.0
1817,MIN CHA,38,15.8,9.9,4.5,4,6,13,1,0,3,-3,871.0
1818,CHA MIN,-27,-10.5,-5.3,-2.3,-8,-13,-8,4,2,-4,1,506.0
1819,MIN CHA,27,10.5,5.3,2.3,8,13,8,-4,-2,4,-1,871.0
1820,LAL LAC,-36,-14.4,-5.4,15.0,-2,-7,-6,-14,-12,13,3,228.0
1821,LAC LAL,36,14.4,5.4,-15.0,2,7,6,14,12,-13,-3,596.0
1822,ORL SAC,-20,-18.0,8.2,-15.4,0,-17,-8,2,-1,-1,-3,330.0
1823,SAC ORL,20,18.0,-8.2,15.4,0,17,8,-2,1,1,3,760.0
1824,MIA BKN,-9,-4.0,-8.9,-3.2,-2,-8,-2,-2,-2,1,2,48.0
1825,BKN MIA,9,4.0,8.9,3.2,2,8,2,2,2,-1,-2,171.0
1826,BOS GSW,-2,3.4,6.0,16.1,-2,5,-4,0,7,6,7,387.0
1827,GSW BOS,2,-3.4,-6.0,-16.1,2,-5,4,0,-7,-6,-7,679.0
1828,DAL NOP,17,7.6,7.1,-10.1,-4,5,17,3,-1,-6,0,574.0
1829,NOP DAL,-17,-7.6,-7.1,10.1,4,-5,-17,-3,1,6,0,99.0
1830,WAS IND,-27,-12.5,-10.5,-20.0,-3,-17,-12,2,6,-1,3,855.0
1831,IND WAS,27,12.5,10.5,20.0,3,17,12,-2,-6,1,-3,858.0
1832,CHI MIL,-14,-3.8,11.4,-8.6,-3,8,-1,0,3,-3,-5,137.0
1833,MIA BKN,14,3.8,-11.4,8.6,3,-8,1,0,-3,3,5,48.0
1834,CHA MIN,-3,1.5,16.0,-6.4,-7,1,4,5,5,-4,-7,506.0
1835,MIA BKN,3,-1.5,-16.0,6.4,7,-1,-4,-5,-5,4,7,48.0
1836,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1837,LAL LAC,0,0.0,0.0,0.0,0,0,0,0,0,0,0,228.0
1838,HOU ATL,-3,4.2,3.5,-18.2,-3,7,-10,-6,-3,4,1,638.0
1839,ATL HOU,3,-4.2,-3.5,18.2,3,-7,10,6,3,-4,-1,755.0
1840,CHI MIL,9,6.9,4.2,-5.8,-8,4,3,-1,1,-1,-10,137.0
1841,MIL CHI,-9,-6.9,-4.2,5.8,8,-4,-3,1,-1,1,10,776.0
1842,CHA MIN,20,12.2,8.8,-3.6,-12,-3,8,4,3,-2,-12,506.0
1843,MIL CHI,-20,-12.2,-8.8,3.6,12,3,-8,-4,-3,2,12,776.0
1844,PHX MEM,-5,-7.5,-3.3,14.1,0,-9,-5,3,-3,-2,12,836.0
1845,MEM PHX,5,7.5,3.3,-14.1,0,9,5,-3,3,2,-12,267.0
1846,DET PHI,15,1.3,0.0,-5.3,11,7,5,8,8,12,-4,378.0
1847,PHX MEM,-15,-1.3,0.0,5.3,-11,-7,-5,-8,-8,-12,4,836.0
1848,CLE UTA,11,6.1,5.0,24.4,0,11,-3,5,-2,-3,3,659.0
1849,UTA CLE,-11,-6.1,-5.0,-24.4,0,-11,3,-5,2,3,-3,494.0
1850,DET PHI,10,-0.6,3.4,-0.3,12,8,1,0,11,2,0,378.0
1851,PHI DET,-10,0.6,-3.4,0.3,-12,-8,-1,0,-11,-2,0,736.0
1852,OKC DEN,-13,-5.8,-20.2,9.3,-4,-3,-13,1,6,0,-6,381.0
1853,DEN OKC,13,5.8,20.2,-9.3,4,3,13,-1,-6,0,6,293.0
1854,MIA NYK,-10,0.7,-4.2,2.4,-6,-5,-5,-1,3,5,-6,257.0
1855,NYK MIA,10,-0.7,4.2,-2.4,6,5,5,1,-3,-5,6,497.0
1856,DET TOR,-21,-1.2,-10.5,-36.9,-1,-7,-5,2,-5,3,-4,238.0
1857,TOR DET,21,1.2,10.5,36.9,1,7,5,-2,5,-3,4,417.0
1858,PHX MIN,1,1.8,0.4,-9.0,3,-4,0,3,-2,-1,12,724.0
1859,MIN PHX,-1,-1.8,-0.4,9.0,-3,4,0,-3,2,1,-12,313.0
1860,WAS NOP,6,2.6,16.8,-20.0,5,4,1,-2,-4,2,-1,669.0
1861,NOP WAS,-6,-2.6,-16.8,20.0,-5,-4,-1,2,4,-2,1,509.0
1862,ORL POR,-16,-7.6,5.0,-6.8,-1,-4,-6,-1,-7,2,-4,723.0
1863,POR ORL,16,7.6,-5.0,6.8,1,4,6,1,7,-2,4,775.0
1864,GSW BKN,-4,2.0,8.3,-9.0,-4,3,6,-5,3,3,7,234.0
1865,BKN GSW,4,-2.0,-8.3,9.0,4,-3,-6,5,-3,-3,-7,58.0
1866,BOS LAC,-6,1.4,-7.3,1.5,3,5,-1,-4,-3,5,7,271.0
1867,LAC BOS,6,-1.4,7.3,-1.5,-3,-5,1,4,3,-5,-7,370.0
1868,IND ATL,-10,-5.1,-10.2,2.5,8,4,-8,-1,1,6,7,797.0
1869,ATL IND,10,5.1,10.2,-2.5,-8,-4,8,1,-1,-6,-7,172.0
1870,DAL SAS,-22,-10.7,-8.2,-26.0,-3,-20,-5,4,0,-9,9,284.0
1871,SAS DAL,22,10.7,8.2,26.0,3,20,5,-4,0,9,-9,666.0
1872,BOS LAC,6,6.1,0.2,-6.7,-4,2,5,0,-6,0,-2,271.0
1873,LAL HOU,-6,-6.1,-0.2,6.7,4,-2,-5,0,6,0,2,328.0
1874,LAL HOU,-14,-4.4,4.2,24.0,-2,-3,2,-5,4,9,13,328.0
1875,HOU LAL,14,4.4,-4.2,-24.0,2,3,-2,5,-4,-9,-13,237.0
1876,TOR IND,-7,-5.7,17.2,-3.0,-6,-11,1,2,-4,-6,6,646.0
1877,IND TOR,7,5.7,-17.2,3.0,6,11,-1,-2,4,6,-6,795.0
1878,WAS CHA,14,4.0,-8.1,17.5,5,3,1,4,7,-6,7,637.0
1879,CHA WAS,-14,-4.0,8.1,-17.5,-5,-3,-1,-4,-7,6,-7,868.0
1880,PHX CHI,4,-2.9,-11.4,16.4,6,-3,-7,4,7,-1,8,409.0
1881,CHA WAS,-4,2.9,11.4,-16.4,-6,3,7,-4,-7,1,-8,868.0
1882,SAS MEM,2,5.3,-6.1,1.3,-3,7,2,2,0,6,-8,706.0
1883,MEM SAS,-2,-5.3,6.1,-1.3,3,-7,-2,-2,0,-6,8,132.0
1884,BOS DEN,-31,-13.3,-23.0,-1.3,-4,-17,-8,3,-8,-7,0,196.0
1885,DEN BOS,31,13.3,23.0,1.3,4,17,8,-3,8,7,0,743.0
1886,WAS CHA,5,3.2,-13.5,19.1,-6,2,-6,1,3,-7,2,637.0
1887,CHI PHX,-5,-3.2,13.5,-19.1,6,-2,6,-1,-3,7,-2,594.0
1888,PHX CHI,-5,-3.7,-16.8,18.0,-5,-4,-14,1,3,-2,3,409.0
1889,CHI PHX,5,3.7,16.8,-18.0,5,4,14,-1,-3,2,-3,594.0
1890,POR SAC,-4,-3.8,-9.7,14.1,2,1,4,-6,3,8,12,103.0
1891,SAC POR,4,3.8,9.7,-14.1,-2,-1,-4,6,-3,-8,-12,695.0
1892,BOS DEN,13,1.3,6.4,-3.3,-6,-13,3,0,-2,-2,8,196.0
1893,DET NYK,-13,-1.3,-6.4,3.3,6,13,-3,0,2,2,-8,183.0
1894,PHI CLE,-18,-9.9,-25.3,22.2,-6,-14,-8,4,-3,-8,-9,717.0
1895,CLE PHI,18,9.9,25.3,-22.2,6,14,8,-4,3,8,9,5.0
1896,NOP MIA,8,8.0,0.0,4.3,2,3,-2,1,1,5,3,783.0
1897,MIL GSW,-8,-8.0,0.0,-4.3,-2,-3,2,-1,-1,-5,-3,326.0
1898,GSW MIL,21,7.1,-2.0,-7.2,6,14,1,-3,1,6,3,505.0
1899,MIL GSW,-21,-7.1,2.0,7.2,-6,-14,-1,3,-1,-6,-3,326.0
1900,NOP MIA,-19,-4.5,0.0,-1.8,3,-1,-6,3,2,4,4,783.0
1901,MIA NOP,19,4.5,0.0,1.8,-3,1,6,-3,-2,-4,-4,482.0
1902,GSW MIL,-6,-5.4,-2.0,-13.3,7,10,-3,-1,2,5,4,505.0
1903,MIA NOP,6,5.4,2.0,13.3,-7,-10,3,1,-2,-5,-4,482.0
1904,OKC UTA,-11,-19.5,-26.8,3.2,12,-12,-4,7,-4,-7,7,232.0
1905,UTA OKC,11,19.5,26.8,-3.2,-12,12,4,-7,4,7,-7,870.0
1906,DET NYK,-4,-3.5,-18.8,8.3,7,9,-5,-2,0,3,-2,183.0
1907,NYK DET,4,3.5,18.8,-8.3,-7,-9,5,2,0,-3,2,427.0
1908,LAL DAL,-13,-11.3,6.1,9.2,5,1,-11,-11,0,7,-1,794.0
1909,DAL LAL,13,11.3,-6.1,-9.2,-5,-1,11,11,0,-7,1,478.0
1910,POR SAC,9,-8.5,7.8,18.1,5,2,0,-6,1,-1,21,103.0
1911,SAS MEM,-9,8.5,-7.8,-18.1,-5,-2,0,6,-1,1,-21,706.0
1912,MIN PHI,31,-1.5,17.1,9.5,10,3,2,4,0,-9,-8,818.0
1913,PHI MIN,-31,1.5,-17.1,-9.5,-10,-3,-2,-4,0,9,8,79.0
1914,ORL LAC,-20,-6.5,1.3,-16.6,2,-3,-15,-1,-9,3,3,247.0
1915,LAC ORL,20,6.5,-1.3,16.6,-2,3,15,1,9,-3,-3,62.0
1916,ATL BKN,-5,-2.7,3.7,26.9,-5,1,4,-5,-1,7,-2,750.0
1917,BKN ATL,5,2.7,-3.7,-26.9,5,-1,-4,5,1,-7,2,226.0
1918,MEM DET,28,6.0,29.8,31.8,7,9,8,0,-1,-1,-5,865.0
1919,DET MEM,-28,-6.0,-29.8,-31.8,-7,-9,-8,0,1,1,5,828.0
1920,IND CLE,4,2.2,3.3,-8.2,-6,-1,3,1,2,-5,-6,190.0
1921,CLE IND,-4,-2.2,-3.3,8.2,6,1,-3,-1,-2,5,6,781.0
1922,NYK DAL,12,7.7,15.4,25.7,2,11,7,2,2,4,1,270.0
1923,DAL NYK,-12,-7.7,-15.4,-25.7,-2,-11,-7,-2,-2,-4,-1,680.0
1924,MEM DET,-25,-6.8,11.9,2.6,2,-1,-1,-8,-4,-5,-10,865.0
1925,DEN LAL,25,6.8,-11.9,-2.6,-2,1,1,8,4,5,10,848.0
1926,GSW WAS,16,7.6,10.9,-15.0,-1,4,1,0,2,-1,-2,366.0
1927,WAS GSW,-16,-7.6,-10.9,15.0,1,-4,-1,0,-2,1,2,789.0
1928,BOS OKC,-23,-8.0,0.4,-14.9,0,-6,-5,-5,1,6,10,485.0
1929,OKC BOS,23,8.0,-0.4,14.9,0,6,5,5,-1,-6,-10,778.0
1930,DEN LAL,22,6.3,27.1,1.4,8,12,6,4,3,0,7,848.0
1931,LAL DEN,-22,-6.3,-27.1,-1.4,-8,-12,-6,-4,-3,0,-7,296.0
1932,TOR MIA,-5,3.7,4.5,-28.1,-7,-1,7,-3,5,3,-1,792.0
1933,MIA TOR,5,-3.7,-4.5,28.1,7,1,-7,3,-5,-3,1,372.0
1934,OKC MIN,4,2.5,-1.7,34.3,1,4,-3,-5,7,7,5,335.0
1935,MIN OKC,-4,-2.5,1.7,-34.3,-1,-4,3,5,-7,-7,-5,155.0
1936,CHA SAC,10,8.5,24.7,-7.5,-11,-3,5,-3,-1,-3,-4,720.0
1937,SAC CHA,-10,-8.5,-24.7,7.5,11,3,-5,3,1,3,4,829.0
1938,LAC SAS,-11,1.1,-15.3,3.0,-10,-9,4,-2,-2,1,1,24.0
1939,SAC CHA,11,-1.1,15.3,-3.0,10,9,-4,2,2,-1,-1,829.0
1940,OKC MIN,15,-6.2,-14.3,16.4,5,4,4,4,4,-3,9,335.0
1941,MIL PHX,-15,6.2,14.3,-16.4,-5,-4,-4,-4,-4,3,-9,454.0
1942,MIL PHX,-16,6.2,3.2,-8.0,-4,4,-2,-10,2,14,-1,454.0
1943,PHX MIL,16,-6.2,-3.2,8.0,4,-4,2,10,-2,-14,1,671.0
1944,CLE BKN,-7,-7.0,12.2,-16.4,8,4,-10,0,-1,2,4,26.0
1945,BKN CLE,7,7.0,-12.2,16.4,-8,-4,10,0,1,-2,-4,668.0
1946,ATL CHI,-29,-17.0,-31.4,24.8,11,-6,-1,4,4,4,1,71.0
1947,CHA SAC,29,17.0,31.4,-24.8,-11,6,1,-4,-4,-4,-1,720.0
1948,CHA SAC,-3,-1.4,37.8,-14.1,-5,1,-12,0,0,-1,-1,720.0
1949,SAS LAC,3,1.4,-37.8,14.1,5,-1,12,0,0,1,1,600.0
1950,LAC SAS,-24,-8.8,-2.2,-3.6,-4,-5,-13,1,-1,3,4,24.0
1951,SAS LAC,24,8.8,2.2,3.6,4,5,13,-1,1,-3,-4,600.0
1952,PHI POR,2,9.1,15.0,-9.2,-13,-3,-8,5,-6,-4,5,690.0
1953,POR PHI,-2,-9.1,-15.0,9.2,13,3,8,-5,6,4,-5,634.0
1954,MIL PHX,-1,8.9,19.0,9.2,-1,-6,0,-9,1,11,-5,454.0
1955,PHI POR,1,-8.9,-19.0,-9.2,1,6,0,9,-1,-11,5,690.0
1956,MIA ORL,16,12.8,6.7,-5.9,-5,4,7,3,-1,0,-8,83.0
1957,ORL MIA,-16,-12.8,-6.7,5.9,5,-4,-7,-3,1,0,8,382.0
1958,ATL CHI,-7,-3.5,-6.7,6.5,-3,-6,2,-3,-4,2,5,71.0
1959,CHI ATL,7,3.5,6.7,-6.5,3,6,-2,3,4,-2,-5,773.0
1960,NOP IND,-17,-1.4,1.5,-8.3,-9,-3,-5,4,-3,2,-5,393.0
1961,IND NOP,17,1.4,-1.5,8.3,9,3,5,-4,3,-2,5,334.0
1962,OKC MIN,5,-5.9,-4.2,19.0,3,2,-1,-2,6,7,13,335.0
1963,MIA ORL,-5,5.9,4.2,-19.0,-3,-2,1,2,-6,-7,-13,83.0
1964,UTA LAL,-11,-7.7,-10.9,-11.0,2,-7,-5,1,-3,0,-5,140.0
1965,LAL UTA,11,7.7,10.9,11.0,-2,7,5,-1,3,0,5,640.0
1966,UTA LAL,-20,-4.6,-8.3,-13.7,-1,-4,7,0,-1,0,4,140.0
1967,LAC DAL,20,4.6,8.3,13.7,1,4,-7,0,1,0,-4,352.0
1968,GSW ATL,1,-1.5,-10.1,-16.2,6,0,7,0,3,2,-2,340.0
1969,ATL GSW,-1,1.5,10.1,16.2,-6,0,-7,0,-3,-2,2,20.0
1970,NYK HOU,-2,-4.3,-1.0,-14.9,7,-7,4,5,-1,-7,3,517.0
1971,HOU NYK,2,4.3,1.0,14.9,-7,7,-4,-5,1,7,-3,384.0
1972,MEM DEN,-3,-5.1,0.8,0.1,-1,-5,-4,4,-2,-3,-7,499.0
1973,DEN MEM,3,5.1,-0.8,-0.1,1,5,4,-4,2,3,7,300.0
1974,LAC DAL,7,-2.3,-3.8,7.5,2,5,-8,-3,3,-1,-9,352.0
1975,DAL LAC,-7,2.3,3.8,-7.5,-2,-5,8,3,-3,1,9,507.0
1976,TOR WAS,13,9.1,16.7,-17.2,-6,-3,10,1,2,-5,6,108.0
1977,WAS TOR,-13,-9.1,-16.7,17.2,6,3,-10,-1,-2,5,-6,771.0
1978,NOP BOS,3,14.6,9.2,-4.8,-10,6,1,-2,-1,6,-2,78.0
1979,BOS NOP,-3,-14.6,-9.2,4.8,10,-6,-1,2,1,-6,2,491.0
1980,GSW MIA,36,8.7,33.5,5.6,0,6,8,1,-3,5,5,126.0
1981,MIL UTA,-36,-8.7,-33.5,-5.6,0,-6,-8,-1,3,-5,-5,64.0
1982,CHA POR,-30,-15.1,-19.8,9.2,-6,-16,-19,2,0,-6,-15,576.0
1983,POR CHA,30,15.1,19.8,-9.2,6,16,19,-2,0,6,15,740.0
1984,BKN OKC,2,-5.7,-3.4,-6.8,3,-2,-4,4,-4,-2,-3,156.0
1985,OKC BKN,-2,5.7,3.4,6.8,-3,2,4,-4,4,2,3,331.0
1986,PHI SAC,12,-1.4,-17.5,9.0,4,9,-6,7,7,0,15,105.0
1987,SAS NYK,-12,1.4,17.5,-9.0,-4,-9,6,-7,-7,0,-15,216.0
1988,NYK SAS,4,3.2,9.1,21.6,0,6,-10,2,1,1,7,317.0
1989,SAS NYK,-4,-3.2,-9.1,-21.6,0,-6,10,-2,-1,-1,-7,216.0
1990,ORL CLE,-6,3.7,6.9,-15.2,-9,-1,-1,-1,7,2,-1,116.0
1991,CLE ORL,6,-3.7,-6.9,15.2,9,1,1,1,-7,-2,1,672.0
1992,GSW MIA,9,4.8,7.3,0.3,1,8,9,-1,-1,3,5,126.0
1993,MIA GSW,-9,-4.8,-7.3,-0.3,-1,-8,-9,1,1,-3,-5,355.0
1994,MIL UTA,-9,3.0,-25.6,-21.4,-3,-6,6,-2,-2,2,4,64.0
1995,UTA MIL,9,-3.0,25.6,21.4,3,6,-6,2,2,-2,-4,437.0
1996,MEM PHX,8,6.7,-5.3,0.8,6,13,2,-5,-1,3,2,267.0
1997,PHX MEM,-8,-6.7,5.3,-0.8,-6,-13,-2,5,1,-3,-2,836.0
1998,BOS CHI,-22,-3.5,-27.1,-11.0,7,11,0,-3,6,10,16,475.0
1999,CHA POR,22,3.5,27.1,11.0,-7,-11,0,3,-6,-10,-16,576.0
2000,PHI SAC,9,4.5,-4.1,4.4,-3,-1,9,8,4,-10,4,105.0
2001,SAC PHI,-9,-4.5,4.1,-4.4,3,1,-9,-8,-4,10,-4,400.0
2002,NYK SAS,1,9.1,22.5,17.0,-7,-4,5,3,-2,-9,-4,317.0
2003,SAC PHI,-1,-9.1,-22.5,-17.0,7,4,-5,-3,2,9,4,400.0
2004,MEM PHX,-14,1.1,-4.9,-20.3,6,6,-3,-6,-7,3,-15,267.0
2005,PHI SAC,14,-1.1,4.9,20.3,-6,-6,3,6,7,-3,15,105.0
2006,BOS CHI,-12,-2.2,3.4,-9.0,1,6,-11,0,2,6,7,475.0
2007,CHI BOS,12,2.2,-3.4,9.0,-1,-6,11,0,-2,-6,-7,597.0
2008,DAL WAS,9,1.0,4.2,21.3,-3,1,1,3,-3,-3,-9,415.0
2009,WAS DAL,-9,-1.0,-4.2,-21.3,3,-1,-1,-3,3,3,9,486.0
2010,IND TOR,-13,-0.4,-1.1,-22.0,-2,-1,-11,-4,-1,5,9,795.0
2011,TOR IND,13,0.4,1.1,22.0,2,1,11,4,1,-5,-9,646.0
2012,NOP MIN,-12,-4.0,-6.4,-7.3,3,-3,-6,0,-1,2,5,575.0
2013,MIN NOP,12,4.0,6.4,7.3,-3,3,6,0,1,-2,-5,346.0
2014,PHI DEN,12,7.1,19.1,-3.5,-1,6,0,3,-3,3,-3,213.0
2015,DEN PHI,-12,-7.1,-19.1,3.5,1,-6,0,-3,3,-3,3,90.0
2016,CHA LAC,-27,-17.1,-3.8,25.5,-1,-5,-17,-2,-2,3,-7,128.0
2017,LAC CHA,27,17.1,3.8,-25.5,1,5,17,2,2,-3,7,43.0
2018,TOR CHI,6,5.4,6.4,-6.8,-2,1,-1,0,2,0,1,807.0
2019,CHI TOR,-6,-5.4,-6.4,6.8,2,-1,1,0,-2,0,-1,432.0
2020,BKN SAS,-18,-5.4,1.5,4.1,2,-7,2,-1,0,2,-2,320.0
2021,SAC HOU,18,5.4,-1.5,-4.1,-2,7,-2,1,0,-2,2,162.0
2022,GSW ORL,13,10.0,-4.1,-1.5,3,16,2,-4,8,8,0,60.0
2023,ORL GSW,-13,-10.0,4.1,1.5,-3,-16,-2,4,-8,-8,0,391.0
2024,CLE IND,-15,-7.9,-11.7,-7.9,4,3,-7,-2,-6,2,6,781.0
2025,IND CLE,15,7.9,11.7,7.9,-4,-3,7,2,6,-2,-6,190.0
2026,POR OKC,4,-4.3,2.8,12.6,0,-9,11,2,-1,-4,2,121.0
2027,OKC POR,-4,4.3,-2.8,-12.6,0,9,-11,-2,1,4,-2,566.0
2028,SAC HOU,4,1.3,6.8,19.0,-5,1,6,-1,-5,-3,3,162.0
2029,HOU SAC,-4,-1.3,-6.8,-19.0,5,-1,-6,1,5,3,-3,84.0
2030,BKN SAS,-21,-7.3,-11.7,1.0,-3,-10,-3,0,-4,0,7,320.0
2031,SAS BKN,21,7.3,11.7,-1.0,3,10,3,0,4,0,-7,793.0
2032,ATL BOS,1,-5.4,-7.8,-10.1,7,-3,-7,1,-3,-1,-7,419.0
2033,BOS ATL,-1,5.4,7.8,10.1,-7,3,7,-1,3,1,7,526.0
2034,MIL LAL,15,8.2,-3.1,-20.7,7,5,-1,8,-6,-6,-4,710.0
2035,LAL MIL,-15,-8.2,3.1,20.7,-7,-5,1,-8,6,6,4,563.0
2036,DAL MIN,3,-3.0,-22.8,21.4,4,4,10,5,1,-2,7,587.0
2037,MIA DEN,-3,3.0,22.8,-21.4,-4,-4,-10,-5,-1,2,-7,530.0
2038,POR NOP,-2,-9.6,19.3,-5.0,1,-10,6,0,-1,0,-6,493.0
2039,NOP POR,2,9.6,-19.3,5.0,-1,10,-6,0,1,0,6,764.0
2040,MIA DEN,3,3.8,7.8,-26.6,-3,-3,0,1,2,0,-8,530.0
2041,DEN MIA,-3,-3.8,-7.8,26.6,3,3,0,-1,-2,0,8,6.0
2042,WAS DET,12,3.1,-3.2,-13.1,1,4,2,5,0,2,6,93.0
2043,DEN MIA,-12,-3.1,3.2,13.1,-1,-4,-2,-5,0,-2,-6,6.0
2044,DAL MIN,2,2.1,-1.1,-1.3,-3,-4,11,6,1,-6,5,587.0
2045,MIN DAL,-2,-2.1,1.1,1.3,3,4,-11,-6,-1,6,-5,782.0
2046,CHA UTA,-3,-5.6,11.9,-4.5,2,-3,-4,0,-6,-2,-5,321.0
2047,UTA CHA,3,5.6,-11.9,4.5,-2,3,4,0,6,2,5,568.0
2048,MIA DEN,-2,6.8,17.8,4.3,-13,1,-3,-2,2,-3,-11,530.0
2049,DET WAS,2,-6.8,-17.8,-4.3,13,-1,3,2,-2,3,11,343.0
2050,WAS DET,7,6.1,6.8,17.8,-9,8,-1,2,0,-1,3,93.0
2051,DET WAS,-7,-6.1,-6.8,-17.8,9,-8,1,-2,0,1,-3,343.0
2052,PHX LAC,19,11.7,3.7,-14.0,-4,1,9,9,5,-4,-3,222.0
2053,LAC PHX,-19,-11.7,-3.7,14.0,4,-1,-9,-9,-5,4,3,102.0
2054,CHI MEM,4,-1.8,40.0,3.6,-3,3,-3,0,4,0,-6,4.0
2055,MEM CHI,-4,1.8,-40.0,-3.6,3,-3,3,0,-4,0,6,168.0
2056,SAC SAS,-8,-1.7,16.7,-9.2,6,1,-9,-2,2,3,1,642.0
2057,SAS SAC,8,1.7,-16.7,9.2,-6,-1,9,2,-2,-3,-1,337.0
2058,HOU OKC,-31,-20.8,-20.5,-26.5,7,-18,-20,-2,-1,-1,-10,227.0
2059,OKC HOU,31,20.8,20.5,26.5,-7,18,20,2,1,1,10,342.0
2060,ATL ORL,-7,-11.0,0.4,-7.8,3,-7,-10,-1,0,-4,3,577.0
2061,ORL ATL,7,11.0,-0.4,7.8,-3,7,10,1,0,4,-3,610.0
2062,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,642.0
2063,SAC SAS,0,0.0,0.0,0.0,0,0,0,0,0,0,0,642.0
2064,PHI LAL,7,4.2,-7.4,-6.4,-1,-5,4,9,-2,-10,4,248.0
2065,LAL PHI,-7,-4.2,7.4,6.4,1,5,-4,-9,2,10,-4,648.0
2066,GSW CLE,4,2.9,-32.2,-12.0,5,3,9,0,3,2,10,289.0
2067,CLE GSW,-4,-2.9,32.2,12.0,-5,-3,-9,0,-3,-2,-10,470.0
2068,CLE BOS,-3,1.0,14.0,-1.2,-3,0,-5,-4,-1,0,3,70.0
2069,BOS CLE,3,-1.0,-14.0,1.2,3,0,5,4,1,0,-3,571.0
2070,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
2071,PHI PHX,0,0.0,0.0,0.0,0,0,0,0,0,0,0,211.0
2072,DAL CHI,22,9.4,32.4,6.7,0,5,4,-1,4,1,3,742.0
2073,CHI DAL,-22,-9.4,-32.4,-6.7,0,-5,-4,1,-4,-1,-3,122.0
2074,CHA ATL,-2,2.6,-2.5,-9.7,6,-3,-3,-2,-2,-2,11,841.0
2075,ATL CHA,2,-2.6,2.5,9.7,-6,3,3,2,2,2,-11,558.0
2076,DET WAS,-24,-9.7,-14.1,11.8,-5,-3,-14,-1,0,5,-2,343.0
2077,WAS DET,24,9.7,14.1,-11.8,5,3,14,1,0,-5,2,93.0
2078,BKN IND,-14,-6.7,-4.0,-15.2,0,-13,-15,1,2,-4,4,81.0
2079,IND BKN,14,6.7,4.0,15.2,0,13,15,-1,-2,4,-4,410.0
2080,DAL CHI,-11,9.3,11.5,18.2,-5,-11,0,2,3,6,-7,742.0
2081,CHA ATL,11,-9.3,-11.5,-18.2,5,11,0,-2,-3,-6,7,841.0
2082,NYK TOR,-15,3.8,-13.6,-7.4,-6,-2,0,3,0,0,4,512.0
2083,TOR NYK,15,-3.8,13.6,7.4,6,2,0,-3,0,0,-4,96.0
2084,DEN MEM,-21,-4.5,3.4,10.1,-13,-8,-9,-7,4,7,-4,300.0
2085,MEM DEN,21,4.5,-3.4,-10.1,13,8,9,7,-4,-7,4,499.0
2086,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,550.0
2087,MIN MIL,0,0.0,0.0,0.0,0,0,0,0,0,0,0,550.0
2088,MIN MIL,22,2.9,23.1,10.2,3,6,8,2,-4,-2,-5,550.0
2089,MIL MIN,-22,-2.9,-23.1,-10.2,-3,-6,-8,-2,4,2,5,32.0
2090,NOP HOU,-9,-5.3,22.4,-3.1,0,-5,9,-1,0,-4,14,854.0
2091,HOU NOP,9,5.3,-22.4,3.1,0,5,-9,1,0,4,-14,556.0
2092,UTA LAC,-8,-3.4,15.4,12.4,1,3,4,-5,0,6,11,827.0
2093,LAC UTA,8,3.4,-15.4,-12.4,-1,-3,-4,5,0,-6,-11,61.0
2094,MIA POR,1,0.5,14.8,5.2,0,-5,-8,7,-5,-5,1,254.0
2095,POR MIA,-1,-0.5,-14.8,-5.2,0,5,8,-7,5,5,-1,436.0
