TEAM,DATE,MATCHUP,W/L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,PF,+/-
SAS,1/1/17,SAS @ ATL,L,265,112,42,90,46.7,9,27,33.3,19,22,86.4,9,38,47,27,5,6,12,21,-2
LAL,1/1/17,LAL vs. TOR,L,239,114,37,92,40.2,15,32,46.9,25,31,80.6,16,27,43,19,8,3,7,21,-9
TOR,1/1/17,TOR @ LAL,W,241,123,42,75,56,10,17,58.8,29,32,90.6,5,35,40,18,5,9,16,25,9
MIN,1/1/17,MIN vs. POR,L,242,89,35,87,40.2,7,23,30.4,12,18,66.7,13,34,47,21,11,5,16,25,-6
IND,1/1/17,IND vs. ORL,W,240,117,43,86,50,9,22,40.9,22,24,91.7,8,38,46,28,5,5,11,16,13
MIL,12/31/16,MIL @ CHI,W,241,116,43,76,56.6,9,15,60,21,27,77.8,8,34,42,29,7,8,12,19,20
PHX,12/31/16,PHX @ UTA,L,241,86,36,87,41.4,7,17,41.2,7,10,70,9,32,41,9,6,2,9,21,-5
NYK,12/31/16,NYK @ HOU,L,241,122,47,105,44.8,10,32,31.3,18,25,72,13,35,48,21,7,3,7,20,-7
OKC,12/31/16,OKC vs. LAC,W,242,114,37,78,47.4,10,29,34.5,30,35,85.7,8,36,44,25,9,6,9,20,26
HOU,12/31/16,HOU vs. NYK,W,241,129,42,92,45.7,21,55,38.2,24,29,82.8,10,36,46,30,3,2,13,20,7
SAC,12/31/16,SAC vs. MEM,L,239,98,31,72,43.1,11,28,39.3,25,28,89.3,11,28,39,17,6,3,12,12,-14
MEM,12/31/16,MEM @ SAC,W,240,112,44,87,50.6,17,35,48.6,7,9,77.8,12,28,40,25,6,3,7,20,14
UTA,12/31/16,UTA vs. PHX,W,240,91,35,73,47.9,8,20,40,13,20,65,6,40,46,17,3,4,15,16,5
CHA,12/31/16,CHA vs. CLE,L,240,109,40,78,51.3,9,24,37.5,20,23,87,10,29,39,24,3,7,11,19,-12
CLE,12/31/16,CLE @ CHA,W,239,121,43,85,50.6,14,31,45.2,21,25,84,8,27,35,17,6,1,6,17,12
LAC,12/31/16,LAC @ OKC,L,241,88,31,75,41.3,8,30,26.7,18,21,85.7,7,31,38,14,4,4,15,25,-26
CHI,12/31/16,CHI vs. MIL,L,239,96,33,83,39.8,10,27,37,20,28,71.4,14,23,37,23,9,5,11,21,-20
DEN,12/30/16,DEN vs. PHI,L,240,122,39,84,46.4,11,27,40.7,33,41,80.5,11,34,45,29,5,1,10,26,-2
BKN,12/30/16,BKN @ WAS,L,240,95,32,74,43.2,10,25,40,21,25,84,6,26,32,18,9,0,21,16,-23
WAS,12/30/16,WAS vs. BKN,W,240,118,47,83,56.6,11,22,50,13,14,92.9,8,36,44,28,12,7,19,21,23
NYK,12/30/16,NYK @ NOP,L,240,92,35,93,37.6,7,23,30.4,15,16,93.8,10,40,50,18,7,6,14,18,-12
MIN,12/30/16,MIN vs. MIL,W,240,116,43,77,55.8,13,25,52,17,21,81,8,26,34,30,8,5,11,17,17
BOS,12/30/16,BOS vs. MIA,W,241,117,38,74,51.4,17,32,53.1,24,29,82.8,5,25,30,28,6,2,13,11,3
ATL,12/30/16,ATL vs. DET,W,240,105,39,88,44.3,8,26,30.8,19,25,76,12,32,44,29,10,2,15,21,7
POR,12/30/16,POR @ SAS,L,240,94,35,77,45.5,6,20,30,18,21,85.7,2,23,25,19,10,3,11,23,-16
GSW,12/30/16,GSW vs. DAL,W,241,108,42,84,50,11,33,33.3,13,15,86.7,4,39,43,31,5,4,13,12,9
PHI,12/30/16,PHI @ DEN,W,240,124,38,87,43.7,16,33,48.5,32,40,80,15,29,44,25,5,5,11,33,2
LAC,12/30/16,LAC @ HOU,L,240,116,45,96,46.9,13,33,39.4,13,16,81.3,11,27,38,22,8,4,15,25,-24
MIA,12/30/16,MIA @ BOS,L,240,114,48,90,53.3,11,28,39.3,7,10,70,9,30,39,35,7,8,12,20,-3
MIL,12/30/16,MIL @ MIN,L,240,99,40,74,54.1,8,18,44.4,11,17,64.7,7,22,29,22,4,4,14,19,-17
HOU,12/30/16,HOU vs. LAC,W,240,140,45,81,55.6,14,40,35,36,43,83.7,9,36,45,29,12,5,13,17,24
NOP,12/30/16,NOP vs. NYK,W,240,104,38,85,44.7,12,29,41.4,16,17,94.1,2,40,42,22,4,5,13,12,12
DET,12/30/16,DET @ ATL,L,240,98,35,84,41.7,9,31,29,19,21,90.5,14,29,43,22,9,7,18,24,-7
IND,12/30/16,IND vs. CHI,W,240,111,39,81,48.1,7,19,36.8,26,30,86.7,8,34,42,26,7,6,11,22,10
SAS,12/30/16,SAS vs. POR,W,240,110,39,78,50,11,22,50,21,25,84,11,37,48,22,7,5,16,18,16
DAL,12/30/16,DAL @ GSW,L,240,99,39,93,41.9,8,32,25,13,15,86.7,11,29,40,22,11,7,10,12,-9
CHI,12/30/16,CHI @ IND,L,239,101,35,84,41.7,6,23,26.1,25,31,80.6,15,32,47,17,8,5,13,23,-10
BOS,12/29/16,BOS @ CLE,L,241,118,43,85,50.6,12,37,32.4,20,21,95.2,6,23,29,26,15,4,11,23,-6
MIA,12/29/16,MIA @ CHA,L,240,82,33,82,40.2,10,28,35.7,6,13,46.2,4,42,46,26,6,10,16,19,-9
PHI,12/29/16,PHI @ UTA,L,240,83,35,87,40.2,6,24,25,7,8,87.5,13,28,41,16,6,1,15,16,-17
UTA,12/29/16,UTA vs. PHI,W,241,100,35,73,47.9,15,26,57.7,15,28,53.6,9,34,43,21,9,6,14,11,17
LAL,12/29/16,LAL vs. DAL,L,241,89,32,68,47.1,7,19,36.8,18,25,72,7,27,34,15,8,1,15,18,-12
CHA,12/29/16,CHA vs. MIA,W,238,91,36,93,38.7,5,26,19.2,14,18,77.8,11,43,54,18,9,8,8,11,9
PHX,12/29/16,PHX vs. TOR,W,240,99,37,83,44.6,9,21,42.9,16,23,69.6,12,35,47,20,10,4,20,28,8
CLE,12/29/16,CLE vs. BOS,W,239,124,43,83,51.8,14,38,36.8,24,33,72.7,13,33,46,29,7,3,18,16,6
OKC,12/29/16,OKC @ MEM,L,240,80,25,74,33.8,4,22,18.2,26,38,68.4,14,25,39,9,5,7,18,18,-34
DAL,12/29/16,DAL @ LAL,W,240,101,38,77,49.4,14,31,45.2,11,14,78.6,10,32,42,24,8,2,15,17,12
MEM,12/29/16,MEM vs. OKC,W,241,114,43,82,52.4,13,22,59.1,15,20,75,11,28,39,24,8,9,12,27,34
TOR,12/29/16,TOR @ PHX,L,241,91,30,75,40,7,27,25.9,24,29,82.8,9,34,43,10,12,5,18,24,-8
ORL,12/28/16,ORL vs. CHA,L,242,101,42,86,48.8,9,34,26.5,8,10,80,9,24,33,25,7,7,13,15,-19
DET,12/28/16,DET vs. MIL,L,240,94,39,88,44.3,6,24,25,10,16,62.5,11,33,44,28,4,1,10,12,-25
LAC,12/28/16,LAC @ NOP,L,240,98,37,94,39.4,11,37,29.7,13,18,72.2,16,42,58,15,6,4,11,20,-4
GSW,12/28/16,GSW vs. TOR,W,240,121,46,81,56.8,14,23,60.9,15,18,83.3,9,42,51,33,4,9,20,16,10
MIL,12/28/16,MIL @ DET,W,242,119,48,84,57.1,11,22,50,12,16,75,3,35,38,36,8,5,7,14,25
CHI,12/28/16,CHI vs. BKN,W,239,101,35,88,39.8,3,13,23.1,28,29,96.6,17,37,54,20,8,8,18,17,2
NOP,12/28/16,NOP vs. LAC,W,240,102,40,87,46,10,29,34.5,12,21,57.1,8,37,45,23,11,5,6,16,4
WAS,12/28/16,WAS vs. IND,W,241,111,38,78,48.7,8,22,36.4,27,37,73,15,39,54,21,8,1,18,27,6
SAC,12/28/16,SAC @ POR,L,239,89,31,79,39.2,9,28,32.1,18,23,78.3,6,33,39,20,8,3,11,20,-13
SAS,12/28/16,SAS vs. PHX,W,241,119,47,87,54,5,17,29.4,20,25,80,16,30,46,20,11,7,16,20,21
CHA,12/28/16,CHA @ ORL,W,241,120,46,84,54.8,10,24,41.7,18,19,94.7,10,36,46,25,7,3,13,13,19
ATL,12/28/16,ATL vs. NYK,W,265,102,37,101,36.6,7,27,25.9,21,27,77.8,17,38,55,19,8,3,13,19,4
DEN,12/28/16,DEN vs. MIN,W,240,105,42,81,51.9,10,28,35.7,11,14,78.6,8,30,38,29,6,4,15,17,2
NYK,12/28/16,NYK @ ATL,L,265,98,35,93,37.6,7,27,25.9,21,26,80.8,14,41,55,20,8,7,17,23,-4
PHX,12/28/16,PHX @ SAS,L,241,98,36,74,48.6,7,16,43.8,19,24,79.2,7,26,33,20,11,4,21,25,-21
BKN,12/28/16,BKN @ CHI,L,240,99,37,86,43,13,32,40.6,12,16,75,9,28,37,21,9,6,14,22,-2
IND,12/28/16,IND @ WAS,L,240,105,35,79,44.3,11,28,39.3,24,29,82.8,5,29,34,24,10,4,13,29,-6
POR,12/28/16,POR vs. SAC,W,240,102,35,74,47.3,12,25,48,20,22,90.9,5,40,45,19,6,4,15,16,13
MIN,12/28/16,MIN @ DEN,L,239,103,42,94,44.7,7,25,28,12,17,70.6,16,27,43,29,8,3,8,15,-2
TOR,12/28/16,TOR @ GSW,L,240,111,40,103,38.8,13,35,37.1,18,22,81.8,19,26,45,24,13,6,7,18,-10
DAL,12/27/16,DAL vs. HOU,L,239,107,36,87,41.4,15,38,39.5,20,25,80,12,26,38,22,6,5,9,18,-16
MEM,12/27/16,MEM @ BOS,L,239,103,37,88,42,9,30,30,20,29,69,13,24,37,22,14,5,11,18,-10
UTA,12/27/16,UTA @ LAL,W,241,102,38,75,50.7,9,26,34.6,17,24,70.8,14,25,39,19,6,4,19,18,2
LAL,12/27/16,LAL vs. UTA,L,240,100,39,83,47,4,16,25,18,22,81.8,15,25,40,19,8,3,14,21,-2
HOU,12/27/16,HOU @ DAL,W,239,123,41,78,52.6,17,32,53.1,24,28,85.7,10,37,47,23,7,5,16,22,16
BOS,12/27/16,BOS vs. MEM,W,241,113,41,85,48.2,12,31,38.7,19,21,90.5,14,33,47,30,6,7,17,24,10
OKC,12/27/16,OKC @ MIA,W,239,106,42,82,51.2,5,19,26.3,17,25,68,14,32,46,21,3,4,17,21,12
MIA,12/27/16,MIA vs. OKC,L,239,94,36,82,43.9,7,22,31.8,15,21,71.4,9,23,32,14,10,4,12,23,-12
CLE,12/26/16,CLE @ DET,L,240,90,30,79,38,11,28,39.3,19,23,82.6,10,37,47,19,8,3,21,23,-16
TOR,12/26/16,TOR @ POR,W,238,95,32,95,33.7,12,34,35.3,19,24,79.2,14,38,52,17,11,4,12,12,4
ORL,12/26/16,ORL vs. MEM,W,241,112,44,86,51.2,13,26,50,11,16,68.8,8,35,43,23,5,3,9,21,10
WAS,12/26/16,WAS vs. MIL,W,240,107,40,79,50.6,12,29,41.4,15,20,75,7,33,40,29,7,6,16,16,5
NOP,12/26/16,NOP vs. DAL,W,240,111,37,70,52.9,12,25,48,25,30,83.3,5,36,41,24,6,3,10,19,7
BKN,12/26/16,BKN vs. CHA,W,241,120,40,75,53.3,15,31,48.4,25,31,80.6,4,35,39,26,4,8,15,21,2
DET,12/26/16,DET vs. CLE,W,238,106,41,92,44.6,16,28,57.1,8,15,53.3,10,35,45,25,12,4,12,19,16
POR,12/26/16,POR vs. TOR,L,239,91,35,83,42.2,8,23,34.8,13,18,72.2,11,43,54,22,8,4,18,22,-4
DEN,12/26/16,DEN @ LAC,W,240,106,36,82,43.9,11,31,35.5,23,28,82.1,11,40,51,22,10,1,14,18,4
CHI,12/26/16,CHI vs. IND,W,241,90,32,83,38.6,6,25,24,20,28,71.4,16,32,48,17,10,3,13,15,5
DAL,12/26/16,DAL @ NOP,L,238,104,37,75,49.3,13,32,40.6,17,22,77.3,4,28,32,27,4,1,10,22,-7
MIN,12/26/16,MIN vs. ATL,W,241,104,37,82,45.1,15,31,48.4,15,18,83.3,11,29,40,26,11,3,14,19,14
MEM,12/26/16,MEM @ ORL,L,240,102,35,76,46.1,10,25,40,22,28,78.6,3,32,35,17,7,4,6,19,-10
MIL,12/26/16,MIL @ WAS,L,239,102,40,87,46,6,20,30,16,23,69.6,12,30,42,27,8,2,13,19,-5
LAC,12/26/16,LAC vs. DEN,L,240,102,39,84,46.4,9,25,36,15,20,75,4,34,38,22,6,6,11,19,-4
PHX,12/26/16,PHX @ HOU,L,241,115,43,101,42.6,7,30,23.3,22,27,81.5,16,37,53,17,14,6,17,25,-16
SAC,12/26/16,SAC vs. PHI,W,240,102,39,87,44.8,7,25,28,17,21,81,13,29,42,24,11,4,19,19,2
ATL,12/26/16,ATL @ MIN,L,240,90,35,83,42.2,8,32,25,12,17,70.6,17,29,46,20,8,7,19,19,-14
HOU,12/26/16,HOU vs. PHX,W,239,131,46,92,50,15,43,34.9,24,30,80,10,37,47,28,11,4,20,22,16
IND,12/26/16,IND @ CHI,L,239,85,34,81,42,9,25,36,8,10,80,9,31,40,26,5,5,16,21,-5
PHI,12/26/16,PHI @ SAC,L,241,100,39,79,49.4,9,25,36,13,18,72.2,8,30,38,20,13,5,22,23,-2
CHA,12/26/16,CHA @ BKN,L,240,118,44,94,46.8,8,26,30.8,22,25,88,12,32,44,23,11,3,11,24,-2
LAL,12/25/16,LAL vs. LAC,W,240,111,40,84,47.6,8,25,32,23,30,76.7,13,35,48,18,7,3,13,21,9
MIN,12/25/16,MIN @ OKC,L,240,100,39,83,47,4,12,33.3,18,23,78.3,11,25,36,19,11,2,12,21,-12
LAC,12/25/16,LAC @ LAL,L,240,102,37,85,43.5,10,29,34.5,18,22,81.8,10,32,42,24,9,5,15,20,-9
NYK,12/25/16,NYK vs. BOS,L,240,114,41,87,47.1,8,23,34.8,24,27,88.9,17,32,49,11,5,6,17,23,-5
GSW,12/25/16,GSW @ CLE,L,241,108,37,77,48.1,9,30,30,25,29,86.2,5,37,42,25,8,4,19,24,-1
CHI,12/25/16,CHI @ SAS,L,239,100,39,86,45.3,7,18,38.9,15,20,75,14,24,38,20,9,1,14,19,-19
BOS,12/25/16,BOS @ NYK,W,240,119,45,93,48.4,14,36,38.9,15,20,75,12,27,39,25,10,2,5,20,5
SAS,12/25/16,SAS vs. CHI,W,238,119,48,85,56.5,9,18,50,14,19,73.7,11,32,43,30,7,3,13,19,19
OKC,12/25/16,OKC vs. MIN,W,240,112,42,82,51.2,8,24,33.3,20,24,83.3,9,33,42,26,8,4,15,24,12
CLE,12/25/16,CLE vs. GSW,W,241,109,37,95,38.9,12,35,34.3,23,32,71.9,18,26,44,20,14,2,12,19,1
UTA,12/23/16,UTA vs. TOR,L,240,98,35,79,44.3,10,27,37,18,21,85.7,9,31,40,21,7,2,16,16,-6
LAC,12/23/16,LAC vs. DAL,L,241,88,34,74,45.9,13,29,44.8,7,11,63.6,6,35,41,17,9,4,20,16,-2
PHI,12/23/16,PHI @ PHX,L,239,116,42,83,50.6,13,31,41.9,19,22,86.4,8,20,28,23,7,6,19,31,-7
HOU,12/23/16,HOU @ MEM,L,240,109,38,89,42.7,20,52,38.5,13,15,86.7,10,30,40,27,5,3,13,22,-6
LAL,12/23/16,LAL @ ORL,L,239,90,31,87,35.6,8,23,34.8,20,24,83.3,12,34,46,16,8,6,16,14,-19
BOS,12/23/16,BOS vs. OKC,L,241,112,41,93,44.1,9,28,32.1,21,26,80.8,10,29,39,29,8,2,12,29,-5
CHA,12/23/16,CHA vs. CHI,W,241,103,37,84,44,5,18,27.8,24,28,85.7,12,36,48,25,6,13,10,8,12
TOR,12/23/16,TOR @ UTA,W,240,104,43,81,53.1,8,21,38.1,10,15,66.7,5,31,36,12,12,4,10,19,6
SAS,12/23/16,SAS @ POR,W,239,110,39,78,50,12,20,60,20,21,95.2,13,32,45,19,9,3,12,17,20
CLE,12/23/16,CLE vs. BKN,W,240,119,45,99,45.5,8,35,22.9,21,24,87.5,11,40,51,28,12,4,11,20,20
BKN,12/23/16,BKN @ CLE,L,240,99,38,85,44.7,8,30,26.7,15,18,83.3,7,37,44,22,6,7,19,22,-20
NOP,12/23/16,NOP vs. MIA,W,240,91,33,89,37.1,11,28,39.3,14,21,66.7,11,40,51,17,9,7,9,20,4
POR,12/23/16,POR vs. SAS,L,240,90,35,79,44.3,12,30,40,8,16,50,10,23,33,21,8,2,15,19,-20
SAC,12/23/16,SAC @ MIN,W,242,109,42,80,52.5,15,29,51.7,10,14,71.4,6,28,34,27,7,3,11,23,4
ATL,12/23/16,ATL @ DEN,W,239,109,37,86,43,8,25,32,27,33,81.8,9,31,40,26,10,4,8,25,1
MIL,12/23/16,MIL vs. WAS,W,241,123,45,80,56.3,9,25,36,24,27,88.9,8,33,41,29,8,6,11,16,27
DAL,12/23/16,DAL @ LAC,W,241,90,37,87,42.5,7,29,24.1,9,15,60,14,28,42,21,13,4,12,14,2
GSW,12/23/16,GSW @ DET,W,240,119,43,77,55.8,11,27,40.7,22,24,91.7,4,37,41,35,9,2,22,21,6
WAS,12/23/16,WAS @ MIL,L,240,96,37,79,46.8,7,24,29.2,15,18,83.3,5,25,30,24,2,2,14,21,-27
DET,12/23/16,DET vs. GSW,L,239,113,43,85,50.6,10,29,34.5,17,28,60.7,5,31,36,22,12,3,13,22,-6
PHX,12/23/16,PHX vs. PHI,W,240,123,42,79,53.2,12,26,46.2,27,37,73,11,32,43,25,7,6,20,24,7
ORL,12/23/16,ORL vs. LAL,W,242,109,45,89,50.6,11,27,40.7,8,14,57.1,7,40,47,25,10,11,14,20,19
OKC,12/23/16,OKC @ BOS,W,239,117,41,80,51.3,11,26,42.3,24,36,66.7,10,34,44,27,5,6,13,21,5
MIA,12/23/16,MIA @ NOP,L,241,87,36,87,41.4,8,20,40,7,13,53.8,11,48,59,19,4,4,14,20,-4
DEN,12/23/16,DEN vs. ATL,L,241,108,37,78,47.4,8,25,32,26,35,74.3,7,39,46,27,3,7,15,29,-1
MEM,12/23/16,MEM vs. HOU,W,242,115,41,81,50.6,13,25,52,20,25,80,9,29,38,23,8,3,10,16,6
CHI,12/23/16,CHI @ CHA,L,240,91,38,96,39.6,7,22,31.8,8,10,80,17,35,52,20,5,6,9,20,-12
MIN,12/23/16,MIN vs. SAC,L,241,105,36,79,45.6,12,32,37.5,21,26,80.8,12,30,42,18,5,4,12,21,-4
IND,12/22/16,IND vs. BOS,L,240,102,35,82,42.7,7,23,30.4,25,29,86.2,8,42,50,20,5,3,19,21,-7
BOS,12/22/16,BOS @ IND,W,240,109,38,92,41.3,10,39,25.6,23,27,85.2,9,35,44,19,10,2,10,27,7
ORL,12/22/16,ORL @ NYK,L,241,95,39,90,43.3,5,27,18.5,12,16,75,10,31,41,21,7,7,16,14,-11
LAC,12/22/16,LAC vs. SAS,W,240,106,39,83,47,11,28,39.3,17,22,77.3,6,34,40,18,8,6,12,22,5
BKN,12/22/16,BKN vs. GSW,L,239,101,38,86,44.2,13,35,37.1,12,16,75,7,39,46,22,6,6,26,15,-16
SAS,12/22/16,SAS @ LAC,L,239,101,37,92,40.2,6,19,31.6,21,25,84,18,37,55,19,8,7,12,23,-5
GSW,12/22/16,GSW @ BKN,W,240,117,47,104,45.2,12,37,32.4,11,14,78.6,11,40,51,29,19,7,12,19,16
NYK,12/22/16,NYK vs. ORL,W,240,106,41,96,42.7,9,20,45,15,17,88.2,18,34,52,26,9,9,15,18,11
LAL,12/22/16,LAL @ MIA,L,241,107,40,90,44.4,14,38,36.8,13,15,86.7,9,31,40,18,7,2,13,14,-8
MIA,12/22/16,MIA vs. LAL,W,240,115,45,84,53.6,11,22,50,14,21,66.7,10,37,47,25,7,6,12,15,8
MIN,12/21/16,MIN @ ATL,W,240,92,35,83,42.2,9,29,31,13,14,92.9,15,37,52,21,6,6,17,11,8
OKC,12/21/16,OKC @ NOP,W,240,121,45,88,51.1,11,28,39.3,20,24,83.3,13,36,49,22,8,6,10,20,11
SAC,12/21/16,SAC @ UTA,W,239,94,34,74,45.9,10,21,47.6,16,24,66.7,8,33,41,13,5,3,10,19,1
DAL,12/21/16,DAL @ POR,W,240,96,35,83,42.2,7,31,22.6,19,23,82.6,10,28,38,14,12,5,10,20,1
PHX,12/21/16,PHX vs. HOU,L,241,111,44,93,47.3,9,25,36,14,20,70,14,30,44,20,7,6,8,23,-14
CHI,12/21/16,CHI vs. WAS,L,240,97,38,95,40,6,21,28.6,15,19,78.9,17,32,49,25,4,5,14,18,-10
HOU,12/21/16,HOU @ PHX,W,239,125,46,86,53.5,18,38,47.4,15,26,57.7,9,28,37,30,4,8,11,22,14
DET,12/21/16,DET vs. MEM,L,240,86,26,72,36.1,6,23,26.1,28,37,75.7,10,36,46,17,2,3,17,18,-12
CLE,12/21/16,CLE vs. MIL,W,240,113,43,87,49.4,15,27,55.6,12,19,63.2,9,33,42,30,3,7,11,20,11
POR,12/21/16,POR vs. DAL,L,241,95,32,72,44.4,10,27,37,21,28,75,9,34,43,15,6,4,17,20,-1
MEM,12/21/16,MEM @ DET,W,241,98,35,82,42.7,12,30,40,16,19,84.2,7,31,38,25,9,4,8,26,12
NOP,12/21/16,NOP vs. OKC,L,242,110,42,88,47.7,8,20,40,18,23,78.3,6,27,33,25,4,3,9,18,-11
WAS,12/21/16,WAS @ CHI,W,239,107,43,82,52.4,3,18,16.7,18,25,72,6,38,44,23,7,3,10,20,10
ATL,12/21/16,ATL vs. MIN,L,241,84,34,82,41.5,7,26,26.9,9,13,69.2,8,27,35,19,9,8,10,15,-8
MIL,12/21/16,MIL @ CLE,L,239,102,36,77,46.8,9,22,40.9,21,29,72.4,6,33,39,24,7,8,8,21,-11
UTA,12/21/16,UTA vs. SAC,L,240,93,33,74,44.6,9,27,33.3,18,22,81.8,7,36,43,19,7,6,11,22,-1
MEM,12/20/16,MEM vs. BOS,L,266,109,38,94,40.4,12,30,40,21,26,80.8,17,35,52,23,10,3,13,30,-3
GSW,12/20/16,GSW vs. UTA,W,239,104,40,90,44.4,9,23,39.1,15,17,88.2,9,41,50,24,13,3,10,18,30
NYK,12/20/16,NYK vs. IND,W,241,118,44,88,50,13,23,56.5,17,21,81,4,41,45,24,6,8,14,18,7
PHI,12/20/16,PHI vs. NOP,L,241,93,33,82,40.2,11,33,33.3,16,21,76.2,6,37,43,18,6,8,13,20,-15
CHA,12/20/16,CHA vs. LAL,W,241,117,43,94,45.7,11,25,44,20,24,83.3,16,28,44,30,5,2,10,13,4
LAC,12/20/16,LAC vs. DEN,W,241,119,47,86,54.7,16,36,44.4,9,13,69.2,5,32,37,32,7,2,12,13,17
IND,12/20/16,IND @ NYK,L,239,111,39,91,42.9,6,23,26.1,27,33,81.8,11,33,44,22,10,5,9,14,-7
HOU,12/20/16,HOU vs. SAS,L,241,100,35,92,38,6,38,15.8,24,27,88.9,20,31,51,22,10,5,16,17,-2
TOR,12/20/16,TOR vs. BKN,W,242,116,42,91,46.2,8,18,44.4,24,31,77.4,12,36,48,19,13,9,13,21,12
SAC,12/20/16,SAC vs. POR,W,241,126,40,72,55.6,10,23,43.5,36,43,83.7,4,27,31,20,3,4,10,28,5
POR,12/20/16,POR @ SAC,L,239,121,44,86,51.2,4,28,14.3,29,40,72.5,15,26,41,30,5,4,8,31,-5
NOP,12/20/16,NOP @ PHI,W,241,108,40,93,43,10,17,58.8,18,26,69.2,16,40,56,28,2,3,11,16,15
BOS,12/20/16,BOS @ MEM,W,265,112,33,81,40.7,12,37,32.4,34,38,89.5,8,33,41,22,7,5,11,22,3
MIA,12/20/16,MIA vs. ORL,L,290,130,50,108,46.3,12,30,40,18,26,69.2,9,39,48,22,4,6,10,30,-6
BKN,12/20/16,BKN @ TOR,L,239,104,36,91,39.6,10,35,28.6,22,28,78.6,14,38,52,20,9,5,16,23,-12
CLE,12/20/16,CLE @ MIL,W,264,114,37,91,40.7,17,40,42.5,23,27,85.2,9,34,43,19,5,2,10,21,6
UTA,12/20/16,UTA @ GSW,L,240,74,27,76,35.5,9,30,30,11,20,55,10,34,44,13,5,3,23,17,-30
SAS,12/20/16,SAS @ HOU,W,240,102,36,77,46.8,12,23,52.2,18,25,72,10,33,43,21,13,5,19,17,2
DEN,12/20/16,DEN @ LAC,L,240,102,39,90,43.3,11,39,28.2,13,20,65,15,31,46,22,5,1,12,15,-17
MIL,12/20/16,MIL vs. CLE,L,265,108,40,87,46,7,27,25.9,21,29,72.4,11,40,51,22,6,6,14,21,-6
ORL,12/20/16,ORL @ MIA,W,290,136,52,105,49.5,11,22,50,21,31,67.7,6,41,47,24,3,5,11,25,6
LAL,12/20/16,LAL @ CHA,L,240,113,44,90,48.9,16,33,48.5,9,11,81.8,10,30,40,29,5,12,12,20,-4
OKC,12/19/16,OKC vs. ATL,L,240,108,39,87,44.8,10,35,28.6,20,26,76.9,15,29,44,13,8,3,12,18,-2
MIN,12/19/16,MIN vs. PHX,W,240,115,42,86,48.8,7,19,36.8,24,25,96,11,30,41,26,8,7,19,25,7
DAL,12/19/16,DAL @ DEN,L,239,107,43,80,53.8,14,25,56,7,9,77.8,4,25,29,21,4,4,12,17,-10
WAS,12/19/16,WAS @ IND,L,241,105,38,88,43.2,8,33,24.2,21,26,80.8,14,35,49,19,5,6,15,22,-2
DET,12/19/16,DET @ CHI,L,240,82,34,83,41,3,23,13,11,13,84.6,10,22,32,19,8,3,11,8,-31
CHI,12/19/16,CHI vs. DET,W,239,113,49,82,59.8,8,16,50,7,7,100,9,37,46,34,9,5,13,13,31
ATL,12/19/16,ATL @ OKC,W,240,110,41,75,54.7,9,23,39.1,19,24,79.2,5,30,35,24,5,2,15,20,2
DEN,12/19/16,DEN vs. DAL,W,240,117,45,80,56.3,13,25,52,14,18,77.8,7,34,41,32,7,0,11,13,10
IND,12/19/16,IND vs. WAS,W,241,107,41,87,47.1,7,21,33.3,18,21,85.7,9,32,41,18,6,5,15,20,2
PHX,12/19/16,PHX @ MIN,L,242,108,37,82,45.1,9,21,42.9,25,35,71.4,8,26,34,16,11,5,17,23,-7
SAC,12/18/16,SAC @ DAL,L,241,79,30,76,39.5,8,31,25.8,11,17,64.7,6,36,42,16,7,4,15,21,-20
LAC,12/18/16,LAC @ WAS,L,240,110,43,87,49.4,7,24,29.2,17,24,70.8,12,28,40,28,7,1,15,23,-7
SAS,12/18/16,SAS vs. NOP,W,241,113,42,86,48.8,11,22,50,18,22,81.8,12,37,49,31,6,6,13,15,13
MEM,12/18/16,MEM vs. UTA,L,241,73,28,93,30.1,2,23,8.7,15,18,83.3,19,29,48,12,8,1,8,28,-9
TOR,12/18/16,TOR @ ORL,W,240,109,43,87,49.4,7,27,25.9,16,21,76.2,10,37,47,20,10,7,10,16,30
WAS,12/18/16,WAS vs. LAC,W,240,117,43,81,53.1,10,19,52.6,21,30,70,9,24,33,24,10,4,15,24,7
ORL,12/18/16,ORL vs. TOR,L,240,79,34,83,41,3,21,14.3,8,9,88.9,10,32,42,13,5,3,19,17,-30
UTA,12/18/16,UTA @ MEM,W,238,82,30,66,45.5,8,27,29.6,14,25,56,5,37,42,18,4,11,15,20,9
NOP,12/18/16,NOP @ SAS,L,239,100,41,89,46.1,10,26,38.5,8,14,57.1,8,29,37,29,8,6,10,17,-13
BKN,12/18/16,BKN @ PHI,L,240,107,36,81,44.4,12,34,35.3,23,31,74.2,7,36,43,26,8,5,16,20,-1
DAL,12/18/16,DAL vs. SAC,W,241,99,34,77,44.2,13,33,39.4,18,22,81.8,6,38,44,20,10,6,11,13,20
PHI,12/18/16,PHI vs. BKN,W,240,108,38,88,43.2,12,28,42.9,20,23,87,13,34,47,23,5,5,17,18,1
MIA,12/18/16,MIA vs. BOS,L,242,95,36,69,52.2,9,24,37.5,14,25,56,6,35,41,23,7,5,23,20,-10
BOS,12/18/16,BOS @ MIA,W,240,105,41,90,45.6,9,28,32.1,14,19,73.7,11,26,37,21,13,2,11,16,10
